1	4	0	0	2	2	2	1	1
2	2	2	1	1	2	2	1	1
3	2	2	1	1	2	2	1	1
4	0	2	1	0	2	0	0	1
5	3	1	2	0	2	2	1	1
6	0	2	0	1	0	2	1	0
7	0	2	1	0	2	0	1	0
8	0	2	1	0	2	0	0	1
9	2	2	2	0	2	2	1	1
10	2	0	0	1	0	2	1	0
11	2	2	1	1	2	2	1	1
12	1	1	0	1	2	0	0	1
13	0	4	0	2	3	1	1	1
14	1	1	0	1	0	2	0	1
15	2	2	2	0	2	2	1	1
16	2	2	1	1	2	2	1	1
17	2	0	0	1	0	2	1	0
18	1	1	1	0	0	2	1	0
19	2	0	1	0	0	2	1	0
20	1	1	0	1	2	0	0	1
21	2	0	0	1	0	2	1	0
22	2	2	1	1	2	2	1	1
23	0	4	0	2	3	1	1	1
24	0	2	1	0	2	0	0	1
25	0	2	1	0	2	0	0	1
26	0	2	0	1	2	0	0	1
27	0	2	1	0	2	0	0	1
28	1	1	0	1	0	2	1	0
29	1	3	1	1	3	1	1	1
30	2	0	0	1	0	2	1	0
31	2	0	1	0	0	2	0	1
32	2	2	2	0	2	2	1	1
33	2	0	1	0	0	2	1	0
34	4	0	1	1	2	2	1	1
35	0	2	1	0	2	0	0	1
36	3	1	1	1	2	2	1	1
37	2	2	1	1	2	2	1	1
38	1	3	0	2	2	2	1	1
39	1	3	2	0	2	2	1	1
40	2	2	2	0	2	2	1	1
41	0	2	0	1	2	0	0	1
42	2	2	1	1	2	2	1	1
43	2	0	0	1	1	1	0	1
44	1	3	1	1	2	2	1	1
45	0	2	0	1	2	0	0	1
46	3	1	1	1	2	2	1	1
47	0	2	1	0	2	0	1	0
48	0	4	2	0	3	1	1	1
49	2	2	1	1	2	2	1	1
50	2	2	0	2	2	2	1	1
51	0	2	1	0	2	0	0	1
52	1	1	1	0	0	2	0	1
53	2	2	1	1	2	2	1	1
54	2	0	1	0	0	2	1	0
55	2	0	0	1	0	2	0	1
56	0	2	1	0	0	2	1	0
57	2	2	2	0	2	2	1	1
58	0	2	1	0	2	0	0	1
59	0	2	1	0	2	0	0	1
60	2	2	1	1	2	2	1	1
61	2	0	1	0	2	0	0	1
62	0	2	1	0	2	0	0	1
63	0	2	0	1	2	0	0	1
64	1	1	1	0	2	0	0	1
65	1	1	0	1	0	2	1	0
66	0	2	1	0	2	0	0	1
67	1	3	0	2	2	2	1	1
68	0	2	1	0	2	0	0	1
69	0	2	0	1	2	0	0	1
70	2	0	0	1	0	2	1	0
71	2	0	0	1	0	2	1	0
72	2	2	0	2	2	2	1	1
73	1	1	1	0	2	0	0	1
74	2	0	1	0	0	2	1	0
75	2	0	0	1	0	2	1	0
76	2	2	0	2	2	2	1	1
77	2	2	1	1	2	2	1	1
78	0	2	1	0	2	0	0	1
79	2	0	1	0	0	2	1	0
80	2	0	1	0	0	2	1	0
81	2	0	0	1	0	2	1	0
82	0	2	1	0	2	0	0	1
83	2	0	1	0	1	1	0	1
84	2	2	1	1	2	2	1	1
85	0	2	1	0	2	0	0	1
86	2	0	0	1	0	2	1	0
87	2	2	2	0	2	2	1	1
88	2	2	1	1	2	2	1	1
89	2	0	0	1	0	2	1	0
90	2	2	1	1	2	2	1	1
91	1	3	0	2	2	2	1	1
92	2	0	0	1	0	2	1	0
93	2	0	0	1	0	2	1	0
94	4	0	2	0	1	3	1	1
95	2	2	1	1	2	2	2	0
96	2	2	2	0	2	2	1	1
97	2	0	0	1	0	2	1	0
98	0	2	1	0	2	0	0	1
99	2	2	2	0	3	1	0	2
100	3	1	1	1	2	2	1	1
101	2	2	2	0	2	2	1	1
102	0	2	0	1	2	0	0	1
103	2	2	1	1	2	2	1	1
104	1	3	1	1	2	2	1	1
105	0	2	0	1	2	0	0	1
106	2	2	2	0	2	2	1	1
107	2	0	1	0	0	2	1	0
108	0	4	2	0	2	2	1	1
109	0	2	1	0	2	0	0	1
110	2	2	2	0	2	2	1	1
111	0	2	1	0	2	0	0	1
112	0	2	1	0	2	0	0	1
113	0	2	1	0	2	0	0	1
114	0	2	1	0	2	0	0	1
115	0	2	1	0	2	0	0	1
