1	2	0	0	1	0	1	1	0
2	2	0	0	1	0	1	1	0
3	2	2	1	1	0	2	2	0
4	2	2	2	0	0	2	2	0
5	2	0	0	1	0	1	1	0
6	2	0	0	1	0	1	1	0
7	2	0	0	1	0	1	1	0
8	0	4	1	1	2	0	0	2
9	0	2	1	0	1	0	1	0
10	2	0	0	1	0	1	1	0
11	2	0	0	1	0	1	1	0
12	0	4	1	1	2	0	2	0
13	2	4	1	2	0	3	0	3
14	2	2	1	1	2	0	2	0
15	4	2	2	1	0	3	3	0
16	0	2	1	0	0	1	1	0
17	0	2	1	0	1	0	1	0
18	0	4	1	1	2	0	2	0
19	0	4	1	1	2	0	2	0
20	0	2	1	0	1	0	0	1
21	2	0	0	1	0	1	1	0
22	2	0	0	1	0	1	0	1
23	4	0	1	1	0	2	2	0
24	2	0	0	1	0	1	1	0
25	2	0	0	1	0	1	1	0
26	2	2	1	1	0	2	0	2
27	0	2	1	0	1	0	0	1
28	0	4	1	1	2	0	0	2
29	2	0	0	1	0	1	0	1
30	2	0	0	1	0	1	1	0
31	4	0	1	1	0	2	2	0
32	2	4	1	2	0	3	3	0
33	0	4	1	1	2	0	0	2
34	0	2	1	0	1	0	0	1
35	0	2	0	1	0	1	1	0
36	2	0	1	0	1	0	0	1
37	0	2	1	0	0	1	1	0
38	2	0	0	1	1	0	0	1
39	0	2	1	0	1	0	0	1
40	2	0	0	1	0	1	1	0
41	0	2	0	1	1	0	0	1
42	0	2	1	0	1	0	1	0
43	0	2	1	0	0	1	1	0
44	0	2	1	0	1	0	0	1
45	2	2	2	0	0	2	0	2
46	2	4	1	2	0	3	3	0
47	2	0	0	1	0	1	1	0
48	0	2	1	0	1	0	0	1
49	0	2	1	0	1	0	1	0
50	2	4	1	2	3	0	0	3
51	0	2	1	0	1	0	1	0
52	2	0	0	1	0	1	1	0
53	2	0	0	1	1	0	1	0
54	2	2	1	1	2	0	0	2
55	2	4	1	2	3	0	3	0
56	2	4	1	2	0	3	0	3
57	4	0	1	1	0	2	2	0
58	0	4	1	1	2	0	0	2
59	2	0	0	1	0	1	1	0
60	2	0	0	1	1	0	1	0
61	2	4	1	2	0	3	0	3
62	0	4	1	1	2	0	2	0
63	0	4	1	1	2	0	2	0
64	3	1	0	2	0	2	2	0
65	0	4	1	1	2	0	2	0
66	0	2	1	0	1	0	0	1
67	2	2	1	1	2	0	0	2
68	4	0	1	1	2	0	2	0
69	0	2	1	0	1	0	1	0
70	2	0	0	1	0	1	1	0
71	2	0	0	1	0	1	0	1
72	4	0	1	1	2	0	0	2
73	0	2	1	0	1	0	0	1
74	2	4	1	2	3	0	3	0
75	0	2	0	1	1	0	0	1
76	0	2	1	0	1	0	0	1
77	2	4	1	2	0	3	0	3
78	0	2	1	0	1	0	1	0
79	0	2	1	0	1	0	1	0
80	2	2	2	0	2	0	2	0
81	2	2	2	0	0	2	2	0
82	2	2	1	1	0	2	0	2
83	2	2	2	0	0	2	2	0
84	0	2	1	0	1	0	0	1
85	0	2	1	0	1	0	0	1
86	2	0	0	1	1	0	0	1
87	2	0	0	1	0	1	1	0
88	2	0	0	1	0	1	1	0
89	0	4	1	1	2	0	0	2
90	2	2	2	0	2	0	0	2
91	2	0	0	1	1	0	0	1
92	0	2	1	0	1	0	0	1
93	1	1	1	0	1	0	1	0
94	2	0	0	1	1	0	0	1
95	0	2	1	0	1	0	1	0
96	0	2	0	1	1	0	0	1
97	2	0	0	1	0	1	1	0
98	2	2	1	1	0	2	2	0
99	0	2	1	0	1	0	0	1
100	0	2	1	0	1	0	0	1
101	2	2	1	1	2	0	2	0
102	2	0	0	1	1	0	0	1
103	2	0	1	0	0	1	1	0
104	0	2	1	0	1	0	0	1
105	1	3	0	2	2	0	0	2
106	2	2	1	1	0	2	2	0
107	0	2	1	0	1	0	0	1
108	2	2	1	1	0	2	2	0
109	0	2	0	1	1	0	1	0
110	4	2	1	2	0	3	3	0
111	0	2	1	0	1	0	1	0
112	0	2	0	1	1	0	0	1
113	1	1	0	1	1	0	0	1
114	2	0	0	1	0	1	1	0
115	0	2	1	0	1	0	0	1
116	4	0	1	1	0	2	0	2
117	2	0	0	1	0	1	1	0
118	0	2	1	0	1	0	0	1
119	2	0	1	0	1	0	0	1
120	0	2	1	0	0	1	1	0
121	4	0	1	1	0	2	2	0
122	2	0	0	1	1	0	0	1
123	2	2	1	1	2	0	0	2
124	2	0	0	1	0	1	1	0
125	2	2	1	1	2	0	0	2
126	2	0	1	0	1	0	0	1
127	2	0	1	0	1	0	0	1
128	0	4	1	1	2	0	0	2
129	0	4	1	1	2	0	2	0
130	2	0	0	1	0	1	1	0
131	2	0	0	1	0	1	0	1
132	2	2	2	0	0	2	2	0
133	2	0	0	1	0	1	1	0
134	0	4	1	1	2	0	2	0
135	0	2	1	0	1	0	0	1
136	0	2	1	0	1	0	0	1
137	2	0	0	1	0	1	1	0
138	0	2	1	0	1	0	1	0
139	0	4	1	1	2	0	0	2
140	0	2	1	0	0	1	1	0
141	2	0	0	1	0	1	1	0
142	0	2	1	0	0	1	1	0
143	4	2	2	1	0	3	3	0
144	0	2	1	0	1	0	0	1
145	2	2	1	1	0	2	2	0
146	0	2	1	0	1	0	0	1
147	0	2	1	0	1	0	1	0
148	2	0	0	1	0	1	1	0
149	3	1	0	2	0	2	0	2
150	2	0	0	1	0	1	1	0
151	0	2	1	0	0	1	1	0
152	2	2	1	1	0	2	0	2
153	2	0	1	0	0	1	0	1
154	2	0	0	1	0	1	0	1
155	2	0	0	1	0	1	1	0
156	4	2	2	1	3	0	0	3
157	2	0	0	1	0	1	1	0
158	0	2	1	0	1	0	1	0
159	0	2	1	0	1	0	0	1
160	0	2	1	0	1	0	1	0
161	2	0	0	1	0	1	1	0
162	2	2	1	1	2	0	2	0
163	2	0	0	1	1	0	1	0
164	2	0	0	1	0	1	0	1
165	0	4	1	1	2	0	0	2
166	4	0	1	1	0	2	2	0
167	0	4	1	1	2	0	0	2
168	0	2	1	0	1	0	0	1
169	0	2	1	0	1	0	0	1
170	2	0	0	1	0	1	1	0
171	2	2	0	2	0	2	2	0
172	2	0	0	1	0	1	1	0
173	1	1	0	1	1	0	0	1
174	0	2	1	0	1	0	1	0
175	0	2	1	0	1	0	0	1
176	0	2	1	0	1	0	1	0
177	2	0	0	1	0	1	1	0
178	2	0	0	1	1	0	1	0
179	2	0	1	0	0	1	1	0
180	0	2	1	0	0	1	1	0
181	2	0	0	1	0	1	1	0
182	0	2	1	0	1	0	0	1
183	2	2	0	2	0	2	2	0
184	2	0	1	0	1	0	0	1
185	2	0	0	1	0	1	1	0
186	2	0	0	1	0	1	1	0
187	2	0	1	0	0	1	1	0
188	2	4	1	2	0	3	3	0
