1	2	0	0	2	2	0	0	2
2	3	3	1	5	4	2	3	3
3	1	1	0	2	2	0	1	1
4	3	1	0	4	2	2	3	1
5	2	0	0	2	2	0	0	2
6	0	2	2	0	0	2	2	0
7	0	2	2	0	2	0	0	2
8	2	2	0	4	3	1	2	2
9	2	2	2	2	3	1	0	4
10	2	0	0	2	2	0	0	2
11	2	2	0	4	1	3	2	2
12	0	4	0	4	3	1	2	2
13	2	0	0	2	2	0	0	2
14	2	2	2	2	2	2	2	2
15	2	2	4	0	2	2	2	2
16	2	2	2	2	2	2	2	2
17	4	0	2	2	2	2	0	4
18	2	2	0	4	3	1	2	2
19	0	2	0	2	0	2	2	0
20	2	2	0	4	3	1	2	2
21	2	0	0	2	2	0	0	2
22	2	0	0	2	2	0	0	2
23	2	0	0	2	2	0	0	2
24	2	2	0	4	2	2	2	2
25	2	2	1	3	2	2	2	2
26	2	0	0	2	2	0	0	2
27	3	3	4	2	2	4	2	4
28	0	2	1	1	0	2	2	0
29	1	1	1	1	2	0	0	2
30	2	2	0	4	2	2	2	2
31	2	0	0	2	2	0	0	2
32	2	0	1	1	2	0	0	2
33	2	2	0	4	4	0	2	2
34	0	2	0	2	0	2	2	0
35	2	0	0	2	2	0	0	2
36	2	0	0	2	2	0	0	2
37	0	2	0	2	0	2	2	0
38	2	2	1	3	2	2	2	2
39	3	1	2	2	2	2	2	2
40	2	0	0	2	2	0	0	2
41	4	0	2	2	4	0	0	4
42	0	2	1	1	0	2	2	0
43	4	2	3	3	2	4	3	3
44	2	0	0	2	2	0	0	2
45	4	2	4	2	2	4	2	4
46	3	1	4	0	0	4	3	1
47	2	0	0	2	2	0	0	2
48	2	2	2	2	2	2	2	2
49	2	2	0	4	2	2	2	2
50	2	0	0	2	2	0	0	2
51	2	2	0	4	2	2	2	2
52	2	2	0	4	2	2	2	2
53	0	2	0	2	2	0	2	0
54	2	2	2	2	3	1	2	2
55	10	0	4	6	6	4	5	5
56	0	2	1	1	0	2	2	0
57	3	3	2	4	4	2	4	2
58	0	2	1	1	0	2	2	0
59	1	1	2	0	0	2	1	1
60	3	1	2	2	2	2	2	2
61	0	2	1	1	0	2	2	0
62	2	2	2	2	3	1	0	4
63	0	2	2	0	0	2	2	0
64	2	2	1	3	2	2	2	2
65	1	3	2	2	3	1	3	1
66	0	2	2	0	0	2	2	0
67	2	2	1	3	2	2	2	2
68	0	2	2	0	0	2	2	0
69	0	2	0	2	2	0	0	2
70	2	2	1	3	2	2	2	2
71	2	2	2	2	3	1	2	2
72	1	1	2	0	1	1	0	2
73	0	2	0	2	2	0	0	2
74	0	2	0	2	0	2	2	0
75	2	0	0	2	2	0	0	2
76	0	2	2	0	0	2	2	0
77	0	2	0	2	2	0	1	1
78	2	0	0	2	2	0	0	2
79	3	1	1	3	2	2	1	3
80	0	2	2	0	0	2	2	0
81	1	3	1	3	3	1	2	2
82	2	2	2	2	2	2	2	2
83	2	2	1	3	2	2	2	2
84	2	0	0	2	1	1	1	1
85	1	1	1	1	2	0	0	2
86	0	2	0	2	0	2	2	0
87	2	0	0	2	2	0	0	2
88	2	0	2	0	2	0	0	2
89	0	2	1	1	0	2	2	0
90	0	2	2	0	0	2	2	0
91	0	2	2	0	0	2	2	0
92	2	0	0	2	2	0	0	2
93	2	2	2	2	2	2	2	2
94	2	2	0	4	2	2	2	2
95	0	4	2	2	2	2	3	1
96	4	0	2	2	2	2	1	3
97	2	2	1	3	2	2	2	2
98	2	2	1	3	2	2	2	2
99	2	2	2	2	2	2	2	2
100	1	3	1	3	2	2	2	2
101	0	4	2	2	2	2	4	0
102	2	0	0	2	2	0	0	2
103	2	0	0	2	2	0	0	2
104	2	2	2	2	2	2	2	2
105	3	3	2	4	3	3	4	2
106	0	2	2	0	0	2	2	0
107	0	2	0	2	0	2	2	0
108	0	2	1	1	0	2	2	0
109	5	1	4	2	2	4	2	4
110	0	2	2	0	0	2	2	0
