1	0	2	1	0	2	0	0	2
2	2	0	0	1	2	0	2	0
3	0	2	0	1	2	0	0	2
4	0	8	3	1	4	4	4	4
5	2	4	1	2	0	6	6	0
6	0	4	1	1	0	4	2	2
7	4	2	2	1	0	6	6	0
8	2	0	1	0	0	2	0	2
9	4	4	0	4	4	4	8	0
10	0	10	3	2	6	4	4	6
11	4	6	2	3	0	10	8	2
12	0	4	2	0	2	2	0	4
13	4	0	1	1	0	4	2	2
14	6	0	1	2	2	4	0	6
15	0	2	1	0	0	2	1	1
16	0	8	4	0	4	4	4	4
17	2	2	2	0	0	4	0	4
18	4	0	2	0	1	3	0	4
19	2	2	0	2	0	4	4	0
20	2	0	0	1	0	2	2	0
21	4	4	2	2	4	4	8	0
22	0	6	1	2	2	4	6	0
23	2	2	2	0	4	0	0	4
24	0	4	2	0	0	4	2	2
25	2	0	0	1	2	0	2	0
26	6	0	1	2	2	4	0	6
27	4	2	2	1	0	6	0	6
28	4	4	3	1	4	4	4	4
29	0	2	1	0	1	1	0	2
30	0	4	1	1	4	0	2	2
31	0	10	3	2	4	6	6	4
32	6	0	1	2	4	2	0	6
33	4	0	2	0	2	2	2	2
34	0	2	0	1	0	2	2	0
35	0	4	1	1	4	0	0	4
36	2	8	1	4	4	6	10	0
37	6	2	4	0	0	8	2	6
38	0	6	2	1	0	6	4	2
39	2	0	0	1	2	0	1	1
40	0	2	1	0	0	2	2	0
41	0	2	1	0	0	2	2	0
42	0	2	1	0	0	2	0	2
43	1	1	0	1	2	0	2	0
44	2	2	0	2	4	0	4	0
45	2	2	0	2	2	2	4	0
46	2	2	2	0	0	4	4	0
47	2	4	1	2	6	0	6	0
48	0	8	3	1	4	4	4	4
49	2	2	1	1	4	0	0	4
50	0	2	0	1	0	2	2	0
51	4	0	1	1	4	0	0	4
52	4	0	1	1	2	2	4	0
53	1	3	2	0	4	0	0	4
54	2	2	1	1	0	4	0	4
55	0	6	1	2	2	4	6	0
56	2	2	2	0	2	2	0	4
57	4	0	0	2	4	0	2	2
58	2	2	1	1	2	2	4	0
59	2	2	1	1	0	4	4	0
60	6	0	1	2	2	4	0	6
61	4	0	0	2	2	2	4	0
62	0	2	1	0	0	2	0	2
63	2	2	1	1	0	4	0	4
64	0	4	2	0	2	2	4	0
65	10	0	2	3	2	8	2	8
66	4	6	1	4	4	6	10	0
67	4	0	0	2	2	2	4	0
68	2	2	2	0	0	4	0	4
69	0	4	1	1	0	4	4	0
70	0	2	1	0	0	2	0	2
71	0	4	2	0	2	2	0	4
72	2	4	1	2	6	0	0	6
73	8	0	1	3	4	4	4	4
74	2	2	1	1	0	4	4	0
75	1	3	2	0	0	4	0	4
76	0	2	1	0	2	0	0	2
77	2	2	1	1	0	4	2	2
78	4	0	1	1	2	2	4	0
79	4	4	4	0	4	4	0	8
80	4	0	0	2	2	2	4	0
81	2	2	0	2	4	0	4	0
82	2	2	2	0	2	2	0	4
83	0	8	2	2	8	0	2	6
84	4	2	2	1	0	6	0	6
85	6	4	2	3	0	10	4	6
86	0	4	2	0	2	2	0	4
87	0	4	1	1	0	4	0	4
88	0	4	2	0	0	4	2	2
89	2	0	1	0	0	2	2	0
90	2	0	0	1	2	0	0	2
91	0	2	0	1	2	0	2	0
92	2	2	2	0	0	4	0	4
93	3	1	0	2	2	2	4	0
94	2	0	0	1	2	0	2	0
95	2	0	0	1	2	0	2	0
96	0	2	1	0	2	0	0	2
97	4	0	0	2	1	3	4	0
98	2	4	1	2	6	0	6	0
99	0	4	2	0	0	4	2	2
100	6	2	2	2	4	4	0	8
101	0	4	2	0	0	4	2	2
102	2	0	0	1	2	0	2	0
103	4	4	1	3	4	4	8	0
104	0	4	2	0	2	2	0	4
105	0	2	0	1	2	0	0	2
106	2	0	1	0	0	2	0	2
107	2	0	0	1	2	0	0	2
108	4	0	1	1	2	2	2	2
109	0	4	0	2	4	0	2	2
110	2	0	0	1	0	2	2	0
111	0	8	3	1	4	4	4	4
112	2	2	0	2	4	0	0	4
113	0	4	1	1	0	4	4	0
114	3	3	1	2	2	4	6	0
115	2	0	0	1	2	0	2	0
116	0	4	2	0	2	2	0	4
117	0	8	3	1	6	2	4	4
118	2	0	0	1	0	2	2	0
119	2	0	1	0	0	2	0	2
120	2	2	1	1	2	2	4	0
121	1	1	0	1	2	0	0	2
122	2	0	0	1	0	2	2	0
123	2	0	1	0	1	1	0	2
124	0	10	2	3	6	4	6	4
125	4	4	2	2	8	0	4	4
126	4	4	2	2	4	4	0	8
127	4	4	1	3	6	2	8	0
128	0	4	2	0	2	2	0	4
129	4	4	2	2	8	0	4	4
130	0	4	2	0	0	4	2	2
131	10	0	2	3	6	4	4	6
132	2	2	1	1	0	4	0	4
133	0	4	2	0	2	2	0	4
134	4	0	1	1	0	4	0	4
135	3	1	2	0	0	4	0	4
136	2	2	0	2	4	0	4	0
137	2	0	0	1	0	2	2	0
138	0	6	1	2	2	4	6	0
139	2	0	0	1	1	1	0	2
140	0	2	1	0	2	0	0	2
141	1	9	2	3	4	6	6	4
142	4	0	1	1	0	4	2	2
143	6	4	4	1	5	5	6	4
144	0	4	1	1	2	2	0	4
145	8	0	1	3	4	4	4	4
146	6	4	0	5	8	2	6	4
147	0	6	1	2	2	4	6	0
148	6	4	2	3	4	6	4	6
149	4	0	0	2	2	2	4	0
150	0	10	4	1	6	4	6	4
151	4	0	0	2	4	0	2	2
152	4	0	1	1	0	4	4	0
153	0	2	1	0	0	2	0	2
154	4	0	0	2	2	2	0	4
155	0	2	1	0	2	0	0	2
156	10	0	1	4	4	6	4	6
157	1	1	0	1	0	2	2	0
158	2	4	1	2	4	2	0	6
159	4	6	3	2	0	10	6	4
160	0	4	1	1	2	2	0	4
161	4	2	2	1	0	6	6	0
162	6	4	2	3	10	0	4	6
163	0	4	1	1	0	4	4	0
164	2	2	0	2	4	0	2	2
165	0	2	1	0	0	2	1	1
166	6	0	1	2	0	6	4	2
167	10	0	2	3	4	6	6	4
168	4	0	0	2	2	2	4	0
169	0	8	2	2	4	4	4	4
170	4	0	0	2	3	1	0	4
171	4	4	4	0	0	8	4	4
172	2	0	0	1	2	0	0	2
173	4	0	0	2	2	2	0	4
174	0	2	1	0	0	2	0	2
175	6	4	3	2	2	8	6	4
176	2	0	1	0	0	2	0	2
177	4	4	4	0	0	8	2	6
178	0	10	2	3	4	6	6	4
179	0	2	0	1	2	0	2	0
180	2	2	2	0	0	4	0	4
181	4	0	2	0	0	4	2	2
182	2	0	0	1	2	0	2	0
183	4	0	0	2	4	0	1	3
184	0	2	1	0	0	2	2	0
185	4	2	2	1	0	6	6	0
186	0	4	1	1	2	2	0	4
187	4	0	1	1	0	4	2	2
188	0	4	2	0	0	4	2	2
189	4	4	4	0	4	4	8	0
190	0	10	3	2	4	6	6	4
191	2	2	2	0	0	4	0	4
192	0	4	1	1	2	2	4	0
193	2	0	0	1	0	2	1	1
194	2	6	4	0	4	4	0	8
195	2	2	1	1	0	4	4	0
196	4	6	3	2	0	10	4	6
197	2	0	1	0	0	2	0	2
198	4	6	3	2	6	4	5	5
199	10	0	4	1	6	4	6	4
200	0	4	1	1	0	4	4	0
201	2	4	1	2	6	0	6	0
202	4	0	2	0	2	2	0	4
203	4	4	4	0	4	4	0	8
204	4	4	4	0	4	4	0	8
205	2	2	1	1	2	2	4	0
206	10	0	1	4	4	6	4	6
207	2	4	2	1	6	0	0	6
208	4	0	0	2	4	0	2	2
209	4	0	0	2	4	0	2	2
210	2	0	1	0	0	2	0	2
211	0	2	1	0	0	2	0	2
212	2	2	2	0	0	4	0	4
213	2	0	0	1	1	1	0	2
214	0	2	1	0	0	2	0	2
215	2	0	0	1	0	2	2	0
216	2	0	0	1	0	2	2	0
217	0	4	1	1	4	0	3	1
218	2	6	0	4	4	4	8	0
219	2	2	1	1	0	4	2	2
220	2	2	1	1	4	0	4	0
221	4	4	4	0	0	8	4	4
222	6	0	1	2	2	4	0	6
223	0	2	0	1	0	2	2	0
224	1	1	1	0	1	1	0	2
225	10	0	1	4	4	6	6	4
226	2	2	1	1	0	4	4	0
227	4	0	1	1	4	0	2	2
228	4	6	3	2	4	6	0	10
229	6	4	4	1	6	4	0	10
230	2	2	2	0	0	4	2	2
231	2	0	0	1	2	0	0	2
232	4	0	1	1	2	2	4	0
233	0	10	2	3	6	4	4	6
234	4	4	1	3	8	0	4	4
235	2	0	0	1	2	0	2	0
236	8	0	2	2	4	4	4	4
237	4	4	1	3	0	8	4	4
238	3	1	0	2	0	4	0	4
239	4	4	2	2	2	6	8	0
240	0	4	1	1	4	0	2	2
241	4	0	0	2	4	0	2	2
242	0	6	2	1	4	2	0	6
243	10	0	2	3	3	7	4	6
244	10	0	3	2	4	6	6	4
245	2	6	4	0	0	8	4	4
246	6	0	1	2	0	6	2	4
247	2	2	0	2	4	0	0	4
248	0	4	1	1	4	0	2	2
249	4	0	1	1	4	0	0	4
250	2	0	0	1	2	0	2	0
251	4	4	0	4	4	4	8	0
252	3	1	0	2	4	0	4	0
253	4	0	2	0	0	4	2	2
254	3	3	2	1	0	6	4	2
255	0	4	0	2	4	0	2	2
256	0	4	1	1	2	2	4	0
257	8	0	1	3	4	4	4	4
258	0	2	1	0	0	2	2	0
259	2	2	0	2	4	0	0	4
260	0	4	2	0	0	4	2	2
261	6	0	1	2	6	0	2	4
262	2	4	2	1	0	6	6	0
263	2	0	0	1	2	0	2	0
264	0	2	1	0	2	0	0	2
265	2	0	0	1	0	2	2	0
266	0	2	1	0	0	2	0	2
267	0	4	2	0	2	2	0	4
268	4	6	3	2	6	4	0	10
269	2	2	2	0	4	0	0	4
270	0	2	1	0	2	0	0	2
271	0	2	1	0	0	2	2	0
272	0	2	1	0	0	2	0	2
273	0	2	1	0	1	1	0	2
274	8	0	2	2	2	6	0	8
275	0	2	0	1	2	0	0	2
276	6	0	1	2	2	4	0	6
277	0	4	2	0	0	4	2	2
278	2	0	0	1	2	0	2	0
