1	0	2	3	3	1	1	0	2	2	2
2	0	1	3	0	0	1	0	1	0	2
3	0	2	6	0	0	2	0	2	1	3
4	1	1	3	3	0	2	2	0	2	2
5	0	2	4	2	0	2	2	0	2	2
6	2	0	0	6	0	2	2	0	2	2
7	1	2	6	3	0	3	0	3	4	2
8	0	1	3	0	0	1	1	0	0	2
9	0	3	4	5	2	1	3	0	2	4
10	0	1	3	0	0	1	0	1	0	2
11	1	2	6	3	2	1	0	3	2	4
12	2	1	4	5	1	2	3	0	4	2
13	1	0	0	3	1	0	1	0	2	0
14	2	1	4	5	1	2	0	3	2	4
15	0	1	3	0	0	1	0	1	0	2
16	2	0	3	3	1	1	0	2	2	2
17	0	1	3	0	0	1	0	1	0	2
18	0	1	3	0	0	1	0	1	0	2
19	1	2	6	3	1	2	0	3	4	2
20	2	1	3	6	2	1	3	0	2	4
21	1	1	3	3	0	2	2	0	2	2
22	2	0	3	3	1	1	0	2	2	2
23	0	2	6	0	1	1	2	0	0	4
24	0	2	3	3	1	1	2	0	1	3
25	1	0	0	3	1	0	1	0	2	0
26	2	1	5	4	1	2	3	0	2	4
27	1	1	3	3	1	1	2	0	1	3
28	1	0	0	3	1	0	1	0	2	0
29	1	1	3	3	1	1	2	0	1	3
30	1	0	0	3	1	0	1	0	2	0
31	1	1	3	3	1	1	2	0	2	2
32	1	0	0	3	1	0	1	0	2	0
33	2	0	0	6	2	0	2	0	2	2
34	0	1	3	0	0	1	0	1	0	2
35	1	0	0	3	1	0	1	0	2	0
36	0	2	6	0	2	0	2	0	2	2
37	0	1	3	0	0	1	0	1	0	2
38	0	1	3	0	0	1	0	1	0	2
39	3	1	4	8	4	0	0	4	2	6
40	1	1	3	3	1	1	0	2	2	2
41	1	0	0	3	1	0	1	0	2	0
42	0	1	3	0	0	1	1	0	0	2
43	1	0	0	3	1	0	1	0	2	0
44	1	0	0	3	1	0	1	0	2	0
45	2	1	3	6	2	1	0	3	2	4
46	1	1	3	3	1	1	2	0	2	2
47	1	1	1	5	2	0	2	0	0	4
48	2	0	0	6	2	0	2	0	2	2
49	1	1	3	3	1	1	2	0	2	2
50	0	2	4	2	0	2	2	0	2	2
51	1	1	3	3	1	1	2	0	2	2
52	1	1	3	3	1	1	0	2	2	2
53	1	1	3	3	1	1	2	0	2	2
54	1	0	0	3	1	0	1	0	2	0
55	1	0	3	0	0	1	1	0	0	2
56	1	2	4	5	2	1	0	3	4	2
57	1	0	0	3	1	0	1	0	2	0
58	1	0	0	3	1	0	1	0	2	0
59	2	1	3	6	2	1	0	3	2	4
60	1	1	3	3	1	1	2	0	2	2
61	0	2	3	3	1	1	0	2	2	2
62	3	0	6	3	1	2	0	3	3	3
63	1	1	2	4	2	0	2	0	2	2
64	1	0	0	3	1	0	1	0	0	2
65	0	1	3	0	0	1	0	1	0	2
66	1	1	3	3	1	1	0	2	2	2
67	0	2	3	3	2	0	2	0	2	2
68	0	1	3	0	0	1	0	1	0	2
69	1	1	3	3	0	2	0	2	2	2
70	0	1	3	0	0	1	1	0	0	2
71	1	1	3	3	1	1	2	0	2	2
72	0	1	3	0	0	1	0	1	0	2
73	0	2	6	0	0	2	0	2	2	2
74	1	0	0	3	0	1	1	0	0	2
75	2	2	7	5	2	2	0	4	4	4
76	1	1	3	3	1	1	0	2	2	2
77	1	0	0	3	0	1	1	0	2	0
78	1	1	3	3	1	1	2	0	0	4
79	1	1	3	3	1	1	0	2	2	2
80	1	1	3	3	1	1	2	0	2	2
81	1	2	4	5	2	1	3	0	4	2
82	0	2	3	3	1	1	2	0	2	2
83	1	1	3	3	1	1	0	2	2	2
84	2	1	4	5	2	1	3	0	2	4
85	0	1	3	0	1	0	0	1	0	2
86	1	0	0	3	1	0	1	0	0	2
87	1	0	0	3	1	0	1	0	2	0
88	1	1	4	2	1	1	0	2	2	2
89	1	1	3	3	1	1	0	2	2	2
90	0	2	4	2	1	1	0	2	2	2
91	1	1	3	3	0	2	0	2	2	2
92	1	0	0	3	1	0	1	0	2	0
93	1	2	6	3	1	2	0	3	3	3
94	2	0	3	3	1	1	2	0	2	2
95	0	1	3	0	0	1	0	1	0	2
96	1	1	3	3	2	0	0	2	2	2
97	2	0	0	6	2	0	2	0	2	2
98	1	1	3	3	2	0	0	2	2	2
99	1	1	3	3	0	2	0	2	2	2
100	1	1	3	3	1	1	0	2	4	0
101	2	0	0	6	2	0	2	0	2	2
102	2	1	3	6	3	0	3	0	2	4
103	1	1	3	3	2	0	2	0	2	2
104	1	1	3	3	1	1	0	2	2	2
105	0	1	3	0	0	1	0	1	0	2
106	2	0	1	5	0	2	2	0	2	2
107	2	1	3	6	2	1	3	0	2	4
108	1	2	6	3	1	2	3	0	3	3
109	1	1	3	3	1	1	2	0	2	2
110	1	2	6	3	1	2	3	0	3	3
111	0	1	3	0	0	1	0	1	0	2
112	1	1	3	3	1	1	0	2	1	3
113	1	1	3	3	1	1	2	0	2	2
114	1	2	5	4	1	2	3	0	4	2
115	1	0	0	3	1	0	1	0	2	0
116	0	2	6	0	0	2	2	0	1	3
117	2	0	0	6	2	0	2	0	3	1
118	1	0	0	3	1	0	1	0	2	0
119	1	1	3	3	0	2	0	2	2	2
120	1	1	3	3	1	1	2	0	2	2
121	1	0	0	3	1	0	1	0	2	0
122	1	1	3	3	1	1	0	2	2	2
123	2	0	0	6	2	0	2	0	2	2
124	0	2	4	2	1	1	0	2	2	2
125	0	1	3	0	0	1	0	1	0	2
126	0	1	3	0	0	1	0	1	0	2
127	0	1	3	0	0	1	0	1	0	2
128	1	1	3	3	0	2	0	2	2	2
129	1	1	3	3	2	0	0	2	2	2
130	0	1	3	0	0	1	0	1	0	2
131	0	1	3	0	0	1	1	0	0	2
132	0	1	3	0	0	1	0	1	0	2
133	1	1	3	3	1	1	2	0	2	2
134	1	1	3	3	1	1	2	0	2	2
135	2	0	0	6	2	0	2	0	2	2
136	2	1	4	5	3	0	3	0	2	4
137	1	1	3	3	1	1	0	2	2	2
138	0	1	3	0	0	1	0	1	0	2
139	0	2	3	3	1	1	2	0	2	2
140	1	1	3	3	1	1	2	0	0	4
141	0	1	3	0	0	1	0	1	0	2
142	1	2	6	3	1	2	3	0	3	3
143	2	0	0	6	2	0	2	0	2	2
144	0	1	3	0	0	1	0	1	0	2
145	0	1	3	0	0	1	0	1	0	2
146	0	1	3	0	0	1	0	1	0	2
147	0	2	3	3	1	1	0	2	3	1
148	1	1	3	3	0	2	2	0	2	2
149	1	1	3	3	1	1	0	2	2	2
150	1	1	3	3	1	1	2	0	0	4
151	1	1	3	3	1	1	0	2	2	2
152	0	2	3	3	2	0	0	2	2	2
153	1	1	3	3	1	1	2	0	2	2
154	1	0	0	3	1	0	1	0	2	0
155	0	1	3	0	0	1	0	1	0	2
156	1	0	0	3	1	0	1	0	2	0
157	1	1	3	3	1	1	2	0	2	2
158	1	0	0	3	1	0	1	0	2	0
159	2	0	3	3	0	2	2	0	2	2
160	0	1	3	0	0	1	0	1	0	2
161	1	1	3	3	1	1	0	2	2	2
162	0	1	3	0	0	1	1	0	0	2
163	3	0	5	4	2	1	0	3	2	4
164	0	2	3	3	1	1	2	0	2	2
165	3	0	5	4	1	2	0	3	4	2
166	1	1	3	3	1	1	2	0	2	2
167	0	1	3	0	0	1	0	1	0	2
168	0	4	8	4	2	2	4	0	4	4
169	1	1	3	3	1	1	0	2	2	2
170	1	1	3	3	1	1	0	2	2	2
171	1	0	0	3	1	0	1	0	2	0
172	1	0	0	3	1	0	1	0	2	0
173	2	0	0	6	2	0	2	0	2	2
174	1	1	3	3	1	1	0	2	4	0
175	2	1	3	6	2	1	3	0	2	4
176	1	0	0	3	1	0	0	1	2	0
177	1	0	0	3	1	0	0	1	2	0
178	1	0	0	3	1	0	1	0	2	0
179	1	1	3	3	1	1	0	2	2	2
180	1	1	3	3	1	1	2	0	2	2
181	1	0	0	3	0	1	1	0	2	0
182	1	1	3	3	0	2	2	0	2	2
183	1	1	3	3	1	1	2	0	2	2
184	1	1	3	3	1	1	0	2	2	2
185	1	0	0	3	1	0	0	1	2	0
186	1	1	3	3	0	2	0	2	3	1
187	0	2	3	3	1	1	2	0	2	2
188	1	1	3	3	1	1	2	0	2	2
189	1	1	3	3	0	2	2	0	4	0
190	0	1	0	3	1	0	1	0	2	0
191	0	1	3	0	0	1	0	1	0	2
192	1	0	0	3	1	0	1	0	2	0
193	1	0	0	3	1	0	1	0	0	2
194	0	1	0	3	1	0	0	1	2	0
195	1	1	3	3	1	1	2	0	2	2
196	1	1	4	2	0	2	2	0	2	2
197	1	1	3	3	1	1	0	2	2	2
198	1	0	3	0	0	1	0	1	0	2
199	1	1	3	3	1	1	2	0	2	2
200	0	1	3	0	0	1	0	1	0	2
201	1	1	3	3	1	1	0	2	2	2
202	1	1	3	3	1	1	2	0	2	2
203	1	1	3	3	0	2	2	0	2	2
204	1	1	3	3	1	1	0	2	2	2
205	0	1	3	0	1	0	0	1	0	2
206	0	2	6	0	0	2	0	2	2	2
207	1	1	3	3	1	1	2	0	3	1
208	1	0	0	3	1	0	0	1	2	0
209	1	2	6	3	1	2	3	0	4	2
210	1	1	3	3	2	0	0	2	2	2
211	0	3	3	6	2	1	3	0	2	4
212	1	0	0	3	1	0	1	0	2	0
213	0	1	3	0	0	1	0	1	0	2
214	1	1	3	3	0	2	2	0	2	2
215	0	1	3	0	0	1	1	0	0	2
216	1	0	0	3	1	0	0	1	2	0
217	1	1	3	3	1	1	2	0	2	2
218	0	2	3	3	1	1	2	0	2	2
219	0	1	3	0	0	1	0	1	0	2
220	0	1	3	0	0	1	1	0	0	2
221	0	3	3	6	2	1	3	0	2	4
222	1	1	3	3	1	1	2	0	0	4
223	0	1	3	0	0	1	0	1	2	0
224	1	2	3	6	2	1	3	0	2	4
225	1	0	0	3	1	0	1	0	2	0
226	1	1	3	3	1	1	2	0	2	2
227	0	2	5	1	0	2	2	0	2	2
228	2	0	1	5	2	0	0	2	2	2
229	1	0	0	3	1	0	1	0	2	0
230	0	1	3	0	0	1	1	0	0	2
231	0	3	3	6	2	1	0	3	2	4
232	2	1	3	6	2	1	3	0	2	4
233	0	1	3	0	0	1	0	1	0	2
234	1	1	3	3	1	1	0	2	2	2
235	0	1	3	0	0	1	0	1	0	2
236	0	1	3	0	0	1	1	0	0	2
237	1	1	3	3	1	1	0	2	2	2
238	1	1	3	3	1	1	2	0	2	2
239	1	1	3	3	1	1	0	2	2	2
240	0	1	3	0	0	1	0	1	0	2
241	2	0	0	6	0	2	2	0	2	2
242	0	1	3	0	0	1	1	0	0	2
243	1	0	3	0	0	1	0	1	0	2
244	1	0	0	3	0	1	0	1	2	0
