1	3	6	5	4	6	3	3	6
2	3	6	3	6	7	2	5	4
3	3	3	3	3	3	3	3	3
4	3	3	3	3	3	3	3	3
5	3	3	3	3	3	3	3	3
6	3	9	6	6	7	5	6	6
7	3	3	3	3	3	3	3	3
8	3	3	3	3	3	3	3	3
9	3	3	3	3	3	3	3	3
10	3	3	3	3	2	4	3	3
11	6	3	3	6	3	6	4	5
12	3	3	3	3	3	3	3	3
13	6	6	9	3	3	9	3	9
14	6	6	3	9	4	8	6	6
15	3	3	3	3	3	3	3	3
16	7	5	3	9	4	8	9	3
17	3	0	0	3	3	0	0	3
18	3	3	3	3	3	3	3	3
19	3	6	6	3	6	3	3	6
20	3	3	3	3	3	3	3	3
21	9	6	8	7	3	12	3	12
22	3	3	3	3	3	3	3	3
23	3	3	3	3	3	3	3	3
24	6	3	6	3	3	6	5	4
25	3	3	3	3	3	3	3	3
26	6	0	0	6	3	3	3	3
27	3	3	3	3	3	3	3	3
28	3	3	3	3	3	3	3	3
29	3	6	3	6	6	3	3	6
30	6	3	6	3	6	3	3	6
31	3	3	3	3	3	3	3	3
32	3	3	3	3	3	3	3	3
33	3	3	3	3	3	3	3	3
34	3	3	3	3	3	3	3	3
35	3	3	3	3	3	3	3	3
36	3	3	3	3	3	3	3	3
37	6	3	3	6	3	6	6	3
38	6	3	3	6	3	6	6	3
39	6	3	6	3	3	6	3	6
40	3	3	3	3	3	3	3	3
41	3	6	6	3	5	4	3	6
42	3	3	3	3	3	3	3	3
43	3	6	4	5	3	6	6	3
44	3	3	3	3	3	3	3	3
45	3	3	3	3	3	3	3	3
46	3	6	6	3	6	3	3	6
47	3	3	3	3	3	3	3	3
48	3	6	6	3	4	5	3	6
49	3	3	3	3	3	3	3	3
50	3	3	3	3	3	3	3	3
51	3	3	3	3	3	3	3	3
52	3	3	3	3	3	3	3	3
53	3	6	6	3	9	0	3	6
54	3	0	0	3	3	0	0	3
55	3	3	3	3	3	3	3	3
56	3	3	3	3	3	3	3	3
57	3	3	3	3	3	3	3	3
58	6	3	6	3	3	6	4	5
59	3	3	3	3	3	3	3	3
60	6	3	3	6	3	6	3	6
61	3	3	3	3	3	3	3	3
62	3	6	4	5	6	3	3	6
63	5	7	9	3	6	6	3	9
64	3	3	3	3	3	3	3	3
65	6	6	3	9	6	6	3	9
66	3	6	3	6	6	3	5	4
67	3	3	3	3	3	3	3	3
68	6	3	3	6	3	6	3	6
69	3	3	3	3	3	3	3	3
70	0	3	3	0	0	3	3	0
71	3	6	3	6	5	4	6	3
72	3	3	3	3	3	3	3	3
73	3	3	3	3	3	3	3	3
74	3	3	3	3	3	3	3	3
75	3	9	6	6	6	6	3	9
76	3	3	3	3	3	3	3	3
77	3	6	6	3	3	6	3	6
78	4	2	3	3	3	3	3	3
79	3	6	3	6	3	6	6	3
80	3	6	3	6	6	3	3	6
81	3	3	3	3	3	3	4	2
82	3	0	0	3	3	0	0	3
83	9	3	6	6	3	9	6	6
84	3	3	3	3	3	3	3	3
85	6	3	3	6	3	6	3	6
86	3	3	3	3	3	3	3	3
87	3	3	3	3	3	3	0	6
88	6	3	6	3	3	6	4	5
89	4	5	6	3	3	6	6	3
90	3	6	3	6	6	3	6	3
91	3	3	3	3	3	3	3	3
92	3	3	4	2	0	6	3	3
93	0	3	3	0	0	3	3	0
94	0	3	3	0	0	3	3	0
95	3	3	3	3	3	3	3	3
96	6	6	6	6	3	9	6	6
97	0	3	3	0	0	3	3	0
98	3	3	3	3	3	3	3	3
99	3	3	3	3	3	3	3	3
100	5	4	6	3	0	9	3	6
101	6	3	6	3	3	6	3	6
102	3	0	0	3	3	0	0	3
103	3	0	0	3	3	0	0	3
104	6	3	6	3	3	6	3	6
105	3	6	3	6	6	3	3	6
106	5	4	6	3	5	4	3	6
107	6	3	5	4	3	6	6	3
108	3	6	3	6	3	6	6	3
109	3	0	0	3	3	0	0	3
110	3	3	3	3	3	3	3	3
111	3	9	9	3	6	6	3	9
112	3	9	4	8	6	6	6	6
113	3	6	5	4	6	3	3	6
114	3	3	3	3	3	3	3	3
115	3	3	3	3	3	3	3	3
116	3	6	6	3	6	3	3	6
117	3	6	3	6	6	3	6	3
118	6	3	3	6	6	3	6	3
119	6	3	4	5	6	3	3	6
120	3	3	3	3	3	3	3	3
121	0	9	9	0	3	6	3	6
122	3	6	3	6	3	6	6	3
123	9	3	6	6	3	9	0	12
124	0	6	3	3	3	3	6	0
125	6	3	3	6	3	6	6	3
126	3	9	3	9	6	6	6	6
127	3	3	3	3	3	3	3	3
128	6	6	9	3	3	9	3	9
129	0	3	3	0	0	3	3	0
130	9	3	3	9	3	9	6	6
131	3	3	3	3	3	3	3	3
132	6	6	9	3	3	9	3	9
133	3	3	3	3	4	2	3	3
134	3	6	6	3	6	3	3	6
135	3	3	3	3	5	1	0	6
136	3	6	3	6	3	6	6	3
137	3	3	3	3	3	3	3	3
138	11	4	8	7	2	13	3	12
139	3	6	6	3	3	6	3	6
140	6	3	6	3	3	6	3	6
141	3	3	3	3	3	3	3	3
142	3	9	6	6	6	6	3	9
143	3	3	3	3	3	3	3	3
144	0	3	3	0	0	3	3	0
145	3	3	3	3	3	3	3	3
146	3	3	3	3	1	5	3	3
147	0	9	6	3	3	6	5	4
148	3	3	3	3	3	3	3	3
149	3	6	3	6	6	3	3	6
150	3	6	6	3	3	6	4	5
151	0	12	7	5	3	9	6	6
152	3	3	3	3	3	3	3	3
153	3	6	6	3	3	6	3	6
154	6	3	3	6	3	6	3	6
155	3	3	3	3	3	3	3	3
156	0	3	3	0	0	3	3	0
157	3	3	3	3	3	3	3	3
158	4	2	3	3	3	3	3	3
159	3	3	3	3	3	3	3	3
160	6	6	3	9	3	9	8	4
161	6	0	3	3	3	3	0	6
162	3	3	3	3	3	3	3	3
163	3	3	3	3	3	3	3	3
164	3	6	3	6	4	5	6	3
165	3	3	3	3	3	3	0	6
166	9	3	9	3	4	8	3	9
167	3	3	3	3	3	3	3	3
168	3	3	3	3	3	3	3	3
169	3	3	3	3	3	3	3	3
170	3	6	3	6	6	3	3	6
171	6	3	3	6	3	6	6	3
172	5	4	6	3	6	3	3	6
173	3	3	3	3	3	3	3	3
174	0	3	3	0	0	3	0	3
175	4	5	6	3	3	6	3	6
176	3	3	3	3	3	3	3	3
177	4	5	6	3	3	6	4	5
178	6	3	3	6	3	6	6	3
179	3	6	6	3	3	6	3	6
180	3	6	6	3	6	3	3	6
181	3	0	0	3	3	0	0	3
182	3	3	3	3	3	3	4	2
183	3	12	9	6	12	3	9	6
184	3	3	3	3	3	3	3	3
185	3	3	3	3	3	3	3	3
186	6	6	6	6	3	9	3	9
187	3	3	3	3	3	3	3	3
188	3	3	3	3	3	3	3	3
189	3	6	3	6	6	3	6	3
190	3	9	6	6	4	8	6	6
191	5	7	9	3	3	9	3	9
192	3	0	0	3	3	0	0	3
193	3	3	3	3	3	3	3	3
194	3	3	3	3	3	3	3	3
195	9	3	6	6	3	9	3	9
196	3	3	2	4	3	3	3	3
197	3	6	3	6	6	3	6	3
198	3	3	3	3	3	3	3	3
199	3	6	3	6	6	3	3	6
200	6	3	3	6	3	6	3	6
201	6	3	3	6	6	3	5	4
202	3	3	3	3	3	3	3	3
203	3	3	3	3	3	3	3	3
204	5	4	6	3	3	6	3	6
205	3	9	3	9	8	4	6	6
206	3	3	3	3	3	3	3	3
207	3	3	3	3	3	3	3	3
208	3	3	3	3	3	3	3	3
209	3	3	3	3	3	3	3	3
210	6	3	6	3	3	6	3	6
211	3	3	3	3	3	3	3	3
212	3	3	3	3	3	3	3	3
213	3	3	3	3	3	3	3	3
214	3	6	6	3	3	6	3	6
215	3	6	6	3	5	4	4	5
216	6	3	3	6	3	6	3	6
217	3	3	3	3	3	3	3	3
218	3	3	3	3	3	3	3	3
219	6	3	3	6	3	6	3	6
220	3	3	3	3	3	3	3	3
221	3	3	3	3	3	3	3	3
222	3	6	3	6	6	3	5	4
223	3	3	3	3	3	3	3	3
224	3	12	9	6	7	8	3	12
225	3	9	5	7	9	3	6	6
226	6	3	3	6	3	6	3	6
227	3	3	3	3	3	3	3	3
228	3	3	3	3	0	6	3	3
229	3	3	3	3	3	3	3	3
230	3	3	3	3	3	3	3	3
231	3	3	3	3	3	3	3	3
232	3	6	6	3	3	6	3	6
233	3	6	3	6	6	3	5	4
234	3	0	0	3	3	0	0	3
235	3	3	0	6	4	2	3	3
236	3	6	3	6	6	3	3	6
237	3	3	3	3	3	3	3	3
238	3	3	3	3	3	3	3	3
239	3	9	6	6	4	8	6	6
240	3	6	4	5	6	3	4	5
241	6	3	6	3	3	6	4	5
242	4	2	0	6	6	0	0	6
243	3	6	3	6	6	3	6	3
244	6	3	3	6	3	6	6	3
245	3	6	4	5	3	6	6	3
246	3	3	3	3	3	3	3	3
247	10	5	12	3	9	6	3	12
248	3	6	3	6	6	3	5	4
249	4	8	6	6	6	6	6	6
250	6	6	3	9	7	5	6	6
251	6	3	6	3	3	6	3	6
252	3	3	3	3	3	3	3	3
253	3	6	4	5	6	3	6	3
254	3	6	3	6	6	3	3	6
255	6	0	0	6	3	3	0	6
256	3	3	3	3	3	3	3	3
257	6	3	5	4	6	3	3	6
258	3	3	3	3	0	6	3	3
