1	0	2	3	0	0	2	0	1	1	0
2	3	1	1	5	2	2	1	1	1	1
3	0	2	0	3	2	0	1	0	1	0
4	2	4	3	6	2	4	2	1	2	1
5	0	2	3	0	0	2	0	1	1	0
6	0	4	5	1	2	2	0	2	2	0
7	2	2	0	6	4	0	2	0	1	1
8	7	3	4	11	4	6	3	2	2	3
9	2	2	0	6	4	0	2	0	1	1
10	2	2	0	6	0	4	2	0	1	1
11	0	2	0	3	0	2	1	0	1	0
12	0	2	3	0	0	2	0	1	0	1
13	2	0	0	3	2	0	1	0	0	1
14	3	3	3	6	4	2	2	1	1	2
15	4	2	4	5	4	2	1	2	0	3
16	3	1	6	0	0	4	2	0	1	1
17	2	0	0	3	2	0	1	0	0	1
18	0	4	2	4	2	2	2	0	2	0
19	1	1	3	0	0	2	0	1	0	1
20	0	2	3	0	0	2	1	0	1	0
21	2	0	0	3	2	0	1	0	0	1
22	3	1	3	3	2	2	1	1	0	2
23	2	2	2	4	4	0	1	1	2	0
24	2	4	6	3	3	3	1	2	2	1
25	2	0	0	3	2	0	1	0	0	1
26	4	0	3	3	2	2	2	0	0	2
27	0	2	2	1	0	2	0	1	1	0
28	0	2	3	0	0	2	0	1	1	0
29	4	0	3	3	2	2	2	0	0	2
30	2	0	0	3	2	0	1	0	0	1
31	2	4	4	5	2	4	2	1	3	0
32	0	2	3	0	0	2	0	1	1	0
33	0	4	4	2	2	2	0	2	2	0
34	6	2	2	10	4	4	4	0	2	2
35	0	2	0	3	2	0	0	1	1	0
36	5	1	6	3	2	4	1	2	1	2
37	2	2	0	6	0	4	2	0	1	1
38	3	1	3	3	4	0	1	1	0	2
39	1	1	3	0	0	2	1	0	0	1
40	2	2	3	3	2	2	2	0	1	1
41	2	0	3	0	0	2	1	0	1	0
42	0	4	5	1	2	2	0	2	2	0
43	4	0	2	4	2	2	0	2	2	0
44	2	2	3	3	2	2	2	0	1	1
45	1	1	3	0	0	2	0	1	0	1
46	4	6	5	10	8	2	5	0	3	2
47	1	3	3	3	2	2	1	1	2	0
48	2	0	3	0	0	2	0	1	0	1
49	2	2	3	3	4	0	1	1	1	1
50	0	2	1	2	0	2	1	0	1	0
51	2	0	0	3	2	0	1	0	0	1
52	2	0	1	2	2	0	1	0	0	1
53	2	2	3	3	2	2	1	1	0	2
54	5	3	5	7	2	6	3	1	2	2
55	2	0	0	3	2	0	1	0	0	1
56	2	2	3	3	2	2	1	1	0	2
57	2	2	3	3	2	2	1	1	1	1
58	4	4	1	11	4	4	4	0	4	0
59	2	4	1	8	4	2	3	0	2	1
60	3	1	4	2	2	2	1	1	0	2
61	2	4	6	3	3	3	1	2	2	1
62	1	5	6	3	3	3	1	2	3	0
63	2	0	0	3	2	0	1	0	0	1
64	2	2	3	3	2	2	1	1	1	1
65	0	6	3	6	4	2	1	2	3	0
66	0	2	3	0	0	2	0	1	1	0
67	2	0	0	3	2	0	0	1	0	1
68	0	2	3	0	0	2	0	1	0	1
69	0	4	3	3	2	2	1	1	2	0
70	2	2	0	6	4	0	2	0	1	1
71	2	0	0	3	2	0	1	0	0	1
72	2	0	0	3	2	0	1	0	0	1
73	0	2	3	0	0	2	0	1	1	0
74	4	2	1	8	6	0	2	1	1	2
75	3	1	3	3	2	2	1	1	0	2
76	0	2	3	0	0	2	0	1	1	0
77	2	2	0	6	4	0	2	0	1	1
78	0	2	3	0	0	2	0	1	1	0
79	0	2	0	3	0	2	1	0	1	0
80	0	2	3	0	0	2	0	1	1	0
81	2	2	3	3	2	2	1	1	1	1
82	4	0	1	5	4	0	1	1	0	2
83	3	1	0	6	4	0	2	0	1	1
84	2	0	0	3	2	0	1	0	0	1
85	4	4	6	6	4	4	1	3	2	2
86	2	4	3	6	4	2	2	1	2	1
87	2	4	0	9	5	1	3	0	2	1
88	4	2	1	8	4	2	3	0	1	2
89	2	0	0	3	2	0	1	0	0	1
90	4	0	3	3	2	2	1	1	0	2
91	0	2	2	1	2	0	0	1	1	0
92	4	0	4	2	2	2	0	2	0	2
93	0	4	5	1	2	2	0	2	0	2
94	0	2	3	0	0	2	0	1	1	0
95	4	0	3	3	2	2	1	1	0	2
96	0	2	0	3	2	0	1	0	1	0
97	3	5	2	10	4	4	4	0	2	2
98	8	2	13	2	0	10	5	0	1	4
99	0	2	3	0	0	2	0	1	1	0
100	3	1	3	3	2	2	1	1	0	2
101	2	4	5	4	2	4	0	3	2	1
102	0	2	0	3	2	0	1	0	1	0
103	0	2	3	0	0	2	0	1	0	1
104	2	0	0	3	2	0	1	0	0	1
105	2	2	0	6	4	0	2	0	1	1
106	2	0	0	3	2	0	1	0	0	1
107	0	4	0	6	2	2	0	2	2	0
108	0	4	5	1	2	2	0	2	2	0
109	1	1	2	1	2	0	1	0	1	0
110	2	0	0	3	2	0	1	0	0	1
111	4	0	3	3	2	2	1	1	0	2
112	0	2	0	3	2	0	1	0	1	0
113	0	4	3	3	2	2	1	1	2	0
114	3	1	3	3	2	2	1	1	0	2
115	4	0	3	3	2	2	2	0	0	2
116	4	0	0	6	2	2	2	0	0	2
117	5	1	4	5	2	4	2	1	0	3
118	2	0	0	3	2	0	1	0	0	1
119	0	2	3	0	1	1	0	1	0	1
120	3	1	3	3	2	2	1	1	1	1
121	0	2	0	3	2	0	1	0	1	0
122	2	4	3	6	4	2	1	2	2	1
123	3	1	3	3	2	2	1	1	0	2
124	2	0	0	3	2	0	1	0	0	1
125	2	2	3	3	2	2	1	1	1	1
126	2	0	0	3	2	0	1	0	1	0
127	2	0	0	3	2	0	1	0	0	1
128	3	1	4	2	2	2	0	2	1	1
129	1	1	3	0	0	2	0	1	0	1
130	3	1	3	3	2	2	1	1	0	2
131	0	4	0	6	1	3	2	0	2	0
132	0	2	3	0	0	2	0	1	1	0
133	3	1	3	3	0	4	2	0	1	1
134	3	1	3	3	2	2	1	1	0	2
135	2	8	7	8	10	0	0	5	3	2
136	4	2	6	3	2	4	1	2	1	2
137	2	2	4	2	2	2	0	2	1	1
138	4	0	3	3	2	2	1	1	0	2
139	3	1	0	6	4	0	2	0	1	1
140	0	4	0	6	2	2	2	0	2	0
141	2	2	1	5	2	2	2	0	1	1
142	2	0	0	3	2	0	1	0	0	1
143	1	1	0	3	2	0	1	0	1	0
144	2	0	0	3	2	0	1	0	0	1
145	2	4	3	6	4	2	2	1	2	1
146	0	2	3	0	0	2	0	1	1	0
147	0	2	0	3	2	0	1	0	1	0
148	0	2	0	3	2	0	0	1	1	0
149	0	2	2	1	0	2	0	1	1	0
150	1	1	0	3	2	0	1	0	1	0
151	0	2	1	2	2	0	0	1	1	0
152	4	0	0	6	2	2	2	0	0	2
153	0	2	2	1	0	2	1	0	1	0
154	4	0	2	4	4	0	1	1	0	2
155	0	2	3	0	0	2	0	1	0	1
156	2	4	0	9	5	1	3	0	2	1
157	0	2	3	0	0	2	0	1	1	0
158	2	2	0	6	4	0	2	0	1	1
159	0	2	3	0	0	2	0	1	0	1
160	0	2	0	3	2	0	1	0	1	0
161	0	6	1	8	2	4	2	1	3	0
162	2	2	4	2	2	2	0	2	1	1
163	4	0	3	3	2	2	1	1	0	2
164	1	3	3	3	2	2	1	1	2	0
165	6	0	4	5	2	4	3	0	0	3
166	0	2	0	3	2	0	1	0	1	0
167	4	0	3	3	2	2	0	2	0	2
168	4	0	1	5	2	2	2	0	0	2
169	1	1	0	3	2	0	1	0	1	0
170	0	2	1	2	0	2	1	0	1	0
171	0	4	0	6	2	2	2	0	2	0
172	0	2	2	1	0	2	0	1	1	0
173	0	2	1	2	2	0	1	0	1	0
174	0	2	0	3	2	0	1	0	1	0
175	0	2	3	0	0	2	0	1	1	0
176	0	2	3	0	0	2	0	1	1	0
177	3	1	6	0	0	4	0	2	1	1
178	0	2	0	3	0	2	1	0	1	0
179	1	1	3	0	0	2	0	1	0	1
180	2	0	0	3	2	0	1	0	0	1
181	2	0	2	1	0	2	1	0	0	1
182	6	0	3	6	2	4	2	1	0	3
183	2	0	0	3	2	0	1	0	0	1
184	3	1	2	4	4	0	1	1	0	2
185	4	4	1	11	4	4	4	0	2	2
186	2	2	3	3	2	2	1	1	0	2
187	2	4	6	3	2	4	0	3	1	2
188	2	2	3	3	2	2	1	1	1	1
189	3	1	3	3	2	2	1	1	0	2
190	4	2	0	9	4	2	3	0	1	2
191	2	0	0	3	1	1	1	0	0	1
192	0	2	0	3	2	0	0	1	1	0
193	5	1	3	6	2	4	2	1	3	0
194	0	2	1	2	0	2	1	0	1	0
195	0	2	3	0	0	2	0	1	1	0
196	1	1	1	2	2	0	1	0	1	0
197	2	2	5	1	2	2	0	2	1	1
198	0	4	0	6	2	2	2	0	2	0
199	2	0	3	0	0	2	0	1	0	1
200	0	2	0	3	2	0	1	0	1	0
201	6	0	4	5	2	4	2	1	0	3
202	0	2	0	3	2	0	1	0	1	0
203	0	2	3	0	2	0	0	1	1	0
204	0	2	0	3	2	0	1	0	1	0
205	0	2	3	0	2	0	0	1	1	0
206	1	1	0	3	2	0	1	0	1	0
207	2	2	1	5	2	2	2	0	1	1
208	3	1	4	2	2	2	0	2	0	2
209	1	1	0	3	2	0	1	0	0	1
210	4	0	1	5	2	2	2	0	0	2
211	5	1	3	6	3	3	2	1	1	2
212	0	2	0	3	2	0	1	0	1	0
213	2	2	1	5	2	2	2	0	2	0
214	3	1	1	5	2	2	2	0	2	0
215	3	3	2	7	4	2	2	1	2	1
216	1	1	0	3	2	0	1	0	1	0
217	0	2	3	0	0	2	0	1	1	0
218	4	0	4	2	2	2	1	1	0	2
219	0	4	4	2	2	2	0	2	2	0
220	0	6	3	6	2	4	2	1	3	0
221	2	2	0	6	4	0	2	0	1	1
222	1	3	5	1	2	2	1	1	2	0
223	2	2	1	5	2	2	2	0	1	1
224	2	2	1	5	2	2	1	1	1	1
225	2	2	3	3	4	0	1	1	0	2
226	2	2	1	5	4	0	2	0	1	1
227	0	4	0	6	2	2	2	0	2	0
228	2	2	3	3	2	2	1	1	1	1
229	2	2	0	6	4	0	2	0	1	1
230	0	2	3	0	0	2	0	1	1	0
231	4	0	3	3	2	2	1	1	0	2
232	2	0	3	0	0	2	0	1	0	1
233	0	4	3	3	2	2	0	2	2	0
234	2	0	0	3	2	0	1	0	0	1
235	4	0	3	3	2	2	1	1	0	2
236	2	0	0	3	2	0	1	0	0	1
237	0	2	3	0	0	2	0	1	1	0
238	2	2	4	2	2	2	0	2	1	1
239	2	0	0	3	2	0	1	0	0	1
240	2	2	3	3	2	2	1	1	1	1
241	4	2	6	3	2	4	3	0	1	2
242	2	2	0	6	4	0	2	0	1	1
243	2	2	0	6	4	0	2	0	1	1
244	2	0	0	3	2	0	1	0	0	1
245	2	2	2	4	2	2	2	0	0	2
246	6	2	12	0	4	4	4	0	2	2
247	3	3	3	6	4	2	2	1	1	2
248	1	1	3	0	0	2	0	1	0	1
249	3	1	3	3	3	1	1	1	0	2
250	4	0	3	3	2	2	1	1	0	2
251	0	4	3	3	2	2	0	2	2	0
252	0	2	3	0	0	2	0	1	1	0
253	2	0	3	0	0	2	0	1	0	1
254	0	2	3	0	1	1	0	1	1	0
255	0	2	0	3	2	0	1	0	1	0
256	5	1	3	6	3	3	2	1	0	3
257	1	1	3	0	0	2	0	1	0	1
