1	2	4	6	3	3	3	1	2
2	4	2	3	6	2	4	2	1
3	4	4	3	9	4	4	4	0
4	4	2	3	6	2	4	2	1
5	4	2	3	6	2	4	2	1
6	6	0	5	4	2	4	2	1
7	2	2	3	3	2	2	1	1
8	4	6	3	12	4	6	4	1
9	4	2	6	3	2	4	0	3
10	2	2	3	3	2	2	1	1
11	2	4	3	6	4	2	2	1
12	4	2	6	3	2	4	1	2
13	3	3	3	6	4	2	2	1
14	4	0	3	3	2	2	1	1
15	0	2	3	0	0	2	0	1
16	2	2	3	3	2	2	0	2
17	0	2	3	0	0	2	0	1
18	4	0	3	3	2	2	1	1
19	2	2	3	3	2	2	1	1
20	2	2	0	6	4	0	2	0
21	2	0	0	3	2	0	1	0
22	2	4	6	3	3	3	0	3
23	2	2	4	2	4	0	1	1
24	2	2	3	3	0	4	1	1
25	0	2	3	0	0	2	0	1
26	4	2	2	7	2	4	3	0
27	2	4	3	6	4	2	2	1
28	2	2	3	3	4	0	2	0
29	4	0	0	6	2	2	2	0
30	3	3	7	2	0	6	0	3
31	4	0	0	6	2	2	2	0
32	4	6	6	9	6	4	3	2
33	0	4	3	3	2	2	1	1
34	2	2	3	3	2	2	1	1
35	5	3	3	9	4	4	3	1
36	2	4	6	3	4	2	0	3
37	0	2	3	0	0	2	0	1
38	4	4	7	5	4	4	4	0
39	2	2	3	3	2	2	0	2
40	2	4	3	6	4	2	3	0
41	2	2	3	3	4	0	1	1
42	2	2	3	3	2	2	1	1
43	4	2	3	6	2	4	2	1
44	4	0	3	3	2	2	1	1
45	4	2	3	6	2	4	2	1
46	0	2	3	0	0	2	0	1
47	2	4	3	6	4	2	2	1
48	2	4	2	7	4	2	3	0
49	2	4	6	3	3	3	1	2
50	2	4	6	3	4	2	1	2
51	2	0	0	3	2	0	1	0
52	0	2	3	0	0	2	0	1
53	2	2	3	3	2	2	1	1
54	2	2	3	3	2	2	1	1
55	3	1	3	3	2	2	1	1
56	2	2	3	3	2	2	0	2
57	2	4	3	6	4	2	2	1
58	0	2	3	0	0	2	0	1
59	0	4	3	3	2	2	1	1
60	2	2	1	5	2	2	2	0
61	0	4	6	0	1	3	0	2
62	4	2	6	3	2	4	1	2
63	4	2	6	3	2	4	1	2
64	0	4	3	3	2	2	1	1
65	6	4	9	6	4	6	2	3
66	4	2	3	6	2	4	2	1
67	2	2	3	3	2	2	1	1
68	2	4	4	5	4	2	1	2
69	2	2	3	3	2	2	0	2
70	2	0	0	3	2	0	1	0
71	2	2	3	3	2	2	2	0
72	4	4	3	9	4	4	3	1
73	4	2	3	6	2	4	3	0
74	2	2	3	3	2	2	1	1
75	2	2	3	3	2	2	1	1
76	4	2	3	6	2	4	2	1
77	2	2	3	3	2	2	2	0
78	2	2	3	3	2	2	1	1
79	0	4	3	3	2	2	1	1
80	2	2	3	3	2	2	2	0
81	0	6	3	6	2	4	2	1
82	2	2	3	3	2	2	1	1
83	2	4	3	6	4	2	2	1
84	2	4	3	6	4	2	2	1
85	0	2	3	0	0	2	0	1
86	0	6	6	3	3	3	1	2
87	0	2	3	0	0	2	0	1
88	5	3	6	6	2	6	2	2
89	2	4	3	6	4	2	2	1
90	2	2	3	3	0	4	1	1
91	2	0	0	3	2	0	1	0
92	2	2	3	3	2	2	1	1
93	6	0	3	6	2	4	2	1
94	2	4	6	3	3	3	1	2
95	4	0	0	6	2	2	2	0
96	4	0	0	6	3	1	2	0
97	2	0	0	3	2	0	1	0
98	4	2	5	4	2	4	1	2
99	6	4	10	5	6	4	0	5
100	4	4	3	9	4	4	3	1
101	0	2	3	0	0	2	0	1
102	5	1	6	3	2	4	1	2
103	0	4	6	0	2	2	0	2
104	0	2	3	0	0	2	0	1
105	2	6	6	6	5	3	2	2
106	0	2	3	0	0	2	0	1
107	0	2	3	0	0	2	0	1
108	2	4	3	6	4	2	2	1
109	2	4	3	6	4	2	0	3
110	2	2	3	3	0	4	1	1
111	2	2	3	3	0	4	1	1
112	0	4	3	3	2	2	1	1
113	2	2	3	3	0	4	1	1
114	2	2	3	3	0	4	1	1
115	0	2	3	0	0	2	0	1
116	2	2	3	3	2	2	1	1
117	2	2	3	3	2	2	1	1
118	2	2	3	3	2	2	1	1
119	0	2	3	0	0	2	0	1
120	2	4	3	6	4	2	2	1
121	2	2	3	3	2	2	0	2
122	2	2	3	3	3	1	1	1
123	4	2	3	6	2	4	2	1
124	2	0	0	3	2	0	1	0
125	2	2	3	3	2	2	1	1
126	2	2	0	6	4	0	2	0
127	0	2	3	0	0	2	0	1
128	0	2	3	0	0	2	0	1
129	2	2	3	3	2	2	1	1
130	0	4	3	3	2	2	1	1
131	2	4	3	6	4	2	2	1
132	2	2	3	3	2	2	1	1
133	2	4	3	6	4	2	3	0
134	2	2	3	3	2	2	1	1
135	2	0	0	3	0	2	1	0
136	2	2	0	6	4	0	2	0
137	0	2	3	0	0	2	0	1
138	2	4	3	6	4	2	2	1
139	2	4	5	4	4	2	1	2
140	1	5	3	6	4	2	2	1
141	2	4	3	6	4	2	2	1
142	5	3	6	6	2	6	2	2
143	2	4	6	3	4	2	1	2
144	0	2	3	0	0	2	0	1
145	2	2	3	3	2	2	1	1
146	2	2	0	6	4	0	2	0
147	1	3	3	3	2	2	1	1
148	0	4	3	3	2	2	1	1
149	2	0	0	3	2	0	1	0
150	0	2	3	0	0	2	0	1
151	2	2	3	3	2	2	1	1
152	2	4	6	3	3	3	1	2
153	4	0	3	3	2	2	0	2
154	0	4	3	3	2	2	1	1
155	0	6	5	4	4	2	1	2
156	2	4	3	6	4	2	0	3
157	2	2	3	3	0	4	1	1
158	0	4	3	3	2	2	1	1
159	0	2	3	0	0	2	0	1
160	2	2	3	3	2	2	1	1
161	2	4	6	3	3	3	1	2
162	2	2	0	6	4	0	2	0
163	2	0	0	3	2	0	1	0
164	4	2	3	6	2	4	2	1
165	2	0	0	3	2	0	1	0
166	2	2	3	3	2	2	1	1
167	2	2	3	3	0	4	1	1
168	2	0	0	3	2	0	0	1
169	2	4	3	6	4	2	2	1
170	4	0	0	6	2	2	2	0
171	2	2	4	2	0	4	0	2
172	2	2	0	6	4	0	2	0
173	2	2	3	3	2	2	1	1
174	0	2	3	0	0	2	0	1
175	2	2	3	3	2	2	2	0
176	2	4	6	3	4	2	0	3
177	2	2	2	4	2	2	2	0
178	0	4	4	2	2	2	0	2
179	2	0	0	3	2	0	1	0
180	2	2	3	3	4	0	1	1
181	2	2	3	3	2	2	1	1
182	2	2	3	3	2	2	1	1
183	4	2	4	5	2	4	0	3
184	0	4	3	3	2	2	1	1
185	3	3	6	3	2	4	1	2
186	2	0	0	3	2	0	1	0
187	2	2	3	3	0	4	1	1
188	2	4	6	3	4	2	1	2
189	2	2	3	3	2	2	1	1
190	2	2	3	3	2	2	0	2
191	2	2	3	3	2	2	1	1
192	2	0	0	3	2	0	1	0
193	0	2	3	0	0	2	0	1
194	0	4	3	3	2	2	1	1
195	2	6	5	7	4	4	3	1
196	2	2	3	3	2	2	1	1
197	2	6	8	4	4	4	0	4
198	2	2	3	3	2	2	1	1
199	2	2	3	3	2	2	1	1
200	4	2	3	6	2	4	2	1
201	0	2	3	0	0	2	0	1
202	0	2	3	0	0	2	0	1
203	0	4	3	3	2	2	1	1
204	0	4	4	2	2	2	1	1
205	1	3	6	0	0	4	0	2
206	4	4	9	3	3	5	1	3
207	1	3	3	3	2	2	1	1
208	2	2	3	3	2	2	1	1
209	4	2	3	6	2	4	2	1
210	2	4	6	3	3	3	1	2
211	3	1	3	3	2	2	0	2
212	2	2	3	3	2	2	1	1
213	2	2	3	3	2	2	1	1
214	0	2	3	0	0	2	0	1
215	4	2	3	6	2	4	2	1
216	2	2	3	3	2	2	1	1
217	2	2	3	3	2	2	0	2
218	4	2	3	6	3	3	2	1
219	2	2	0	6	4	0	2	0
220	2	4	3	6	4	2	2	1
221	3	3	6	3	2	4	1	2
222	2	4	3	6	5	1	2	1
223	2	4	3	6	4	2	2	1
224	4	2	3	6	2	4	2	1
225	2	2	3	3	2	2	1	1
226	2	2	1	5	4	0	0	2
227	4	4	3	9	4	4	3	1
228	0	2	3	0	0	2	0	1
229	4	2	3	6	2	4	2	1
230	3	3	6	3	2	4	1	2
231	2	2	3	3	2	2	0	2
232	2	2	3	3	2	2	1	1
233	2	2	3	3	2	2	1	1
234	2	4	3	6	6	0	2	1
235	2	4	3	6	4	2	0	3
236	2	0	0	3	2	0	1	0
237	2	2	3	3	2	2	1	1
238	2	2	3	3	2	2	1	1
239	2	0	0	3	2	0	1	0
240	2	2	3	3	2	2	1	1
241	0	2	3	0	0	2	0	1
242	2	2	3	3	2	2	1	1
243	2	2	3	3	2	2	0	2
244	4	2	3	6	2	4	2	1
245	2	4	3	6	4	2	2	1
246	0	2	0	3	2	0	1	0
247	0	2	3	0	0	2	0	1
248	4	6	6	9	6	4	3	2
249	4	2	2	7	2	4	3	0
250	2	2	3	3	2	2	1	1
251	0	2	0	3	2	0	1	0
252	2	0	0	3	2	0	1	0
253	2	2	3	3	4	0	0	2
254	4	4	3	9	4	4	3	1
255	2	2	3	3	2	2	1	1
256	0	4	3	3	2	2	1	1
257	4	2	5	4	1	5	1	2
258	2	2	3	3	2	2	1	1
259	2	2	4	2	0	4	1	1
260	2	2	5	1	0	4	0	2
261	2	2	3	3	2	2	1	1
262	2	2	3	3	2	2	1	1
263	4	0	0	6	2	2	2	0
264	4	0	3	3	2	2	1	1
265	4	0	3	3	2	2	1	1
266	4	6	3	12	4	6	4	1
267	4	0	3	3	2	2	1	1
268	6	4	12	3	4	6	1	4
269	4	4	3	9	4	4	3	1
270	2	2	3	3	2	2	2	0
271	2	2	3	3	0	4	1	1
272	0	2	3	0	0	2	0	1
273	2	2	3	3	2	2	1	1
274	2	0	0	3	2	0	1	0
275	2	0	0	3	2	0	1	0
276	2	2	3	3	2	2	1	1
277	2	2	3	3	1	3	1	1
278	2	2	3	3	3	1	0	2
279	4	4	3	9	4	4	4	0
280	2	2	3	3	2	2	1	1
281	2	2	3	3	2	2	0	2
282	4	2	6	3	2	4	0	3
283	4	2	6	3	2	4	0	3
284	2	2	3	3	3	1	1	1
285	2	6	4	8	6	2	2	2
286	2	2	3	3	2	2	1	1
287	2	4	3	6	5	1	2	1
288	2	0	0	3	2	0	1	0
289	0	2	3	0	0	2	0	1
290	0	4	3	3	2	2	0	2
291	3	3	6	3	2	4	1	2
292	3	3	6	3	0	6	1	2
293	4	2	3	6	2	4	3	0
294	2	0	0	3	2	0	1	0
295	2	2	3	3	2	2	1	1
296	2	6	9	3	4	4	2	2
297	0	2	3	0	0	2	0	1
298	0	2	3	0	0	2	0	1
299	2	2	3	3	2	2	0	2
300	2	2	3	3	2	2	0	2
301	2	2	3	3	2	2	1	1
302	2	0	0	3	2	0	1	0
303	2	2	3	3	2	2	1	1
304	2	4	3	6	4	2	2	1
305	2	0	0	3	2	0	1	0
306	6	2	5	7	3	5	0	4
307	2	0	0	3	2	0	1	0
308	2	2	3	3	2	2	0	2
309	4	2	3	6	2	4	2	1
310	3	3	6	3	2	4	1	2
311	2	4	4	5	4	2	0	3
312	0	2	3	0	0	2	0	1
313	2	2	3	3	2	2	1	1
314	4	2	3	6	2	4	2	1
315	4	2	3	6	3	3	3	0
316	3	3	3	6	4	2	2	1
317	2	2	3	3	2	2	1	1
318	3	1	3	3	2	2	1	1
319	4	2	3	6	2	4	2	1
320	2	2	5	1	0	4	1	1
321	4	0	0	6	2	2	2	0
322	2	2	4	2	0	4	1	1
323	0	2	3	0	0	2	0	1
324	2	2	2	4	4	0	1	1
325	2	2	3	3	2	2	1	1
326	6	2	6	6	3	5	2	2
327	2	2	3	3	2	2	1	1
328	2	0	0	3	2	0	1	0
329	4	6	5	10	4	6	5	0
330	0	2	3	0	0	2	0	1
331	2	0	0	3	2	0	1	0
332	2	0	0	3	2	0	1	0
333	0	2	3	0	0	2	0	1
334	2	2	3	3	2	2	1	1
335	0	2	3	0	0	2	0	1
336	0	4	3	3	2	2	1	1
337	0	4	2	4	2	2	0	2
338	2	4	6	3	3	3	1	2
339	2	2	3	3	0	4	1	1
340	2	2	3	3	2	2	1	1
341	4	2	3	6	2	4	0	3
342	4	4	6	6	4	4	4	0
343	2	4	3	6	4	2	2	1
344	2	2	3	3	2	2	1	1
345	0	2	3	0	0	2	0	1
346	1	3	3	3	2	2	1	1
347	5	1	4	5	2	4	2	1
348	2	2	3	3	2	2	0	2
349	2	2	3	3	2	2	1	1
350	0	4	3	3	2	2	0	2
351	2	2	3	3	2	2	1	1
352	0	2	3	0	0	2	0	1
353	2	2	3	3	3	1	1	1
354	2	2	3	3	2	2	1	1
355	0	2	3	0	0	2	0	1
356	4	6	5	10	6	4	3	2
357	5	1	3	6	2	4	2	1
358	2	0	0	3	2	0	1	0
359	2	6	3	9	4	4	3	1
360	2	2	3	3	2	2	1	1
361	2	2	3	3	2	2	1	1
362	0	2	3	0	0	2	0	1
363	0	2	3	0	0	2	0	1
364	4	2	3	6	2	4	0	3
365	2	2	3	3	2	2	1	1
366	2	2	3	3	2	2	1	1
367	2	2	3	3	0	4	0	2
368	2	4	3	6	4	2	2	1
369	2	2	0	6	4	0	2	0
370	2	2	3	3	2	2	1	1
371	4	2	3	6	2	4	2	1
372	2	2	3	3	2	2	1	1
373	2	0	0	3	2	0	1	0
374	4	2	4	5	4	2	1	2
375	2	2	4	2	0	4	0	2
376	2	2	3	3	2	2	1	1
377	2	2	3	3	2	2	1	1
378	2	2	3	3	2	2	1	1
379	4	2	3	6	2	4	2	1
380	0	2	3	0	2	0	0	1
381	0	2	3	0	0	2	0	1
382	2	4	3	6	4	2	2	1
383	2	2	3	3	2	2	1	1
384	4	0	3	3	2	2	1	1
385	2	4	4	5	4	2	0	3
386	2	0	0	3	2	0	0	1
387	2	2	3	3	2	2	1	1
388	2	2	3	3	2	2	1	1
389	2	4	3	6	0	6	2	1
390	2	2	3	3	1	3	1	1
391	0	2	3	0	2	0	0	1
392	5	3	6	6	2	6	4	0
393	2	2	3	3	2	2	1	1
394	2	0	0	3	2	0	1	0
395	0	4	3	3	2	2	1	1
396	0	4	3	3	2	2	1	1
397	5	3	6	6	2	6	2	2
398	4	6	4	11	4	6	4	1
399	2	0	0	3	2	0	1	0
400	3	5	9	3	4	4	1	3
401	0	6	5	4	4	2	1	2
402	3	5	6	6	6	2	2	2
403	2	2	3	3	2	2	1	1
404	2	4	3	6	4	2	2	1
405	0	2	3	0	0	2	0	1
406	2	2	3	3	1	3	1	1
407	0	4	3	3	2	2	1	1
408	2	2	5	1	0	4	0	2
409	2	2	3	3	2	2	0	2
410	2	2	3	3	2	2	1	1
411	5	1	4	5	2	4	1	2
412	2	2	3	3	2	2	1	1
413	0	2	3	0	0	2	0	1
414	6	2	5	7	2	6	2	2
415	0	2	3	0	0	2	0	1
416	0	2	3	0	0	2	0	1
417	4	0	0	6	2	2	2	0
418	2	2	3	3	2	2	1	1
419	2	0	0	3	2	0	1	0
420	2	2	3	3	0	4	2	0
421	2	2	3	3	2	2	1	1
422	2	2	3	3	2	2	1	1
423	2	2	0	6	4	0	2	0
424	2	2	3	3	2	2	1	1
425	4	2	4	5	2	4	2	1
426	2	2	3	3	2	2	1	1
427	2	2	3	3	2	2	1	1
428	3	3	3	6	4	2	2	1
429	0	6	3	6	2	4	2	1
430	4	4	8	4	4	4	0	4
431	2	2	3	3	2	2	1	1
432	4	4	5	7	4	4	0	4
433	0	2	3	0	0	2	0	1
434	0	2	3	0	0	2	0	1
435	2	4	3	6	4	2	2	1
436	2	2	3	3	2	2	1	1
437	0	2	3	0	0	2	0	1
438	4	0	0	6	2	2	2	0
439	2	2	3	3	2	2	0	2
440	0	4	3	3	2	2	0	2
441	3	3	6	3	0	6	1	2
442	2	2	4	2	2	2	0	2
443	4	2	6	3	2	4	1	2
444	2	4	3	6	4	2	2	1
445	2	2	3	3	1	3	1	1
446	2	2	3	3	4	0	0	2
447	0	2	3	0	0	2	0	1
448	2	2	3	3	2	2	1	1
449	2	4	3	6	4	2	2	1
450	2	4	3	6	4	2	2	1
451	2	2	3	3	0	4	1	1
452	2	4	3	6	4	2	2	1
453	2	0	0	3	2	0	1	0
454	2	2	3	3	2	2	1	1
455	0	2	3	0	0	2	0	1
456	2	2	0	6	4	0	0	2
457	2	2	3	3	2	2	1	1
458	2	2	3	3	4	0	2	0
459	0	2	3	0	0	2	0	1
460	0	2	3	0	0	2	0	1
461	2	2	3	3	2	2	1	1
462	2	2	3	3	3	1	1	1
463	0	4	3	3	2	2	1	1
464	4	2	5	4	2	4	0	3
465	2	4	3	6	4	2	2	1
466	2	4	3	6	5	1	3	0
467	2	4	3	6	4	2	2	1
468	2	4	6	3	4	2	1	2
469	0	4	3	3	0	4	1	1
470	2	2	3	3	0	4	0	2
471	2	2	3	3	2	2	1	1
472	2	2	3	3	2	2	1	1
473	2	2	3	3	4	0	1	1
474	2	0	0	3	2	0	1	0
475	4	4	1	11	4	4	4	0
476	4	4	9	3	3	5	1	3
477	4	4	9	3	3	5	1	3
478	2	2	3	3	2	2	1	1
479	2	0	0	3	2	0	1	0
480	0	2	3	0	0	2	0	1
481	2	2	3	3	2	2	1	1
482	2	2	3	3	2	2	1	1
483	2	2	3	3	2	2	1	1
484	4	0	0	6	3	1	2	0
485	3	1	3	3	2	2	1	1
486	4	0	0	6	2	2	2	0
487	2	0	0	3	2	0	1	0
488	2	4	6	3	4	2	1	2
489	2	2	3	3	2	2	1	1
490	2	2	3	3	2	2	0	2
491	2	2	3	3	2	2	2	0
492	2	0	0	3	2	0	1	0
493	3	3	6	3	2	4	1	2
494	2	4	6	3	4	2	1	2
495	2	2	3	3	0	4	1	1
496	2	4	3	6	4	2	2	1
497	6	2	4	8	2	6	2	2
498	2	4	6	3	3	3	0	3
499	2	0	0	3	2	0	1	0
500	4	4	3	9	4	4	3	1
501	5	3	6	6	2	6	2	2
502	2	4	3	6	4	2	2	1
503	0	2	3	0	0	2	0	1
504	2	0	0	3	2	0	1	0
505	4	2	4	5	2	4	0	3
506	2	2	3	3	2	2	1	1
507	2	2	3	3	2	2	1	1
508	4	2	3	6	2	4	2	1
509	2	2	3	3	2	2	1	1
510	2	2	0	6	4	0	2	0
511	0	2	3	0	0	2	0	1
512	2	2	3	3	2	2	1	1
513	2	4	3	6	4	2	2	1
514	2	0	0	3	0	2	1	0
515	0	2	3	0	0	2	1	0
516	2	4	5	4	4	2	0	3
517	2	4	6	3	3	3	1	2
518	2	0	0	3	2	0	1	0
519	2	2	3	3	2	2	1	1
520	4	2	3	6	2	4	2	1
521	2	4	6	3	4	2	1	2
522	2	4	6	3	3	3	0	3
523	4	4	9	3	4	4	1	3
524	2	0	3	0	1	1	0	1
525	2	2	3	3	2	2	1	1
526	4	2	6	3	2	4	1	2
527	2	0	0	3	2	0	1	0
528	0	4	3	3	2	2	1	1
529	2	2	0	6	4	0	2	0
530	5	3	7	5	0	8	1	3
531	0	4	3	3	2	2	1	1
532	2	4	3	6	4	2	2	1
533	2	2	3	3	2	2	1	1
534	2	0	0	3	2	0	1	0
535	2	4	6	3	3	3	1	2
536	2	2	3	3	2	2	1	1
537	0	2	3	0	0	2	0	1
538	2	2	3	3	4	0	1	1
539	2	2	3	3	2	2	1	1
540	2	0	0	3	0	2	1	0
541	2	2	3	3	2	2	1	1
542	2	0	0	3	2	0	1	0
543	2	2	3	3	2	2	2	0
544	2	2	3	3	0	4	1	1
545	6	4	3	12	4	6	4	1
546	2	0	0	3	2	0	1	0
547	4	0	2	4	2	2	0	2
548	2	2	3	3	2	2	1	1
549	2	2	3	3	2	2	1	1
550	2	2	3	3	2	2	0	2
551	4	0	0	6	2	2	2	0
552	2	2	3	3	0	4	1	1
553	4	2	3	6	2	4	2	1
554	2	2	3	3	2	2	0	2
555	2	0	0	3	2	0	1	0
556	2	4	3	6	4	2	2	1
557	4	2	3	6	2	4	2	1
558	2	2	3	3	0	4	1	1
559	2	2	3	3	2	2	1	1
560	4	0	3	3	2	2	1	1
561	5	1	6	3	2	4	0	3
562	2	4	4	5	4	2	0	3
563	2	2	3	3	4	0	1	1
564	2	2	3	3	2	2	1	1
565	2	2	3	3	2	2	1	1
566	4	0	3	3	2	2	1	1
567	2	2	3	3	2	2	0	2
568	2	2	3	3	2	2	1	1
569	2	6	12	0	2	6	0	4
570	2	2	3	3	3	1	0	2
571	0	2	3	0	0	2	0	1
572	2	2	3	3	2	2	1	1
573	0	2	0	3	2	0	1	0
574	2	6	8	4	5	3	2	2
575	0	2	0	3	2	0	1	0
576	2	2	3	3	2	2	0	2
577	2	2	3	3	2	2	1	1
578	2	2	3	3	0	4	2	0
579	4	0	0	6	2	2	2	0
580	2	4	3	6	6	0	2	1
581	4	2	3	6	2	4	2	1
582	2	2	5	1	0	4	0	2
583	2	2	3	3	2	2	1	1
584	2	2	3	3	2	2	1	1
585	4	2	4	5	2	4	2	1
586	4	2	3	6	2	4	2	1
587	0	2	3	0	0	2	0	1
588	2	4	6	3	4	2	0	3
589	2	2	3	3	2	2	2	0
590	0	4	4	2	2	2	1	1
591	2	0	0	3	2	0	1	0
592	4	2	3	6	2	4	2	1
593	6	2	0	12	6	2	4	0
594	2	4	6	3	3	3	1	2
595	2	0	0	3	2	0	1	0
596	2	4	3	6	4	2	2	1
597	2	2	3	3	2	2	1	1
598	5	1	3	6	2	4	2	1
599	2	2	3	3	2	2	1	1
600	2	2	3	3	2	2	0	2
601	2	4	4	5	2	4	2	1
602	4	2	3	6	2	4	0	3
603	4	6	3	12	4	6	4	1
604	2	2	3	3	2	2	0	2
605	2	2	3	3	2	2	1	1
606	0	4	3	3	2	2	1	1
607	3	3	6	3	2	4	1	2
608	0	2	3	0	0	2	0	1
609	4	0	3	3	3	1	1	1
610	2	2	3	3	2	2	1	1
611	2	0	0	3	2	0	1	0
612	2	2	3	3	2	2	1	1
613	2	4	4	5	4	2	0	3
614	2	2	3	3	2	2	1	1
615	2	2	3	3	2	2	1	1
616	4	2	3	6	2	4	2	1
617	4	2	3	6	2	4	2	1
618	4	2	3	6	2	4	2	1
619	4	4	6	6	4	4	2	2
620	2	2	3	3	1	3	1	1
621	2	4	3	6	4	2	2	1
622	6	2	6	6	3	5	2	2
623	4	0	0	6	2	2	2	0
624	4	6	9	6	6	4	2	3
625	2	2	3	3	2	2	1	1
626	2	2	3	3	2	2	1	1
627	2	4	3	6	4	2	2	1
628	2	2	0	6	4	0	2	0
629	2	2	3	3	2	2	1	1
630	4	2	3	6	2	4	2	1
631	2	2	3	3	2	2	0	2
632	2	2	3	3	2	2	1	1
633	4	2	4	5	2	4	2	1
634	2	2	3	3	2	2	1	1
635	0	4	6	0	2	2	0	2
636	0	2	3	0	0	2	0	1
637	0	4	5	1	2	2	0	2
638	2	2	5	1	0	4	0	2
639	2	2	3	3	2	2	1	1
640	0	4	3	3	2	2	1	1
641	0	2	3	0	0	2	0	1
642	2	0	3	0	0	2	0	1
643	4	4	3	9	4	4	0	4
644	2	2	5	1	0	4	0	2
645	2	4	3	6	4	2	2	1
646	2	0	0	3	2	0	1	0
647	3	3	3	6	4	2	2	1
648	0	2	3	0	0	2	0	1
649	2	6	6	6	6	2	2	2
650	0	6	5	4	2	4	2	1
651	2	4	4	5	4	2	2	1
652	2	4	3	6	2	4	2	1
653	2	4	3	6	4	2	2	1
654	0	4	3	3	2	2	1	1
655	2	2	3	3	2	2	1	1
656	4	0	3	3	2	2	1	1
657	4	0	0	6	2	2	2	0
658	2	0	0	3	2	0	1	0
659	1	3	3	3	2	2	1	1
660	2	2	3	3	2	2	2	0
661	4	2	5	4	4	2	1	2
662	0	2	3	0	0	2	0	1
663	2	2	3	3	2	2	0	2
664	0	2	0	3	2	0	1	0
665	2	4	6	3	3	3	1	2
666	4	2	6	3	4	2	0	3
667	0	2	3	0	0	2	0	1
668	2	0	0	3	2	0	1	0
669	2	0	0	3	2	0	1	0
670	2	2	3	3	2	2	1	1
671	2	2	3	3	2	2	1	1
672	2	2	3	3	2	2	1	1
673	2	0	0	3	2	0	1	0
674	2	0	0	3	2	0	1	0
675	2	4	4	5	4	2	1	2
676	2	2	5	1	2	2	2	0
677	0	4	5	1	2	2	0	2
678	2	2	3	3	2	2	2	0
679	2	2	3	3	3	1	1	1
680	5	3	6	6	4	4	2	2
681	0	6	6	3	4	2	1	2
682	4	2	3	6	2	4	2	1
683	2	2	3	3	0	4	1	1
684	2	6	5	7	4	4	3	1
685	2	4	2	7	6	0	2	1
686	2	2	3	3	2	2	1	1
687	4	2	6	3	2	4	2	1
688	0	2	3	0	0	2	0	1
689	2	0	0	3	2	0	0	1
690	2	4	4	5	4	2	2	1
691	2	4	4	5	4	2	2	1
692	2	2	3	3	2	2	1	1
693	4	2	6	3	3	3	1	2
694	2	4	6	3	3	3	1	2
695	2	2	3	3	1	3	1	1
696	2	4	3	6	4	2	2	1
