5	5	7.675446	2.128304	-8.014150	7.059257	-3.873470	9.272993	0.588558	0.430761	5.359430	2.000645	7.675446	2.128304	-8.014150	7.059257	-3.873470	9.274582	-4.695279	6.635757	-4.530310	5.917258	2.196923	7.681962	-8.014508	7.059257	-3.873470	9.274582	-4.695279	6.635757	-4.530310	5.917258	2.196923	7.681962	-8.014508	7.059257	-3.873470	9.272993	0.588558	0.430761	5.359430	2.000645	2.196923	7.681962	-4.606758	1.720586	5.509881	-2.426995	7.265704	-6.127194	5.955359	1.637285
7	5	8.925272	-5.109576	7.088562	-7.060904	7.677324	-4.770527	4.084023	0.395662	1.668960	8.889613	8.925272	-5.109576	7.088562	-7.060904	7.677324	-4.853183	4.122545	-6.105391	7.689853	4.159730	4.501851	3.366277	0.789871	-0.833130	7.677324	-4.853183	4.122545	-6.105391	7.689853	4.159730	8.925272	-5.109576	7.088562	-7.060904	7.677324	-2.291086	-1.076761	6.631449	-4.953084	9.129660	4.501851	3.366277	0.789871	-0.833130	7.677324	-4.770527	4.084023	0.395662	1.668960	8.889613
13	5	7.189248	0.385027	-3.630771	6.485347	-0.931038	5.553326	-1.243967	6.999272	-2.294612	6.267283	7.189939	-0.285900	1.869645	0.820840	7.363941	-2.503647	3.636559	-4.848826	5.233451	2.304192	7.189939	-0.285877	1.869585	0.826932	7.342968	0.321775	1.077294	6.996239	-2.294570	6.267283	7.189248	0.385027	-3.630771	6.485345	-0.930607	5.552824	1.265662	0.504170	5.233111	2.304676	7.189263	0.378656	-3.221420	5.788548	2.958919	-0.690228	3.631867	-4.836293	5.233451	2.304192
18	5	6.748327	-5.706058	2.299615	-6.684628	9.416959	-1.483518	8.137899	-0.732119	5.495191	4.282826	6.748327	-5.706056	2.299613	-0.438865	3.316213	7.139626	0.909015	7.821410	2.534803	5.882265	6.748320	-1.204170	-3.549483	5.271592	-1.507599	8.785082	-0.244685	8.741968	2.460106	5.905967	6.748320	-1.204170	-3.549483	5.271592	-1.507599	8.781379	-0.197573	5.162618	4.790559	4.766079	6.748320	-1.204170	-3.549483	5.271592	-1.506126	6.886950	4.982530	-0.627281	5.489161	4.287124
23	5	6.762465	-3.427743	6.163332	-4.963139	6.939047	-7.864047	6.411506	0.247143	-1.089381	6.012200	6.762409	-0.389800	0.083566	7.451560	0.525367	-3.981759	6.413589	-3.902525	5.003585	0.140643	6.762409	-0.389800	0.083566	7.451560	0.525367	-3.981759	6.411506	0.247142	-1.089381	6.012200	6.762465	-3.427743	6.163332	-4.963119	6.939047	-7.864047	6.413589	-3.902525	5.003585	0.140643	6.762409	-0.389800	0.083566	7.451906	-3.181198	5.168979	-6.315475	7.011261	-5.008389	6.012200
24	5	6.586895	-3.420009	7.618255	-0.030192	-1.657096	6.866756	1.442662	-2.542041	7.435091	0.746259	6.586895	-3.518990	8.178920	-2.350433	4.866456	1.574837	7.406369	-3.099928	7.435135	0.746259	6.586895	-3.420009	7.618255	-0.030192	-1.657098	6.877371	1.393502	1.801707	0.870290	5.424414	6.586895	-3.420009	7.618255	-0.030192	-1.657123	7.235431	-5.043368	6.925534	-5.252996	5.427081	6.586895	-3.518990	8.178918	-2.350415	4.866444	1.576873	7.397243	1.159941	1.193814	5.416868
25	5	-0.200292	5.989237	2.216450	6.841886	-6.747953	6.811160	-6.084205	7.847368	-6.388331	8.822213	6.374550	-1.197280	7.024676	1.930371	-2.552023	6.811160	-6.084205	7.847368	-6.388331	8.822213	6.374550	-1.197322	7.068756	-4.003034	5.136401	-4.280499	5.367776	1.435647	-0.243702	8.822209	6.374550	-1.197322	7.068756	-4.003034	5.136401	-4.280499	5.431515	-2.239460	6.133491	2.187107	-0.200292	5.989237	2.216450	6.841886	-2.079504	1.530712	5.302429	1.436503	-0.244004	8.822209
32	5	7.385643	-7.162781	6.896880	-3.229789	1.496302	6.954556	0.000378	6.047262	-2.555257	7.455933	7.385643	-7.162782	6.896960	-5.142212	7.205854	-5.611925	6.842683	-1.751275	2.331715	6.418333	7.385643	-7.162782	6.896960	-5.142122	7.205854	-5.611928	6.874206	-5.588279	6.067023	1.619352	7.385643	-7.162781	6.896880	-3.229825	1.496310	6.856562	2.451202	0.142804	6.036908	1.621381	2.130789	4.614050	-5.180276	7.224039	-3.562219	6.957708	-0.000023	6.047262	-2.555257	7.455933
34	5	6.506176	1.375299	1.027183	6.771645	-1.978166	1.697685	8.622240	-0.635887	4.849783	1.805088	6.854935	-0.540469	5.583650	0.964412	1.662339	1.696116	8.623095	-0.635887	4.849783	1.805088	2.539107	7.495528	-4.543749	6.771708	-1.978166	1.697685	8.622240	-0.635887	4.849783	1.805088	6.506176	1.375301	1.027177	6.771666	-2.087312	1.945106	7.964495	2.112025	0.961870	5.662072	2.539107	7.495528	-4.543755	6.771729	-2.087312	1.945106	7.964495	2.112025	0.961870	5.662072
36	5	0.796230	6.339285	-1.856848	6.996109	-3.824629	5.904090	-5.046062	7.138741	-3.784128	7.390999	0.799321	6.276440	2.452054	0.446371	5.950545	1.653922	0.047094	7.137772	-3.783440	7.390999	0.799321	6.276440	2.452054	0.446371	5.952093	-3.256437	7.052024	0.309320	2.155910	7.100359	0.799321	6.276440	2.452054	0.446371	5.952093	-3.256437	7.052743	-2.523180	5.536417	2.377787	6.445786	-2.081215	5.671389	-4.861283	5.964607	1.643096	0.059175	7.137747	-3.783422	7.390999
37	5	6.462719	-1.632631	6.258685	-7.311429	6.150032	-4.252584	8.425125	-4.894853	6.728887	1.501905	2.626666	7.021472	0.145137	-1.369464	6.146656	-4.248958	8.425125	-4.894872	6.728887	1.501905	2.626666	7.021472	0.145137	-1.369464	6.146625	0.631529	3.077944	6.609212	-1.235467	6.177077	6.462719	-1.632631	6.258685	-7.311429	6.150002	0.627884	3.077961	6.609180	-1.235467	6.177077	2.626666	7.021472	0.145137	-1.369464	6.146656	-4.248783	8.374790	0.902418	0.903402	5.590988
39	5	7.098206	-1.033288	6.833103	-1.580333	7.985828	-4.536058	7.665310	2.561717	-4.143532	9.115465	7.098206	-1.029753	6.771323	1.574339	3.050293	1.878652	7.139866	2.566071	-4.146112	9.115465	7.098206	-0.267911	3.029777	4.429843	0.210077	2.082874	7.074383	2.567024	-4.146676	9.115465	7.098206	-0.267889	3.029725	4.434392	0.176595	8.094281	-0.872713	6.946165	-4.659857	9.115479	7.098206	-1.029374	6.764841	1.598962	3.004949	7.908818	-0.808068	6.946115	-4.659857	9.115479
42	5	-2.179853	8.549112	-3.761996	8.468545	-3.192765	6.372236	-7.367926	7.063753	-5.248122	6.773134	0.447715	1.914210	6.017352	-3.423942	6.482388	-2.346079	5.194440	-3.238334	4.714147	1.410157	0.446043	1.914648	5.808058	1.867280	1.904793	4.788104	-7.367896	7.063753	-5.248122	6.773134	0.447734	1.914205	6.017352	-3.423942	6.482388	-2.343061	5.187949	1.129243	1.076786	6.773103	-2.179853	8.548193	1.000819	3.195593	5.406469	-1.783338	5.131377	1.133815	1.076758	6.773103
43	5	3.298952	6.314830	-4.242623	5.062523	1.449815	7.560782	-6.625757	6.950940	-1.999278	6.718249	3.298953	6.314828	-1.174988	-1.238722	7.240624	5.220851	-6.605875	6.950940	-1.999278	6.718249	3.298953	6.314828	-1.174988	-1.238722	7.240624	5.220851	-1.734256	1.855283	4.780924	1.309601	6.708015	0.403112	5.216460	-7.082205	7.240865	5.220845	-6.605875	6.950940	-1.999278	6.718249	3.298952	6.314830	-4.242623	5.062523	1.449815	7.560782	-1.754140	1.855284	4.780923	1.309601
44	5	-0.025770	5.563293	-7.394170	5.096630	-3.418869	7.356565	-0.339285	6.446565	2.072094	1.691066	-0.025770	5.563293	-7.394170	5.096630	-3.418869	7.353066	2.111706	-0.052189	7.682286	-1.780471	-0.025770	5.563293	-6.187675	1.662746	4.706499	-3.371414	5.041549	-2.917517	7.688519	-1.783187	6.168034	-1.655409	4.682756	0.000302	-0.577331	7.356533	-0.339274	6.446565	2.072094	1.691066	6.168034	-1.655409	4.682756	0.000302	-0.577331	7.353034	2.111717	-0.052192	7.682286	-1.780471
47	5	6.957319	-1.542014	-0.150889	7.750337	-4.182722	7.101322	3.606292	-3.181706	6.083973	3.326148	6.957319	-4.437948	6.372429	1.778184	1.021343	7.101286	3.606292	-3.181706	6.083973	3.326147	6.957319	-1.542014	-0.150889	7.750337	-4.183333	7.103386	3.602771	-1.524436	2.094565	8.258775	6.957319	-1.542014	-0.150889	7.750345	-4.464426	8.396646	-2.460650	6.591631	-2.958141	8.908161	6.957319	-4.437776	6.372217	1.779486	1.020135	7.103350	3.602771	-1.524436	2.094565	8.258775
49	5	6.858010	-6.537459	0.247688	5.992878	-0.118094	0.349807	5.568035	-1.738021	5.373252	4.455270	6.858010	-6.547971	6.588321	-3.650941	6.372988	-2.484272	5.568045	-1.738028	5.373252	4.455270	6.858010	-6.537353	0.245266	6.151540	-4.035825	6.122712	0.360610	0.230613	5.373242	4.455277	6.858010	-6.537353	0.245266	6.151540	-4.035826	6.126633	-2.478553	5.207013	-1.901104	7.128741	6.858010	-6.547971	6.579327	-1.009930	2.464184	5.324568	0.572467	0.211556	5.373243	4.455277
50	5	2.363471	6.542199	0.172208	-0.820581	6.812796	-1.898864	8.140976	1.694541	0.633525	3.322086	2.361146	6.735101	-4.847304	6.144346	-1.516078	5.869432	-2.014898	6.445729	-3.674266	3.326280	8.457822	2.335104	4.591261	-3.729063	4.118348	4.724588	-0.713749	6.445729	-3.674266	3.326280	8.457822	2.335103	4.591262	-5.734838	6.813103	-1.899075	8.140977	1.694541	0.633525	3.322086	2.361146	6.735092	-4.845257	6.134178	1.205298	0.842767	7.969297	1.694541	0.633524	3.322086
51	5	-0.707009	7.441079	-4.155734	5.207264	-6.727178	5.921048	-4.298324	9.689499	-9.010819	6.634055	-0.692704	7.390823	0.898736	-0.347509	4.477663	-3.676642	5.446234	3.792421	-8.802669	6.634055	-0.707009	7.441079	-4.155734	5.207264	-2.906314	-0.445369	5.446221	3.792423	-8.802670	6.634055	4.824135	-2.215109	7.159918	-6.831828	4.477669	-3.676651	5.446234	3.792422	-8.802669	6.634055	4.824130	-2.210230	7.149668	-1.281527	-0.394134	5.905092	-4.289864	9.689499	-9.010819	6.634055
53	5	-1.909220	6.538644	-5.161171	6.564542	-5.115433	6.027453	-4.033914	6.227804	-3.899193	6.615475	-1.909221	6.538644	-5.161171	6.564542	-5.115433	6.027453	-0.195434	0.142792	5.986742	5.413357	-1.909221	6.538644	-5.160841	6.364747	0.444580	-0.480092	5.470174	-4.581285	5.986744	5.413357	-1.909221	6.538644	-5.160841	6.364749	0.444564	-0.479692	5.466855	0.080126	1.835395	6.613878	-1.909221	6.538642	-3.413915	3.324742	6.436348	-6.017614	6.276593	-4.959580	5.986744	5.413357
54	5	6.230728	1.341869	5.787561	4.125552	4.443408	-3.919943	7.219576	0.710059	3.488791	5.396843	6.230728	1.341869	5.787559	4.623002	0.424788	5.481082	-2.342410	6.974704	-1.892202	7.819721	6.230728	1.341869	5.787561	4.125651	4.426327	0.254908	1.664879	6.938237	-1.870782	7.819658	-0.235654	7.338935	1.023962	7.618043	-1.747814	5.481115	-2.342462	6.974704	-1.892203	7.819721	-0.235654	7.338935	1.023962	6.767551	2.610710	0.370236	7.197550	0.710059	3.488791	5.396843
56	5	-1.024160	7.174461	2.826394	-7.195537	8.595286	-6.172897	6.851101	-2.101429	1.742803	6.779370	4.480178	0.937104	6.644885	-7.215589	8.595339	-6.172902	6.851101	-2.101429	1.742803	6.779370	4.480177	0.937111	6.592061	-0.715755	2.237734	5.258422	-1.504382	4.624318	-3.077720	7.140091	-1.024160	7.174461	2.826394	-7.195517	7.396035	0.063079	1.036545	4.623982	-3.077720	7.140091	-1.025380	7.226767	2.772727	-0.692431	2.233276	5.259283	-1.504433	4.624318	-3.077720	7.140091
57	5	6.091382	-3.790785	4.676264	-3.274798	6.953566	1.656243	-0.462233	5.893190	0.724299	7.502483	6.091382	-3.790785	4.676263	-2.904343	3.006815	7.218921	-3.727823	5.893190	0.724299	7.502483	6.091382	-3.790785	4.676264	-3.274801	6.954878	1.618919	2.482466	1.295135	5.926113	5.259959	6.091290	-2.940166	0.847959	6.549949	-1.728863	7.554790	-3.992468	5.893190	0.724299	7.502483	5.953624	2.104150	-3.424331	6.549958	-1.728863	7.554790	-3.992468	5.893190	0.724299	7.502483
59	5	-3.531867	6.589499	-4.081294	6.516511	-6.438004	4.196123	-3.812993	6.848060	-1.297712	6.872760	-3.531867	6.589499	-4.081294	6.516511	-6.407240	4.001735	2.214846	0.704813	6.750967	0.571521	1.850279	0.469760	6.873781	0.060550	-0.197616	4.196122	-3.812992	6.848060	-1.297712	6.872760	1.850279	0.469760	6.873782	0.060539	-0.166851	4.001733	2.214848	0.704813	6.750967	0.571521	-3.530706	6.585942	1.333801	-1.341852	5.361601	-3.242068	5.361143	-5.014615	6.751448	0.571518
72	5	2.585181	7.318960	-3.525647	7.808275	-6.366974	7.846505	-2.982418	4.758419	-2.441897	5.899498	2.585181	7.318960	-3.525647	7.759956	-1.221256	1.100084	5.938944	-4.189367	5.544979	0.093295	6.692672	-0.612299	7.615705	0.352302	4.797621	-2.693350	6.872066	-4.237881	5.544979	0.093295	6.692672	-0.612300	7.615705	0.352304	4.797619	-1.762652	1.950513	4.602715	-2.396590	5.899498	6.692672	-0.612300	7.614486	1.925358	-0.359179	7.132892	-2.748049	4.758415	-2.441897	5.899498
81	5	5.183934	1.156115	5.499394	-0.110839	0.659796	7.849357	0.060458	-0.759730	6.673617	0.483979	5.183934	1.156115	5.499401	-3.030153	6.868715	-1.438455	6.293556	-4.178959	6.673620	0.483979	5.183934	1.156115	5.499394	-0.110836	0.659785	7.849385	-2.722607	7.255644	-0.258189	5.106362	-0.069996	6.488638	0.900848	2.073224	6.860286	-1.438450	6.293556	-4.178959	6.673620	0.483979	-0.070146	6.738141	-4.227052	5.374551	-1.730465	7.849650	-2.722607	7.255644	-0.258189	5.106362
83	5	6.575692	-1.048360	0.799486	4.772333	-4.188740	1.587781	9.034402	-3.169876	6.688301	-3.139208	6.575690	-1.048318	0.799272	4.772427	-7.347537	6.585571	-0.537615	7.865699	1.278083	-2.538714	6.605564	-6.971875	6.331013	-1.441881	-0.821992	1.587781	9.034402	-3.169876	6.688301	-3.139208	3.519797	3.535710	-2.897287	4.788648	-4.214819	1.587781	9.034402	-3.169876	6.688301	-3.139208	6.605564	-6.971875	6.331013	-1.432717	-3.980640	6.585571	-0.537614	7.865699	1.278083	-2.538714
