1	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
2	3	0	0	6	6	0	0	6	6	0	0	6	5	1	2	4	3	3	2	1
3	2	0	0	4	2	2	4	0	0	4	2	2	2	2	2	2	0	4	2	0
4	0	3	6	0	0	6	3	3	4	2	4	2	2	4	0	6	6	0	0	3
5	2	3	8	2	0	10	8	2	2	8	8	2	2	8	4	6	6	4	2	3
6	1	3	6	2	2	6	4	4	4	4	4	4	4	4	2	6	6	2	1	3
7	5	0	4	6	6	4	0	10	10	0	0	10	8	2	2	8	4	6	3	2
8	4	0	0	8	6	2	2	6	6	2	2	6	5	3	5	3	2	6	0	4
9	2	1	2	4	4	2	2	4	2	4	4	2	2	4	4	2	2	4	2	1
10	1	2	4	2	2	4	2	4	4	2	1	5	6	0	0	6	6	0	0	3
11	0	2	2	2	4	0	0	4	2	2	2	2	2	2	2	2	2	2	1	1
12	2	0	0	4	4	0	0	4	1	3	1	3	4	0	0	4	4	0	0	2
13	5	0	0	10	0	10	6	4	5	5	4	6	4	6	4	6	6	4	2	3
14	3	0	0	6	4	2	2	4	2	4	4	2	2	4	4	2	0	6	3	0
15	2	1	2	4	2	4	4	2	2	4	0	6	6	0	0	6	6	0	0	3
16	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
17	1	3	6	2	1	7	4	4	4	4	4	4	4	4	2	6	6	2	0	4
18	5	0	0	10	4	6	6	4	3	7	8	2	5	5	6	4	6	4	2	3
19	0	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	0	2
20	2	1	2	4	4	2	3	3	2	4	5	1	0	6	6	0	0	6	3	0
21	1	2	4	2	2	4	4	2	2	4	3	3	4	2	2	4	0	6	3	0
22	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
23	5	0	0	10	4	6	6	4	6	4	2	8	8	2	2	8	4	6	3	2
24	5	0	0	10	10	0	0	10	4	6	6	4	6	4	2	8	4	6	3	2
25	3	2	4	6	8	2	5	5	4	6	5	5	6	4	4	6	2	8	4	1
26	1	3	6	2	2	6	5	3	4	4	4	4	5	3	2	6	6	2	1	3
27	2	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	1	1
28	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
29	0	1	2	0	0	2	2	0	0	2	1	1	2	0	0	2	2	0	0	1
30	0	4	8	0	0	8	7	1	3	5	4	4	4	4	2	6	6	2	1	3
31	4	0	0	8	8	0	4	4	4	4	2	6	8	0	4	4	4	4	2	2
32	4	1	2	8	8	2	2	8	6	4	6	4	4	6	4	6	6	4	3	2
33	1	0	2	0	0	2	2	0	0	2	2	0	0	2	2	0	2	0	0	1
