1	2	68	7.602160	0.098890	6.472038	-9.076729	7.448664	-0.407558	0.542295	7.339739	-4.351725	5.315066
1	2	32	7.602160	0.098890	6.472038	-9.076730	7.677073	-5.829612	6.489383	-1.544810	7.684673	1.003013
2	3	48	6.211433	-3.899802	7.961489	-2.200600	5.128519	-8.577169	3.631582	2.473541	6.971329	3.075110
2	3	42	6.211433	-3.899802	7.961489	-2.200600	5.128519	-8.577016	3.631375	2.474167	0.704932	7.412993
2	3	10	6.211433	-3.899802	7.961489	-2.200600	5.128519	-5.171121	1.135980	6.787429	-3.223326	7.457757
3	2	69	5.937380	-2.172002	1.844570	7.588087	-0.437454	1.843165	6.761772	0.218082	-1.860961	7.155317
3	2	31	5.937380	-2.164807	1.837644	7.597515	-1.532468	7.287133	-4.102345	6.069407	-5.935355	7.155317
4	3	54	-0.449662	7.764689	-2.978058	6.632105	-0.217213	9.400174	2.271989	-5.001137	5.745232	1.246994
4	3	31	-0.432746	7.510874	2.063153	1.084016	8.721277	-2.510898	7.945530	-9.657308	5.745232	1.246994
4	3	15	-0.447428	7.725830	0.652333	2.543376	5.210067	5.728799	2.334017	-5.036101	5.745232	1.246994
5	5	7	7.675446	2.128304	-8.014150	7.059257	-3.873470	9.272993	0.588558	0.430761	5.359430	2.000645
5	5	28	7.675446	2.128304	-8.014150	7.059257	-3.873470	9.274582	-4.695279	6.635757	-4.530310	5.917258
5	5	50	2.196923	7.681962	-8.014508	7.059257	-3.873470	9.274582	-4.695279	6.635757	-4.530310	5.917258
5	5	14	2.196923	7.681962	-8.014508	7.059257	-3.873470	9.272993	0.588558	0.430761	5.359430	2.000645
5	5	1	2.196923	7.681962	-4.606758	1.720586	5.509881	-2.426995	7.265704	-6.127194	5.955359	1.637285
6	4	62	4.483025	5.093685	1.358731	0.068963	8.881324	-2.533960	6.052374	-5.863849	6.183756	0.176616
6	4	9	5.586038	2.384419	5.701318	-5.721571	8.881471	-2.533960	6.052374	-5.863849	6.183756	0.176616
6	4	23	4.295313	5.502332	-4.819844	5.353914	-1.779106	5.904116	1.989599	0.037015	6.183750	0.176617
6	4	6	4.295313	5.502332	-4.819844	5.353914	-2.053526	6.244834	-0.919385	6.672593	-1.510662	6.221313
7	5	28	8.925272	-5.109576	7.088562	-7.060904	7.677324	-4.770527	4.084023	0.395662	1.668960	8.889613
7	5	31	8.925272	-5.109576	7.088562	-7.060904	7.677324	-4.853183	4.122545	-6.105391	7.689853	4.159730
7	5	1	4.501851	3.366277	0.789871	-0.833130	7.677324	-4.853183	4.122545	-6.105391	7.689853	4.159730
7	5	37	8.925272	-5.109576	7.088562	-7.060904	7.677324	-2.291086	-1.076761	6.631449	-4.953084	9.129660
7	5	2	4.501851	3.366277	0.789871	-0.833130	7.677324	-4.770527	4.084023	0.395662	1.668960	8.889613
8	4	60	8.930288	-6.342426	4.199367	-3.148182	7.906338	-5.339378	6.632962	2.524088	0.326839	2.292663
8	4	12	8.930283	-0.759261	0.772287	6.254688	-3.557434	7.069315	-3.400808	7.947707	0.326808	2.292663
8	4	27	8.930288	-6.342426	4.199367	-3.148182	7.906324	-1.011541	0.436454	7.876954	0.326808	2.292663
8	4	1	8.930288	-6.342426	4.199367	-3.148182	7.906338	-5.340794	6.806208	-1.744838	5.046142	-2.263280
9	3	80	1.217727	8.948462	0.891715	3.291677	-6.068401	6.905741	-7.194182	6.727990	-1.753634	6.624915
9	3	19	5.701423	2.057064	5.739692	-2.886020	-2.640478	6.905721	-7.194182	6.727990	-1.753634	6.624915
9	3	1	5.701469	2.053445	5.751219	-4.091929	3.672585	0.188407	4.570056	0.183883	6.090254	1.671446
10	3	3	6.733752	-0.995970	5.705970	-4.407384	4.670627	-4.217765	5.835512	-0.530365	6.361249	3.458082
10	3	71	1.277248	8.348962	-6.733746	5.531224	0.027958	0.026747	5.556055	-0.530365	6.361249	3.458082
10	3	26	1.277248	8.348961	-0.509274	0.575616	4.542199	-4.185559	5.834852	-0.530365	6.361249	3.458082
11	2	98	-0.343973	3.451968	6.108809	-4.977750	6.201792	-2.804037	7.748341	-6.113305	5.450114	0.375743
11	2	2	-0.343973	3.451968	6.108733	-1.285073	-0.304048	5.615032	-3.638511	4.860632	-2.364244	6.681646
12	2	88	5.253140	-1.313195	7.228274	-3.229480	-2.330907	2.112281	8.417986	-5.394858	6.298771	5.024455
12	2	12	5.253140	-1.313192	7.228274	-3.253207	0.549594	-2.477641	8.617642	-5.394394	6.298771	5.024455
13	5	20	7.189248	0.385027	-3.630771	6.485347	-0.931038	5.553326	-1.243967	6.999272	-2.294612	6.267283
13	5	27	7.189939	-0.285900	1.869645	0.820840	7.363941	-2.503647	3.636559	-4.848826	5.233451	2.304192
13	5	41	7.189939	-0.285877	1.869585	0.826932	7.342968	0.321775	1.077294	6.996239	-2.294570	6.267283
13	5	10	7.189248	0.385027	-3.630771	6.485345	-0.930607	5.552824	1.265662	0.504170	5.233111	2.304676
13	5	2	7.189263	0.378656	-3.221420	5.788548	2.958919	-0.690228	3.631867	-4.836293	5.233451	2.304192
14	3	28	7.313286	-1.511473	-0.980030	6.648163	-3.518258	7.341227	-6.225760	5.243217	-1.724590	5.742070
14	3	48	7.315511	-5.037831	5.044159	0.211460	2.242943	7.338681	-6.225417	5.243217	-1.724590	5.742070
14	3	24	7.315511	-5.038118	5.044498	-5.542716	8.452461	-0.589285	4.048370	-1.133413	0.446260	5.548024
15	3	50	6.926161	-3.300351	6.798528	-3.086108	5.686911	-4.983663	7.667696	-4.264601	7.371334	-2.363700
15	3	30	0.509092	7.458717	-4.962437	6.640939	0.922261	-1.811672	7.667695	-4.264601	7.371334	-2.363700
15	3	20	6.903607	2.293454	0.177303	6.635608	0.922544	-1.811778	7.667695	-4.264601	7.371334	-2.363700
16	2	92	7.895308	-3.957808	4.663678	0.261933	-0.997875	6.671778	-3.463801	6.986107	-3.926482	8.477424
16	2	8	2.952438	5.209958	-2.299280	4.358080	-4.899562	6.773765	-3.527308	6.986107	-3.926482	8.477424
17	4	19	1.183394	5.524756	-5.785796	5.423119	-2.563424	7.743527	1.302024	-0.208159	6.526121	-0.850784
17	4	36	6.003797	-3.184552	1.509833	1.328702	6.024440	-4.891040	6.482035	-5.588200	6.564787	-0.850789
17	4	16	1.183945	5.522901	-2.526611	1.332107	6.024196	-4.891027	6.482035	-5.588200	6.564787	-0.850789
17	4	29	1.183394	5.524756	-5.785796	5.423119	-2.563425	7.743942	-0.465463	5.763703	1.073262	4.145056
18	5	63	6.748327	-5.706058	2.299615	-6.684628	9.416959	-1.483518	8.137899	-0.732119	5.495191	4.282826
18	5	5	6.748327	-5.706056	2.299613	-0.438865	3.316213	7.139626	0.909015	7.821410	2.534803	5.882265
18	5	5	6.748320	-1.204170	-3.549483	5.271592	-1.507599	8.785082	-0.244685	8.741968	2.460106	5.905967
18	5	12	6.748320	-1.204170	-3.549483	5.271592	-1.507599	8.781379	-0.197573	5.162618	4.790559	4.766079
18	5	15	6.748320	-1.204170	-3.549483	5.271592	-1.506126	6.886950	4.982530	-0.627281	5.489161	4.287124
19	2	96	-2.156043	6.730415	-2.296892	7.136782	2.277775	-0.786277	8.060012	-6.521315	6.033240	2.366605
19	2	4	-2.156043	6.730519	-2.303833	7.146060	0.516556	5.058681	-0.312365	5.218307	1.998641	4.732012
20	3	79	4.280133	7.254194	-3.504063	6.362702	-5.900420	5.180027	-0.933256	7.408683	0.222594	7.573330
20	3	9	8.145179	-0.610219	7.065424	-2.562017	4.551261	-0.669725	0.329183	7.408253	0.222594	7.573330
20	3	12	8.144878	-0.608004	7.061269	0.782290	-3.253576	5.158808	-0.933234	7.408683	0.222594	7.573330
21	3	65	3.865170	-2.685284	4.128209	-2.520172	9.407714	-4.153377	7.416347	-0.332984	-1.482226	7.296429
21	3	34	2.784397	4.075028	-3.212345	8.062407	0.833314	1.108685	7.404618	-0.332898	-1.482226	7.296429
21	3	1	2.784397	4.075028	-3.212345	8.062409	0.822075	4.618582	-1.332021	5.704464	-7.034771	7.296429
22	1	100	6.450601	-8.336681	7.172038	-3.385798	7.629259	-2.905645	6.754237	-3.332909	7.025145	-1.407639
23	5	72	6.762465	-3.427743	6.163332	-4.963139	6.939047	-7.864047	6.411506	0.247143	-1.089381	6.012200
23	5	1	6.762409	-0.389800	0.083566	7.451560	0.525367	-3.981759	6.413589	-3.902525	5.003585	0.140643
23	5	19	6.762409	-0.389800	0.083566	7.451560	0.525367	-3.981759	6.411506	0.247142	-1.089381	6.012200
23	5	6	6.762465	-3.427743	6.163332	-4.963119	6.939047	-7.864047	6.413589	-3.902525	5.003585	0.140643
23	5	1	6.762409	-0.389800	0.083566	7.451906	-3.181198	5.168979	-6.315475	7.011261	-5.008389	6.012200
24	5	23	6.586895	-3.420009	7.618255	-0.030192	-1.657096	6.866756	1.442662	-2.542041	7.435091	0.746259
24	5	25	6.586895	-3.518990	8.178920	-2.350433	4.866456	1.574837	7.406369	-3.099928	7.435135	0.746259
24	5	11	6.586895	-3.420009	7.618255	-0.030192	-1.657098	6.877371	1.393502	1.801707	0.870290	5.424414
24	5	26	6.586895	-3.420009	7.618255	-0.030192	-1.657123	7.235431	-5.043368	6.925534	-5.252996	5.427081
24	5	15	6.586895	-3.518990	8.178918	-2.350415	4.866444	1.576873	7.397243	1.159941	1.193814	5.416868
25	5	21	-0.200292	5.989237	2.216450	6.841886	-6.747953	6.811160	-6.084205	7.847368	-6.388331	8.822213
25	5	34	6.374550	-1.197280	7.024676	1.930371	-2.552023	6.811160	-6.084205	7.847368	-6.388331	8.822213
25	5	19	6.374550	-1.197322	7.068756	-4.003034	5.136401	-4.280499	5.367776	1.435647	-0.243702	8.822209
25	5	10	6.374550	-1.197322	7.068756	-4.003034	5.136401	-4.280499	5.431515	-2.239460	6.133491	2.187107
25	5	8	-0.200292	5.989237	2.216450	6.841886	-2.079504	1.530712	5.302429	1.436503	-0.244004	8.822209
26	4	49	0.293005	8.122573	-4.941063	5.323035	-2.482435	4.569995	2.196487	-3.534896	6.564749	3.522357
26	4	2	0.293005	8.122573	-4.941063	5.323035	-2.490568	4.847295	0.117014	4.552751	1.208600	6.226222
26	4	46	0.293005	8.122573	-4.940966	2.354686	5.482066	-2.067868	6.371873	-7.933637	6.565391	3.521842
26	4	3	6.378826	-1.147038	5.565875	-2.535498	5.652854	-2.094089	6.371876	-7.933637	6.565391	3.521842
27	2	92	5.431175	-3.782879	7.751823	-6.138383	8.263662	-2.132684	7.653110	-6.257836	6.301454	2.943250
27	2	8	5.431175	-3.782879	7.741569	0.162760	2.114380	8.808362	1.157747	5.705152	0.856758	7.207093
28	1	100	5.908160	-4.542422	7.928625	-7.475511	9.294119	-1.595445	6.917949	-7.538590	6.311744	2.348685
29	1	100	-1.619691	5.972063	-3.671411	5.639793	-5.271886	1.927365	5.770840	-4.975139	8.501798	0.253192
30	4	44	-0.310056	6.120856	-0.350043	3.131081	6.884246	-4.888703	5.257612	-4.071061	9.120804	1.806991
30	4	37	-0.310056	6.509254	-1.828493	6.932418	-3.134108	7.055462	0.611791	-0.519342	9.120691	1.807033
30	4	17	-0.310056	6.507952	-1.821248	6.681734	2.870366	-4.649648	5.257094	-4.071061	9.120804	1.806991
30	4	2	-0.310056	6.509254	-1.828493	6.932418	-3.134108	7.162372	-3.586853	5.847314	-2.834243	6.664682
31	4	71	7.676457	-1.495322	3.235296	3.916594	-0.634075	3.190711	4.086237	5.074626	-1.917245	6.944036
31	4	22	7.676457	-1.495322	3.235296	3.916572	-0.618714	2.915431	7.042612	0.866004	6.871443	3.113058
31	4	3	7.676457	-6.263145	8.903916	-2.712749	5.031063	-0.694785	7.064173	0.866004	6.871443	3.113058
31	4	4	7.676457	-6.263145	8.903916	-2.712746	5.030433	-0.452019	4.138319	5.074509	-1.917197	6.944036
32	5	30	7.385643	-7.162781	6.896880	-3.229789	1.496302	6.954556	0.000378	6.047262	-2.555257	7.455933
32	5	60	7.385643	-7.162782	6.896960	-5.142212	7.205854	-5.611925	6.842683	-1.751275	2.331715	6.418333
32	5	6	7.385643	-7.162782	6.896960	-5.142122	7.205854	-5.611928	6.874206	-5.588279	6.067023	1.619352
32	5	2	7.385643	-7.162781	6.896880	-3.229825	1.496310	6.856562	2.451202	0.142804	6.036908	1.621381
32	5	2	2.130789	4.614050	-5.180276	7.224039	-3.562219	6.957708	-0.000023	6.047262	-2.555257	7.455933
33	1	100	5.708911	3.884449	-1.298159	9.252724	-0.839436	5.439009	-3.919379	5.020981	3.773737	1.137767
34	5	33	6.506176	1.375299	1.027183	6.771645	-1.978166	1.697685	8.622240	-0.635887	4.849783	1.805088
34	5	4	6.854935	-0.540469	5.583650	0.964412	1.662339	1.696116	8.623095	-0.635887	4.849783	1.805088
34	5	20	2.539107	7.495528	-4.543749	6.771708	-1.978166	1.697685	8.622240	-0.635887	4.849783	1.805088
34	5	32	6.506176	1.375301	1.027177	6.771666	-2.087312	1.945106	7.964495	2.112025	0.961870	5.662072
34	5	9	2.539107	7.495528	-4.543755	6.771729	-2.087312	1.945106	7.964495	2.112025	0.961870	5.662072
35	2	88	6.026138	-3.495735	6.108172	-5.988413	7.112072	-4.318114	7.273229	-1.776741	9.417109	-0.855232
35	2	12	1.388793	5.857192	0.720482	-3.565740	7.101370	-4.317814	7.273229	-1.776741	9.417109	-0.855232
36	5	11	0.796230	6.339285	-1.856848	6.996109	-3.824629	5.904090	-5.046062	7.138741	-3.784128	7.390999
36	5	56	0.799321	6.276440	2.452054	0.446371	5.950545	1.653922	0.047094	7.137772	-3.783440	7.390999
36	5	8	0.799321	6.276440	2.452054	0.446371	5.952093	-3.256437	7.052024	0.309320	2.155910	7.100359
36	5	14	0.799321	6.276440	2.452054	0.446371	5.952093	-3.256437	7.052743	-2.523180	5.536417	2.377787
36	5	6	6.445786	-2.081215	5.671389	-4.861283	5.964607	1.643096	0.059175	7.137747	-3.783422	7.390999
37	5	13	6.462719	-1.632631	6.258685	-7.311429	6.150032	-4.252584	8.425125	-4.894853	6.728887	1.501905
37	5	25	2.626666	7.021472	0.145137	-1.369464	6.146656	-4.248958	8.425125	-4.894872	6.728887	1.501905
37	5	18	2.626666	7.021472	0.145137	-1.369464	6.146625	0.631529	3.077944	6.609212	-1.235467	6.177077
37	5	5	6.462719	-1.632631	6.258685	-7.311429	6.150002	0.627884	3.077961	6.609180	-1.235467	6.177077
37	5	15	2.626666	7.021472	0.145137	-1.369464	6.146656	-4.248783	8.374790	0.902418	0.903402	5.590988
38	3	48	-0.460455	6.923716	-1.426422	2.620288	3.928443	5.405353	-3.743506	5.893648	3.033693	-3.184939
38	3	40	-0.460454	6.920801	-1.228023	2.480442	7.972637	1.249524	-1.413187	5.893648	3.033693	-3.184939
38	3	12	5.893419	-1.053426	6.446643	-2.306494	8.418237	1.249523	-1.413182	5.893648	3.033693	-3.184939
39	5	31	7.098206	-1.033288	6.833103	-1.580333	7.985828	-4.536058	7.665310	2.561717	-4.143532	9.115465
39	5	7	7.098206	-1.029753	6.771323	1.574339	3.050293	1.878652	7.139866	2.566071	-4.146112	9.115465
39	5	26	7.098206	-0.267911	3.029777	4.429843	0.210077	2.082874	7.074383	2.567024	-4.146676	9.115465
39	5	14	7.098206	-0.267889	3.029725	4.434392	0.176595	8.094281	-0.872713	6.946165	-4.659857	9.115479
39	5	15	7.098206	-1.029374	6.764841	1.598962	3.004949	7.908818	-0.808068	6.946115	-4.659857	9.115479
40	2	62	5.103543	-5.712179	6.886706	-8.876596	6.442533	-4.260562	7.673811	-6.409925	8.710770	3.305238
40	2	38	5.103543	-5.712179	6.886706	-8.876596	6.442533	-4.260393	7.673371	-6.015145	4.676849	6.346768
41	2	29	6.515657	-2.783511	6.092515	-0.137427	1.042514	4.925339	0.307816	7.746198	-6.684048	7.219256
41	2	71	3.104379	6.101005	-1.729376	5.309613	-4.974034	4.925445	0.307799	7.746198	-6.684048	7.219256
42	5	58	-2.179853	8.549112	-3.761996	8.468545	-3.192765	6.372236	-7.367926	7.063753	-5.248122	6.773134
42	5	1	0.447715	1.914210	6.017352	-3.423942	6.482388	-2.346079	5.194440	-3.238334	4.714147	1.410157
42	5	36	0.446043	1.914648	5.808058	1.867280	1.904793	4.788104	-7.367896	7.063753	-5.248122	6.773134
42	5	3	0.447734	1.914205	6.017352	-3.423942	6.482388	-2.343061	5.187949	1.129243	1.076786	6.773103
42	5	2	-2.179853	8.548193	1.000819	3.195593	5.406469	-1.783338	5.131377	1.133815	1.076758	6.773103
43	5	16	3.298952	6.314830	-4.242623	5.062523	1.449815	7.560782	-6.625757	6.950940	-1.999278	6.718249
43	5	48	3.298953	6.314828	-1.174988	-1.238722	7.240624	5.220851	-6.605875	6.950940	-1.999278	6.718249
43	5	28	3.298953	6.314828	-1.174988	-1.238722	7.240624	5.220851	-1.734256	1.855283	4.780924	1.309601
43	5	2	6.708015	0.403112	5.216460	-7.082205	7.240865	5.220845	-6.605875	6.950940	-1.999278	6.718249
43	5	5	3.298952	6.314830	-4.242623	5.062523	1.449815	7.560782	-1.754140	1.855284	4.780923	1.309601
44	5	57	-0.025770	5.563293	-7.394170	5.096630	-3.418869	7.356565	-0.339285	6.446565	2.072094	1.691066
