1	2	4	2	4	4	2	2	4
2	2	2	2	2	2	2	2	2
3	4	4	2	6	6	2	2	6
4	2	8	2	8	4	6	6	4
5	4	4	6	2	2	6	2	6
6	0	2	0	2	0	2	2	0
7	2	2	2	2	2	2	2	2
8	4	4	2	6	4	4	2	6
9	0	6	2	4	6	0	1	5
10	2	2	2	2	1	3	2	2
11	6	4	0	10	2	8	4	6
12	2	4	4	2	2	4	2	4
13	2	2	2	2	2	2	2	2
14	2	4	4	2	4	2	4	2
15	4	0	1	3	0	4	4	0
16	2	2	2	2	2	2	2	2
17	0	6	4	2	2	4	4	2
18	2	2	2	2	2	2	2	2
19	2	2	2	2	2	2	2	2
20	4	2	4	2	6	0	0	6
21	0	2	2	0	2	0	0	2
22	2	2	2	2	3	1	2	2
23	0	2	2	0	2	0	0	2
24	2	2	2	2	2	2	2	2
25	2	2	3	1	2	2	2	2
26	2	4	3	3	0	6	4	2
27	2	2	2	2	2	2	2	2
28	2	2	0	4	0	4	4	0
29	2	2	2	2	2	2	2	2
30	2	0	0	2	0	2	2	0
31	2	2	2	2	2	2	2	2
32	4	2	4	2	2	4	2	4
33	0	2	2	0	2	0	0	2
34	0	4	3	1	4	0	0	4
35	2	2	2	2	2	2	2	2
36	2	2	2	2	2	2	2	2
37	4	2	4	2	4	2	2	4
38	4	4	2	6	4	4	2	6
39	2	2	0	4	4	0	0	4
40	0	2	2	0	1	1	0	2
41	2	4	2	4	4	2	2	4
42	4	0	2	2	4	0	0	4
43	2	2	2	2	2	2	2	2
44	0	2	2	0	2	0	0	2
45	0	2	2	0	2	0	1	1
46	4	2	4	2	2	4	2	4
47	0	6	4	2	2	4	4	2
48	6	4	7	3	6	4	8	2
49	2	2	2	2	3	1	2	2
50	2	0	0	2	0	2	2	0
51	2	0	0	2	0	2	2	0
52	3	3	4	2	4	2	2	4
53	2	2	3	1	2	2	2	2
54	0	4	4	0	2	2	0	4
55	2	2	2	2	2	2	0	4
56	2	2	2	2	2	2	2	2
57	0	2	2	0	0	2	2	0
58	0	2	2	0	2	0	0	2
59	3	1	0	4	2	2	2	2
60	4	0	2	2	0	4	4	0
61	0	2	2	0	2	0	0	2
62	2	2	2	2	2	2	2	2
63	2	2	2	2	2	2	2	2
64	2	4	6	0	2	4	0	6
65	4	2	2	4	3	3	2	4
66	2	2	3	1	2	2	2	2
67	4	2	4	2	3	3	4	2
68	6	0	0	6	2	4	2	4
69	2	0	0	2	2	0	0	2
70	5	3	2	6	6	2	4	4
71	2	2	2	2	2	2	2	2
72	4	2	4	2	4	2	3	3
73	2	4	2	4	4	2	0	6
74	2	2	3	1	2	2	2	2
75	0	2	2	0	2	0	0	2
76	2	2	2	2	2	2	2	2
77	4	2	2	4	3	3	4	2
78	4	2	0	6	2	4	2	4
79	0	2	2	0	2	0	0	2
80	0	2	2	0	2	0	0	2
81	1	3	4	0	4	0	0	4
82	2	2	2	2	2	2	2	2
83	2	2	2	2	2	2	0	4
84	2	6	4	4	2	6	6	2
85	2	4	4	2	2	4	6	0
86	2	4	2	4	4	2	2	4
87	2	2	2	2	2	2	2	2
88	2	0	1	1	0	2	2	0
89	2	2	2	2	2	2	2	2
90	2	4	0	6	2	4	0	6
91	0	6	2	4	6	0	2	4
92	0	2	2	0	2	0	0	2
93	2	2	0	4	2	2	4	0
94	0	2	2	0	2	0	0	2
95	8	2	2	8	6	4	4	6
96	4	2	3	3	2	4	4	2
97	6	0	4	2	2	4	2	4
98	4	0	0	4	1	3	4	0
99	4	2	4	2	4	2	2	4
100	2	2	2	2	2	2	3	1
101	0	2	2	0	2	0	0	2
102	0	4	2	2	2	2	2	2
103	2	0	0	2	0	2	2	0
104	2	0	0	2	0	2	2	0
105	2	2	3	1	3	1	2	2
106	4	4	2	6	6	2	6	2
107	0	2	2	0	2	0	0	2
108	2	6	2	6	4	4	4	4
109	4	6	8	2	6	4	2	8
110	2	2	2	2	2	2	2	2
111	0	6	4	2	2	4	2	4
112	4	0	0	4	0	4	2	2
113	2	2	2	2	0	4	4	0
114	4	4	4	4	5	3	5	3
115	0	2	0	2	2	0	0	2
116	0	2	2	0	2	0	0	2
117	3	1	2	2	2	2	2	2
118	2	0	1	1	0	2	2	0
119	4	0	0	4	4	0	2	2
120	2	4	6	0	2	4	0	6
121	2	2	2	2	2	2	2	2
122	2	2	2	2	2	2	2	2
123	2	2	2	2	2	2	2	2
124	4	2	2	4	3	3	4	2
125	4	2	2	4	0	6	2	4
126	3	5	4	4	4	4	5	3
127	2	2	2	2	2	2	2	2
128	0	4	4	0	2	2	0	4
129	2	0	0	2	0	2	2	0
130	0	4	2	2	4	0	2	2
131	6	0	2	4	3	3	4	2
132	2	2	2	2	4	0	0	4
133	2	6	4	4	6	2	3	5
134	4	6	2	8	6	4	4	6
135	0	4	4	0	2	2	0	4
136	4	0	0	4	2	2	0	4
137	2	4	4	2	2	4	2	4
138	2	2	4	0	4	0	0	4
139	2	2	2	2	2	2	2	2
140	4	0	0	4	0	4	2	2
141	0	4	2	2	0	4	2	2
142	2	2	2	2	2	2	2	2
143	2	2	2	2	2	2	2	2
144	2	0	0	2	0	2	2	0
145	4	2	3	3	2	4	6	0
146	2	4	4	2	2	4	2	4
147	2	2	2	2	2	2	2	2
148	4	2	4	2	4	2	2	4
149	2	2	2	2	2	2	2	2
150	0	2	2	0	2	0	0	2
151	2	0	0	2	0	2	2	0
152	0	2	2	0	2	0	0	2
153	2	2	2	2	2	2	2	2
154	3	1	0	4	2	2	2	2
155	6	4	6	4	5	5	7	3
156	2	2	2	2	0	4	4	0
157	2	4	6	0	2	4	0	6
158	2	4	3	3	4	2	2	4
159	0	6	4	2	3	3	2	4
160	4	4	5	3	2	6	4	4
