1	0	3	1	0	1	0
2	3	3	1	1	1	1
3	3	0	0	1	0	1
4	3	0	0	1	0	1
5	3	3	1	1	1	1
6	3	3	1	1	1	1
7	3	0	0	1	1	0
8	0	3	0	1	1	0
9	3	0	0	1	1	0
10	0	3	1	0	0	1
11	3	3	1	1	2	0
12	3	0	0	1	0	1
13	3	0	0	1	1	0
14	3	0	0	1	0	1
15	0	3	1	0	0	1
16	2	1	0	1	0	1
17	3	3	1	1	1	1
18	0	3	1	0	1	0
19	3	3	1	1	1	1
20	0	3	1	0	1	0
21	3	3	1	1	1	1
22	3	0	0	1	0	1
23	5	4	2	1	1	2
24	2	1	0	1	0	1
25	0	3	1	0	1	0
26	3	3	2	0	1	1
27	3	0	0	1	0	1
28	5	4	2	1	1	2
29	0	3	1	0	0	1
30	0	3	1	0	1	0
31	3	3	1	1	1	1
32	3	0	0	1	0	1
33	0	3	1	0	1	0
34	3	0	0	1	0	1
35	3	3	1	1	1	1
36	0	3	0	1	1	0
37	0	3	1	0	1	0
38	3	0	0	1	0	1
39	1	2	1	0	0	1
40	3	0	0	1	0	1
41	3	0	0	1	1	0
42	3	0	0	1	0	1
43	0	3	1	0	1	0
44	0	3	1	0	1	0
45	3	3	1	1	1	1
46	0	3	1	0	1	0
47	2	4	1	1	1	1
48	3	3	1	1	1	1
49	0	3	1	0	0	1
50	0	3	1	0	0	1
51	0	3	1	0	0	1
52	3	3	1	1	1	1
53	3	3	0	2	0	2
54	3	0	0	1	0	1
55	3	3	1	1	1	1
56	3	3	1	1	1	1
57	1	2	0	1	0	1
58	3	0	0	1	0	1
59	3	0	0	1	0	1
60	1	2	1	0	1	0
61	3	3	1	1	1	1
62	1	2	1	0	0	1
63	4	2	1	1	1	1
64	5	1	1	1	0	2
65	3	3	1	1	1	1
66	0	3	1	0	1	0
67	3	3	1	1	2	0
68	0	3	1	0	1	0
69	3	0	0	1	0	1
70	3	3	1	1	1	1
71	2	1	0	1	0	1
72	3	3	2	0	1	1
73	2	1	0	1	0	1
74	3	0	0	1	0	1
75	0	3	1	0	1	0
76	1	2	1	0	0	1
77	3	3	1	1	0	2
78	0	3	1	0	0	1
79	0	3	1	0	1	0
80	3	3	1	1	1	1
81	3	0	0	1	0	1
82	0	3	1	0	0	1
83	0	3	1	0	1	0
84	0	3	1	0	1	0
85	3	3	1	1	0	2
86	3	3	1	1	1	1
87	3	3	1	1	1	1
88	3	0	0	1	1	0
89	3	0	0	1	0	1
90	0	3	1	0	1	0
91	3	3	1	1	1	1
92	3	3	1	1	2	0
93	3	3	2	0	1	1
94	0	3	1	0	0	1
95	1	5	2	0	2	0
96	5	4	2	1	3	0
97	3	0	0	1	0	1
98	0	3	1	0	1	0
99	3	0	0	1	0	1
100	3	0	0	1	0	1
101	4	2	1	1	2	0
102	3	0	0	1	0	1
103	0	3	1	0	1	0
104	3	3	0	2	2	0
105	3	3	1	1	1	1
106	3	3	1	1	2	0
107	15	0	0	5	0	5
108	3	3	1	1	1	1
109	0	3	1	0	1	0
110	3	3	1	1	1	1
111	3	3	1	1	1	1
112	3	3	1	1	2	0
113	3	0	1	0	0	1
114	3	3	1	1	1	1
115	0	3	1	0	1	0
116	0	3	1	0	1	0
117	0	3	0	1	0	1
118	0	3	1	0	1	0
119	3	0	1	0	0	1
120	0	3	1	0	0	1
121	3	0	1	0	0	1
122	0	3	1	0	0	1
123	4	2	1	1	0	2
124	3	0	0	1	0	1
125	3	0	0	1	0	1
126	3	0	0	1	0	1
127	3	3	1	1	2	0
128	3	3	1	1	1	1
129	3	0	0	1	0	1
130	3	3	2	0	2	0
131	3	3	1	1	1	1
132	3	0	0	1	0	1
133	0	3	1	0	1	0
134	3	3	1	1	2	0
135	3	3	1	1	1	1
136	3	3	1	1	1	1
137	0	3	1	0	0	1
138	3	3	1	1	1	1
139	3	3	2	0	2	0
140	3	3	2	0	2	0
141	3	0	0	1	0	1
142	0	3	1	0	1	0
143	3	0	0	1	0	1
144	3	0	0	1	0	1
145	3	0	0	1	0	1
146	0	3	1	0	0	1
147	0	3	1	0	1	0
148	2	1	1	0	1	0
149	0	3	1	0	0	1
150	3	3	1	1	2	0
151	3	0	0	1	0	1
152	3	0	0	1	0	1
153	3	0	0	1	0	1
154	3	3	1	1	2	0
155	0	3	1	0	1	0
156	0	3	1	0	1	0
157	3	0	0	1	1	0
158	3	3	0	2	2	0
159	3	0	0	1	0	1
160	3	0	0	1	0	1
161	0	3	0	1	1	0
162	0	3	1	0	0	1
163	3	0	0	1	0	1
164	3	3	1	1	2	0
165	3	3	1	1	1	1
166	3	0	0	1	0	1
167	0	3	1	0	0	1
168	0	3	1	0	1	0
169	3	0	0	1	0	1
170	0	3	1	0	0	1
171	3	0	0	1	0	1
172	3	0	0	1	0	1
173	0	3	1	0	0	1
174	3	0	0	1	0	1
175	0	3	1	0	1	0
176	2	4	1	1	1	1
177	3	0	0	1	0	1
178	3	0	0	1	0	1
179	2	4	2	0	2	0
180	3	0	0	1	0	1
181	3	0	0	1	0	1
182	1	2	1	0	1	0
183	1	2	1	0	0	1
184	2	1	1	0	0	1
185	3	3	1	1	0	2
186	3	0	0	1	1	0
187	3	3	1	1	1	1
188	5	4	2	1	2	1
189	0	3	1	0	1	0
190	3	3	1	1	1	1
191	3	0	0	1	1	0
192	3	0	0	1	0	1
193	3	0	0	1	0	1
194	3	0	0	1	0	1
195	3	3	1	1	2	0
196	3	0	0	1	0	1
197	1	2	1	0	0	1
198	3	3	1	1	0	2
199	3	3	1	1	1	1
200	3	3	1	1	2	0
201	3	3	1	1	1	1
202	3	0	0	1	0	1
203	2	1	0	1	0	1
204	3	3	1	1	0	2
205	3	0	0	1	0	1
206	3	0	0	1	0	1
207	0	3	0	1	1	0
208	3	0	0	1	0	1
209	1	2	1	0	1	0
210	3	3	1	1	2	0
211	3	3	1	1	2	0
212	0	3	1	0	1	0
213	3	3	1	1	1	1
214	0	3	1	0	1	0
215	3	0	0	1	0	1
216	3	3	1	1	1	1
217	0	3	1	0	1	0
218	3	3	1	1	2	0
219	2	1	0	1	0	1
