1	4	8	6	2	9	3	0	4
2	3	3	2	2	3	3	1	1
3	0	6	2	2	3	3	1	1
4	6	0	0	4	1	5	2	0
5	3	0	1	1	0	3	1	0
6	3	3	0	4	3	3	1	1
7	4	2	0	4	3	3	1	1
8	3	3	2	2	3	3	1	1
9	3	3	0	4	3	3	1	1
10	3	0	0	2	0	3	1	0
11	3	0	2	0	0	3	1	0
12	3	3	3	1	3	3	0	2
13	0	6	0	4	3	3	0	2
14	3	3	0	4	3	3	1	1
15	3	3	4	0	3	3	1	1
16	3	0	2	0	0	3	1	0
17	12	0	4	4	2	10	4	0
18	0	3	1	1	3	0	0	1
19	6	6	3	5	6	6	2	2
20	3	3	4	0	3	3	1	1
21	3	6	1	5	6	3	1	2
22	3	3	0	4	3	3	2	0
23	3	6	1	5	6	3	3	0
24	0	3	1	1	0	3	0	1
25	0	9	4	2	6	3	0	3
26	2	4	3	1	3	3	1	1
27	3	0	0	2	0	3	1	0
28	4	5	1	5	6	3	1	2
29	3	0	2	0	1	2	1	0
30	0	3	2	0	3	0	0	1
31	3	3	0	4	0	6	2	0
32	6	3	2	4	3	6	2	1
33	6	0	2	2	0	6	2	0
34	0	3	0	2	3	0	0	1
35	6	3	1	5	3	6	3	0
36	3	0	0	2	0	3	1	0
37	3	0	0	2	1	2	1	0
38	3	3	1	3	3	3	1	1
39	3	6	0	6	3	6	2	1
40	0	6	4	0	3	3	1	1
41	0	3	2	0	3	0	0	1
42	2	1	2	0	0	3	1	0
43	3	0	2	0	0	3	0	1
44	3	3	0	4	3	3	2	0
45	3	6	2	4	6	3	1	2
46	3	3	2	2	3	3	1	1
47	3	0	0	2	0	3	1	0
48	0	3	0	2	3	0	0	1
49	3	0	0	2	0	3	1	0
50	0	9	3	3	7	2	0	3
51	6	0	1	3	0	6	2	0
52	0	6	1	3	3	3	0	2
53	3	3	0	4	3	3	1	1
54	3	3	0	4	5	1	0	2
55	6	0	2	2	0	6	2	0
56	3	3	0	4	3	3	2	0
57	3	3	0	4	3	3	1	1
58	3	3	4	0	3	3	1	1
59	3	3	0	4	3	3	1	1
60	3	6	0	6	4	5	2	1
61	3	3	0	4	3	3	2	0
62	3	0	0	2	0	3	1	0
63	6	3	4	2	3	6	2	1
64	2	7	3	3	6	3	1	2
65	3	3	1	3	3	3	2	0
66	5	1	2	2	0	6	2	0
67	3	3	0	4	6	0	1	1
68	3	3	0	4	3	3	1	1
69	3	3	2	2	3	3	0	2
70	3	3	0	4	5	1	2	0
71	3	3	2	2	3	3	1	1
72	3	3	2	2	3	3	1	1
73	6	3	2	4	3	6	2	1
74	6	3	2	4	3	6	0	3
75	3	6	0	6	4	5	2	1
76	3	3	4	0	3	3	1	1
77	0	3	2	0	3	0	0	1
78	3	0	1	1	0	3	1	0
79	3	3	2	2	3	3	1	1
80	3	3	0	4	3	3	1	1
81	3	0	0	2	0	3	1	0
82	3	0	0	2	0	3	1	0
83	3	3	2	2	3	3	1	1
84	6	3	4	2	0	9	3	0
85	3	3	0	4	3	3	1	1
86	3	3	2	2	3	3	1	1
