1	2	2	1	1	4	0	0	2
2	0	2	1	0	2	0	0	1
3	2	0	0	1	0	2	0	1
4	2	0	0	1	0	2	1	0
5	2	2	1	1	2	2	0	2
6	2	2	1	1	2	2	1	1
7	0	4	0	2	2	2	1	1
8	2	2	1	1	2	2	1	1
9	0	2	1	0	2	0	0	1
10	2	0	0	1	0	2	1	0
11	2	0	0	1	0	2	1	0
12	2	2	1	1	2	2	1	1
13	3	1	1	1	0	4	2	0
14	2	2	1	1	3	1	0	2
15	2	4	2	1	3	3	2	1
16	2	2	1	1	2	2	1	1
17	2	0	0	1	0	2	1	0
18	2	4	2	1	2	4	2	1
19	2	2	1	1	2	2	1	1
20	0	2	1	0	2	0	0	1
21	2	2	0	2	2	2	1	1
22	2	2	1	1	3	1	0	2
23	2	4	2	1	2	4	2	1
24	2	2	1	1	2	2	1	1
25	0	4	2	0	2	2	1	1
26	2	2	1	1	1	3	2	0
27	2	2	1	1	2	2	0	2
28	0	2	1	0	2	0	0	1
29	2	0	0	1	1	1	0	1
30	2	0	0	1	0	2	0	1
31	2	2	1	1	2	2	1	1
32	2	0	0	1	0	2	1	0
33	2	2	1	1	3	1	0	2
34	2	0	0	1	0	2	1	0
35	0	2	1	0	2	0	0	1
36	2	2	1	1	2	2	1	1
37	0	2	1	0	2	0	0	1
38	0	2	1	0	2	0	0	1
39	2	0	0	1	0	2	1	0
40	2	2	1	1	1	3	2	0
41	0	2	1	0	2	0	0	1
42	4	0	0	2	2	2	1	1
43	2	2	1	1	1	3	2	0
44	2	4	2	1	2	4	2	1
45	3	3	2	1	2	4	2	1
46	2	2	2	0	2	2	1	1
47	2	0	0	1	0	2	1	0
48	2	2	1	1	2	2	0	2
49	0	2	1	0	2	0	0	1
50	0	2	1	0	2	0	0	1
51	2	2	1	1	2	2	1	1
52	2	0	0	1	0	2	1	0
53	2	4	2	1	3	3	2	1
54	0	4	2	0	3	1	1	1
55	2	4	2	1	2	4	2	1
56	0	4	2	0	2	2	1	1
57	3	1	0	2	2	2	1	1
58	2	2	1	1	2	2	1	1
59	0	2	1	0	2	0	0	1
