1	0	1	0	3	1	0	1	0
2	1	0	0	3	1	0	1	0
3	1	0	0	3	1	0	1	0
4	1	0	0	3	1	0	0	1
5	0	1	3	0	0	1	1	0
6	0	1	3	0	0	1	0	1
7	0	1	3	0	0	1	1	0
8	0	1	3	0	0	1	0	1
9	1	0	0	3	1	0	1	0
10	0	1	3	0	0	1	0	1
11	0	1	3	0	0	1	0	1
12	0	1	3	0	0	1	1	0
13	1	0	0	3	1	0	1	0
14	1	0	0	3	1	0	1	0
15	0	1	3	0	0	1	0	1
16	0	1	3	0	0	1	0	1
17	0	1	3	0	0	1	0	1
18	0	1	3	0	0	1	0	1
19	1	0	0	3	1	0	1	0
20	0	1	3	0	0	1	0	1
21	0	1	3	0	1	0	0	1
22	0	1	1	2	1	0	1	0
23	1	1	3	3	1	1	1	1
24	0	1	3	0	0	1	0	1
25	0	1	3	0	0	1	0	1
26	1	0	0	3	1	0	0	1
27	2	1	4	5	1	2	2	1
28	0	1	3	0	1	0	0	1
29	0	1	2	1	0	1	0	1
30	0	1	2	1	0	1	0	1
31	1	0	0	3	1	0	0	1
32	0	1	0	3	1	0	1	0
33	0	1	3	0	1	0	0	1
34	1	1	3	3	1	1	1	1
35	0	1	3	0	1	0	1	0
36	1	0	0	3	1	0	0	1
37	1	0	3	0	0	1	0	1
38	1	0	0	3	1	0	0	1
39	0	1	3	0	0	1	0	1
40	0	1	1	2	1	0	0	1
41	0	1	3	0	0	1	1	0
42	0	1	1	2	0	1	0	1
43	1	0	0	3	1	0	1	0
44	0	1	3	0	0	1	0	1
45	1	0	0	3	1	0	0	1
46	0	1	3	0	0	1	1	0
47	1	0	0	3	1	0	1	0
48	1	0	0	3	1	0	1	0
49	1	0	0	3	1	0	1	0
50	1	0	0	3	1	0	1	0
51	1	0	1	2	1	0	1	0
52	1	1	3	3	1	1	1	1
53	1	0	0	3	1	0	1	0
54	0	1	3	0	0	1	0	1
55	1	0	3	0	0	1	1	0
56	0	1	3	0	0	1	0	1
57	0	1	2	1	1	0	1	0
58	1	0	0	3	1	0	1	0
59	0	1	3	0	0	1	0	1
60	1	1	3	3	1	1	0	2
61	2	0	1	5	1	1	2	0
62	1	0	0	3	1	0	0	1
63	0	1	1	2	1	0	1	0
64	0	1	0	3	1	0	0	1
65	0	1	3	0	0	1	1	0
66	1	0	0	3	1	0	0	1
67	1	1	3	3	1	1	1	1
68	1	1	3	3	1	1	1	1
69	1	0	0	3	1	0	1	0
70	1	1	3	3	0	2	1	1
71	1	0	3	0	0	1	1	0
72	1	1	3	3	0	2	1	1
73	0	1	3	0	0	1	0	1
74	0	1	3	0	0	1	0	1
75	1	0	0	3	1	0	1	0
76	2	1	5	4	1	2	3	0
77	0	1	3	0	0	1	0	1
78	0	1	3	0	0	1	0	1
79	1	0	0	3	1	0	1	0
80	0	1	3	0	0	1	0	1
81	0	2	4	2	1	1	0	2
82	1	1	4	2	0	2	1	1
83	1	1	3	3	2	0	1	1
84	1	1	6	0	0	2	0	2
85	1	0	0	3	1	0	0	1
86	1	1	2	4	2	0	2	0
87	0	1	3	0	0	1	0	1
88	1	1	3	3	1	1	1	1
89	1	0	3	0	0	1	0	1
90	1	0	1	2	1	0	0	1
91	2	0	3	3	1	1	1	1
92	1	1	3	3	1	1	1	1
93	0	1	3	0	0	1	0	1
94	0	1	0	3	1	0	1	0
95	1	0	0	3	0	1	0	1
96	0	1	3	0	0	1	1	0
97	1	0	0	3	1	0	1	0
98	0	1	3	0	0	1	1	0
99	1	0	0	3	1	0	0	1
100	1	0	0	3	1	0	1	0
101	1	0	0	3	1	0	0	1
102	1	0	1	2	1	0	1	0
103	1	1	3	3	1	1	1	1
104	0	1	3	0	0	1	0	1
105	1	0	0	3	1	0	0	1
106	0	1	1	2	1	0	0	1
107	0	1	0	3	1	0	0	1
108	1	0	0	3	1	0	1	0
109	1	0	0	3	1	0	1	0
110	2	0	3	3	1	1	1	1
111	1	0	3	0	0	1	1	0
112	0	1	3	0	0	1	0	1
113	0	1	3	0	0	1	0	1
114	0	1	0	3	1	0	1	0
115	1	0	3	0	0	1	1	0
116	1	1	3	3	1	1	1	1
117	0	1	2	1	0	1	0	1
118	1	0	1	2	1	0	0	1
119	1	0	0	3	1	0	1	0
120	1	1	3	3	1	1	2	0
121	1	0	0	3	1	0	1	0
122	0	1	3	0	0	1	0	1
123	0	1	3	0	0	1	0	1
124	1	0	0	3	1	0	1	0
125	1	1	3	3	1	1	1	1
126	1	0	0	3	1	0	0	1
127	0	1	3	0	0	1	0	1
128	0	1	3	0	0	1	0	1
129	0	1	3	0	0	1	1	0
130	0	1	3	0	0	1	0	1
131	0	1	3	0	0	1	0	1
132	0	1	0	3	1	0	1	0
133	1	0	3	0	0	1	0	1
134	0	1	1	2	0	1	1	0
135	0	1	3	0	0	1	1	0
136	0	1	3	0	0	1	0	1
137	1	1	3	3	1	1	1	1
138	1	0	1	2	1	0	0	1
139	0	1	3	0	0	1	0	1
140	0	2	4	2	1	1	0	2
141	0	1	3	0	0	1	0	1
142	1	1	4	2	0	2	0	2
143	1	0	0	3	1	0	1	0
144	1	1	3	3	1	1	1	1
145	1	1	3	3	1	1	1	1
146	1	1	3	3	1	1	1	1
147	1	1	3	3	1	1	1	1
148	1	0	0	3	1	0	1	0
149	1	0	0	3	1	0	1	0
150	1	1	3	3	1	1	1	1
151	1	1	3	3	1	1	2	0
152	1	0	0	3	1	0	1	0
153	0	1	3	0	0	1	0	1
154	0	2	5	1	2	0	0	2
155	1	1	3	3	1	1	1	1
156	1	1	3	3	1	1	1	1
157	0	1	3	0	0	1	0	1
158	0	1	2	1	1	0	0	1
159	1	0	0	3	1	0	1	0
160	0	1	3	0	0	1	0	1
161	1	0	0	3	1	0	1	0
162	1	0	0	3	1	0	0	1
163	1	1	3	3	1	1	2	0
164	1	0	0	3	1	0	0	1
165	1	1	3	3	1	1	1	1
166	0	1	3	0	0	1	1	0
167	0	1	0	3	1	0	1	0
168	0	1	3	0	0	1	0	1
169	0	1	3	0	0	1	0	1
170	1	0	0	3	0	1	0	1
171	0	1	3	0	0	1	0	1
172	1	0	0	3	1	0	0	1
173	1	1	3	3	1	1	0	2
174	1	1	3	3	1	1	0	2
175	1	0	0	3	1	0	1	0
176	1	1	5	1	0	2	1	1
177	0	1	3	0	1	0	0	1
178	1	0	0	3	1	0	1	0
179	1	0	3	0	1	0	0	1
180	1	0	0	3	1	0	1	0
181	1	0	0	3	1	0	1	0
182	1	1	3	3	1	1	1	1
183	2	0	3	3	1	1	2	0
184	0	1	1	2	1	0	1	0
185	0	1	3	0	0	1	0	1
186	1	0	0	3	1	0	1	0
187	1	0	0	3	0	1	0	1
188	1	1	3	3	1	1	1	1
189	0	1	2	1	0	1	0	1
190	0	1	3	0	0	1	0	1
191	0	1	3	0	0	1	0	1
192	1	1	3	3	1	1	1	1
193	0	1	3	0	0	1	0	1
194	0	1	0	3	1	0	0	1
195	0	1	1	2	1	0	0	1
196	0	1	3	0	0	1	0	1
197	1	0	1	2	1	0	1	0
198	1	0	0	3	1	0	1	0
199	1	1	3	3	1	1	1	1
200	0	1	3	0	0	1	0	1
201	0	1	3	0	0	1	0	1
202	1	1	4	2	1	1	0	2
203	1	0	1	2	0	1	1	0
204	1	1	3	3	1	1	1	1
205	1	0	1	2	1	0	0	1
206	0	1	3	0	0	1	1	0
207	0	1	3	0	0	1	1	0
208	0	1	1	2	1	0	0	1
209	0	1	3	0	0	1	1	0
210	1	0	0	3	1	0	1	0
211	0	1	3	0	0	1	0	1
212	1	0	3	0	0	1	1	0
213	0	1	2	1	1	0	0	1
214	1	0	0	3	1	0	1	0
215	1	0	0	3	1	0	1	0
216	1	0	1	2	1	0	1	0
217	0	1	3	0	0	1	0	1
218	1	0	0	3	1	0	1	0
219	0	1	3	0	0	1	0	1
220	2	1	5	4	1	2	1	2
221	1	0	0	3	1	0	1	0
222	1	0	2	1	0	1	0	1
223	1	0	0	3	1	0	1	0
224	0	1	0	3	1	0	1	0
225	0	1	3	0	0	1	0	1
226	0	1	3	0	0	1	0	1
227	2	0	2	4	1	1	2	0
228	1	0	1	2	1	0	0	1
229	0	1	3	0	0	1	0	1
230	0	1	3	0	1	0	0	1
231	1	0	0	3	1	0	1	0
232	0	1	3	0	0	1	0	1
233	0	1	0	3	1	0	0	1
234	0	1	3	0	0	1	0	1
235	0	1	3	0	0	1	0	1
236	1	1	3	3	2	0	1	1
237	0	1	3	0	0	1	0	1
238	1	0	0	3	1	0	1	0
239	1	1	3	3	1	1	0	2
240	1	0	0	3	1	0	1	0
241	1	1	3	3	1	1	1	1
242	1	0	0	3	1	0	0	1
243	1	0	0	3	1	0	0	1
244	1	0	0	3	1	0	0	1
245	1	0	3	0	0	1	0	1
246	1	0	0	3	1	0	1	0
247	0	1	3	0	0	1	1	0
248	1	0	3	0	0	1	0	1
249	1	0	0	3	1	0	1	0
250	1	1	3	3	2	0	1	1
251	0	1	3	0	0	1	1	0
252	1	2	6	3	3	0	2	1
253	1	1	3	3	0	2	1	1
254	2	0	2	4	1	1	1	1
255	1	1	3	3	1	1	1	1
256	1	0	0	3	1	0	1	0
257	0	1	3	0	0	1	0	1
258	1	0	3	0	0	1	0	1
259	1	0	0	3	1	0	1	0
260	1	0	0	3	1	0	1	0
261	1	1	3	3	1	1	1	1
262	1	1	3	3	1	1	1	1
263	1	1	2	4	2	0	1	1
264	1	1	3	3	1	1	1	1
265	0	1	3	0	0	1	0	1
266	0	1	3	0	0	1	0	1
267	0	1	2	1	0	1	0	1
268	0	1	3	0	0	1	0	1
269	1	1	3	3	1	1	1	1
270	1	1	2	4	1	1	0	2
271	0	1	3	0	0	1	0	1
272	0	2	3	3	1	1	1	1
273	1	1	3	3	1	1	1	1
274	0	1	1	2	1	0	0	1
275	1	0	0	3	1	0	0	1
276	1	0	0	3	1	0	1	0
277	1	1	3	3	1	1	1	1
278	0	1	0	3	1	0	0	1
279	0	1	3	0	0	1	0	1
280	2	0	1	5	1	1	2	0
281	1	1	3	3	1	1	1	1
282	0	1	3	0	0	1	0	1
283	0	1	1	2	1	0	0	1
284	1	1	3	3	1	1	1	1
285	1	0	0	3	1	0	0	1
286	1	1	2	4	2	0	1	1
287	1	0	0	3	1	0	0	1
288	1	0	2	1	0	1	0	1
289	0	1	3	0	0	1	0	1
290	0	2	5	1	1	1	0	2
291	1	1	3	3	1	1	1	1
292	1	1	3	3	1	1	1	1
293	0	1	2	1	0	1	0	1
294	1	0	3	0	0	1	0	1
295	0	1	3	0	0	1	1	0
296	0	1	3	0	0	1	0	1
297	0	1	1	2	1	0	1	0
298	0	1	3	0	0	1	1	0
299	1	0	1	2	1	0	1	0
300	1	1	3	3	1	1	2	0
301	1	0	0	3	1	0	1	0
302	1	0	0	3	1	0	0	1
303	0	1	3	0	0	1	0	1
304	1	0	0	3	1	0	1	0
305	0	1	3	0	0	1	0	1
306	1	0	0	3	1	0	1	0
307	1	1	3	3	0	2	1	1
308	0	1	2	1	1	0	0	1
309	0	1	3	0	0	1	0	1
310	1	1	3	3	1	1	1	1
311	1	0	0	3	1	0	1	0
312	1	1	3	3	1	1	2	0
313	1	0	0	3	1	0	1	0
314	1	0	0	3	1	0	1	0
315	0	1	3	0	0	1	0	1
316	1	0	1	2	0	1	1	0
317	1	0	1	2	0	1	0	1
318	1	0	0	3	1	0	1	0
319	0	1	3	0	0	1	1	0
320	0	1	3	0	0	1	0	1
321	1	0	0	3	1	0	1	0
322	1	1	3	3	1	1	1	1
323	1	1	4	2	0	2	1	1
324	1	0	0	3	1	0	1	0
325	0	1	3	0	0	1	0	1
326	0	1	3	0	0	1	0	1
327	1	0	0	3	1	0	1	0
328	0	2	3	3	1	1	2	0
329	1	0	0	3	1	0	1	0
330	0	1	3	0	0	1	0	1
331	1	1	4	2	1	1	1	1
332	0	1	3	0	0	1	0	1
333	1	2	4	5	2	1	0	3
334	0	1	0	3	1	0	0	1
335	0	1	1	2	1	0	0	1
336	0	1	3	0	0	1	1	0
337	1	0	2	1	0	1	0	1
338	1	0	1	2	1	0	0	1
339	1	0	0	3	1	0	1	0
340	1	1	5	1	0	2	0	2
341	0	1	3	0	0	1	0	1
342	0	1	3	0	0	1	0	1
343	2	0	1	5	1	1	2	0
344	0	1	3	0	0	1	0	1
345	1	0	3	0	0	1	0	1
346	1	1	3	3	1	1	2	0
