1	2	0	0	2	1	3	2	0
2	0	1	1	0	0	2	0	1
3	2	0	0	2	2	2	0	2
4	0	2	1	1	2	2	2	0
5	1	0	0	1	1	1	1	0
6	0	2	2	0	2	2	2	0
7	0	1	1	0	0	2	0	1
8	2	0	1	1	4	0	0	2
9	1	0	0	1	0	2	1	0
10	2	0	1	1	0	4	0	2
11	0	1	1	0	2	0	0	1
12	0	1	1	0	2	0	0	1
13	0	1	1	0	2	0	0	1
14	1	1	1	1	2	2	0	2
15	1	0	0	1	0	2	1	0
16	0	2	1	1	4	0	0	2
17	0	2	1	1	4	0	0	2
18	0	1	1	0	2	0	0	1
19	2	0	1	1	2	2	0	2
20	2	0	1	1	0	4	2	0
21	2	0	0	2	2	2	2	0
22	1	0	1	0	0	2	1	0
23	0	1	0	1	2	0	0	1
24	1	0	0	1	0	2	1	0
25	0	1	1	0	2	0	0	1
26	2	2	2	2	6	2	4	0
27	0	2	1	1	0	4	2	0
28	1	0	0	1	0	2	1	0
29	0	1	1	0	0	2	0	1
30	1	1	2	0	2	2	2	0
31	0	1	1	0	2	0	0	1
32	1	0	0	1	0	2	1	0
33	2	1	2	1	2	4	3	0
34	1	0	0	1	0	2	0	1
35	0	1	1	0	2	0	0	1
36	2	0	1	1	0	4	2	0
37	0	2	1	1	4	0	2	0
38	0	2	1	1	4	0	0	2
39	1	2	1	2	4	2	0	3
40	1	0	0	1	0	2	1	0
41	0	2	1	1	4	0	0	2
42	2	0	1	1	0	4	2	0
43	2	0	1	1	0	4	2	0
44	0	1	1	0	2	0	0	1
45	0	1	1	0	2	0	0	1
46	0	1	0	1	2	0	0	1
47	1	0	0	1	2	0	0	1
48	0	1	1	0	2	0	0	1
49	0	2	1	1	4	0	0	2
50	0	2	2	0	2	2	0	2
51	1	0	0	1	0	2	1	0
52	1	0	0	1	0	2	1	0
53	0	2	1	1	4	0	2	0
54	1	0	0	1	0	2	1	0
55	1	0	0	1	1	1	1	0
56	0	1	1	0	0	2	1	0
57	0	1	1	0	0	2	1	0
58	1	0	1	0	0	2	1	0
59	1	0	0	1	1	1	1	0
60	0	1	1	0	2	0	0	1
61	1	0	0	1	2	0	0	1
62	0	1	0	1	2	0	1	0
63	1	0	0	1	0	2	0	1
64	0	2	1	1	0	4	2	0
65	1	0	0	1	0	2	1	0
66	0	1	1	0	2	0	1	0
67	0	1	1	0	1	1	1	0
68	0	2	1	1	4	0	0	2
69	1	1	1	1	2	2	0	2
70	0	2	1	1	0	4	2	0
71	2	1	2	1	2	4	0	3
72	1	0	0	1	2	0	1	0
73	1	0	0	1	0	2	1	0
74	0	1	1	0	2	0	1	0
75	0	1	1	0	2	0	1	0
76	0	2	1	1	4	0	2	0
77	1	1	0	2	2	2	0	2
78	0	1	1	0	2	0	0	1
79	0	2	1	1	4	0	0	2
80	1	0	0	1	0	2	1	0
81	1	1	1	1	2	2	2	0
82	1	0	0	1	0	2	0	1
83	1	0	0	1	0	2	1	0
84	1	1	1	1	2	2	2	0
85	2	0	0	2	1	3	2	0
86	2	0	1	1	2	2	2	0
87	0	1	1	0	2	0	1	0
88	1	0	0	1	0	2	0	1
89	1	0	0	1	0	2	1	0
90	1	1	1	1	2	2	2	0
91	2	1	2	1	2	4	3	0
92	1	0	0	1	0	2	1	0
93	0	1	1	0	2	0	1	0
94	1	0	0	1	1	1	1	0
95	2	2	2	2	4	4	4	0
96	1	0	1	0	0	2	1	0
97	1	0	0	1	0	2	1	0
98	0	1	1	0	0	2	1	0
99	1	0	0	1	0	2	1	0
100	1	0	0	1	0	2	1	0
101	0	4	2	2	6	2	4	0
102	2	0	2	0	1	3	0	2
103	1	0	0	1	0	2	1	0
104	0	1	1	0	2	0	0	1
105	1	1	1	1	2	2	0	2
106	1	1	1	1	2	2	0	2
107	0	4	2	2	4	4	4	0
108	0	1	1	0	2	0	0	1
109	0	1	1	0	2	0	0	1
110	0	2	1	1	4	0	0	2
111	0	1	0	1	0	2	1	0
112	0	2	1	1	4	0	2	0
113	1	1	2	0	2	2	0	2
114	0	1	1	0	0	2	1	0
115	0	1	1	0	2	0	1	0
116	1	0	0	1	0	2	1	0
117	1	0	1	0	0	2	1	0
118	0	1	1	0	2	0	1	0
119	1	0	0	1	0	2	1	0
120	1	0	0	1	2	0	0	1
121	0	2	2	0	2	2	2	0
122	0	1	1	0	2	0	0	1
