1	3	0	0	1	1	0
2	3	3	1	1	1	1
3	0	3	1	0	1	0
4	0	6	1	1	2	0
5	6	0	0	2	1	1
6	0	6	1	1	2	0
7	3	6	2	1	1	2
8	3	0	0	1	0	1
9	1	2	1	0	1	0
10	3	0	0	1	0	1
11	0	6	1	1	2	0
12	0	6	2	0	1	1
13	3	0	1	0	0	1
14	0	6	1	1	2	0
15	4	2	1	1	0	2
16	2	4	2	0	1	1
17	3	0	0	1	0	1
18	12	6	4	2	3	3
19	4	8	2	2	4	0
20	3	0	0	1	0	1
21	0	3	1	0	1	0
22	3	0	0	1	0	1
23	6	0	0	2	1	1
24	3	0	0	1	0	1
25	3	3	1	1	1	1
26	3	6	2	1	1	2
27	0	3	0	1	1	0
28	3	3	1	1	1	1
29	3	0	0	1	0	1
30	0	6	1	1	2	0
31	0	12	2	2	2	2
32	0	3	1	0	1	0
33	3	3	2	0	2	0
34	0	6	2	0	1	1
35	0	3	1	0	1	0
36	0	3	1	0	1	0
37	6	0	1	1	0	2
38	1	2	1	0	1	0
39	0	6	1	1	2	0
40	3	0	0	1	1	0
41	3	0	0	1	1	0
42	3	0	0	1	0	1
43	3	0	0	1	0	1
44	3	0	0	1	0	1
45	3	3	1	1	1	1
46	0	12	2	2	2	2
47	3	0	0	1	0	1
48	3	0	1	0	1	0
49	3	12	2	3	2	3
50	3	6	3	0	1	2
51	0	6	2	0	1	1
52	0	3	1	0	1	0
53	3	0	0	1	0	1
54	0	3	1	0	1	0
55	3	0	0	1	0	1
56	0	6	1	1	0	2
57	3	0	0	1	0	1
58	6	0	1	1	0	2
59	3	3	1	1	1	1
60	3	6	1	2	0	3
61	3	6	1	2	3	0
62	3	0	0	1	0	1
63	3	3	0	2	2	0
64	3	0	1	0	0	1
65	2	1	0	1	0	1
66	3	0	0	1	0	1
67	3	0	0	1	0	1
68	0	3	1	0	0	1
69	0	6	2	0	1	1
70	0	6	2	0	1	1
71	6	0	1	1	0	2
72	3	3	1	1	0	2
73	3	12	2	3	2	3
74	3	3	2	0	1	1
75	0	3	1	0	1	0
76	4	8	4	0	2	2
77	6	0	0	2	1	1
78	0	6	2	0	1	1
79	1	5	2	0	2	0
80	1	2	1	0	1	0
81	0	3	1	0	0	1
82	0	3	1	0	1	0
83	0	3	1	0	1	0
84	6	12	2	4	3	3
85	0	3	0	1	1	0
86	6	0	2	0	1	1
87	0	6	2	0	1	1
88	3	0	0	1	0	1
89	3	0	0	1	1	0
90	6	0	1	1	0	2
91	6	3	2	1	1	2
92	12	3	3	2	3	2
93	0	6	1	1	0	2
94	6	3	2	1	0	3
95	3	0	0	1	0	1
96	6	0	0	2	1	1
97	3	0	1	0	0	1
98	4	2	1	1	1	1
99	3	6	2	1	1	2
100	3	6	1	2	3	0
101	0	6	2	0	1	1
102	0	6	1	1	2	0
103	0	3	1	0	1	0
104	3	0	0	1	0	1
105	12	0	2	2	2	2
106	0	12	2	2	2	2
107	6	3	1	2	2	1
108	2	10	2	2	4	0
109	3	3	0	2	0	2
110	0	12	2	2	2	2
111	3	12	2	3	2	3
112	4	2	1	1	1	1
113	6	6	3	1	1	3
114	0	3	1	0	1	0
115	2	4	2	0	1	1
116	1	2	0	1	1	0
117	3	0	0	1	0	1
118	3	0	0	1	0	1
119	3	6	0	3	1	2
120	8	4	2	2	2	2
121	0	3	1	0	1	0
122	3	6	1	2	0	3
