1	0	1	0	1	1	0	1	0	1	0
2	0	1	0	1	1	0	1	0	1	0
3	0	1	1	0	1	0	1	0	1	0
4	0	1	0	1	1	0	1	0	1	0
5	1	0	0	1	1	0	1	0	1	0
6	0	1	1	0	1	0	0	1	1	0
7	1	0	0	1	0	1	1	0	0	1
8	0	1	0	1	0	1	0	1	1	0
9	1	0	0	1	0	1	1	0	0	1
10	0	1	1	0	1	0	1	0	0	1
11	0	1	0	1	0	1	1	0	1	0
12	0	1	1	0	1	0	1	0	1	0
13	0	1	1	0	0	1	1	0	0	1
14	0	1	1	0	1	0	0	1	0	1
15	0	1	1	0	1	0	0	1	0	1
16	0	1	1	0	0	1	0	1	0	1
17	0	1	1	0	0	1	1	0	0	1
18	0	1	1	0	0	1	0	1	0	1
19	0	1	1	0	0	1	0	1	0	1
20	0	1	1	0	0	1	0	1	1	0
21	0	2	1	1	2	0	2	0	2	0
22	1	0	1	0	1	0	1	0	0	1
23	0	1	1	0	0	1	0	1	0	1
24	1	0	1	0	0	1	0	1	1	0
25	0	1	1	0	1	0	0	1	1	0
26	0	1	0	1	1	0	0	1	1	0
27	0	1	1	0	0	1	1	0	0	1
28	1	0	0	1	1	0	1	0	0	1
29	1	0	0	1	0	1	1	0	1	0
30	0	2	1	1	0	2	2	0	0	2
31	0	1	1	0	1	0	0	1	0	1
32	1	0	1	0	0	1	0	1	0	1
33	0	2	1	1	0	2	2	0	0	2
34	0	1	0	1	1	0	0	1	0	1
35	1	0	0	1	1	0	1	0	0	1
36	0	1	0	1	1	0	0	1	0	1
37	1	0	0	1	1	0	0	1	1	0
38	0	1	1	0	1	0	1	0	0	1
39	1	0	0	1	1	0	0	1	1	0
40	1	0	1	0	0	1	0	1	1	0
41	0	1	0	1	1	0	1	0	1	0
42	1	0	0	1	1	0	0	1	1	0
43	0	1	0	1	1	0	1	0	1	0
44	1	0	0	1	1	0	1	0	0	1
45	0	1	1	0	1	0	1	0	0	1
46	1	0	1	0	0	1	1	0	1	0
47	0	1	1	0	0	1	1	0	1	0
48	1	0	0	1	0	1	1	0	1	0
49	0	1	1	0	0	1	0	1	0	1
50	0	1	1	0	0	1	1	0	0	1
51	1	0	1	0	0	1	0	1	1	0
52	1	0	1	0	1	0	0	1	0	1
53	0	1	1	0	0	1	1	0	1	0
54	1	0	0	1	1	0	1	0	1	0
55	0	1	1	0	1	0	0	1	0	1
56	1	0	1	0	1	0	1	0	1	0
57	1	0	0	1	1	0	0	1	0	1
58	0	2	1	1	2	0	0	2	2	0
59	0	2	1	1	2	0	0	2	0	2
60	1	0	0	1	0	1	1	0	1	0
61	2	0	1	1	0	2	2	0	0	2
62	2	0	1	1	0	2	2	0	0	2
63	1	0	1	0	0	1	0	1	0	1
64	1	0	0	1	0	1	0	1	1	0
65	0	1	1	0	0	1	0	1	1	0
66	0	2	1	1	2	0	0	2	0	2
67	1	0	1	0	0	1	1	0	0	1
68	0	1	0	1	1	0	1	0	1	0
69	1	0	0	1	1	0	1	0	0	1
70	0	2	1	1	2	0	2	0	0	2
71	1	0	0	1	0	1	0	1	1	0
72	0	2	1	1	2	0	0	2	0	2
