1	0	8	4	4	4	4	4	4
2	0	4	2	2	2	2	0	4
3	0	2	2	0	0	2	2	0
4	10	0	1	9	4	6	6	4
5	2	2	0	4	4	0	0	4
6	4	4	4	4	0	8	4	4
7	2	0	0	2	0	2	0	2
8	2	0	2	0	0	2	0	2
9	0	2	2	0	0	2	2	0
10	2	0	2	0	0	2	2	0
11	4	4	4	4	4	4	0	8
12	0	2	2	0	0	2	2	0
13	2	4	2	4	4	2	6	0
14	4	2	4	2	0	6	6	0
15	2	4	2	4	4	2	0	6
16	0	4	2	2	2	2	0	4
17	0	4	2	2	2	2	0	4
18	0	2	2	0	0	2	2	0
19	0	2	2	0	0	2	0	2
20	2	4	2	4	4	2	0	6
21	2	0	0	2	0	2	2	0
22	4	6	5	5	8	2	6	4
23	0	4	2	2	2	2	4	0
24	4	6	4	6	4	6	4	6
25	4	0	0	4	2	2	4	0
26	2	0	0	2	2	0	2	0
27	2	2	0	4	4	0	2	2
28	0	4	2	2	2	2	2	2
29	0	4	4	0	0	4	2	2
30	0	4	2	2	2	2	2	2
31	2	2	4	0	0	4	4	0
32	8	0	5	3	4	4	5	3
33	2	2	2	2	2	2	0	4
34	2	0	0	2	0	2	1	1
35	4	0	3	1	1	3	4	0
36	4	0	0	4	2	2	2	2
37	2	2	4	0	0	4	4	0
38	0	2	0	2	2	0	0	2
39	0	6	3	3	4	2	0	6
40	4	6	5	5	6	4	0	10
41	2	0	0	2	2	0	0	2
42	4	2	5	1	2	4	0	6
43	0	2	0	2	2	0	0	2
44	2	2	4	0	0	4	4	0
45	4	0	1	3	4	0	0	4
46	4	6	8	2	2	8	4	6
47	0	2	2	0	0	2	2	0
48	0	4	2	2	2	2	0	4
49	0	2	0	2	2	0	0	2
50	0	6	4	2	2	4	2	4
51	8	0	4	4	4	4	2	6
52	2	4	2	4	6	0	0	6
53	0	4	2	2	2	2	4	0
54	2	2	4	0	0	4	2	2
55	0	4	2	2	2	2	0	4
56	0	4	2	2	4	0	0	4
57	4	2	4	2	0	6	6	0
58	0	8	3	5	6	2	4	4
59	2	6	4	4	4	4	0	8
60	4	4	4	4	4	4	0	8
61	0	2	2	0	0	2	2	0
62	0	8	4	4	4	4	2	6
63	0	4	2	2	2	2	0	4
64	2	8	4	6	6	4	6	4
65	4	0	0	4	1	3	4	0
66	4	4	4	4	4	4	0	8
67	0	4	0	4	4	0	2	2
68	4	4	0	8	4	4	8	0
69	0	8	4	4	4	4	4	4
70	2	0	0	2	2	0	0	2
71	2	0	2	0	0	2	2	0
72	0	4	2	2	2	2	0	4
73	6	2	5	3	4	4	0	8
74	0	4	4	0	0	4	1	3
75	2	4	2	4	4	2	0	6
76	0	4	2	2	2	2	2	2
77	0	2	2	0	0	2	2	0
78	2	6	4	4	4	4	0	8
79	2	0	0	2	2	0	0	2
80	4	0	2	2	2	2	4	0
