1	2	2	2	2	2	2	2	2
2	2	2	2	2	2	2	2	2
3	2	0	0	2	0	2	2	0
4	0	2	2	0	2	0	0	2
5	2	2	2	2	2	2	2	2
6	2	2	2	2	2	2	2	2
7	2	0	0	2	0	2	2	0
8	2	2	2	2	2	2	2	2
9	3	1	0	4	2	2	4	0
10	0	2	2	0	2	0	0	2
11	2	4	2	4	4	2	2	4
12	1	3	2	2	2	2	2	2
13	2	2	2	2	2	2	2	2
14	1	3	2	2	2	2	2	2
15	2	2	2	2	2	2	2	2
16	6	2	5	3	2	6	4	4
17	0	4	2	2	2	2	2	2
18	2	0	0	2	0	2	2	0
19	2	2	2	2	2	2	2	2
20	0	2	2	0	2	0	0	2
21	2	2	2	2	2	2	2	2
22	2	2	2	2	2	2	2	2
23	1	3	2	2	1	3	2	2
24	0	4	2	2	4	0	1	3
25	2	2	2	2	2	2	2	2
26	4	2	2	4	4	2	2	4
27	0	2	2	0	2	0	0	2
28	2	0	0	2	0	2	2	0
29	2	2	2	2	2	2	2	2
30	4	2	3	3	2	4	6	0
31	2	2	4	0	2	2	0	4
32	2	2	2	2	2	2	2	2
33	3	1	2	2	2	2	2	2
34	2	0	0	2	0	2	2	0
35	3	1	2	2	2	2	2	2
36	2	2	2	2	2	2	2	2
37	5	3	2	6	5	3	5	3
38	0	2	2	0	2	0	0	2
39	4	0	2	2	1	3	2	2
40	2	4	2	4	4	2	4	2
41	4	0	2	2	0	4	3	1
42	2	0	0	2	0	2	2	0
43	2	2	2	2	2	2	2	2
44	1	3	2	2	2	2	2	2
45	2	0	0	2	0	2	2	0
46	2	2	2	2	2	2	2	2
47	3	1	0	4	2	2	2	2
48	2	2	2	2	2	2	2	2
49	0	6	2	4	4	2	2	4
50	2	4	2	4	4	2	3	3
51	0	4	2	2	4	0	1	3
52	2	2	2	2	2	2	2	2
53	1	3	2	2	2	2	2	2
54	0	4	2	2	2	2	2	2
55	2	2	2	2	2	2	2	2
56	2	0	0	2	0	2	2	0
57	2	0	0	2	0	2	2	0
58	0	2	2	0	2	0	0	2
59	2	2	2	2	2	2	3	1
60	2	2	2	2	2	2	2	2
61	4	0	0	4	1	3	2	2
62	0	2	2	0	2	0	0	2
63	2	0	0	2	0	2	2	0
64	2	2	2	2	2	2	2	2
65	2	0	0	2	0	2	2	0
66	3	1	2	2	2	2	2	2
67	2	2	2	2	2	2	2	2
68	4	0	2	2	0	4	2	2
