1	0	2	0	3	0	1	1	0	1	0
2	0	4	3	3	1	1	1	1	2	0
3	0	2	3	0	0	1	0	1	1	0
4	2	2	0	6	2	0	2	0	1	1
5	2	2	3	3	1	1	1	1	1	1
6	0	2	0	3	1	0	0	1	1	0
7	2	0	0	3	1	0	1	0	0	1
8	0	2	0	3	1	0	1	0	0	1
9	4	0	3	3	1	1	1	1	0	2
10	0	2	3	0	0	1	0	1	1	0
11	3	1	0	6	2	0	2	0	1	1
12	2	2	3	3	1	1	1	1	0	2
13	0	2	3	0	0	1	1	0	1	0
14	3	1	3	3	1	1	1	1	0	2
15	2	2	4	2	2	0	1	1	1	1
16	0	2	0	3	1	0	0	1	1	0
17	2	0	0	3	1	0	1	0	0	1
18	2	2	6	0	0	2	0	2	1	1
19	0	4	6	0	1	1	0	2	0	2
20	0	2	3	0	0	1	0	1	1	0
21	2	0	3	0	0	1	0	1	0	1
22	4	0	3	3	2	0	1	1	0	2
23	2	2	3	3	1	1	2	0	0	2
24	2	0	0	3	1	0	1	0	0	1
25	4	0	3	3	1	1	1	1	0	2
26	0	2	2	1	0	1	1	0	1	0
27	0	4	2	4	0	2	1	1	2	0
28	2	0	3	0	0	1	1	0	0	1
29	2	2	0	6	2	0	2	0	1	1
30	2	0	1	2	0	1	1	0	0	1
31	4	0	3	3	1	1	1	1	0	2
32	2	2	0	6	2	0	2	0	1	1
33	2	2	0	6	2	0	2	0	1	1
34	1	1	3	0	0	1	0	1	1	0
35	1	1	3	0	0	1	1	0	1	0
36	1	1	0	3	1	0	0	1	1	0
37	3	1	3	3	1	1	2	0	0	2
38	2	2	6	0	0	2	0	2	1	1
39	3	1	3	3	1	1	1	1	0	2
40	1	3	4	2	1	1	0	2	1	1
41	1	1	3	0	0	1	1	0	0	1
42	2	0	0	3	1	0	1	0	0	1
43	0	2	2	1	0	1	0	1	1	0
44	0	2	3	0	0	1	0	1	1	0
45	0	2	2	1	0	1	0	1	1	0
46	0	2	0	3	1	0	1	0	1	0
47	2	0	3	0	0	1	0	1	0	1
48	2	2	3	3	1	1	1	1	1	1
49	0	2	0	3	1	0	1	0	1	0
50	0	2	0	3	1	0	1	0	1	0
51	2	2	0	6	2	0	2	0	1	1
52	0	2	0	3	1	0	1	0	1	0
53	2	0	0	3	1	0	1	0	0	1
54	0	2	3	0	0	1	0	1	1	0
55	4	0	3	3	1	1	1	1	0	2
56	0	2	1	2	1	0	0	1	1	0
57	1	1	0	3	1	0	1	0	1	0
58	0	2	0	3	1	0	1	0	1	0
59	2	0	0	3	1	0	1	0	0	1
60	0	2	2	1	0	1	0	1	1	0
61	2	2	3	3	1	1	0	2	0	2
62	0	2	3	0	0	1	0	1	1	0
63	2	0	3	0	0	1	0	1	0	1
64	0	2	0	3	1	0	0	1	1	0
65	2	0	0	3	1	0	0	1	0	1
66	0	4	3	3	1	1	1	1	2	0
67	0	2	0	3	1	0	1	0	1	0
68	0	2	0	3	1	0	0	1	1	0
69	0	2	0	3	1	0	1	0	1	0
70	0	2	3	0	0	1	0	1	1	0
71	0	4	3	3	1	1	1	1	2	0
72	0	4	2	4	2	0	1	1	2	0
73	3	1	0	6	2	0	2	0	1	1
74	0	2	3	0	0	1	0	1	0	1
75	0	4	3	3	0	2	1	1	2	0
76	4	0	2	4	1	1	0	2	0	2
77	0	2	3	0	0	1	0	1	1	0
78	3	1	3	3	1	1	1	1	1	1
79	0	2	0	3	0	1	1	0	1	0
80	0	2	0	3	1	0	1	0	1	0
81	0	2	3	0	0	1	0	1	1	0
82	2	2	3	3	1	1	2	0	2	0
83	0	2	1	2	1	0	0	1	0	1
84	2	0	3	0	0	1	0	1	0	1
85	0	2	3	0	0	1	0	1	1	0
86	0	4	3	3	1	1	0	2	2	0
87	0	2	0	3	1	0	1	0	1	0
88	0	2	3	0	1	0	0	1	1	0
89	0	4	3	3	0	2	1	1	2	0
90	1	1	3	0	0	1	0	1	0	1
91	3	1	4	2	1	1	1	1	1	1
92	0	4	3	3	1	1	1	1	2	0
93	0	2	3	0	0	1	0	1	1	0
94	0	2	3	0	0	1	0	1	0	1
95	0	2	3	0	1	0	0	1	1	0
96	2	2	0	6	2	0	2	0	1	1
97	2	2	0	6	0	2	2	0	1	1
98	2	0	0	3	1	0	1	0	0	1
99	1	1	3	0	0	1	0	1	1	0
100	0	2	2	1	0	1	0	1	1	0
101	1	3	6	0	0	2	0	2	1	1
102	0	4	3	3	0	2	1	1	2	0
103	2	0	0	3	1	0	1	0	0	1
104	0	2	0	3	1	0	1	0	1	0
105	2	2	6	0	0	2	0	2	1	1
106	0	2	0	3	1	0	1	0	1	0
107	3	1	3	3	1	1	1	1	0	2
108	0	2	0	3	1	0	1	0	1	0
109	1	1	3	0	1	0	0	1	0	1
110	3	1	3	3	1	1	1	1	0	2
111	0	2	0	3	1	0	1	0	1	0
112	0	2	1	2	0	1	1	0	1	0
113	1	1	3	0	0	1	0	1	0	1
114	4	0	1	5	1	1	2	0	0	2
115	0	2	3	0	0	1	0	1	1	0
116	3	1	3	3	1	1	1	1	1	1
117	0	2	0	3	1	0	1	0	1	0
118	1	1	3	0	0	1	0	1	0	1
119	1	1	0	3	1	0	0	1	1	0
