1	1	0	0	3	1	0	1	0	1	0
2	0	1	3	0	0	1	0	1	0	1
3	1	0	0	3	1	0	0	1	1	0
4	1	0	0	3	1	0	1	0	1	0
5	1	0	0	3	0	1	1	0	1	0
6	1	0	0	3	1	0	1	0	1	0
7	1	1	3	3	1	1	1	1	2	0
8	1	2	5	4	2	1	2	1	0	3
9	0	1	3	0	0	1	0	1	0	1
10	0	1	3	0	0	1	0	1	0	1
11	1	0	0	3	1	0	1	0	1	0
12	0	1	3	0	0	1	0	1	1	0
13	1	0	0	3	1	0	1	0	1	0
14	1	1	3	3	0	2	1	1	2	0
15	1	1	3	3	1	1	1	1	2	0
16	0	1	3	0	0	1	0	1	0	1
17	2	0	1	5	2	0	1	1	0	2
18	1	1	3	3	1	1	1	1	2	0
19	0	1	3	0	0	1	0	1	0	1
20	1	0	0	3	1	0	1	0	0	1
21	1	1	3	3	1	1	1	1	2	0
22	0	2	3	3	1	1	1	1	0	2
23	1	0	0	3	1	0	1	0	1	0
24	0	1	3	0	0	1	0	1	0	1
25	1	0	1	2	1	0	0	1	1	0
26	1	0	0	3	0	1	0	1	1	0
27	0	2	3	3	1	1	1	1	2	0
28	1	0	0	3	1	0	1	0	1	0
29	1	0	0	3	1	0	1	0	1	0
30	0	1	3	0	0	1	0	1	0	1
31	0	1	3	0	0	1	0	1	0	1
32	1	1	3	3	1	1	0	2	0	2
33	0	2	4	2	1	1	1	1	2	0
34	1	0	0	3	1	0	0	1	0	1
35	1	1	3	3	0	2	1	1	2	0
36	0	1	3	0	0	1	0	1	1	0
37	0	1	3	0	0	1	0	1	1	0
38	1	1	3	3	1	1	1	1	0	2
39	1	1	3	3	1	1	1	1	0	2
40	1	0	0	3	1	0	1	0	1	0
41	0	1	3	0	0	1	0	1	0	1
42	1	0	0	3	0	1	1	0	1	0
43	1	0	0	3	1	0	1	0	1	0
44	0	1	3	0	0	1	0	1	1	0
45	0	2	3	3	1	1	1	1	0	2
46	0	2	3	3	2	0	1	1	0	2
47	0	1	3	0	0	1	0	1	0	1
48	1	0	0	3	1	0	1	0	1	0
49	1	0	0	3	1	0	1	0	0	1
50	0	1	3	0	0	1	0	1	0	1
51	0	2	3	3	1	1	1	1	0	2
52	2	1	5	4	2	1	1	2	0	3
53	1	1	3	3	1	1	0	2	0	2
54	0	1	3	0	0	1	0	1	0	1
55	0	1	0	3	1	0	1	0	0	1
56	0	1	2	1	1	0	0	1	1	0
57	0	1	3	0	0	1	0	1	0	1
58	0	1	3	0	0	1	0	1	0	1
59	1	0	0	3	1	0	0	1	1	0
60	0	1	3	0	0	1	0	1	1	0
61	1	1	3	3	1	1	1	1	0	2
62	0	1	3	0	0	1	0	1	1	0
63	0	1	3	0	0	1	0	1	1	0
64	1	0	0	3	1	0	0	1	1	0
65	0	1	3	0	0	1	0	1	1	0
66	0	1	3	0	0	1	0	1	1	0
67	1	1	3	3	1	1	1	1	2	0
68	0	1	1	2	1	0	1	0	0	1
69	1	1	3	3	1	1	1	1	2	0
70	0	1	3	0	0	1	0	1	0	1
71	0	1	3	0	0	1	0	1	0	1
72	0	1	0	3	1	0	1	0	1	0
73	1	1	3	3	2	0	1	1	0	2
74	1	1	3	3	2	0	1	1	0	2
75	0	1	3	0	0	1	0	1	0	1
76	0	1	0	3	1	0	1	0	1	0
77	0	1	3	0	0	1	0	1	1	0
78	1	1	3	3	1	1	1	1	2	0
79	1	0	3	0	0	1	0	1	0	1
80	1	1	3	3	2	0	1	1	0	2
81	0	1	3	0	0	1	1	0	0	1
82	1	0	0	3	1	0	1	0	1	0
83	0	1	0	3	1	0	0	1	1	0
84	1	1	3	3	1	1	1	1	2	0
85	1	1	3	3	1	1	1	1	2	0
86	0	1	3	0	0	1	0	1	0	1
87	0	1	3	0	0	1	0	1	0	1
88	1	1	3	3	1	1	1	1	2	0
89	0	1	3	0	0	1	0	1	1	0
90	0	1	3	0	0	1	0	1	0	1
91	0	1	3	0	0	1	0	1	0	1
92	0	1	3	0	0	1	0	1	0	1
93	0	1	3	0	0	1	0	1	1	0
94	1	1	3	3	1	1	1	1	2	0
95	0	1	3	0	0	1	0	1	0	1
96	0	2	3	3	0	2	1	1	2	0
97	1	0	0	3	1	0	1	0	1	0
98	1	1	3	3	1	1	1	1	0	2
99	0	1	3	0	0	1	0	1	1	0
100	1	1	3	3	1	1	1	1	2	0
101	1	1	3	3	1	1	1	1	0	2
102	0	1	3	0	0	1	0	1	1	0
103	1	1	3	3	2	0	1	1	2	0
104	1	1	3	3	1	1	1	1	0	2
105	1	0	0	3	1	0	1	0	1	0
106	0	1	3	0	0	1	1	0	1	0
107	2	0	3	3	1	1	1	1	2	0
108	1	1	3	3	0	2	2	0	0	2
109	0	1	3	0	0	1	0	1	0	1
110	1	1	3	3	1	1	1	1	2	0
111	0	1	3	0	0	1	0	1	0	1
112	0	1	3	0	0	1	0	1	0	1
113	0	1	3	0	0	1	0	1	0	1
114	1	1	3	3	1	1	1	1	0	2
115	0	1	0	3	1	0	0	1	1	0
116	0	1	0	3	1	0	1	0	1	0
117	0	1	3	0	0	1	0	1	0	1
118	1	0	0	3	1	0	1	0	1	0
119	0	1	3	0	0	1	0	1	1	0
120	1	1	3	3	1	1	1	1	2	0
121	0	1	3	0	0	1	0	1	1	0
122	0	1	3	0	0	1	0	1	0	1
123	2	0	3	3	1	1	1	1	0	2
124	1	1	3	3	1	1	1	1	2	0
125	1	0	0	3	1	0	1	0	1	0
126	1	1	3	3	1	1	1	1	2	0
127	0	2	4	2	1	1	1	1	0	2
128	1	1	3	3	1	1	1	1	0	2
129	0	2	4	2	1	1	1	1	2	0
130	0	1	3	0	0	1	0	1	1	0
131	0	2	3	3	2	0	1	1	2	0
132	1	1	3	3	1	1	1	1	0	2
133	0	2	3	3	1	1	1	1	2	0
134	0	1	3	0	0	1	0	1	0	1
135	1	1	3	3	1	1	2	0	0	2
136	0	1	3	0	0	1	0	1	1	0
137	1	0	0	3	1	0	1	0	1	0
138	1	0	0	3	1	0	1	0	1	0
139	1	1	3	3	1	1	1	1	0	2
140	1	1	3	3	1	1	1	1	0	2
141	1	1	3	3	1	1	1	1	0	2
142	1	1	3	3	1	1	1	1	0	2
143	0	1	3	0	0	1	0	1	0	1
144	1	1	3	3	1	1	0	2	2	0
145	0	1	3	0	0	1	0	1	1	0
146	1	1	3	3	0	2	1	1	0	2
147	1	1	3	3	0	2	1	1	2	0
148	0	1	3	0	0	1	0	1	1	0
149	0	1	3	0	0	1	1	0	1	0
150	1	1	4	2	1	1	1	1	0	2
151	0	2	3	3	1	1	1	1	2	0
152	1	1	3	3	0	2	1	1	0	2
153	1	1	4	2	1	1	0	2	0	2
154	0	1	3	0	0	1	0	1	0	1
155	2	0	3	3	1	1	0	2	2	0
156	1	0	3	0	0	1	0	1	0	1
157	1	0	0	3	1	0	1	0	1	0
158	0	2	4	2	1	1	2	0	2	0
159	0	1	3	0	0	1	0	1	0	1
160	1	1	3	3	1	1	1	1	2	0
161	1	0	0	3	1	0	1	0	1	0
162	0	1	3	0	1	0	0	1	0	1
163	0	1	3	0	0	1	0	1	0	1
164	1	1	3	3	1	1	1	1	2	0
165	0	1	3	0	0	1	0	1	0	1
166	1	0	0	3	1	0	0	1	1	0
167	1	1	3	3	1	1	1	1	0	2
168	1	0	0	3	1	0	1	0	1	0
169	0	1	3	0	0	1	0	1	0	1
170	0	2	3	3	1	1	1	1	0	2
171	1	1	3	3	1	1	1	1	0	2
172	0	1	3	0	0	1	0	1	0	1
173	0	1	3	0	0	1	0	1	0	1
174	1	1	3	3	1	1	0	2	2	0
175	0	1	3	0	0	1	0	1	0	1
176	1	1	3	3	1	1	1	1	0	2
177	0	1	0	3	1	0	1	0	1	0
178	1	1	3	3	1	1	1	1	2	0
179	1	0	0	3	1	0	1	0	1	0
180	1	1	3	3	1	1	1	1	0	2
181	0	1	3	0	0	1	0	1	1	0
182	1	1	3	3	1	1	1	1	0	2
183	1	0	3	0	0	1	0	1	1	0
184	0	1	0	3	1	0	1	0	0	1
185	1	1	3	3	1	1	1	1	0	2
186	0	2	4	2	2	0	1	1	2	0
187	1	1	3	3	1	1	1	1	0	2
188	0	1	3	0	0	1	0	1	0	1
189	0	1	3	0	0	1	0	1	1	0
190	1	0	0	3	1	0	1	0	1	0
191	1	0	0	3	1	0	1	0	1	0
192	0	2	3	3	1	1	1	1	2	0
193	1	0	3	0	0	1	0	1	1	0
194	0	1	3	0	0	1	0	1	0	1
195	0	1	3	0	0	1	0	1	0	1
196	0	1	3	0	0	1	0	1	0	1
197	1	1	3	3	1	1	1	1	0	2
198	1	1	3	3	1	1	0	2	0	2
199	0	1	3	0	0	1	0	1	0	1
200	0	1	0	3	1	0	1	0	1	0
201	1	0	0	3	0	1	1	0	1	0
202	1	0	0	3	0	1	0	1	1	0
203	0	1	3	0	0	1	0	1	1	0
204	0	1	3	0	0	1	1	0	0	1
205	1	1	3	3	0	2	0	2	2	0
206	0	1	3	0	0	1	0	1	0	1
207	1	1	3	3	0	2	1	1	2	0
208	0	1	0	3	1	0	1	0	1	0
209	0	2	3	3	2	0	1	1	0	2
210	0	1	3	0	0	1	0	1	1	0
211	1	1	3	3	2	0	1	1	0	2
212	0	1	3	0	0	1	0	1	1	0
213	1	1	3	3	1	1	2	0	2	0
214	1	1	4	2	1	1	0	2	0	2
215	1	1	3	3	1	1	1	1	0	2
216	1	1	3	3	1	1	1	1	0	2
217	0	1	3	0	0	1	0	1	0	1
218	1	1	3	3	1	1	0	2	2	0
219	0	2	3	3	1	1	1	1	0	2
220	1	0	0	3	1	0	1	0	1	0
221	1	1	3	3	1	1	1	1	0	2
222	0	1	3	0	0	1	0	1	0	1
223	0	1	3	0	0	1	0	1	0	1
224	0	1	3	0	0	1	0	1	0	1
225	0	1	3	0	0	1	0	1	0	1
226	0	1	3	0	0	1	0	1	1	0
227	0	2	3	3	1	1	0	2	2	0
228	0	1	3	0	0	1	0	1	0	1
229	1	1	3	3	1	1	0	2	2	0
230	0	1	3	0	0	1	0	1	1	0
231	1	1	3	3	1	1	1	1	0	2
232	0	1	3	0	0	1	0	1	1	0
233	1	0	0	3	1	0	1	0	1	0
234	2	0	3	3	0	2	1	1	0	2
235	1	2	5	4	1	2	2	1	3	0
236	1	1	3	3	1	1	0	2	2	0
237	1	1	3	3	1	1	1	1	0	2
238	1	0	0	3	1	0	1	0	0	1
239	1	1	3	3	1	1	2	0	0	2
240	1	0	0	3	1	0	1	0	1	0
241	1	1	3	3	1	1	1	1	0	2
242	0	1	3	0	0	1	0	1	0	1
243	1	1	3	3	1	1	0	2	0	2
244	1	1	3	3	1	1	1	1	0	2
245	2	0	3	3	0	2	1	1	2	0
246	1	0	0	3	1	0	1	0	1	0
247	0	1	0	3	1	0	1	0	1	0
248	0	1	3	0	0	1	0	1	0	1
249	1	1	3	3	1	1	1	1	0	2
250	1	1	3	3	1	1	1	1	2	0
251	1	0	0	3	1	0	1	0	1	0
252	1	1	3	3	1	1	1	1	2	0
253	1	0	0	3	0	1	1	0	1	0
254	0	1	0	3	1	0	1	0	1	0
255	0	1	3	0	0	1	0	1	0	1
256	0	1	3	0	0	1	0	1	0	1
257	1	0	0	3	1	0	1	0	1	0
258	0	1	3	0	0	1	1	0	0	1
259	0	1	3	0	0	1	0	1	0	1
260	0	1	3	0	0	1	0	1	0	1
261	0	2	3	3	1	1	1	1	0	2
262	0	2	3	3	1	1	1	1	2	0
263	1	1	3	3	1	1	2	0	0	2
264	1	1	3	3	1	1	1	1	0	2
265	1	1	3	3	1	1	1	1	0	2
266	0	1	3	0	0	1	0	1	0	1
267	1	1	3	3	1	1	1	1	0	2
268	1	0	0	3	0	1	1	0	0	1
269	0	1	3	0	0	1	0	1	1	0
270	1	0	0	3	1	0	1	0	0	1
271	0	1	3	0	0	1	0	1	0	1
272	1	0	0	3	1	0	0	1	1	0
273	1	0	0	3	1	0	1	0	0	1
274	1	0	0	3	1	0	1	0	1	0
275	0	1	3	0	0	1	1	0	0	1
276	0	1	3	0	0	1	1	0	0	1
277	0	1	3	0	0	1	0	1	0	1
278	0	1	3	0	0	1	0	1	0	1
279	1	1	3	3	1	1	1	1	0	2
280	1	1	3	3	1	1	1	1	2	0
281	1	0	0	3	1	0	1	0	1	0
282	1	1	3	3	1	1	1	1	2	0
283	1	1	3	3	1	1	1	1	0	2
284	0	1	3	0	0	1	0	1	1	0
285	0	1	3	0	0	1	0	1	0	1
286	1	1	3	3	0	2	2	0	0	2
287	1	0	0	3	0	1	1	0	1	0
288	1	0	0	3	1	0	1	0	1	0
289	1	0	1	2	1	0	1	0	1	0
290	1	0	3	0	0	1	0	1	1	0
291	1	1	3	3	0	2	1	1	0	2
292	1	1	3	3	1	1	1	1	2	0
293	1	1	3	3	0	2	1	1	2	0
294	0	1	3	0	0	1	0	1	1	0
295	1	1	3	3	1	1	1	1	2	0
296	1	1	3	3	1	1	1	1	0	2
297	1	1	3	3	1	1	2	0	2	0
298	1	1	3	3	1	1	1	1	0	2
299	2	0	3	3	1	1	0	2	2	0
300	0	1	3	0	0	1	0	1	1	0
301	1	1	3	3	1	1	1	1	2	0
302	0	2	3	3	1	1	1	1	2	0
303	2	1	5	4	1	2	3	0	0	3
304	0	1	3	0	0	1	0	1	1	0
305	1	1	3	3	1	1	1	1	2	0
306	1	0	0	3	1	0	1	0	1	0
307	0	1	3	0	0	1	0	1	0	1
308	0	1	3	0	0	1	0	1	1	0
309	1	1	3	3	1	1	1	1	0	2
310	1	2	4	5	3	0	3	0	0	3
311	1	1	3	3	1	1	1	1	2	0
312	1	1	3	3	1	1	1	1	2	0
313	0	1	1	2	1	0	0	1	1	0
314	1	1	3	3	1	1	0	2	0	2
315	0	1	3	0	1	0	0	1	0	1
316	1	1	3	3	2	0	0	2	2	0
317	0	1	3	0	0	1	0	1	0	1
318	0	1	0	3	1	0	1	0	1	0
319	1	0	0	3	1	0	1	0	0	1
320	1	0	0	3	1	0	1	0	1	0
321	0	2	4	2	2	0	1	1	0	2
322	0	1	3	0	0	1	0	1	0	1
323	1	1	3	3	1	1	1	1	0	2
324	0	1	3	0	0	1	0	1	0	1
325	1	1	3	3	1	1	1	1	2	0
326	0	1	3	0	0	1	0	1	0	1
327	0	3	5	4	2	1	1	2	3	0
328	1	1	3	3	2	0	1	1	0	2
329	1	0	0	3	1	0	0	1	1	0
330	1	1	3	3	1	1	1	1	2	0
331	0	2	3	3	0	2	2	0	2	0
332	0	1	3	0	0	1	0	1	0	1
333	0	1	3	0	0	1	0	1	0	1
334	1	0	0	3	1	0	1	0	1	0
335	0	1	3	0	0	1	0	1	0	1
336	1	1	3	3	1	1	0	2	2	0
337	0	1	3	0	0	1	0	1	0	1
338	1	1	3	3	0	2	1	1	2	0
339	1	0	0	3	1	0	1	0	1	0
340	0	1	0	3	1	0	1	0	1	0
341	1	0	0	3	1	0	0	1	1	0
342	1	1	3	3	1	1	0	2	0	2
343	0	1	3	0	0	1	0	1	0	1
344	1	1	3	3	1	1	1	1	0	2
345	1	0	0	3	1	0	1	0	1	0
346	1	0	0	3	1	0	1	0	1	0
347	1	1	3	3	1	1	1	1	0	2
348	0	1	3	0	0	1	0	1	1	0
349	2	1	5	4	1	2	0	3	3	0
350	1	0	0	3	1	0	1	0	1	0
351	0	1	3	0	1	0	0	1	0	1
352	1	1	3	3	1	1	1	1	2	0
353	0	1	3	0	0	1	0	1	1	0
354	1	1	3	3	1	1	1	1	0	2
355	0	1	3	0	0	1	0	1	0	1
356	1	1	3	3	1	1	1	1	2	0
357	1	1	3	3	0	2	1	1	2	0
358	1	1	3	3	0	2	0	2	0	2
359	0	2	3	3	1	1	1	1	2	0
360	1	1	3	3	1	1	1	1	2	0
361	0	1	3	0	0	1	1	0	0	1
362	0	1	3	0	0	1	0	1	1	0
363	1	0	0	3	1	0	1	0	1	0
364	0	1	3	0	0	1	0	1	1	0
365	0	1	3	0	0	1	0	1	1	0
366	1	1	3	3	1	1	1	1	2	0
367	0	1	3	0	0	1	0	1	0	1
368	1	1	3	3	1	1	2	0	0	2
369	1	1	3	3	1	1	1	1	2	0
370	1	1	3	3	1	1	1	1	0	2
371	1	1	3	3	0	2	1	1	2	0
372	2	0	3	3	1	1	1	1	0	2
