1	4	2	4	5	6	0	1	2
2	5	3	3	9	4	4	4	0
3	2	4	5	4	4	2	2	1
4	0	2	3	0	0	2	1	0
5	2	0	0	3	2	0	0	1
6	2	2	3	3	2	2	1	1
7	2	2	3	3	2	2	1	1
8	2	2	0	6	4	0	1	1
9	3	1	3	3	2	2	0	2
10	2	4	4	5	4	2	2	1
11	0	2	3	0	0	2	0	1
12	2	2	3	3	2	2	1	1
13	4	2	5	4	4	2	1	2
14	2	2	3	3	0	4	2	0
15	2	0	0	3	2	0	0	1
16	4	0	0	6	2	2	0	2
17	2	4	4	5	4	2	1	2
18	2	0	0	3	2	0	0	1
19	2	4	5	4	4	2	0	3
20	2	0	0	3	2	0	0	1
21	0	2	3	0	0	2	1	0
22	4	0	0	6	2	2	0	2
23	0	4	0	6	2	2	1	1
24	2	2	0	6	4	0	0	2
25	2	2	1	5	4	0	0	2
26	2	2	3	3	2	2	2	0
27	2	0	0	3	2	0	0	1
28	4	0	0	6	2	2	0	2
29	2	4	4	5	4	2	0	3
30	2	2	3	3	4	0	0	2
31	0	2	1	2	2	0	1	0
32	4	4	1	11	6	2	2	2
33	4	0	0	6	2	2	2	0
34	0	2	3	0	0	2	0	1
35	2	4	3	6	4	2	0	3
36	2	4	1	8	4	2	1	2
37	4	0	0	6	2	2	1	1
38	0	4	3	3	2	2	2	0
39	3	3	6	3	2	4	0	3
40	4	2	2	7	2	4	1	2
41	2	4	3	6	4	2	0	3
42	4	0	0	6	2	2	2	0
43	2	2	3	3	2	2	0	2
44	2	2	3	3	2	2	1	1
45	2	0	0	3	2	0	0	1
46	4	4	3	9	4	4	0	4
47	4	2	3	6	2	4	1	2
48	3	3	3	6	4	2	1	2
49	0	2	3	0	0	2	0	1
50	2	2	3	3	2	2	1	1
51	4	2	4	5	2	4	1	2
52	0	2	3	0	0	2	1	0
53	4	0	0	6	2	2	0	2
54	2	2	2	4	2	2	1	1
55	2	0	0	3	2	0	1	0
56	4	2	5	4	2	4	1	2
57	2	0	0	3	2	0	0	1
58	0	4	2	4	2	2	1	1
59	0	4	6	0	1	3	2	0
60	0	2	3	0	2	0	0	1
61	0	2	3	0	0	2	0	1
62	2	2	3	3	2	2	1	1
63	0	2	3	0	0	2	0	1
64	4	2	2	7	2	4	2	1
65	2	2	4	2	0	4	2	0
66	0	4	3	3	2	2	1	1
67	2	4	5	4	4	2	2	1
68	4	0	0	6	2	2	1	1
69	4	0	0	6	2	2	0	2
70	5	1	3	6	2	4	3	0
71	4	2	4	5	2	4	1	2
72	2	2	3	3	3	1	0	2
73	4	2	3	6	3	3	1	2
74	3	1	0	6	4	0	1	1
75	2	0	0	3	2	0	0	1
76	2	4	5	4	4	2	2	1
77	2	2	5	1	0	4	2	0
78	2	2	0	6	4	0	2	0
79	4	2	3	6	2	4	3	0
80	2	2	3	3	2	2	0	2
81	0	2	3	0	0	2	0	1
82	2	2	3	3	2	2	1	1
83	3	3	3	6	4	2	1	2
84	4	2	3	6	2	4	3	0
85	2	0	0	3	2	0	0	1
86	2	2	3	3	2	2	1	1
87	3	1	3	3	2	2	0	2
88	2	2	3	3	2	2	1	1
89	2	4	5	4	4	2	0	3
90	2	2	3	3	2	2	0	2
91	4	0	0	6	2	2	2	0
92	0	4	3	3	2	2	2	0
93	4	2	6	3	2	4	3	0
94	2	2	4	2	0	4	1	1
95	2	2	1	5	4	0	1	1
96	2	2	6	0	0	4	2	0
97	0	2	3	0	0	2	0	1
98	2	0	0	3	2	0	0	1
99	2	4	3	6	6	0	1	2
100	4	2	4	5	2	4	1	2
101	4	2	4	5	2	4	0	3
102	0	2	3	0	0	2	1	0
103	0	2	3	0	0	2	1	0
104	2	0	0	3	2	0	0	1
105	4	4	0	12	6	2	4	0
106	2	2	2	4	2	2	1	1
107	2	4	2	7	4	2	0	3
108	0	2	3	0	0	2	1	0
109	2	0	0	3	2	0	0	1
110	2	0	0	3	2	0	0	1
111	0	2	3	0	0	2	1	0
112	2	0	0	3	0	2	0	1
113	2	0	0	3	2	0	0	1
114	0	4	4	2	2	2	1	1
115	4	4	5	7	4	4	2	2
116	2	2	4	2	0	4	0	2
117	2	4	4	5	4	2	1	2
118	4	0	1	5	2	2	0	2
119	4	0	3	3	2	2	0	2
120	4	4	2	10	4	4	0	4
121	4	4	4	8	4	4	2	2
122	0	2	3	0	0	2	0	1
123	0	2	3	0	0	2	0	1
124	4	2	6	3	2	4	0	3
125	2	2	3	3	2	2	1	1
126	5	3	5	7	4	4	2	2
127	4	4	3	9	4	4	3	1
128	2	0	0	3	2	0	0	1
129	2	0	0	3	2	0	0	1
130	2	2	3	3	2	2	2	0
131	0	2	3	0	0	2	1	0
132	1	1	3	0	0	2	0	1
133	0	2	3	0	0	2	0	1
134	2	2	3	3	2	2	1	1
135	2	4	4	5	4	2	1	2
136	2	6	0	12	6	2	3	1
137	2	2	3	3	2	2	1	1
138	2	0	0	3	2	0	0	1
139	2	0	0	3	2	0	0	1
140	0	2	3	0	0	2	1	0
141	2	4	4	5	4	2	2	1
142	2	0	0	3	2	0	0	1
143	4	2	5	4	2	4	1	2
144	2	0	0	3	2	0	0	1
145	0	2	3	0	0	2	1	0
146	4	2	6	3	2	4	1	2
147	1	3	3	3	2	2	2	0
148	2	4	6	3	3	3	2	1
149	0	4	3	3	2	2	2	0
150	2	4	6	3	4	2	2	1
151	2	2	3	3	2	2	1	1
152	2	2	0	6	4	0	1	1
153	0	2	3	0	0	2	1	0
154	1	3	3	3	2	2	1	1
155	3	3	6	3	4	2	2	1
156	2	2	2	4	2	2	0	2
157	2	0	0	3	2	0	0	1
158	2	2	0	6	4	0	0	2
159	4	2	6	3	2	4	2	1
160	2	4	5	4	5	1	2	1
161	0	2	3	0	0	2	0	1
162	2	2	6	0	0	4	0	2
163	0	2	3	0	0	2	1	0
164	2	4	3	6	4	2	3	0
165	2	2	3	3	2	2	0	2
166	0	2	3	0	0	2	1	0
167	0	2	3	0	0	2	1	0
168	0	2	3	0	0	2	0	1
169	2	2	3	3	2	2	2	0
170	2	0	0	3	2	0	0	1
171	4	0	0	6	2	2	1	1
172	2	2	3	3	2	2	1	1
173	0	2	3	0	2	0	0	1
174	4	2	4	5	2	4	2	1
175	2	2	3	3	2	2	2	0
176	2	4	3	6	4	2	0	3
177	2	2	0	6	4	0	1	1
178	4	0	0	6	2	2	0	2
179	2	2	0	6	4	0	2	0
180	2	4	3	6	4	2	1	2
181	2	4	7	2	4	2	3	0
182	5	9	18	3	8	6	0	7
183	2	2	1	5	4	0	0	2
184	2	0	0	3	2	0	0	1
185	0	2	3	0	0	2	1	0
186	1	3	4	2	2	2	2	0
187	0	2	3	0	0	2	1	0
188	0	2	3	0	0	2	1	0
189	0	2	3	0	0	2	0	1
190	4	4	1	11	4	4	1	3
191	0	2	3	0	0	2	1	0
192	0	2	3	0	0	2	0	1
193	0	2	3	0	0	2	1	0
194	2	0	0	3	2	0	1	0
195	2	2	4	2	0	4	1	1
196	2	2	3	3	2	2	1	1
197	0	2	3	0	0	2	0	1
198	2	4	4	5	4	2	2	1
199	2	2	0	6	4	0	0	2
200	4	0	0	6	2	2	2	0
201	2	0	0	3	2	0	0	1
202	0	4	4	2	2	2	0	2
203	2	0	0	3	2	0	0	1
204	2	2	3	3	2	2	1	1
205	4	0	0	6	2	2	2	0
206	2	2	1	5	4	0	1	1
207	0	2	3	0	1	1	1	0
208	2	4	3	6	4	2	1	2
209	2	0	0	3	2	0	0	1
210	0	4	5	1	2	2	2	0
211	2	2	4	2	3	1	2	0
212	3	3	6	3	2	4	0	3
213	2	0	0	3	2	0	1	0
214	2	4	3	6	4	2	0	3
215	4	4	3	9	4	4	4	0
216	0	2	3	0	0	2	1	0
217	0	2	3	0	0	2	1	0
218	2	0	0	3	0	2	1	0
219	2	0	0	3	2	0	0	1
220	2	0	0	3	2	0	0	1
221	3	3	3	6	4	2	0	3
222	0	2	3	0	0	2	0	1
223	2	0	0	3	2	0	0	1
224	2	0	0	3	2	0	0	1
225	2	2	3	3	2	2	2	0
226	2	2	2	4	4	0	1	1
227	3	1	3	3	2	2	0	2
228	0	2	3	0	0	2	1	0
229	2	0	0	3	0	2	0	1
230	4	2	5	4	2	4	2	1
231	2	2	3	3	2	2	1	1
232	2	2	4	2	0	4	1	1
233	2	2	3	3	2	2	1	1
234	2	0	0	3	2	0	0	1
235	2	2	5	1	0	4	2	0
236	2	2	4	2	2	2	1	1
237	2	0	0	3	2	0	0	1
238	2	0	0	3	2	0	0	1
239	3	1	0	6	4	0	0	2
240	2	0	0	3	2	0	0	1
241	2	6	10	2	5	3	0	4
242	2	0	0	3	2	0	1	0
243	4	4	5	7	4	4	4	0
