1	1	0	0	4	1	0	0	1	2	0
2	0	1	4	0	0	1	1	0	0	2
3	1	0	0	4	1	0	1	0	2	0
4	0	1	4	0	0	1	1	0	0	2
5	1	1	1	7	2	0	0	2	2	2
6	1	1	4	4	0	2	1	1	2	2
7	1	0	0	4	1	0	0	1	2	0
8	1	1	4	4	1	1	1	1	2	2
9	0	2	8	0	0	2	2	0	2	2
10	2	1	4	8	2	1	0	3	2	4
11	2	1	5	7	2	1	2	1	2	4
12	1	1	4	4	0	2	1	1	2	2
13	1	1	4	4	1	1	1	1	2	2
14	1	0	0	4	1	0	0	1	0	2
15	1	1	4	4	1	1	1	1	2	2
16	1	1	2	6	2	0	0	2	2	2
17	1	0	0	4	1	0	0	1	2	0
18	1	0	0	4	1	0	0	1	2	0
19	1	1	4	4	1	1	1	1	2	2
20	1	1	4	4	1	1	1	1	2	2
21	0	2	4	4	1	1	1	1	2	2
22	0	1	4	0	0	1	1	0	0	2
23	1	0	0	4	1	0	0	1	0	2
24	0	1	4	0	0	1	1	0	0	2
25	1	1	5	3	1	1	0	2	0	4
26	2	0	6	2	0	2	2	0	2	2
27	1	0	4	0	0	1	1	0	0	2
28	0	1	4	0	0	1	1	0	0	2
29	1	0	0	4	1	0	0	1	2	0
30	1	0	0	4	1	0	0	1	2	0
31	1	1	5	3	0	2	2	0	2	2
32	1	1	4	4	1	1	0	2	2	2
33	0	1	4	0	0	1	1	0	0	2
34	5	0	3	17	5	0	0	5	2	8
35	1	1	4	4	1	1	0	2	2	2
36	2	0	5	3	1	1	2	0	0	4
37	0	1	4	0	0	1	1	0	0	2
38	1	1	4	4	1	1	0	2	2	2
39	2	1	4	8	2	1	1	2	2	4
40	1	1	4	4	1	1	0	2	2	2
41	0	2	6	2	0	2	2	0	2	2
42	2	0	0	8	2	0	0	2	2	2
43	1	1	4	4	1	1	1	1	2	2
44	1	0	0	4	1	0	1	0	2	0
45	1	2	8	4	1	2	2	1	3	3
46	1	1	4	4	1	1	1	1	2	2
47	1	1	4	4	1	1	2	0	2	2
48	1	1	4	4	1	1	0	2	2	2
49	0	1	4	0	0	1	1	0	1	1
50	1	1	4	4	1	1	1	1	1	3
51	1	1	4	4	1	1	1	1	2	2
52	1	0	3	1	0	1	1	0	0	2
53	0	1	4	0	0	1	0	1	0	2
54	0	3	7	5	2	1	3	0	2	4
55	0	1	4	0	0	1	1	0	0	2
56	0	2	4	4	1	1	1	1	2	2
57	1	1	4	4	0	2	1	1	2	2
58	2	1	5	7	2	1	3	0	2	4
59	1	0	0	4	1	0	0	1	2	0
60	2	0	0	8	2	0	1	1	2	2
61	2	0	0	8	2	0	1	1	2	2
62	2	1	4	8	2	1	1	2	2	4
63	1	1	4	4	1	1	1	1	2	2
64	1	1	4	4	1	1	0	2	2	2
65	2	1	7	5	1	2	2	1	2	4
66	1	1	4	4	1	1	1	1	2	2
67	0	1	4	0	1	0	1	0	0	2
68	0	3	4	8	0	3	3	0	3	3
69	2	0	0	8	2	0	0	2	3	1
70	0	3	12	0	2	1	3	0	2	4
71	1	0	0	4	1	0	0	1	2	0
72	1	0	0	4	1	0	0	1	2	0
73	1	1	4	4	1	1	0	2	2	2
