1	0	2	1	0	2	0	1	0
2	2	2	1	1	2	2	1	1
3	0	2	1	0	0	2	0	1
4	0	2	1	0	2	0	1	0
5	2	2	1	1	1	3	2	0
6	2	0	0	1	0	2	0	1
7	0	2	1	0	1	1	1	0
8	1	1	1	0	1	1	1	0
9	2	2	0	2	2	2	0	2
10	0	2	1	0	1	1	1	0
11	2	0	0	1	0	2	1	0
12	2	0	0	1	0	2	1	0
13	2	2	1	1	0	4	1	1
14	2	2	1	1	2	2	2	0
15	2	0	0	1	0	2	0	1
16	2	2	1	1	0	4	2	0
17	2	2	1	1	0	4	1	1
18	0	2	1	0	2	0	0	1
19	2	0	0	1	0	2	1	0
20	0	2	1	0	2	0	1	0
21	0	2	1	0	2	0	1	0
22	0	2	1	0	2	0	1	0
23	0	2	1	0	1	1	1	0
24	0	2	1	0	1	1	1	0
25	2	2	0	2	3	1	1	1
26	2	0	1	0	1	1	1	0
27	2	0	0	1	0	2	1	0
28	1	3	1	1	4	0	0	2
29	2	2	1	1	3	1	0	2
30	2	0	0	1	0	2	1	0
31	2	0	0	1	0	2	0	1
32	2	2	1	1	0	4	1	1
33	0	2	1	0	1	1	1	0
34	2	2	1	1	4	0	0	2
35	2	0	0	1	0	2	1	0
36	2	2	1	1	3	1	0	2
37	0	2	1	0	2	0	1	0
38	2	2	1	1	2	2	2	0
39	2	2	1	1	2	2	1	1
40	2	2	1	1	1	3	1	1
41	2	2	1	1	2	2	0	2
42	2	2	1	1	2	2	2	0
43	2	2	1	1	2	2	0	2
44	2	0	0	1	0	2	1	0
45	2	2	1	1	3	1	2	0
46	2	2	1	1	3	1	1	1
47	0	2	1	0	2	0	0	1
48	0	2	1	0	1	1	1	0
49	1	3	2	0	2	2	1	1
50	2	2	1	1	2	2	1	1
51	2	2	1	1	2	2	1	1
52	2	0	0	1	0	2	0	1
53	2	2	0	2	1	3	2	0
54	2	0	0	1	0	2	0	1
55	2	2	1	1	2	2	0	2
56	0	2	1	0	2	0	1	0
57	2	2	1	1	3	1	2	0
58	2	0	0	1	0	2	0	1
59	2	0	0	1	0	2	0	1
60	2	0	0	1	1	1	0	1
61	0	2	1	0	2	0	1	0
62	3	1	2	0	1	3	1	1
63	0	2	1	0	2	0	0	1
64	2	0	0	1	0	2	1	0
65	2	2	1	1	0	4	2	0
66	2	0	0	1	0	2	0	1
67	0	2	1	0	0	2	1	0
68	2	2	1	1	2	2	0	2
69	2	0	0	1	0	2	0	1
70	2	2	1	1	1	3	2	0
71	2	2	1	1	2	2	2	0
72	2	0	0	1	0	2	0	1
73	0	2	1	0	2	0	1	0
74	0	2	1	0	2	0	1	0
75	2	0	0	1	0	2	0	1
76	0	2	0	1	2	0	0	1
77	2	2	1	1	1	3	2	0
78	2	2	1	1	0	4	0	2
79	2	2	2	0	2	2	2	0
80	2	2	1	1	3	1	0	2
81	2	0	0	1	1	1	0	1
82	3	1	1	1	0	4	2	0
83	0	2	1	0	0	2	1	0
84	2	0	0	1	1	1	0	1
85	0	2	1	0	2	0	1	0
86	0	2	1	0	2	0	1	0
87	2	2	1	1	4	0	2	0
88	2	0	0	1	0	2	0	1
89	2	0	0	1	1	1	1	0
90	0	2	1	0	2	0	0	1
91	2	0	0	1	0	2	0	1
92	0	2	1	0	2	0	1	0
93	2	0	0	1	0	2	0	1
94	2	0	0	1	0	2	0	1
95	2	0	1	0	0	2	1	0
