1	0	1	3	0	0	1	0	1	1	0
2	1	0	0	3	0	1	1	0	1	0
3	0	1	3	0	0	1	0	1	0	1
4	1	1	3	3	1	1	1	1	2	0
5	1	1	3	3	1	1	1	1	2	0
6	1	0	0	3	1	0	0	1	1	0
7	0	1	3	0	0	1	0	1	0	1
8	2	0	3	3	1	1	1	1	0	2
9	0	1	3	0	0	1	0	1	0	1
10	0	1	3	0	0	1	0	1	0	1
11	1	1	3	3	1	1	1	1	2	0
12	1	0	0	3	1	0	1	0	0	1
13	0	1	3	0	0	1	0	1	0	1
14	0	1	3	0	0	1	0	1	0	1
15	0	1	3	0	0	1	0	1	0	1
16	0	1	3	0	0	1	0	1	0	1
17	0	1	3	0	1	0	0	1	0	1
18	0	1	3	0	0	1	0	1	0	1
19	1	1	3	3	1	1	1	1	0	2
20	1	1	3	3	2	0	1	1	0	2
21	0	2	3	3	1	1	2	0	2	0
22	1	1	3	3	1	1	1	1	0	2
23	2	1	6	3	1	2	1	2	0	3
24	2	0	3	3	2	0	1	1	0	2
25	1	0	0	3	1	0	1	0	1	0
26	0	1	3	0	0	1	0	1	1	0
27	0	1	3	0	0	1	1	0	0	1
28	0	1	3	0	0	1	0	1	0	1
29	1	1	3	3	0	2	2	0	0	2
30	1	1	3	3	1	1	1	1	0	2
31	1	0	0	3	0	1	1	0	1	0
32	0	2	3	3	1	1	1	1	0	2
33	0	2	6	0	0	2	1	1	0	2
34	0	1	3	0	0	1	0	1	0	1
35	1	0	0	3	1	0	1	0	1	0
36	0	1	3	0	0	1	0	1	0	1
37	1	1	3	3	0	2	1	1	2	0
38	0	1	3	0	0	1	0	1	0	1
39	0	1	3	0	0	1	0	1	1	0
40	0	1	3	0	0	1	0	1	1	0
41	1	1	3	3	1	1	1	1	2	0
42	0	1	3	0	0	1	0	1	0	1
43	1	0	0	3	0	1	1	0	1	0
44	0	1	3	0	0	1	0	1	0	1
45	2	0	3	3	1	1	2	0	0	2
46	1	1	3	3	1	1	0	2	0	2
47	0	1	0	3	1	0	1	0	0	1
48	1	1	3	3	1	1	1	1	2	0
49	0	2	3	3	1	1	1	1	2	0
50	1	1	3	3	1	1	1	1	0	2
51	1	1	3	3	0	2	1	1	2	0
52	1	0	0	3	1	0	1	0	1	0
53	0	1	3	0	0	1	0	1	0	1
54	0	1	3	0	0	1	0	1	1	0
55	1	0	0	3	1	0	1	0	1	0
56	1	1	3	3	1	1	1	1	2	0
57	0	1	3	0	0	1	0	1	0	1
58	1	0	0	3	1	0	1	0	1	0
59	0	2	3	3	1	1	1	1	0	2
60	0	2	3	3	1	1	1	1	2	0
61	1	0	0	3	0	1	1	0	1	0
62	1	0	0	3	1	0	1	0	1	0
63	1	0	0	3	1	0	1	0	1	0
64	1	1	3	3	1	1	1	1	2	0
65	1	0	0	3	1	0	1	0	1	0
66	0	1	3	0	0	1	0	1	0	1
67	1	0	0	3	0	1	1	0	1	0
68	0	1	3	0	0	1	0	1	1	0
69	1	1	3	3	0	2	0	2	0	2
70	0	1	3	0	0	1	0	1	0	1
71	1	1	3	3	1	1	1	1	0	2
72	1	1	3	3	1	1	1	1	2	0
73	1	0	0	3	1	0	1	0	1	0
74	0	3	6	3	2	1	3	0	0	3
75	0	2	3	3	1	1	1	1	2	0
76	1	1	3	3	2	0	1	1	0	2
77	1	1	3	3	1	1	1	1	0	2
78	1	0	0	3	1	0	1	0	0	1
79	1	1	3	3	1	1	0	2	0	2
80	0	1	3	0	0	1	0	1	0	1
81	1	1	3	3	1	1	2	0	0	2
82	0	2	3	3	1	1	1	1	2	0
83	1	1	3	3	1	1	1	1	0	2
84	0	1	3	0	0	1	0	1	0	1
85	1	1	3	3	1	1	1	1	2	0
