1	3	0	0	2	0	3	1	0
2	3	6	2	4	6	3	3	0
3	3	0	0	2	0	3	1	0
4	3	3	2	2	3	3	1	1
5	3	6	4	2	3	6	2	1
6	3	3	2	2	6	0	0	2
7	3	3	2	2	3	3	1	1
8	3	3	2	2	3	3	2	0
9	3	3	3	1	3	3	1	1
10	3	6	4	2	3	6	2	1
11	4	2	2	2	3	3	1	1
12	6	3	2	4	5	4	2	1
13	3	3	2	2	3	3	1	1
14	3	6	5	1	3	6	2	1
15	3	3	2	2	3	3	1	1
16	3	6	2	4	6	3	1	2
17	6	3	4	2	3	6	2	1
18	0	3	2	0	3	0	0	1
19	3	3	2	2	3	3	1	1
20	3	0	0	2	0	3	1	0
21	4	5	4	2	3	6	2	1
22	3	3	2	2	3	3	1	1
23	3	3	4	0	3	3	0	2
24	3	3	2	2	3	3	1	1
25	3	3	2	2	3	3	1	1
26	6	6	5	3	3	9	3	1
27	3	6	2	4	0	9	3	0
28	3	6	2	4	7	2	1	2
29	6	3	2	4	6	3	1	2
30	3	6	2	4	3	6	2	1
31	3	6	2	4	6	3	1	2
32	3	3	2	2	6	0	1	1
33	5	7	6	2	3	9	0	4
34	3	3	2	2	3	3	1	1
35	3	6	2	4	6	3	3	0
36	3	3	1	3	3	3	2	0
37	3	3	2	2	3	3	1	1
38	3	6	2	4	6	3	1	2
39	6	3	0	6	4	5	3	0
40	3	3	0	4	3	3	2	0
41	4	5	4	2	3	6	2	1
42	3	3	2	2	3	3	1	1
43	3	6	4	2	3	6	2	1
44	3	0	0	2	0	3	1	0
45	3	3	2	2	5	1	1	1
46	3	6	2	4	6	3	1	2
47	3	3	2	2	3	3	1	1
48	0	6	4	0	3	3	0	2
49	6	3	4	2	3	6	2	1
50	3	6	4	2	3	6	2	1
51	5	4	4	2	3	6	0	3
52	3	3	2	2	3	3	1	1
53	0	3	2	0	3	0	0	1
54	3	3	2	2	3	3	1	1
55	3	3	3	1	4	2	1	1
56	3	6	2	4	3	6	2	1
57	3	6	2	4	6	3	0	3
58	3	3	2	2	2	4	2	0
59	3	6	4	2	3	6	2	1
60	6	3	4	2	3	6	0	3
61	3	3	3	1	0	6	2	0
62	3	3	2	2	3	3	1	1
63	3	3	2	2	3	3	1	1
64	3	3	2	2	3	3	1	1
65	3	6	0	6	3	6	3	0
66	4	5	2	4	6	3	0	3
67	6	3	2	4	6	3	0	3
68	4	5	4	2	6	3	1	2
69	0	3	2	0	3	0	0	1
70	3	0	0	2	0	3	1	0
71	6	3	2	4	4	5	2	1
72	6	3	2	4	4	5	2	1
73	3	3	2	2	3	3	1	1
74	3	6	4	2	4	5	2	1
75	3	3	2	2	4	2	0	2
76	3	0	0	2	0	3	1	0
77	3	3	2	2	2	4	2	0
78	3	3	3	1	0	6	2	0
79	3	6	2	4	6	3	1	2
80	3	3	2	2	3	3	1	1
81	6	3	3	3	6	3	1	2
82	3	3	2	2	3	3	2	0
83	3	3	2	2	3	3	1	1
84	3	3	4	0	6	0	1	1
85	6	3	2	4	6	3	1	2
86	3	3	2	2	3	3	2	0
87	3	0	0	2	0	3	1	0
88	0	3	2	0	3	0	0	1
89	6	3	2	4	6	3	3	0
90	3	6	4	2	3	6	2	1
91	6	3	2	4	6	3	1	2
92	3	3	2	2	3	3	0	2
93	6	3	3	3	3	6	2	1
94	3	3	2	2	3	3	2	0
95	3	3	2	2	3	3	1	1
96	3	6	4	2	3	6	3	0
97	3	3	2	2	4	2	1	1
98	6	6	6	2	3	9	3	1
99	3	3	2	2	3	3	1	1
100	6	6	4	4	6	6	2	2
101	3	6	2	4	6	3	1	2
102	3	3	0	4	3	3	2	0
103	3	0	0	2	0	3	1	0
104	3	3	2	2	3	3	1	1
105	3	3	2	2	3	3	1	1
106	4	2	2	2	3	3	1	1
107	0	3	0	2	3	0	1	0
108	0	3	2	0	3	0	0	1
109	3	3	2	2	3	3	1	1
110	3	6	2	4	9	0	0	3
111	3	6	4	2	3	6	0	3
112	0	3	2	0	3	0	0	1
113	3	3	2	2	3	3	1	1
114	0	3	2	0	3	0	0	1
115	0	3	2	0	3	0	1	0
116	3	3	2	2	3	3	1	1
117	3	3	4	0	3	3	0	2
118	3	3	2	2	3	3	1	1
119	3	3	2	2	0	6	2	0
120	3	3	2	2	3	3	1	1
121	3	6	2	4	5	4	2	1
122	3	6	2	4	6	3	1	2
123	3	3	2	2	3	3	1	1
124	5	4	2	4	3	6	2	1
125	3	3	2	2	3	3	1	1
126	3	3	2	2	3	3	1	1
127	3	0	0	2	0	3	1	0
128	3	6	2	4	6	3	1	2
129	3	3	2	2	3	3	1	1
130	3	6	6	0	4	5	1	2
131	3	6	4	2	3	6	2	1
132	0	3	2	0	3	0	1	0
133	3	0	0	2	1	2	1	0
134	3	3	3	1	4	2	0	2
135	1	2	2	0	3	0	0	1
136	3	3	0	4	3	3	2	0
137	6	3	4	2	0	9	3	0
138	3	3	2	2	3	3	1	1
139	3	3	2	2	3	3	1	1
140	3	0	0	2	0	3	1	0
141	3	6	4	2	3	6	2	1
142	6	3	2	4	5	4	1	2
143	0	3	2	0	0	3	1	0
144	3	3	2	2	3	3	1	1
145	3	3	2	2	3	3	1	1
146	3	3	2	2	3	3	1	1
147	3	6	4	2	3	6	2	1
148	3	6	4	2	3	6	1	2
149	3	3	0	4	3	3	2	0
150	3	3	2	2	3	3	1	1
151	3	3	2	2	2	4	2	0
152	6	3	3	3	3	6	0	3
153	0	3	2	0	3	0	0	1
154	3	3	2	2	3	3	2	0
155	3	3	2	2	3	3	1	1
156	4	5	4	2	6	3	1	2
157	3	0	0	2	0	3	1	0
158	6	3	2	4	4	5	0	3
159	3	3	2	2	3	3	1	1
160	4	5	0	6	3	6	3	0
161	3	6	4	2	3	6	3	0
162	3	6	4	2	3	6	3	0
163	3	3	2	2	3	3	2	0
164	3	6	4	2	3	6	2	1
165	3	9	4	4	6	6	2	2
166	3	3	2	2	3	3	1	1
167	3	9	4	4	3	9	3	1
168	6	3	2	4	5	4	1	2
169	3	3	2	2	0	6	2	0
170	6	3	4	2	3	6	0	3
171	3	3	2	2	3	3	1	1
172	3	3	2	2	3	3	1	1
173	3	3	2	2	3	3	1	1
174	3	0	0	2	0	3	1	0
175	3	3	2	2	3	3	1	1
176	6	3	2	4	6	3	1	2
177	0	6	4	0	3	3	0	2
178	3	0	0	2	0	3	1	0
179	6	3	2	4	6	3	2	1
180	3	6	4	2	3	6	2	1
181	3	3	2	2	3	3	1	1
182	6	6	5	3	3	9	3	1
183	3	6	2	4	6	3	1	2
184	3	3	2	2	3	3	1	1
185	0	3	2	0	3	0	0	1
186	6	3	2	4	5	4	1	2
187	3	3	2	2	3	3	1	1
188	0	6	4	0	3	3	0	2
189	3	3	2	2	3	3	2	0
190	3	3	2	2	3	3	1	1
191	0	6	2	2	6	0	0	2
192	3	3	2	2	3	3	0	2
193	6	3	2	4	4	5	2	1
194	3	6	4	2	3	6	2	1
195	6	0	2	2	0	6	2	0
196	3	3	2	2	3	3	1	1
197	3	3	2	2	3	3	1	1
198	6	3	3	3	3	6	0	3
199	0	3	2	0	3	0	0	1
200	3	3	2	2	3	3	1	1
201	4	5	4	2	6	3	1	2
202	3	9	4	4	3	9	3	1
203	4	2	2	2	3	3	1	1
204	3	3	2	2	3	3	1	1
205	3	3	2	2	5	1	0	2
206	6	3	2	4	4	5	0	3
207	3	3	2	2	3	3	1	1
208	3	3	2	2	3	3	1	1
209	0	3	2	0	3	0	0	1
210	3	3	2	2	2	4	0	2
211	3	3	2	2	3	3	1	1
212	0	3	2	0	0	3	1	0
213	6	3	2	4	6	3	3	0
214	3	3	0	4	3	3	2	0
215	3	3	2	2	3	3	1	1
