1	0	2	2	0	0	1	0	1	1	0
2	0	4	2	2	1	1	1	1	2	0
3	2	0	0	2	1	0	1	0	0	1
4	0	4	2	2	1	1	1	1	2	0
5	2	0	2	0	0	1	0	1	0	1
6	6	2	4	4	2	2	0	4	2	2
7	0	2	0	2	1	0	1	0	1	0
8	1	1	0	2	0	1	1	0	1	0
9	4	0	2	2	1	1	1	1	0	2
10	2	4	2	4	2	1	2	1	2	1
11	2	6	3	5	3	1	2	2	3	1
12	0	2	2	0	0	1	0	1	1	0
13	0	2	2	0	0	1	0	1	1	0
14	2	0	0	2	1	0	1	0	0	1
15	0	4	2	2	1	1	1	1	2	0
16	4	0	1	3	0	2	1	1	0	2
17	2	0	0	2	1	0	1	0	0	1
18	2	0	0	2	1	0	1	0	0	1
19	0	6	3	3	2	1	1	2	3	0
20	1	1	2	0	0	1	0	1	1	0
21	3	1	0	4	0	2	2	0	1	1
22	2	0	2	0	0	1	0	1	0	1
23	4	0	2	2	1	1	1	1	0	2
24	2	2	2	2	1	1	0	2	1	1
25	0	4	2	2	1	1	1	1	2	0
26	2	2	0	4	2	0	2	0	1	1
27	0	2	2	0	0	1	0	1	1	0
28	0	4	2	2	1	1	1	1	2	0
29	0	4	2	2	1	1	1	1	2	0
30	0	2	2	0	0	1	0	1	1	0
31	0	2	2	0	0	1	0	1	1	0
32	4	0	2	2	1	1	1	1	0	2
33	0	2	2	0	0	1	0	1	1	0
34	0	4	2	2	1	1	1	1	2	0
35	4	2	5	1	1	2	1	2	1	2
36	2	2	0	4	2	0	2	0	1	1
37	2	2	2	2	1	1	1	1	2	0
38	0	2	0	2	1	0	1	0	1	0
39	2	2	2	2	1	1	1	1	0	2
40	2	0	2	0	0	1	0	1	0	1
41	0	2	2	0	0	1	0	1	1	0
42	2	2	4	0	0	2	0	2	1	1
43	2	0	0	2	1	0	1	0	0	1
44	0	2	2	0	0	1	0	1	1	0
45	0	2	2	0	1	0	0	1	1	0
46	0	2	0	2	1	0	1	0	1	0
47	2	0	2	0	0	1	0	1	0	1
48	0	4	2	2	1	1	2	0	2	0
49	2	0	0	2	1	0	1	0	0	1
50	4	0	2	2	1	1	1	1	0	2
51	0	2	0	2	1	0	1	0	1	0
52	2	0	0	2	1	0	0	1	0	1
53	2	0	0	2	0	1	1	0	0	1
54	2	0	2	0	0	1	0	1	1	0
55	2	2	4	0	0	2	0	2	2	0
56	0	4	2	2	1	1	1	1	2	0
57	0	2	2	0	0	1	0	1	1	0
58	2	2	2	2	1	1	1	1	0	2
59	0	2	2	0	0	1	0	1	1	0
60	0	2	2	0	0	1	0	1	1	0
61	0	2	0	2	1	0	1	0	1	0
62	0	2	2	0	0	1	0	1	1	0
63	0	2	2	0	0	1	0	1	1	0
64	4	2	4	2	1	2	1	2	1	2
65	4	4	5	3	2	2	2	2	2	2
66	2	0	0	2	1	0	1	0	0	1
67	2	4	2	4	2	1	2	1	2	1
68	4	0	2	2	1	1	1	1	0	2
69	2	0	0	2	1	0	0	1	0	1
70	2	2	0	4	2	0	2	0	1	1
71	2	0	0	2	1	0	1	0	0	1
72	2	0	0	2	1	0	1	0	0	1
73	2	0	0	2	1	0	0	1	0	1
74	0	4	2	2	1	1	1	1	2	0
75	0	4	2	2	1	1	1	1	2	0
76	2	0	0	2	1	0	1	0	0	1
77	2	4	3	3	2	1	0	3	2	1
78	0	2	2	0	0	1	0	1	1	0
79	0	2	0	2	1	0	1	0	1	0
80	2	0	0	2	1	0	1	0	0	1
81	4	0	2	2	1	1	1	1	0	2
82	1	1	2	0	0	1	0	1	0	1
83	0	4	2	2	1	1	1	1	0	2
84	0	2	2	0	0	1	0	1	1	0
85	2	0	0	2	1	0	1	0	0	1
86	2	0	0	2	1	0	1	0	0	1
87	2	0	0	2	1	0	1	0	0	1
88	2	0	2	0	0	1	0	1	0	1
89	2	2	4	0	0	2	0	2	1	1
90	0	2	2	0	0	1	0	1	1	0
91	2	0	1	1	0	1	0	1	0	1
92	4	0	2	2	1	1	1	1	0	2
93	0	4	2	2	1	1	1	1	0	2
94	2	0	0	2	1	0	1	0	0	1
95	0	2	2	0	0	1	0	1	1	0
96	2	0	2	0	0	1	0	1	0	1
97	0	4	2	2	1	1	1	1	2	0
98	0	4	2	2	2	0	1	1	2	0
99	0	2	2	0	0	1	0	1	1	0
100	4	0	2	2	1	1	1	1	0	2
101	0	4	2	2	1	1	1	1	2	0
102	0	2	0	2	1	0	1	0	1	0
103	0	2	0	2	1	0	1	0	1	0
