1	4	2	4	8	2	1	1	2
2	2	2	4	4	1	1	1	1
3	0	2	4	0	0	1	0	1
4	2	2	4	4	1	1	1	1
5	2	2	4	4	0	2	1	1
6	0	2	4	0	0	1	0	1
7	4	2	4	8	2	1	1	2
8	2	4	4	8	2	1	2	1
9	4	2	4	8	0	3	1	2
10	5	3	10	6	0	4	1	3
11	2	4	4	8	2	1	2	1
12	4	2	4	8	2	1	1	2
13	2	0	0	4	0	1	1	0
14	4	2	4	8	0	3	1	2
15	3	3	4	8	2	1	2	1
16	2	4	4	8	2	1	2	1
17	2	2	4	4	0	2	1	1
18	2	2	4	4	1	1	1	1
19	2	2	4	4	1	1	1	1
20	4	2	4	8	2	1	1	2
21	0	2	4	0	0	1	0	1
22	4	2	4	8	2	1	1	2
23	0	2	4	0	1	0	0	1
24	4	2	8	4	1	2	3	0
25	0	2	4	0	0	1	0	1
26	2	2	4	4	0	2	2	0
27	0	2	4	0	0	1	0	1
28	2	2	4	4	1	1	0	2
29	2	0	0	4	1	0	1	0
30	2	0	0	4	1	0	1	0
31	2	2	4	4	0	2	1	1
32	2	2	4	4	0	2	1	1
33	2	2	4	4	1	1	1	1
34	2	0	0	4	1	0	1	0
35	0	2	4	0	0	1	0	1
36	0	4	4	4	1	1	2	0
37	2	2	4	4	1	1	1	1
38	0	2	4	0	0	1	0	1
39	0	2	4	0	0	1	0	1
40	2	4	4	8	2	1	2	1
41	2	4	4	8	2	1	2	1
42	4	2	4	8	3	0	1	2
43	6	2	8	8	0	4	1	3
44	4	2	4	8	2	1	1	2
45	2	4	8	4	1	2	2	1
46	0	2	4	0	0	1	0	1
47	2	4	4	8	3	0	3	0
48	4	2	6	6	2	1	1	2
49	2	4	4	8	2	1	2	1
50	0	2	4	0	0	1	0	1
51	2	4	4	8	2	1	2	1
52	4	4	8	8	2	2	2	2
53	2	2	5	3	0	2	1	1
54	2	2	4	4	0	2	1	1
55	2	2	0	8	2	0	0	2
56	2	2	4	4	1	1	2	0
57	2	2	4	4	1	1	1	1
58	2	0	0	4	1	0	1	0
59	2	2	4	4	1	1	1	1
60	1	3	4	4	1	1	0	2
61	4	0	4	4	1	1	1	1
62	2	0	0	4	1	0	1	0
63	2	2	4	4	1	1	1	1
64	2	2	4	4	1	1	0	2
65	4	0	0	8	2	0	1	1
66	2	2	4	4	0	2	1	1
67	2	4	8	4	1	2	2	1
68	4	0	0	8	2	0	1	1
69	3	1	4	4	1	1	1	1
70	0	2	4	0	0	1	0	1
