1	0	1	1	0	1	0	0	2
2	0	1	1	0	0	1	0	2
3	0	2	1	1	2	0	2	2
4	0	1	1	0	1	0	0	2
5	1	1	1	1	1	1	2	2
6	0	1	1	0	0	1	0	2
7	1	0	1	0	0	1	1	1
8	1	0	0	1	0	1	2	0
9	0	1	1	0	1	0	0	2
10	0	1	1	0	0	1	0	2
11	1	0	0	1	0	1	2	0
12	1	0	0	1	0	1	2	0
13	2	0	1	1	0	2	2	2
14	1	1	1	1	1	1	2	2
15	0	1	1	0	0	1	2	0
16	1	0	0	1	1	0	0	2
17	1	1	1	1	1	1	2	2
18	1	0	0	1	0	1	2	0
19	1	0	0	1	0	1	2	0
20	2	0	1	1	0	2	3	1
21	1	1	1	1	1	1	2	2
22	1	0	1	0	0	1	1	1
23	1	0	0	1	0	1	2	0
24	0	1	1	0	1	0	0	2
25	0	1	1	0	1	0	0	2
26	0	1	1	0	1	0	0	2
27	0	1	1	0	1	0	0	2
28	1	0	0	1	0	1	2	0
29	1	0	0	1	0	1	2	0
30	1	0	1	0	0	1	0	2
31	0	1	1	0	1	0	0	2
32	0	1	1	0	1	0	1	1
33	1	0	0	1	0	1	2	0
34	1	0	0	1	0	1	2	0
35	2	0	1	1	1	1	2	2
36	1	0	0	1	0	1	2	0
37	1	1	1	1	1	1	2	2
38	0	1	0	1	1	0	0	2
39	0	1	1	0	1	0	0	2
40	0	1	0	1	0	1	2	0
41	0	2	1	1	1	1	2	2
42	2	0	1	1	0	2	2	2
43	1	1	1	1	1	1	2	2
44	0	1	1	0	1	0	0	2
45	1	1	1	1	1	1	2	2
46	0	2	1	1	2	0	2	2
47	2	0	1	1	1	1	2	2
48	1	1	1	1	1	1	2	2
49	0	1	0	1	0	1	2	0
50	2	0	1	1	1	1	2	2
51	1	0	1	0	0	1	1	1
52	0	1	0	1	0	1	2	0
53	1	1	1	1	1	1	3	1
54	0	1	1	0	1	0	1	1
55	0	1	1	0	1	0	0	2
56	1	0	1	0	0	1	2	0
57	0	1	1	0	0	1	0	2
58	0	1	1	0	1	0	0	2
59	1	1	1	1	1	1	4	0
60	0	1	0	1	1	0	2	0
61	1	1	1	1	1	1	2	2
62	1	0	0	1	0	1	2	0
63	0	1	1	0	1	0	0	2
64	0	1	1	0	1	0	0	2
65	1	0	1	0	1	0	0	2
66	0	1	1	0	1	0	0	2
67	1	0	0	1	0	1	2	0
68	1	1	1	1	1	1	2	2
69	1	0	0	1	0	1	2	0
70	1	1	1	1	1	1	3	1
71	1	0	0	1	0	1	2	0
72	0	1	1	0	1	0	0	2
73	1	1	1	1	1	1	1	3
74	0	1	0	1	0	1	2	0
75	0	2	1	1	2	0	2	2
76	0	1	1	0	1	0	0	2
77	1	0	0	1	0	1	2	0
78	1	0	0	1	0	1	2	0
79	0	2	1	1	1	1	2	2
80	0	1	1	0	1	0	0	2
81	0	1	1	0	1	0	0	2
82	1	1	1	1	1	1	2	2
83	0	1	1	0	1	0	0	2
84	1	0	0	1	1	0	2	0
85	1	0	0	1	0	1	2	0
86	1	0	0	1	0	1	1	1
87	0	1	0	1	1	0	2	0
88	1	0	0	1	0	1	2	0
89	1	1	1	1	1	1	2	2
90	0	1	1	0	1	0	0	2
91	1	0	0	1	1	0	1	1
92	1	2	1	2	2	1	3	3
93	0	1	1	0	1	0	0	2
94	0	1	1	0	0	1	0	2
95	0	1	1	0	1	0	0	2
96	1	0	0	1	0	1	2	0
97	0	1	1	0	1	0	0	2
98	1	0	0	1	0	1	2	0
99	0	1	1	0	1	0	0	2
100	0	1	1	0	1	0	0	2
101	0	1	1	0	1	0	0	2
102	0	1	1	0	1	0	0	2
103	1	1	1	1	1	1	2	2
104	0	1	1	0	1	0	0	2
105	1	0	0	1	0	1	2	0
106	1	0	0	1	0	1	2	0
107	1	0	0	1	0	1	2	0
108	1	1	1	1	1	1	2	2
109	0	2	1	1	1	1	2	2
110	1	1	1	1	1	1	2	2
111	2	0	1	1	1	1	2	2
112	0	1	0	1	1	0	2	0
113	1	0	1	0	1	0	0	2
114	2	0	1	1	0	2	3	1
115	0	1	1	0	1	0	0	2
116	0	1	1	0	1	0	0	2
117	1	1	1	1	1	1	2	2
118	1	0	0	1	0	1	2	0
119	1	0	1	0	0	1	0	2
120	0	2	1	1	0	2	2	2
121	0	1	1	0	1	0	0	2
122	0	1	1	0	1	0	0	2
123	0	1	1	0	0	1	0	2
124	1	0	0	1	0	1	2	0
125	1	0	0	1	0	1	2	0
126	1	0	0	1	1	0	2	0
127	1	0	0	1	0	1	2	0
128	0	1	1	0	1	0	0	2
129	1	0	0	1	0	1	1	1
130	0	1	1	0	1	0	0	2
131	0	1	1	0	1	0	0	2
132	1	0	0	1	0	1	2	0
133	2	0	1	1	1	1	3	1
134	0	1	1	0	1	0	0	2
135	1	0	0	1	0	1	2	0
136	0	1	0	1	0	1	2	0
137	0	2	1	1	1	1	2	2
138	1	0	0	1	0	1	2	0
139	0	1	1	0	1	0	0	2
140	1	1	1	1	1	1	2	2
141	0	1	1	0	1	0	0	2
142	1	1	1	1	1	1	4	0
143	1	1	1	1	1	1	3	1
144	0	1	0	1	0	1	2	0
145	1	0	1	0	0	1	1	1
146	1	0	0	1	0	1	2	0
147	0	2	1	1	2	0	2	2
148	0	1	1	0	1	0	0	2
149	2	0	1	1	0	2	2	2
150	1	1	1	1	1	1	2	2
151	0	1	1	0	1	0	1	1
152	1	0	0	1	0	1	2	0
153	1	1	1	1	1	1	2	2
154	0	1	0	1	0	1	2	0
155	1	0	1	0	1	0	0	2
156	1	0	0	1	0	1	2	0
157	1	0	1	0	0	1	0	2
158	1	0	0	1	1	0	1	1
159	0	1	0	1	0	1	2	0
160	1	0	1	0	1	0	0	2
161	0	1	1	0	1	0	0	2
162	1	0	0	1	0	1	2	0
163	1	0	0	1	0	1	2	0
164	1	0	0	1	0	1	2	0
165	1	1	1	1	1	1	2	2
166	1	0	0	1	0	1	2	0
167	0	1	0	1	0	1	2	0
168	0	1	1	0	1	0	0	2
169	0	2	1	1	1	1	2	2
170	1	0	0	1	0	1	2	0
171	0	2	1	1	2	0	2	2
172	1	0	1	0	0	1	0	2
173	0	1	1	0	1	0	0	2
174	1	1	1	1	1	1	3	1
175	1	0	0	1	0	1	2	0
176	0	1	1	0	1	0	0	2
177	1	0	1	0	1	0	0	2
178	1	0	1	0	0	1	0	2
179	1	0	1	0	0	1	2	0
180	1	1	1	1	1	1	2	2
181	0	1	1	0	1	0	0	2
182	0	1	1	0	1	0	0	2
183	1	0	0	1	0	1	2	0
184	2	0	1	1	0	2	3	1
185	0	1	1	0	1	0	0	2
186	1	1	1	1	1	1	2	2
187	0	2	1	1	2	0	2	2
188	1	0	0	1	0	1	2	0
189	1	0	1	0	0	1	1	1
190	1	1	1	1	1	1	2	2
191	1	0	0	1	0	1	1	1
192	1	0	0	1	0	1	2	0
193	1	1	1	1	1	1	2	2
194	0	1	1	0	1	0	0	2
195	0	1	1	0	1	0	0	2
196	0	2	1	1	1	1	2	2
197	0	1	1	0	1	0	0	2
198	1	0	0	1	0	1	2	0
199	1	1	1	1	1	1	2	2
200	1	0	0	1	0	1	2	0
201	2	0	1	1	0	2	3	1
202	1	0	0	1	0	1	2	0
203	1	0	0	1	0	1	2	0
204	1	1	1	1	1	1	2	2
205	1	0	0	1	1	0	1	1
206	1	0	1	0	1	0	0	2
207	1	1	1	1	1	1	2	2
208	1	0	1	0	1	0	0	2
209	1	0	0	1	0	1	2	0
210	1	0	0	1	0	1	2	0
211	1	0	0	1	0	1	2	0
212	1	0	0	1	0	1	2	0
213	0	2	1	1	2	0	2	2
214	0	1	1	0	1	0	0	2
215	1	0	1	0	1	0	0	2
216	0	1	1	0	1	0	0	2
217	1	1	1	1	1	1	2	2
218	0	1	1	0	1	0	1	1
219	1	0	1	0	1	0	0	2
220	1	1	1	1	1	1	2	2
221	0	1	1	0	0	1	0	2
222	1	1	1	1	1	1	2	2
223	0	2	1	1	2	0	2	2
224	0	1	1	0	1	0	2	0
225	0	1	1	0	1	0	0	2
226	0	2	1	1	1	1	2	2
227	0	2	1	1	2	0	2	2
228	1	0	0	1	0	1	2	0
229	0	1	1	0	1	0	0	2
230	1	0	0	1	0	1	2	0
231	1	0	0	1	0	1	2	0
232	0	1	1	0	1	0	0	2
233	0	2	1	1	2	0	2	2
234	1	0	1	0	1	0	0	2
235	1	0	1	0	1	0	0	2
236	1	1	1	1	1	1	2	2
237	1	1	1	1	1	1	2	2
238	2	0	1	1	2	0	1	3
239	1	0	0	1	0	1	2	0
240	1	0	0	1	0	1	2	0
241	2	0	1	1	1	1	2	2
242	0	1	1	0	1	0	0	2
243	2	0	1	1	0	2	3	1
244	0	1	0	1	0	1	2	0
245	1	0	1	0	0	1	0	2
246	1	0	0	1	0	1	1	1
247	0	1	1	0	1	0	0	2
248	0	1	1	0	1	0	0	2
249	1	1	1	1	1	1	2	2
250	1	1	1	1	1	1	2	2
251	0	1	1	0	1	0	0	2
252	0	2	1	1	0	2	2	2
253	1	1	1	1	1	1	3	1
254	0	1	1	0	1	0	0	2
255	1	1	1	1	1	1	2	2
256	0	1	1	0	1	0	0	2
257	1	0	0	1	0	1	2	0
258	1	0	1	0	1	0	0	2
259	1	0	0	1	0	1	2	0
260	2	0	1	1	0	2	2	2
261	0	1	0	1	1	0	2	0
262	1	0	0	1	0	1	2	0
263	1	0	0	1	0	1	2	0
264	2	0	1	1	0	2	2	2
265	0	1	0	1	0	1	2	0
266	1	0	0	1	0	1	2	0
267	1	1	1	1	1	1	2	2
268	2	0	1	1	1	1	2	2
269	0	2	1	1	2	0	2	2
270	0	1	1	0	1	0	0	2
