1	2	0	3	0	1	0	0	1	0	1
2	2	0	1	2	0	1	0	1	1	0
3	2	0	2	1	1	0	0	1	1	0
4	0	2	3	0	1	0	0	1	0	1
5	1	1	0	3	0	1	1	0	1	0
6	2	0	0	3	0	1	0	1	1	0
7	0	2	1	2	0	1	1	0	1	0
8	0	2	1	2	1	0	1	0	1	0
9	0	2	0	3	0	1	1	0	0	1
10	1	1	2	1	0	1	1	0	0	1
11	1	1	0	3	0	1	0	1	1	0
12	2	0	2	1	0	1	1	0	1	0
13	2	0	1	2	0	1	1	0	1	0
14	0	2	0	3	0	1	1	0	1	0
15	2	0	3	0	0	1	1	0	1	0
16	0	2	3	0	1	0	0	1	1	0
17	2	0	3	0	0	1	1	0	0	1
18	2	0	0	3	0	1	0	1	0	1
19	2	0	3	0	0	1	1	0	0	1
20	0	2	2	1	1	0	1	0	0	1
21	0	2	0	3	0	1	1	0	1	0
22	2	0	1	2	1	0	1	0	0	1
23	2	0	0	3	0	1	1	0	1	0
24	0	2	2	1	1	0	0	1	0	1
25	2	0	1	2	1	0	0	1	0	1
26	1	1	2	1	0	1	1	0	0	1
27	1	1	0	3	0	1	1	0	1	0
28	2	0	1	2	0	1	1	0	0	1
29	2	0	2	1	0	1	0	1	0	1
30	0	2	0	3	1	0	0	1	0	1
31	0	2	0	3	1	0	0	1	0	1
32	1	1	0	3	0	1	1	0	1	0
33	2	0	3	0	0	1	1	0	0	1
34	2	0	1	2	1	0	0	1	1	0
35	1	1	0	3	0	1	1	0	1	0
36	1	1	3	0	1	0	0	1	0	1
37	1	1	0	3	1	0	0	1	0	1
38	2	0	1	2	0	1	1	0	0	1
39	1	1	0	3	1	0	0	1	1	0
40	2	0	1	2	1	0	0	1	1	0
41	1	1	1	2	0	1	1	0	0	1
42	2	0	2	1	0	1	1	0	0	1
43	1	1	2	1	1	0	1	0	1	0
44	1	1	0	3	1	0	1	0	1	0
45	2	0	0	3	0	1	1	0	1	0
46	2	0	0	3	0	1	1	0	1	0
47	2	0	3	0	0	1	1	0	0	1
48	1	1	0	3	1	0	0	1	1	0
49	2	0	0	3	1	0	0	1	1	0
50	0	2	1	2	1	0	0	1	1	0
51	1	1	0	3	1	0	1	0	1	0
52	2	0	2	1	0	1	0	1	0	1
53	1	1	0	3	0	1	1	0	1	0
54	0	2	3	0	1	0	1	0	1	0
55	0	2	3	0	1	0	0	1	0	1
56	0	2	0	3	0	1	1	0	1	0
57	0	2	3	0	1	0	1	0	0	1
58	2	0	3	0	0	1	1	0	1	0
59	2	0	3	0	0	1	0	1	0	1
60	2	0	2	1	0	1	0	1	0	1
61	0	2	3	0	1	0	0	1	0	1
62	1	1	3	0	0	1	0	1	0	1
63	0	2	1	2	0	1	1	0	0	1
64	2	0	1	2	0	1	0	1	0	1
65	1	1	1	2	0	1	1	0	0	1
66	0	2	2	1	0	1	1	0	1	0
67	0	2	1	2	1	0	1	0	0	1
68	2	0	3	0	0	1	0	1	0	1
69	1	1	1	2	1	0	0	1	0	1
70	2	0	3	0	1	0	1	0	0	1
71	1	1	3	0	1	0	0	1	0	1
72	0	2	3	0	1	0	0	1	1	0
73	1	1	1	2	1	0	0	1	1	0
74	2	0	1	2	0	1	0	1	1	0
75	0	2	1	2	1	0	0	1	1	0
76	2	0	2	1	1	0	1	0	0	1
77	2	0	3	0	0	1	1	0	0	1
78	0	2	0	3	0	1	1	0	0	1
79	1	1	0	3	0	1	0	1	1	0
80	2	0	0	3	1	0	1	0	0	1
81	0	2	2	1	1	0	0	1	0	1
82	2	0	0	3	1	0	1	0	1	0
83	1	1	3	0	0	1	1	0	1	0
84	0	2	0	3	0	1	1	0	1	0
85	2	0	3	0	0	1	1	0	0	1
86	2	0	3	0	0	1	0	1	1	0
87	2	0	2	1	0	1	0	1	1	0
88	2	0	2	1	0	1	0	1	1	0
89	2	0	2	1	0	1	0	1	0	1
90	2	0	0	3	0	1	0	1	1	0
91	0	2	3	0	1	0	1	0	0	1
92	0	2	1	2	0	1	1	0	0	1
93	0	2	1	2	0	1	1	0	0	1
94	2	0	2	1	0	1	1	0	0	1
95	1	1	1	2	1	0	0	1	1	0
96	0	2	0	3	1	0	1	0	0	1
97	0	2	1	2	1	0	0	1	1	0
98	2	0	1	2	1	0	0	1	1	0
99	2	0	1	2	1	0	1	0	1	0
100	0	2	2	1	0	1	1	0	1	0
101	2	0	2	1	0	1	1	0	1	0
102	2	0	0	3	0	1	1	0	1	0
103	1	1	3	0	1	0	1	0	1	0
104	0	2	1	2	0	1	1	0	1	0
105	0	2	1	2	1	0	1	0	0	1
106	0	2	3	0	0	1	1	0	0	1
107	0	2	1	2	1	0	1	0	0	1
108	2	0	1	2	0	1	1	0	1	0
109	2	0	2	1	1	0	0	1	0	1
110	1	1	1	2	1	0	0	1	1	0
111	0	2	0	3	0	1	1	0	1	0
112	1	1	0	3	1	0	0	1	1	0
113	0	2	1	2	1	0	0	1	1	0
114	1	1	0	3	1	0	0	1	1	0
115	2	0	3	0	0	1	1	0	0	1
116	2	0	1	2	0	1	0	1	1	0
117	0	2	0	3	1	0	1	0	1	0
118	0	2	3	0	0	1	1	0	1	0
119	1	1	2	1	0	1	1	0	0	1
120	0	2	1	2	0	1	1	0	1	0
121	2	0	1	2	0	1	0	1	1	0
122	2	0	1	2	0	1	1	0	0	1
123	0	2	3	0	0	1	1	0	1	0
124	0	2	3	0	0	1	1	0	0	1
125	1	1	0	3	0	1	0	1	1	0
126	0	2	3	0	0	1	0	1	0	1
127	1	1	0	3	1	0	0	1	0	1
128	2	0	1	2	0	1	1	0	0	1
129	2	0	0	3	0	1	1	0	1	0
130	2	0	0	3	0	1	1	0	1	0
131	1	1	3	0	0	1	0	1	0	1
132	1	1	2	1	1	0	0	1	1	0
133	2	0	2	1	1	0	0	1	0	1
134	1	1	0	3	0	1	1	0	1	0
135	2	0	0	3	1	0	0	1	0	1
136	1	1	0	3	1	0	1	0	0	1
137	1	1	2	1	0	1	1	0	1	0
138	0	2	0	3	1	0	0	1	1	0
139	0	2	1	2	0	1	1	0	1	0
140	0	2	3	0	0	1	1	0	1	0
141	2	0	1	2	1	0	0	1	1	0
142	2	0	2	1	1	0	0	1	1	0
143	0	2	0	3	0	1	1	0	1	0
144	1	1	1	2	0	1	1	0	0	1
145	1	1	0	3	1	0	1	0	1	0
146	0	2	0	3	1	0	0	1	1	0
147	1	1	2	1	0	1	1	0	1	0
148	1	1	0	3	1	0	0	1	1	0
149	2	0	1	2	1	0	0	1	0	1
150	0	2	1	2	1	0	1	0	0	1
151	1	1	0	3	0	1	1	0	1	0
152	0	2	1	2	1	0	1	0	0	1
153	0	2	1	2	1	0	0	1	1	0
154	0	2	3	0	1	0	0	1	0	1
155	2	0	3	0	1	0	1	0	0	1
156	2	0	1	2	0	1	1	0	0	1
157	1	1	0	3	0	1	0	1	1	0
158	0	2	0	3	0	1	1	0	1	0
159	2	0	0	3	0	1	1	0	0	1
160	1	1	1	2	1	0	1	0	0	1
161	1	1	3	0	1	0	1	0	0	1
162	1	1	1	2	0	1	1	0	1	0
163	2	0	0	3	0	1	1	0	1	0
164	1	1	3	0	1	0	0	1	0	1
165	0	2	0	3	1	0	1	0	1	0
166	2	0	2	1	0	1	1	0	1	0
167	2	0	1	2	0	1	0	1	1	0
168	0	2	0	3	1	0	1	0	1	0
169	1	1	1	2	1	0	0	1	0	1
170	1	1	0	3	0	1	1	0	1	0
171	0	2	0	3	1	0	1	0	1	0
172	0	2	1	2	1	0	0	1	0	1
173	2	0	1	2	1	0	0	1	0	1
174	1	1	3	0	1	0	1	0	0	1
175	1	1	3	0	1	0	0	1	1	0
176	2	0	1	2	0	1	1	0	1	0
177	0	2	1	2	0	1	1	0	1	0
178	2	0	0	3	1	0	1	0	1	0
179	0	2	3	0	1	0	1	0	0	1
180	0	2	3	0	0	1	1	0	0	1
181	2	0	1	2	0	1	1	0	1	0
182	0	2	1	2	1	0	1	0	1	0
183	0	2	0	3	1	0	1	0	1	0
184	2	0	3	0	0	1	0	1	0	1
185	2	0	0	3	0	1	1	0	1	0
