1	1	1	2	2	2	0
2	2	0	2	2	0	2
3	1	1	4	0	0	2
4	0	1	0	2	1	0
5	1	0	0	2	0	1
6	1	0	0	2	0	1
7	1	1	2	2	0	2
8	1	0	0	2	0	1
9	1	1	2	2	2	0
10	0	1	2	0	1	0
11	1	0	0	2	0	1
12	1	1	2	2	0	2
13	1	1	2	2	0	2
14	1	0	0	2	0	1
15	0	1	2	0	0	1
16	0	1	2	0	0	1
17	0	1	0	2	1	0
18	1	1	2	2	0	2
19	1	1	2	2	2	0
20	0	1	2	0	1	0
21	1	1	2	2	2	0
22	0	1	2	0	1	0
23	1	0	0	2	0	1
24	1	1	2	2	0	2
25	1	1	2	2	2	0
26	0	2	2	2	2	0
27	0	1	2	0	1	0
28	1	0	0	2	0	1
29	1	0	0	2	0	1
30	1	1	2	2	0	2
31	1	1	2	2	2	0
32	0	2	2	2	2	0
33	1	1	2	2	2	0
34	1	1	2	2	0	2
35	2	0	2	2	0	2
36	1	0	0	2	1	0
37	1	1	2	2	2	0
38	0	1	2	0	1	0
39	0	2	2	2	2	0
40	1	0	0	2	0	1
41	1	0	0	2	0	1
42	0	2	2	2	2	0
43	1	1	2	2	2	0
44	1	1	2	2	2	0
45	0	2	2	2	2	0
46	3	0	3	3	0	3
47	1	1	2	2	2	0
48	1	0	0	2	0	1
49	1	0	0	2	1	0
50	1	1	2	2	2	0
51	1	0	0	2	0	1
52	1	1	2	2	0	2
53	1	0	0	2	0	1
54	1	1	2	2	0	2
55	1	1	2	2	2	0
56	0	1	2	0	0	1
57	1	1	2	2	0	2
58	1	0	0	2	0	1
59	1	1	2	2	0	2
60	0	1	2	0	0	1
61	2	0	2	2	0	2
62	1	1	2	2	0	2
63	0	2	2	2	2	0
64	1	0	0	2	0	1
65	1	1	2	2	0	2
66	1	1	2	2	0	2
67	1	0	0	2	0	1
68	1	1	2	2	2	0
69	1	1	2	2	2	0
70	1	0	0	2	0	1
71	1	1	2	2	2	0
72	1	1	2	2	0	2
73	1	1	2	2	0	2
74	1	1	2	2	0	2
75	0	1	2	0	1	0
76	1	0	0	2	1	0
77	1	1	2	2	2	0
78	1	1	2	2	2	0
79	1	1	4	0	0	2
80	1	1	2	2	2	0
81	1	1	2	2	2	0
82	0	2	2	2	2	0
83	0	1	0	2	1	0
84	1	0	0	2	0	1
85	1	1	2	2	0	2
86	1	1	2	2	2	0
87	1	0	0	2	0	1
88	0	1	2	0	1	0
89	1	0	0	2	1	0
90	1	1	2	2	0	2
91	1	0	0	2	0	1
92	1	1	2	2	0	2
93	1	1	2	2	2	0
94	0	1	2	0	1	0
95	1	1	2	2	0	2
96	1	0	0	2	0	1
97	2	0	2	2	2	0
98	1	0	0	2	0	1
99	1	1	2	2	2	0
100	1	0	0	2	0	1
101	1	0	0	2	1	0
102	0	2	2	2	2	0
103	1	1	2	2	2	0
104	1	0	0	2	0	1
105	1	0	0	2	1	0
106	1	1	2	2	2	0
107	1	1	2	2	2	0
108	1	1	2	2	0	2
109	0	1	2	0	1	0
110	1	1	2	2	2	0
111	1	0	0	2	1	0
112	1	0	0	2	0	1
113	1	1	2	2	0	2
114	0	1	0	2	1	0
115	1	1	2	2	2	0
116	0	1	2	0	0	1
117	0	2	2	2	2	0
118	1	1	2	2	0	2
119	1	1	2	2	0	2
120	1	0	0	2	0	1
121	0	1	2	0	0	1
122	0	2	2	2	2	0
123	0	2	2	2	2	0
124	0	1	0	2	1	0
125	0	1	2	0	1	0
126	0	1	2	0	1	0
127	0	1	2	0	0	1
128	3	0	3	3	3	0
129	1	1	2	2	2	0
130	1	1	2	2	2	0
131	0	1	2	0	1	0
132	1	1	2	2	0	2
133	0	2	2	2	2	0
134	0	1	2	0	1	0
135	1	1	2	2	0	2
136	1	0	0	2	0	1
137	0	1	2	0	1	0
138	0	1	2	0	0	1
139	1	1	2	2	2	0
140	1	1	2	2	0	2
141	0	1	2	0	1	0
142	0	1	2	0	1	0
143	1	1	2	2	0	2
144	0	1	2	0	1	0
145	0	1	2	0	1	0
146	1	0	0	2	0	1
147	1	1	2	2	2	0
148	0	2	2	2	2	0
149	1	1	2	2	2	0
150	0	2	2	2	2	0
151	1	1	2	2	2	0
152	1	0	0	2	0	1
153	0	2	3	1	2	0
154	1	1	2	2	2	0
155	1	0	0	2	0	1
156	1	1	2	2	2	0
157	1	1	2	2	0	2
158	0	1	2	0	1	0
159	0	1	2	0	1	0
160	1	1	2	2	0	2
161	1	1	2	2	0	2
162	0	2	2	2	2	0
163	2	1	3	3	0	3
164	1	1	2	2	2	0
165	0	2	2	2	2	0
166	1	1	2	2	2	0
167	2	0	2	2	0	2
168	0	1	2	0	1	0
169	1	1	2	2	0	2
170	1	0	2	0	0	1
171	1	1	2	2	2	0
172	0	1	2	0	0	1
173	0	1	2	0	1	0
174	1	1	2	2	0	2
175	0	1	2	0	0	1
176	0	1	2	0	1	0
177	1	1	2	2	0	2
178	0	2	2	2	2	0
179	1	1	2	2	0	2
180	0	1	2	0	1	0
181	1	1	2	2	2	0
182	1	1	2	2	0	2
183	1	0	0	2	1	0
184	1	0	0	2	0	1
185	1	0	0	2	0	1
186	1	0	1	1	0	1
187	0	2	2	2	2	0
188	1	1	2	2	0	2
189	1	1	2	2	2	0
190	0	1	2	0	0	1
191	1	0	0	2	1	0
192	0	1	2	0	1	0
193	0	1	2	0	1	0
194	1	1	2	2	0	2
195	1	0	0	2	1	0
196	1	1	2	2	2	0
197	1	1	2	2	0	2
198	1	1	2	2	0	2
199	1	0	0	2	0	1
200	1	1	2	2	0	2
201	0	1	2	0	0	1
202	0	1	2	0	1	0
203	1	0	0	2	1	0
204	1	1	2	2	2	0
205	1	1	2	2	2	0
206	0	1	2	0	1	0
207	1	1	2	2	0	2
208	1	0	0	2	0	1
209	1	1	2	2	0	2
210	0	1	2	0	1	0
211	1	1	2	2	2	0
212	0	1	2	0	0	1
213	0	1	2	0	1	0
214	1	1	2	2	0	2
215	0	2	2	2	2	0
216	2	0	3	1	2	0
217	1	1	2	2	0	2
218	0	1	2	0	1	0
219	1	1	2	2	2	0
220	0	1	2	0	1	0
221	1	1	2	2	2	0
222	0	1	2	0	1	0
223	1	0	0	2	0	1
224	1	0	0	2	0	1
225	1	0	0	2	1	0
226	1	1	4	0	0	2
227	1	1	2	2	2	0
228	0	1	2	0	1	0
229	0	1	2	0	1	0
230	1	0	0	2	0	1
231	1	1	2	2	0	2
232	0	1	2	0	1	0
233	1	0	0	2	0	1
234	0	1	0	2	0	1
235	1	1	2	2	0	2
236	1	1	2	2	2	0
237	1	1	2	2	2	0
238	0	1	2	0	1	0
239	1	1	2	2	2	0
240	0	1	2	0	0	1
241	1	1	2	2	0	2
242	1	0	0	2	0	1
243	0	1	2	0	1	0
244	1	0	0	2	0	1
245	1	0	0	2	0	1
246	1	1	2	2	0	2
247	1	1	2	2	2	0
248	1	1	2	2	0	2
249	1	0	0	2	1	0
250	2	0	1	3	2	0
251	0	1	0	2	1	0
252	1	1	2	2	0	2
253	1	0	0	2	0	1
254	1	0	0	2	0	1
255	1	0	0	2	1	0
256	1	1	2	2	0	2
257	1	1	2	2	0	2
258	0	1	2	0	1	0
259	1	1	2	2	2	0
260	0	2	2	2	2	0
261	0	1	2	0	1	0
262	1	1	2	2	0	2
263	1	1	2	2	2	0
264	0	2	2	2	2	0
265	1	1	2	2	0	2
266	1	1	2	2	2	0
267	0	1	2	0	1	0
268	1	0	0	2	1	0
269	1	1	2	2	0	2
270	1	1	2	2	0	2
271	1	1	2	2	2	0
272	0	1	2	0	1	0
273	1	0	0	2	0	1
274	1	1	2	2	2	0
275	2	0	2	2	0	2
276	0	1	2	0	1	0
277	0	1	2	0	1	0
278	1	1	2	2	0	2
279	1	1	2	2	2	0
280	0	1	2	0	1	0
281	1	1	2	2	2	0
282	1	1	2	2	2	0
283	1	1	2	2	0	2
284	1	0	0	2	0	1
285	2	0	1	3	2	0
