1	4	2	4	2	4	2	3	6
2	2	0	0	2	0	2	3	0
3	0	4	4	0	4	0	1	5
4	2	2	2	2	2	2	3	3
5	2	0	0	2	0	2	3	0
6	3	1	2	2	2	2	3	3
7	0	6	4	2	2	4	3	6
8	2	2	2	2	2	2	3	3
9	2	4	2	4	6	0	4	5
10	4	2	4	2	4	2	3	6
11	2	4	0	6	2	4	7	2
12	2	4	4	2	2	4	3	6
13	3	3	2	4	2	4	6	3
14	4	0	2	2	3	1	3	3
15	4	0	2	2	2	2	3	3
16	0	2	2	0	2	0	0	3
17	7	3	2	8	6	4	2	13
18	0	2	2	0	2	0	0	3
19	0	2	2	0	2	0	0	3
20	2	2	2	2	2	2	3	3
21	2	4	2	4	3	3	9	0
22	2	2	2	2	2	2	3	3
23	5	3	4	4	4	4	6	6
24	8	0	4	4	2	6	5	7
25	2	2	2	2	2	2	3	3
26	2	2	2	2	2	2	3	3
27	1	3	2	2	2	2	3	3
28	2	2	2	2	2	2	3	3
29	3	3	4	2	4	2	3	6
30	2	2	2	2	2	2	3	3
31	2	6	4	4	6	2	7	5
32	2	6	4	4	2	6	6	6
33	0	6	4	2	2	4	3	6
34	2	6	2	6	6	2	7	5
35	4	6	3	7	8	2	12	3
36	2	4	6	0	2	4	0	9
37	2	2	2	2	2	2	3	3
38	2	2	2	2	2	2	3	3
39	2	6	6	2	4	4	10	2
40	6	0	3	3	2	4	6	3
41	4	2	2	4	3	3	6	3
42	2	2	2	2	0	4	6	0
43	4	0	1	3	0	4	0	6
44	4	0	2	2	2	2	3	3
45	2	2	2	2	2	2	0	6
46	0	4	2	2	4	0	3	3
47	2	2	0	4	0	4	6	0
48	2	2	4	0	0	4	0	6
49	0	2	2	0	2	0	0	3
50	2	2	2	2	2	2	3	3
51	2	2	2	2	3	1	3	3
52	2	0	0	2	2	0	0	3
53	2	0	0	2	0	2	3	0
54	0	6	6	0	4	2	4	5
55	8	0	0	8	4	4	6	6
56	0	2	2	0	2	0	0	3
57	4	2	2	4	3	3	6	3
58	4	0	2	2	2	2	3	3
59	0	2	2	0	2	0	0	3
60	2	0	0	2	0	2	3	0
61	2	2	2	2	0	4	6	0
62	2	4	6	0	4	2	0	9
63	0	4	2	2	4	0	3	3
64	2	2	2	2	2	2	3	3
65	2	2	2	2	2	2	3	3
66	4	6	6	4	2	8	6	9
67	2	2	2	2	2	2	3	3
68	4	2	4	2	2	4	3	6
69	2	2	2	2	2	2	3	3
70	4	2	2	4	2	4	3	6
71	0	2	2	0	2	0	0	3
72	0	2	2	0	2	0	0	3
73	2	6	4	4	6	2	7	5
74	0	6	3	3	6	0	6	3
75	2	2	2	2	3	1	3	3
76	2	2	2	2	4	0	3	3
77	2	2	2	2	2	2	3	3
78	2	6	3	5	2	6	8	4
79	2	8	5	5	4	6	10	5
80	0	6	4	2	0	6	6	3
81	2	6	2	6	4	4	9	3
82	6	4	6	4	2	8	3	12
83	4	0	2	2	2	2	3	3
84	2	6	3	5	0	8	9	3
85	0	4	2	2	2	2	3	3
86	2	2	2	2	2	2	3	3
87	2	8	2	8	6	4	9	6
88	2	2	2	2	2	2	3	3
