1	1	1	5	5	0	2	1	1	2	2	1	1
2	1	1	5	5	1	1	0	2	2	2	1	1
3	1	1	5	5	0	2	1	1	2	2	1	1
4	2	1	6	9	0	3	1	2	4	2	1	2
5	1	1	5	5	1	1	1	1	0	4	2	0
6	1	0	0	5	1	0	1	0	0	2	1	0
7	2	0	5	5	1	1	1	1	2	2	1	1
8	0	2	5	5	1	1	1	1	3	1	0	2
9	2	1	5	10	2	1	2	1	2	4	2	1
10	1	1	5	5	1	1	1	1	4	0	0	2
11	1	1	5	5	1	1	1	1	2	2	2	0
12	1	1	5	5	1	1	1	1	2	2	1	1
13	3	0	5	10	2	1	2	1	2	4	2	1
14	1	0	0	5	1	0	1	0	2	0	0	1
15	2	1	5	10	2	1	2	1	3	3	2	1
16	2	0	0	10	0	2	2	0	3	1	1	1
17	1	1	5	5	1	1	1	1	4	0	0	2
18	1	1	5	5	1	1	1	1	2	2	1	1
19	0	1	5	0	0	1	0	1	1	1	0	1
20	2	1	5	10	0	3	2	1	2	4	2	1
21	1	1	5	5	1	1	1	1	2	2	1	1
22	1	1	5	5	1	1	2	0	2	2	0	2
23	1	1	5	5	1	1	1	1	2	2	1	1
24	1	0	5	0	1	0	0	1	0	2	1	0
25	1	1	5	5	1	1	1	1	2	2	1	1
26	1	1	5	5	1	1	1	1	1	3	2	0
27	1	0	0	5	1	0	1	0	2	0	0	1
28	2	1	5	10	2	1	2	1	2	4	2	1
29	2	0	5	5	1	1	1	1	2	2	0	2
30	2	0	5	5	1	1	1	1	2	2	1	1
31	2	1	5	10	2	1	2	1	2	4	2	1
32	1	1	5	5	1	1	1	1	2	2	1	1
33	3	1	6	14	2	2	3	1	3	5	3	1
34	1	1	5	5	1	1	1	1	2	2	0	2
35	0	1	5	0	0	1	0	1	0	2	1	0
36	2	1	5	10	3	0	2	1	2	4	2	1
37	1	1	5	5	1	1	0	2	2	2	1	1
38	2	1	5	10	2	1	3	0	2	4	2	1
39	1	1	5	5	1	1	0	2	2	2	1	1
40	1	1	5	5	1	1	2	0	2	2	1	1
41	1	1	5	5	1	1	1	1	3	1	1	1
42	0	1	0	5	1	0	1	0	2	0	1	0
43	1	1	5	5	1	1	1	1	2	2	2	0
44	1	0	0	5	1	0	1	0	2	0	0	1
45	1	1	5	5	1	1	1	1	2	2	0	2
46	1	1	5	5	1	1	0	2	2	2	1	1
47	1	0	0	5	1	0	1	0	2	0	0	1
48	0	2	5	5	1	1	1	1	2	2	0	2
49	2	1	5	10	2	1	2	1	2	4	2	1
50	0	1	0	5	1	0	1	0	2	0	0	1
51	1	1	5	5	1	1	1	1	2	2	0	2
52	1	1	5	5	1	1	1	1	2	2	2	0
53	2	1	5	10	2	1	2	1	2	4	2	1
54	0	2	5	5	1	1	1	1	2	2	1	1
55	1	1	5	5	1	1	1	1	0	4	2	0
56	1	0	0	5	1	0	1	0	2	0	0	1
57	2	0	5	5	1	1	2	0	2	2	0	2
58	1	1	5	5	1	1	1	1	0	4	2	0
59	1	1	5	5	1	1	1	1	2	2	1	1
60	0	1	5	0	0	1	0	1	0	2	1	0
61	1	1	5	5	2	0	1	1	0	4	2	0
62	1	1	5	5	1	1	1	1	0	4	2	0
63	2	1	5	10	0	3	2	1	2	4	2	1
64	2	1	10	5	1	2	0	3	2	4	2	1
65	1	1	5	5	1	1	1	1	0	4	2	0
66	2	1	5	10	2	1	2	1	2	4	2	1
67	1	0	0	5	0	1	0	1	2	0	0	1
68	2	0	5	5	1	1	1	1	2	2	1	1
69	1	1	5	5	1	1	1	1	2	2	2	0
70	1	0	0	5	1	0	1	0	2	0	0	1
71	2	1	5	10	0	3	2	1	2	4	2	1
72	1	1	5	5	1	1	0	2	2	2	0	2
73	2	1	5	10	2	1	2	1	3	3	2	1
74	0	2	5	5	1	1	1	1	4	0	0	2
75	1	1	5	5	1	1	1	1	2	2	1	1
76	1	1	5	5	2	0	1	1	2	2	0	2
77	1	0	0	5	0	1	1	0	2	0	0	1
78	0	1	5	0	0	1	0	1	0	2	1	0
79	0	1	5	0	0	1	0	1	0	2	1	0
80	0	3	5	10	2	1	2	1	2	4	3	0
81	2	0	5	5	1	1	1	1	2	2	1	1
82	1	1	5	5	1	1	1	1	2	2	1	1
83	0	3	5	10	2	1	2	1	2	4	2	1
84	2	0	5	5	1	1	1	1	2	2	2	0
85	1	1	5	5	1	1	1	1	0	4	2	0
86	0	1	5	0	0	1	0	1	0	2	1	0
87	0	2	5	5	1	1	1	1	2	2	0	2
88	0	3	5	10	2	1	2	1	2	4	2	1
89	0	3	7	8	2	1	3	0	4	2	1	2
90	1	1	5	5	1	1	1	1	2	2	1	1
91	1	1	5	5	0	2	1	1	2	2	2	0
92	0	1	5	0	0	1	0	1	0	2	1	0
93	1	1	5	5	1	1	1	1	0	4	2	0
94	1	1	5	5	1	1	1	1	2	2	0	2
95	2	1	5	10	2	1	2	1	2	4	2	1
96	2	1	5	10	2	1	2	1	2	4	3	0
97	0	4	10	10	3	1	4	0	3	5	3	1
98	2	1	5	10	2	1	2	1	2	4	2	1
99	1	1	5	5	1	1	1	1	2	2	0	2
100	0	2	5	5	1	1	1	1	2	2	1	1
101	1	1	5	5	1	1	1	1	2	2	1	1
102	1	1	5	5	2	0	0	2	2	2	1	1
103	1	0	0	5	1	0	1	0	2	0	0	1
104	1	1	5	5	1	1	1	1	2	2	1	1
105	1	1	5	5	1	1	2	0	2	2	1	1
106	1	1	5	5	1	1	1	1	2	2	1	1
107	1	1	5	5	1	1	0	2	2	2	1	1
108	0	2	5	5	1	1	1	1	2	2	1	1
109	1	1	5	5	2	0	1	1	2	2	0	2
110	1	1	5	5	1	1	1	1	2	2	1	1
111	1	1	5	5	0	2	0	2	2	2	1	1
112	1	1	5	5	1	1	1	1	0	4	2	0
113	1	2	10	5	1	2	1	2	4	2	1	2
114	0	2	6	4	1	1	0	2	2	2	1	1
115	1	1	5	5	2	0	0	2	0	4	2	0
116	0	1	5	0	0	1	0	1	0	2	0	1
117	2	1	5	10	2	1	2	1	2	4	2	1
118	0	2	5	5	1	1	1	1	2	2	1	1
119	2	1	5	10	3	0	2	1	3	3	2	1
120	1	1	5	5	0	2	1	1	2	2	1	1
121	1	1	5	5	2	0	1	1	2	2	0	2
122	1	0	0	5	1	0	1	0	2	0	0	1
123	1	1	5	5	1	1	1	1	2	2	1	1
124	0	3	10	5	1	2	1	2	5	1	1	2
125	0	2	5	5	1	1	1	1	4	0	0	2
126	2	0	5	5	1	1	1	1	4	0	0	2
127	1	1	5	5	1	1	1	1	2	2	1	1
128	0	2	10	0	0	2	0	2	1	3	1	1
129	1	1	5	5	1	1	1	1	0	4	2	0
130	1	1	5	5	1	1	0	2	0	4	2	0
131	1	1	5	5	1	1	1	1	4	0	0	2
132	1	1	5	5	1	1	1	1	0	4	2	0
133	1	1	5	5	1	1	1	1	2	2	1	1
134	1	1	5	5	1	1	1	1	2	2	0	2
135	0	2	6	4	1	1	0	2	0	4	2	0
136	1	1	5	5	2	0	1	1	0	4	2	0
137	0	2	5	5	1	1	2	0	2	2	2	0
138	1	1	5	5	1	1	1	1	4	0	1	1
139	1	1	5	5	1	1	1	1	2	2	1	1
140	0	2	5	5	1	1	1	1	0	4	2	0
141	1	1	5	5	2	0	1	1	4	0	0	2
142	2	1	5	10	2	1	2	1	2	4	2	1
143	2	0	5	5	1	1	0	2	0	4	2	0
144	2	0	5	5	1	1	0	2	2	2	1	1
145	1	1	5	5	1	1	1	1	2	2	1	1
146	2	0	5	5	2	0	1	1	3	1	0	2
147	1	2	10	5	1	2	1	2	4	2	1	2
148	1	1	5	5	0	2	1	1	2	2	0	2
149	0	2	5	5	1	1	1	1	2	2	0	2
150	0	1	5	0	1	0	0	1	0	2	1	0
151	0	3	10	5	3	0	1	2	4	2	1	2
