1	0	1	2	0	0	1	0	1
2	0	1	2	0	0	1	0	1
3	1	1	2	2	1	1	2	0
4	1	1	2	2	1	1	0	2
5	0	1	2	0	0	1	0	1
6	0	1	2	0	0	1	0	1
7	0	1	2	0	0	1	0	1
8	0	1	1	1	0	1	1	0
9	0	1	2	0	0	1	0	1
10	1	1	2	2	1	1	0	2
11	1	0	0	2	0	1	1	0
12	0	1	2	0	0	1	1	0
13	0	1	0	2	0	1	1	0
14	1	1	2	2	1	1	2	0
15	1	0	0	2	1	0	1	0
16	0	1	2	0	0	1	1	0
17	1	1	2	2	2	0	0	2
18	2	0	2	2	1	1	0	2
19	0	1	0	2	1	0	1	0
20	1	1	2	2	1	1	2	0
21	0	1	1	1	1	0	1	0
22	1	1	2	2	1	1	2	0
23	1	0	0	2	1	0	1	0
24	1	1	2	2	1	1	0	2
25	0	1	2	0	0	1	0	1
26	1	0	0	2	1	0	1	0
27	1	0	0	2	0	1	1	0
28	1	1	2	2	2	0	0	2
29	0	1	2	0	0	1	0	1
30	0	1	2	0	0	1	1	0
31	1	0	0	2	1	0	1	0
32	1	1	2	2	1	1	2	0
33	1	0	2	0	0	1	0	1
34	1	0	0	2	0	1	1	0
35	1	1	3	1	0	2	2	0
36	1	1	2	2	1	1	0	2
37	1	0	0	2	0	1	1	0
38	1	1	2	2	1	1	0	2
39	1	0	0	2	1	0	1	0
40	0	1	2	0	0	1	0	1
41	1	1	2	2	1	1	2	0
42	0	2	2	2	1	1	0	2
43	1	0	0	2	1	0	0	1
44	1	0	0	2	1	0	0	1
45	0	1	2	0	0	1	0	1
46	1	0	0	2	1	0	1	0
47	1	1	2	2	1	1	0	2
48	0	1	2	0	0	1	0	1
49	1	1	2	2	1	1	0	2
50	1	0	0	2	0	1	1	0
51	0	1	2	0	0	1	0	1
52	1	1	2	2	1	1	0	2
53	1	0	0	2	1	0	1	0
54	1	1	2	2	1	1	2	0
55	1	1	2	2	1	1	2	0
56	1	0	0	2	0	1	0	1
57	1	1	2	2	0	2	0	2
58	1	1	2	2	1	1	2	0
59	2	1	4	2	1	2	0	3
60	1	1	2	2	1	1	0	2
61	1	0	1	1	0	1	1	0
62	1	0	0	2	1	0	1	0
63	0	2	2	2	1	1	2	0
64	1	0	0	2	1	0	1	0
65	0	1	2	0	0	1	1	0
66	0	1	2	0	0	1	1	0
67	1	1	2	2	1	1	0	2
68	1	1	2	2	1	1	2	0
69	1	1	2	2	2	0	0	2
70	0	1	2	0	0	1	1	0
71	0	1	2	0	0	1	1	0
72	1	1	2	2	1	1	0	2
73	1	1	3	1	1	1	0	2
74	1	0	0	2	1	0	1	0
75	1	0	2	0	0	1	1	0
76	0	1	2	0	0	1	0	1
77	0	1	2	0	0	1	0	1
78	1	1	2	2	2	0	0	2
79	0	1	2	0	0	1	0	1
80	0	1	2	0	0	1	1	0
81	0	1	2	0	0	1	0	1
82	0	1	2	0	0	1	1	0
83	1	1	2	2	1	1	2	0
84	1	1	2	2	1	1	2	0
85	0	1	2	0	0	1	1	0
86	0	1	2	0	0	1	0	1
87	1	1	3	1	1	1	0	2
88	1	1	2	2	1	1	2	0
89	1	0	0	2	1	0	1	0
90	0	1	2	0	0	1	1	0
91	0	2	2	2	1	1	0	2
92	1	1	2	2	1	1	0	2
93	1	1	2	2	1	1	0	2
94	1	0	0	2	1	0	1	0
95	1	1	2	2	1	1	0	2
96	0	1	2	0	0	1	1	0
97	0	1	2	0	0	1	0	1
98	1	0	0	2	1	0	1	0
99	1	0	0	2	1	0	1	0
100	1	2	3	3	2	1	3	0
101	2	0	2	2	1	1	2	0
102	1	1	2	2	1	1	0	2
103	1	1	2	2	1	1	0	2
104	0	2	2	2	1	1	0	2
105	1	1	2	2	1	1	2	0
106	0	1	2	0	0	1	0	1
107	1	1	2	2	1	1	0	2
108	0	1	2	0	0	1	0	1
109	1	1	2	2	1	1	0	2
110	0	1	2	0	0	1	0	1
111	1	1	2	2	1	1	2	0
112	1	0	0	2	1	0	1	0
113	1	1	2	2	1	1	2	0
114	1	0	0	2	1	0	0	1
115	0	1	0	2	1	0	1	0
116	1	2	3	3	2	1	3	0
117	1	0	0	2	1	0	1	0
118	0	1	2	0	0	1	0	1
119	0	1	2	0	0	1	0	1
120	1	0	0	2	1	0	0	1
121	1	0	0	2	1	0	0	1
122	1	1	2	2	1	1	0	2
123	1	1	2	2	1	1	0	2
124	0	1	2	0	0	1	1	0
125	1	0	0	2	1	0	1	0
126	0	1	2	0	0	1	0	1
127	1	0	0	2	1	0	0	1
128	1	0	0	2	1	0	1	0
129	1	0	0	2	1	0	1	0
130	0	1	2	0	0	1	1	0
131	1	1	2	2	1	1	2	0
132	0	2	3	1	1	1	0	2
133	1	1	2	2	1	1	2	0
134	1	1	2	2	1	1	2	0
135	0	2	2	2	1	1	0	2
136	0	2	3	1	1	1	2	0
137	1	0	0	2	1	0	1	0
138	1	0	0	2	1	0	1	0
139	1	1	2	2	1	1	2	0
140	1	0	0	2	1	0	0	1
141	1	0	0	2	1	0	1	0
142	0	1	2	0	0	1	0	1
143	0	1	2	0	0	1	0	1
144	0	1	2	0	0	1	1	0
145	0	2	2	2	1	1	0	2
146	1	0	0	2	1	0	1	0
147	0	1	0	2	1	0	1	0
148	0	1	2	0	0	1	0	1
149	1	1	2	2	1	1	2	0
150	0	1	2	0	0	1	0	1
151	0	1	2	0	0	1	1	0
152	1	1	2	2	1	1	2	0
153	1	1	2	2	1	1	2	0
154	1	1	2	2	1	1	0	2
155	0	1	2	0	0	1	0	1
156	1	1	2	2	1	1	2	0
157	1	0	0	2	1	0	1	0
158	0	1	2	0	0	1	0	1
159	1	0	0	2	1	0	1	0
160	1	1	3	1	0	2	2	0
161	1	1	2	2	1	1	0	2
162	0	1	2	0	0	1	0	1
163	0	1	2	0	0	1	1	0
164	1	0	0	2	1	0	1	0
165	1	0	0	2	1	0	0	1
166	0	1	2	0	0	1	0	1
167	0	1	2	0	0	1	0	1
168	1	1	2	2	0	2	0	2
169	1	2	3	3	2	1	0	3
170	0	1	0	2	1	0	1	0
171	0	1	2	0	0	1	0	1
172	1	0	0	2	1	0	1	0
173	1	0	0	2	0	1	1	0
174	1	0	0	2	1	0	0	1
175	0	1	2	0	0	1	1	0
176	0	1	0	2	1	0	1	0
177	1	1	2	2	1	1	2	0
178	0	1	2	0	0	1	0	1
179	1	1	2	2	1	1	0	2
180	1	0	0	2	1	0	0	1
181	1	0	0	2	1	0	1	0
182	1	0	0	2	1	0	1	0
183	0	1	0	2	1	0	1	0
184	0	1	2	0	0	1	0	1
185	1	0	0	2	0	1	1	0
186	0	1	2	0	0	1	0	1
187	0	1	0	2	1	0	1	0
188	1	0	0	2	1	0	1	0
