1	2	0	0	2	1	0	2	0
2	2	2	2	2	1	1	2	2
3	1	3	2	2	1	1	2	2
4	4	0	0	4	0	2	2	2
5	3	1	2	2	1	1	2	2
6	2	0	0	2	0	1	2	0
7	0	2	2	0	1	0	0	2
8	0	2	2	0	1	0	0	2
9	2	2	2	2	2	0	2	2
10	1	3	2	2	1	1	2	2
11	0	4	2	2	1	1	2	2
12	3	3	4	2	2	1	3	3
13	1	1	0	2	0	1	2	0
14	2	4	3	3	3	0	4	2
15	4	0	2	2	1	1	2	2
16	1	3	2	2	0	2	2	2
17	0	4	3	1	2	0	2	2
18	0	2	2	0	1	0	0	2
19	2	4	4	2	2	1	3	3
20	3	1	2	2	2	0	2	2
21	2	2	2	2	1	1	2	2
22	0	4	2	2	0	2	2	2
23	0	2	2	0	1	0	0	2
24	0	2	2	0	1	0	0	2
25	2	2	2	2	2	0	2	2
26	4	0	0	4	0	2	2	2
27	1	3	2	2	1	1	2	2
28	2	2	2	2	1	1	2	2
29	1	1	0	2	0	1	2	0
30	0	4	2	2	2	0	2	2
31	1	3	3	1	1	1	2	2
32	2	0	0	2	1	0	2	0
33	4	0	0	4	2	0	2	2
34	2	2	3	1	0	2	2	2
35	2	2	2	2	2	0	2	2
36	4	2	2	4	1	2	2	4
37	2	2	2	2	1	1	2	2
38	0	2	2	0	1	0	0	2
39	0	2	0	2	0	1	2	0
40	4	0	0	4	0	2	2	2
41	2	4	5	1	2	1	4	2
42	0	2	2	0	1	0	0	2
43	2	0	0	2	0	1	2	0
44	2	2	2	2	1	1	1	3
45	2	2	2	2	1	1	2	2
46	0	4	3	1	2	0	2	2
47	2	0	0	2	1	0	2	0
48	2	2	2	2	2	0	2	2
49	2	2	2	2	2	0	2	2
50	0	2	2	0	1	0	0	2
51	0	2	2	0	0	1	0	2
52	2	2	0	4	0	2	2	2
53	2	2	2	2	2	0	2	2
54	2	2	3	1	2	0	2	2
55	0	2	2	0	1	0	0	2
56	3	1	2	2	1	1	2	2
57	2	2	2	2	1	1	2	2
58	0	2	2	0	0	1	0	2
59	2	2	2	2	2	0	2	2
60	2	2	2	2	2	0	2	2
61	2	0	0	2	0	1	2	0
62	0	4	2	2	2	0	2	2
63	2	2	2	2	2	0	2	2
64	0	4	2	2	0	2	2	2
65	0	4	2	2	1	1	2	2
66	4	2	2	4	1	2	3	3
67	2	2	2	2	1	1	2	2
68	4	0	0	4	0	2	2	2
69	0	4	2	2	0	2	2	2
70	2	2	2	2	1	1	2	2
71	2	0	0	2	0	1	1	1
72	2	0	0	2	0	1	2	0
73	2	4	3	3	2	1	4	2
74	2	2	4	0	0	2	1	3
75	2	0	0	2	1	0	2	0
76	0	4	4	0	2	0	1	3
77	2	2	2	2	2	0	2	2
78	0	4	4	0	2	0	1	3
79	2	2	2	2	2	0	2	2
80	2	0	0	2	0	1	2	0
81	2	0	0	2	0	1	2	0
82	1	3	2	2	1	1	2	2
83	2	2	3	1	1	1	2	2
84	1	3	2	2	0	2	2	2
85	2	2	2	2	1	1	2	2
86	2	0	0	2	0	1	2	0
87	4	2	2	4	1	2	2	4
88	0	2	2	0	1	0	0	2
89	0	2	2	0	1	0	0	2
90	4	0	2	2	2	0	2	2
91	1	3	2	2	0	2	3	1
92	0	2	1	1	0	1	2	0
93	1	1	0	2	0	1	2	0
94	0	4	2	2	2	0	2	2
95	2	0	0	2	0	1	2	0
96	0	2	2	0	1	0	0	2
97	4	2	2	4	3	0	2	4
98	1	3	3	1	0	2	2	2
99	3	1	2	2	1	1	2	2
100	2	0	0	2	0	1	2	0
101	2	2	3	1	1	1	2	2
102	2	0	0	2	0	1	2	0
103	2	2	2	2	1	1	2	2
104	4	2	2	4	1	2	2	4
105	1	5	3	3	3	0	4	2
106	2	4	4	2	2	1	4	2
107	1	3	1	3	0	2	2	2
108	0	2	2	0	1	0	0	2
109	0	4	3	1	2	0	2	2
110	3	1	2	2	1	1	2	2
111	0	2	2	0	1	0	0	2
112	0	4	2	2	0	2	2	2
113	2	2	2	2	1	1	2	2
114	2	2	2	2	0	2	2	2
115	2	2	2	2	2	0	2	2
116	2	2	2	2	0	2	2	2
117	0	2	2	0	1	0	0	2
118	2	0	0	2	0	1	0	2
119	2	2	2	2	1	1	2	2
120	3	1	2	2	0	2	2	2
121	0	2	2	0	0	1	0	2
122	1	3	2	2	0	2	2	2
123	1	1	2	0	0	1	0	2
124	2	0	0	2	0	1	2	0
125	2	2	2	2	1	1	2	2
126	0	2	2	0	1	0	0	2
127	4	0	0	4	0	2	2	2
128	3	1	2	2	0	2	2	2
129	0	2	2	0	1	0	0	2
130	0	2	2	0	1	0	0	2
131	4	2	2	4	0	3	2	4
132	1	3	3	1	1	1	2	2
133	0	2	1	1	0	1	0	2
134	2	2	2	2	1	1	2	2
135	4	0	2	2	1	1	2	2
136	0	2	2	0	1	0	0	2
137	0	2	2	0	1	0	1	1
138	2	0	0	2	0	1	2	0
139	1	1	2	0	1	0	0	2
140	0	2	2	0	1	0	0	2
141	3	1	2	2	2	0	2	2
142	0	2	2	0	1	0	0	2
