1	0	2	2	0	0	2	1	0
2	0	10	4	6	4	6	1	4
3	4	0	0	4	2	2	1	1
4	0	2	2	0	0	2	1	0
5	2	0	0	2	2	0	0	1
6	2	4	2	4	4	2	1	2
7	0	10	4	6	2	8	2	3
8	4	0	0	4	3	1	0	2
9	6	4	10	0	2	8	2	3
10	2	0	0	2	2	0	0	1
11	2	6	4	4	4	4	1	3
12	2	6	4	4	4	4	1	3
13	2	0	0	2	2	0	0	1
14	2	0	2	0	0	2	1	0
15	0	2	2	0	0	2	1	0
16	0	4	2	2	2	2	1	1
17	2	0	2	0	0	2	1	0
18	2	4	2	4	6	0	0	3
19	0	6	6	0	5	1	2	1
20	2	0	0	2	2	0	0	1
21	9	1	8	2	6	4	4	1
22	2	8	2	8	4	6	4	1
23	0	2	2	0	0	2	1	0
24	2	2	2	2	2	2	2	0
25	0	4	4	0	0	4	1	1
26	2	0	0	2	2	0	0	1
27	2	6	4	4	4	4	2	2
28	2	0	0	2	2	0	0	1
29	6	2	2	6	2	6	1	3
30	2	4	4	2	2	4	1	2
31	0	2	2	0	0	2	0	1
32	6	0	2	4	2	4	2	1
33	4	0	2	2	2	2	1	1
34	0	6	2	4	2	4	2	1
35	2	0	2	0	0	2	1	0
36	0	4	4	0	0	4	1	1
37	6	0	6	0	4	2	2	1
38	0	2	2	0	0	2	1	0
39	0	2	2	0	2	0	0	1
40	0	4	4	0	0	4	1	1
41	0	2	2	0	0	2	1	0
42	2	6	4	4	4	4	1	3
43	4	2	3	3	4	2	1	2
44	0	2	2	0	0	2	1	0
45	10	0	4	6	2	8	2	3
46	0	4	4	0	0	4	1	1
47	2	0	0	2	2	0	0	1
48	2	0	0	2	2	0	0	1
49	2	0	0	2	2	0	0	1
50	2	4	4	2	2	4	1	2
51	2	4	2	4	4	2	1	2
52	6	2	2	6	4	4	3	1
53	6	4	0	10	4	6	1	4
54	4	2	4	2	4	2	2	1
55	2	2	2	2	2	2	2	0
56	2	0	0	2	0	2	0	1
57	4	2	2	4	2	4	2	1
58	4	6	2	8	6	4	2	3
59	2	0	0	2	0	2	1	0
60	0	4	0	4	0	4	1	1
61	0	2	2	0	0	2	1	0
62	2	2	2	2	2	2	1	1
63	0	6	4	2	3	3	2	1
64	0	2	2	0	2	0	0	1
65	6	2	8	0	2	6	3	1
66	6	0	0	6	4	2	2	1
67	4	6	0	10	4	6	2	3
68	0	2	2	0	0	2	1	0
69	0	6	2	4	2	4	2	1
70	4	4	8	0	0	8	2	2
71	2	0	0	2	2	0	0	1
72	2	0	0	2	2	0	0	1
73	0	6	2	4	2	4	2	1
74	2	4	0	6	6	0	1	2
75	0	2	0	2	0	2	1	0
76	0	2	2	0	0	2	1	0
77	2	4	5	1	2	4	1	2
78	0	6	6	0	2	4	1	2
79	4	0	4	0	4	0	1	1
80	0	2	2	0	0	2	1	0
81	0	4	4	0	0	4	1	1
82	2	2	2	2	2	2	0	2
83	2	4	2	4	4	2	1	2
84	2	0	0	2	2	0	0	1
