1	2	0	1	1	2	0
2	0	1	1	0	0	1
3	0	1	1	0	0	1
4	2	0	1	1	0	2
5	0	1	1	0	0	1
6	1	0	0	1	1	0
7	0	2	1	1	2	0
8	1	0	1	0	1	0
9	2	0	1	1	0	2
10	0	1	1	0	1	0
11	1	0	1	0	0	1
12	1	0	1	0	0	1
13	0	1	1	0	0	1
14	0	1	1	0	1	0
15	0	2	1	1	2	0
16	0	1	0	1	1	0
17	1	0	0	1	1	0
18	0	1	0	1	1	0
19	1	0	0	1	1	0
20	0	1	0	1	1	0
21	1	0	1	0	0	1
22	1	0	1	0	0	1
23	2	0	1	1	2	0
24	0	1	0	1	1	0
25	2	0	1	1	0	2
26	1	0	0	1	1	0
27	0	1	1	0	0	1
28	2	0	1	1	0	2
29	1	0	0	1	1	0
30	1	0	0	1	1	0
31	0	2	1	1	0	2
32	2	0	1	1	2	0
33	0	1	1	0	1	0
34	1	0	0	1	1	0
35	1	0	1	0	1	0
36	0	1	0	1	1	0
37	1	0	1	0	0	1
38	1	0	0	1	1	0
39	1	0	0	1	1	0
40	0	2	1	1	2	0
41	1	0	0	1	1	0
42	1	0	0	1	1	0
43	0	1	0	1	1	0
44	0	1	1	0	0	1
45	0	2	1	1	0	2
46	1	0	0	1	0	1
47	1	0	0	1	1	0
48	1	0	1	0	0	1
49	1	0	0	1	0	1
50	0	1	1	0	0	1
51	1	0	0	1	1	0
52	0	1	1	0	0	1
53	0	1	1	0	0	1
54	1	0	1	0	0	1
55	1	0	0	1	0	1
56	2	0	1	1	0	2
57	0	2	1	1	2	0
58	2	0	1	1	2	0
59	1	0	1	0	0	1
60	1	0	1	0	0	1
61	1	0	1	0	0	1
62	2	0	1	1	0	2
63	0	1	0	1	1	0
64	1	0	0	1	1	0
65	1	0	0	1	1	0
66	1	0	0	1	1	0
67	1	0	0	1	1	0
68	1	0	0	1	1	0
69	1	0	0	1	1	0
70	0	1	0	1	1	0
71	2	0	1	1	0	2
72	1	0	0	1	0	1
73	1	0	0	1	0	1
74	1	0	1	0	0	1
75	0	1	1	0	0	1
76	1	0	0	1	1	0
77	0	1	1	0	0	1
78	0	2	1	1	2	0
79	0	1	1	0	0	1
80	1	0	1	0	1	0
81	0	1	0	1	1	0
82	0	1	1	0	1	0
83	1	0	0	1	1	0
84	1	0	0	1	1	0
85	1	0	0	1	1	0
86	0	2	1	1	2	0
87	1	0	0	1	1	0
88	1	0	0	1	0	1
89	2	0	1	1	0	2
90	1	0	0	1	0	1
91	0	1	1	0	1	0
92	1	0	0	1	1	0
93	0	1	1	0	1	0
94	1	0	0	1	0	1
95	0	1	1	0	1	0
96	0	1	1	0	0	1
97	0	1	1	0	0	1
98	0	1	1	0	0	1
99	1	0	1	0	1	0
100	0	1	1	0	1	0
101	1	0	0	1	1	0
102	2	0	1	1	0	2
103	1	0	1	0	1	0
104	2	0	1	1	2	0
105	1	0	0	1	1	0
106	1	0	1	0	0	1
107	0	1	0	1	1	0
108	1	0	0	1	0	1
109	1	0	0	1	0	1
110	1	0	0	1	0	1
111	2	0	1	1	2	0
112	2	0	1	1	0	2
113	0	1	1	0	0	1
114	1	0	1	0	1	0
115	1	0	1	0	1	0
116	2	0	1	1	2	0
117	0	1	1	0	1	0
118	1	0	1	0	1	0
119	2	0	1	1	0	2
120	1	0	1	0	0	1
121	0	1	0	1	0	1
122	2	0	1	1	0	2
123	0	2	1	1	2	0
124	1	0	0	1	0	1
125	0	1	1	0	0	1
126	0	1	0	1	1	0
127	0	1	1	0	0	1
128	1	0	1	0	0	1
129	1	0	0	1	1	0
130	1	0	0	1	1	0
131	1	0	0	1	0	1
132	1	0	1	0	0	1
133	0	1	0	1	1	0
134	0	2	1	1	2	0
135	1	0	0	1	0	1
136	0	1	1	0	0	1
137	2	0	1	1	2	0
138	0	1	1	0	1	0
139	0	1	1	0	0	1
140	1	0	0	1	0	1
141	0	1	1	0	1	0
142	2	0	1	1	2	0
143	1	0	0	1	1	0
144	0	1	1	0	0	1
145	1	0	1	0	0	1
146	2	0	1	1	0	2
147	0	1	1	0	0	1
148	0	1	0	1	0	1
149	0	1	0	1	1	0
150	0	1	1	0	0	1
151	0	1	1	0	1	0
152	2	0	1	1	2	0
153	1	0	1	0	0	1
154	1	0	0	1	0	1
155	0	1	0	1	1	0
156	2	0	1	1	0	2
157	1	0	0	1	1	0
158	0	1	1	0	1	0
159	1	0	0	1	1	0
160	1	0	0	1	1	0
161	1	0	0	1	1	0
162	0	1	0	1	1	0
163	1	0	0	1	1	0
164	1	0	0	1	1	0
165	0	2	1	1	2	0
166	1	0	1	0	0	1
167	0	1	1	0	1	0
168	0	1	0	1	1	0
169	0	2	1	1	2	0
170	1	0	0	1	1	0
171	1	0	1	0	0	1
172	0	1	1	0	1	0
173	1	0	1	0	0	1
174	1	0	0	1	1	0
175	0	1	1	0	1	0
176	1	0	0	1	1	0
177	1	0	0	1	1	0
178	1	0	1	0	1	0
179	0	1	0	1	0	1
180	1	0	0	1	1	0
181	0	1	1	0	1	0
182	1	0	1	0	1	0
183	0	1	1	0	1	0
184	0	2	1	1	2	0
185	0	1	0	1	1	0
186	1	0	1	0	0	1
187	1	0	0	1	0	1
188	1	0	1	0	0	1
189	2	0	1	1	2	0
190	1	0	0	1	1	0
191	0	1	1	0	0	1
192	2	0	1	1	2	0
193	1	0	0	1	1	0
194	1	0	0	1	0	1
195	1	0	0	1	1	0
196	1	0	0	1	0	1
197	0	1	1	0	0	1
198	1	0	0	1	0	1
199	1	0	0	1	1	0
200	1	0	0	1	1	0
201	0	1	1	0	1	0
202	1	0	0	1	1	0
203	0	1	1	0	0	1
204	0	1	0	1	1	0
205	1	0	1	0	0	1
206	2	0	1	1	0	2
207	0	1	0	1	1	0
208	1	0	1	0	0	1
209	1	0	0	1	0	1
210	1	0	0	1	0	1
211	0	1	1	0	0	1
212	1	0	0	1	1	0
213	1	0	0	1	1	0
214	1	0	0	1	0	1
215	1	0	0	1	1	0
216	1	0	1	0	1	0
