1	5	5	6	9	6	9	4	6	3	2
2	2	2	3	3	0	6	4	0	0	2
3	4	4	6	6	6	6	4	4	0	4
4	2	4	3	6	6	3	2	4	2	1
5	2	4	3	6	3	6	4	2	1	2
6	2	2	3	3	3	3	1	3	2	0
7	2	2	3	3	0	6	4	0	0	2
8	6	4	6	9	3	12	4	6	3	2
9	0	4	3	3	3	3	0	4	2	0
10	2	4	6	3	6	3	2	4	2	1
11	0	2	3	0	0	3	2	0	0	1
12	2	2	3	3	3	3	4	0	0	2
13	6	4	5	10	6	9	6	4	2	3
14	2	4	6	3	4	5	4	2	1	2
15	2	2	3	3	4	2	0	4	0	2
16	4	2	3	6	3	6	4	2	1	2
17	4	2	3	6	3	6	4	2	0	3
18	4	2	3	6	3	6	4	2	1	2
19	4	4	4	8	6	6	4	4	0	4
20	3	3	6	3	3	6	4	2	1	2
21	7	3	9	6	3	12	8	2	0	5
22	2	0	0	3	3	0	0	2	1	0
23	1	3	3	3	0	6	4	0	0	2
24	0	2	3	0	0	3	2	0	0	1
25	2	2	0	6	6	0	0	4	2	0
26	4	4	3	9	6	6	4	4	2	2
27	4	6	3	12	6	9	6	4	2	3
28	4	4	6	6	4	8	4	4	2	2
29	2	0	0	3	3	0	0	2	1	0
30	4	4	3	9	6	6	4	4	0	4
31	2	8	9	6	9	6	2	8	4	1
32	4	2	6	3	0	9	6	0	0	3
33	2	2	3	3	3	3	2	2	0	2
34	4	2	3	6	3	6	4	2	1	2
35	2	4	3	6	6	3	0	6	3	0
36	2	2	3	3	3	3	2	2	1	1
37	2	4	3	6	6	3	2	4	0	3
38	0	4	3	3	3	3	2	2	1	1
39	2	2	3	3	3	3	2	2	2	0
40	3	3	6	3	3	6	0	6	3	0
41	1	3	3	3	3	3	2	2	1	1
42	4	6	4	11	8	7	6	4	2	3
43	6	2	4	8	3	9	6	2	1	3
44	2	0	0	3	3	0	0	2	0	1
45	6	0	6	3	3	6	4	2	3	0
46	2	6	6	6	9	3	2	6	3	1
47	0	2	3	0	0	3	2	0	0	1
48	4	2	3	6	3	6	4	2	1	2
49	4	4	3	9	6	6	4	4	0	4
50	6	4	9	6	6	9	7	3	3	2
51	2	2	3	3	4	2	3	1	1	1
52	2	2	3	3	6	0	0	4	2	0
53	0	4	3	3	3	3	2	2	2	0
54	2	2	3	3	3	3	2	2	1	1
55	2	4	3	6	6	3	2	4	0	3
56	8	2	6	9	6	9	9	1	0	5
57	4	6	6	9	3	12	4	6	3	2
58	0	6	2	7	4	5	4	2	1	2
59	2	0	0	3	3	0	0	2	1	0
60	8	2	9	6	3	12	6	4	2	3
61	6	4	6	9	3	12	4	6	3	2
62	6	4	6	9	5	10	8	2	2	3
63	2	6	7	5	7	5	2	6	3	1
64	4	2	3	6	3	6	4	2	1	2
65	6	2	6	6	3	9	4	4	2	2
66	0	2	3	0	0	3	2	0	0	1
67	6	2	3	9	4	8	8	0	1	3
68	4	6	6	9	6	9	4	6	3	2
69	4	0	0	6	3	3	2	2	1	1
70	4	0	0	6	3	3	2	2	1	1
71	2	2	3	3	3	3	2	2	2	0
72	4	2	3	6	3	6	5	1	1	2
73	2	2	3	3	3	3	2	2	1	1
74	2	2	3	3	0	6	4	0	0	2
75	2	0	0	3	3	0	0	2	1	0
76	2	2	3	3	3	3	2	2	1	1
77	2	6	6	6	6	6	2	6	3	1
78	2	2	3	3	3	3	2	2	0	2
79	0	2	3	0	0	3	2	0	0	1
80	2	2	3	3	3	3	0	4	0	2
81	4	4	3	9	6	6	6	2	0	4
82	2	2	3	3	5	1	0	4	2	0
83	4	2	3	6	3	6	4	2	1	2
84	3	3	6	3	3	6	5	1	1	2
85	2	2	3	3	3	3	0	4	2	0
86	5	1	3	6	3	6	4	2	1	2
87	6	2	3	9	4	8	6	2	1	3
88	2	4	3	6	6	3	2	4	3	0
89	0	8	7	5	6	6	4	4	2	2
90	2	2	3	3	3	3	0	4	2	0
91	4	2	3	6	6	3	3	3	1	2
92	0	2	3	0	0	3	0	2	1	0
93	2	4	6	3	3	6	2	4	2	1
94	2	4	6	3	3	6	3	3	2	1
95	2	0	0	3	3	0	0	2	1	0
96	4	2	3	6	6	3	3	3	1	2
97	2	4	6	3	3	6	2	4	2	1
98	2	2	3	3	0	6	4	0	0	2
99	2	2	3	3	3	3	0	4	2	0
100	2	4	6	3	4	5	0	6	3	0
101	2	4	3	6	6	3	0	6	3	0
102	4	0	0	6	3	3	3	1	0	2
103	1	3	6	0	6	0	0	4	2	0
104	4	4	6	6	6	6	4	4	2	2
105	2	4	5	4	6	3	0	6	3	0
106	4	0	0	6	3	3	2	2	1	1
107	4	6	3	12	12	3	8	2	0	5
108	2	8	6	9	11	4	4	6	3	2
109	2	2	3	3	3	3	2	2	1	1
110	2	6	6	6	6	6	2	6	3	1
111	0	4	3	3	3	3	2	2	2	0
112	4	6	12	3	3	12	4	6	3	2
113	2	4	3	6	6	3	2	4	2	1
114	4	2	6	3	0	9	6	0	0	3
115	8	2	3	12	8	7	7	3	1	4
116	0	2	3	0	0	3	2	0	0	1
117	4	2	3	6	3	6	6	0	0	3
118	2	2	3	3	3	3	2	2	1	1
119	2	2	4	2	3	3	0	4	2	0
120	2	2	3	3	3	3	1	3	1	1
121	6	4	8	7	7	8	6	4	2	3
122	4	4	12	0	6	6	4	4	2	2
123	2	4	3	6	6	3	2	4	2	1
124	2	4	6	3	6	3	2	4	2	1
125	0	6	6	3	3	6	2	4	2	1
126	5	5	8	7	6	9	6	4	2	3
127	0	8	10	2	6	6	2	6	3	1
128	4	2	3	6	3	6	6	0	0	3
129	2	2	3	3	3	3	2	2	0	2
130	2	4	3	6	6	3	2	4	0	3
131	4	4	3	9	6	6	4	4	2	2
132	4	2	3	6	3	6	6	0	0	3
133	4	6	4	11	6	9	6	4	2	3
134	4	2	3	6	3	6	4	2	0	3
135	4	2	6	3	6	3	0	6	3	0
136	3	1	3	3	3	3	0	4	2	0
137	6	2	3	9	4	8	6	2	1	3
138	4	2	3	6	3	6	4	2	1	2
139	2	2	3	3	6	0	0	4	2	0
140	4	0	0	6	3	3	2	2	0	2
141	6	2	6	6	3	9	6	2	1	3
142	4	4	6	6	3	9	4	4	2	2
143	0	2	3	0	0	3	2	0	0	1
144	4	2	6	3	0	9	6	0	0	3
145	0	2	3	0	0	3	2	0	0	1
146	2	4	5	4	7	2	0	6	3	0
147	2	6	6	6	9	3	2	6	0	4
148	6	4	6	9	6	9	6	4	0	5
149	2	2	3	3	3	3	3	1	0	2
150	4	4	6	6	7	5	4	4	2	2
151	2	8	6	9	0	15	8	2	2	3
152	2	2	3	3	3	3	0	4	2	0
153	4	2	3	6	3	6	4	2	1	2
154	6	0	6	3	3	6	2	4	2	1
155	2	2	0	6	6	0	0	4	2	0
156	2	4	3	6	6	3	6	0	3	0
157	2	2	3	3	3	3	2	2	1	1
158	2	2	3	3	0	6	0	4	2	0
159	4	4	5	7	6	6	4	4	2	2
160	6	4	6	9	3	12	7	3	3	2
161	0	2	3	0	0	3	2	0	0	1
162	6	0	0	9	4	5	4	2	1	2
163	6	4	6	9	3	12	4	6	3	2
164	0	2	3	0	0	3	2	0	0	1
165	2	4	4	5	6	3	2	4	0	3
166	4	4	7	5	6	6	4	4	4	0
167	2	2	3	3	0	6	4	0	0	2
168	2	2	3	3	3	3	3	1	0	2
169	0	2	3	0	0	3	2	0	0	1
170	6	2	8	4	3	9	5	3	2	2
171	4	4	6	6	6	6	4	4	4	0
172	4	4	6	6	6	6	4	4	2	2
173	4	2	2	7	4	5	4	2	1	2
174	1	5	6	3	3	6	2	4	2	1
175	4	0	0	6	3	3	2	2	1	1
176	6	0	3	6	3	6	4	2	0	3
177	2	0	3	0	0	3	2	0	0	1
178	4	4	6	6	6	6	4	4	2	2
179	2	2	3	3	3	3	2	2	0	2
180	2	4	6	3	5	4	2	4	3	0
181	2	2	3	3	0	6	4	0	0	2
182	4	0	0	6	3	3	3	1	0	2
183	7	3	9	6	6	9	6	4	2	3
184	4	4	5	7	3	9	6	2	1	3
185	4	4	3	9	6	6	4	4	2	2
186	2	6	9	3	6	6	3	5	3	1
187	2	2	3	3	3	3	2	2	1	1
188	4	2	3	6	3	6	4	2	1	2
189	2	0	0	3	3	0	0	2	1	0
190	2	4	6	3	6	3	2	4	2	1
191	2	2	3	3	3	3	2	2	1	1
192	4	2	3	6	3	6	4	2	0	3
193	2	2	3	3	3	3	3	1	0	2
194	0	4	3	3	3	3	2	2	0	2
195	6	2	6	6	3	9	2	6	3	1
196	4	4	5	7	6	6	4	4	2	2
197	3	3	6	3	6	3	2	4	2	1
198	6	4	3	12	6	9	6	4	2	3
199	2	2	3	3	3	3	0	4	2	0
200	2	2	3	3	0	6	4	0	0	2
201	4	0	0	6	3	3	2	2	0	2
202	6	2	5	7	3	9	6	2	0	4
203	4	0	0	6	6	0	2	2	1	1
204	0	6	3	6	6	3	4	2	1	2
205	0	6	7	2	3	6	2	4	2	1
206	4	2	3	6	3	6	4	2	0	3
207	2	4	6	3	3	6	2	4	2	1
208	2	2	3	3	3	3	2	2	1	1
209	4	2	3	6	3	6	4	2	0	3
210	0	6	6	3	3	6	3	3	2	1
211	2	2	3	3	3	3	3	1	0	2
212	6	4	9	6	3	12	4	6	3	2
213	2	6	6	6	7	5	4	4	2	2
214	2	4	3	6	6	3	4	2	0	3
215	4	4	5	7	6	6	4	4	2	2
216	2	0	0	3	0	3	2	0	0	1
217	2	4	6	3	6	3	0	6	3	0
218	8	2	4	11	6	9	8	2	1	4
219	0	2	3	0	0	3	2	0	0	1
220	2	2	3	3	3	3	0	4	2	0
