1	0	2	2	0	1	0
2	0	2	0	2	1	0
3	2	2	2	2	1	1
4	2	0	0	2	0	1
5	2	0	0	2	0	1
6	2	2	2	2	1	1
7	0	2	2	0	1	0
8	0	2	2	0	1	0
9	2	4	4	2	1	2
10	0	2	2	0	1	0
11	2	2	2	2	2	0
12	2	2	2	2	0	2
13	2	4	4	2	1	2
14	3	1	2	2	0	2
15	2	0	0	2	1	0
16	0	4	4	0	1	1
17	4	0	0	4	1	1
18	4	4	4	4	2	2
19	2	2	2	2	1	1
20	1	1	2	0	1	0
21	2	2	2	2	2	0
22	2	2	2	2	0	2
23	2	2	2	2	1	1
24	2	4	4	2	1	2
25	2	2	2	2	1	1
26	2	0	0	2	0	1
27	4	2	2	4	2	1
28	2	2	2	2	1	1
29	2	2	2	2	2	0
30	2	4	4	2	1	2
31	4	2	2	4	2	1
32	4	0	1	3	0	2
33	2	2	2	2	1	1
34	2	2	2	2	1	1
35	3	1	2	2	0	2
36	0	2	2	0	1	0
37	0	4	4	0	1	1
38	4	2	2	4	2	1
39	0	2	2	0	1	0
40	2	2	2	2	2	0
41	2	2	2	2	0	2
42	4	2	2	4	2	1
43	4	2	2	4	2	1
44	4	0	0	4	1	1
45	0	2	2	0	1	0
46	0	2	2	0	1	0
47	2	2	2	2	1	1
48	0	2	0	2	1	0
49	2	2	2	2	2	0
50	3	1	2	2	1	1
51	0	4	4	0	1	1
52	4	0	2	2	2	0
53	0	2	2	0	0	1
54	3	1	2	2	0	2
55	2	2	2	2	2	0
56	0	2	0	2	1	0
57	4	2	4	2	1	2
58	0	2	2	0	1	0
59	0	2	2	0	1	0
60	4	2	2	4	2	1
61	0	2	2	0	1	0
62	4	0	0	4	1	1
63	2	0	0	2	0	1
64	2	4	2	4	2	1
65	0	2	2	0	1	0
66	2	0	0	2	0	1
67	3	3	4	2	3	0
68	1	1	0	2	1	0
69	0	2	2	0	1	0
70	2	4	2	4	2	1
71	1	3	2	2	2	0
72	0	4	4	0	1	1
73	3	1	2	2	0	2
74	2	2	2	2	1	1
75	2	2	2	2	1	1
76	0	4	4	0	1	1
77	0	4	4	0	1	1
78	2	0	0	2	0	1
79	2	2	2	2	1	1
80	2	2	2	2	1	1
81	2	2	2	2	1	1
82	2	2	2	2	1	1
83	2	2	2	2	1	1
84	2	2	2	2	1	1
85	0	2	2	0	1	0
86	0	4	3	1	2	0
87	2	2	2	2	2	0
88	1	1	0	2	0	1
89	0	2	2	0	1	0
90	0	2	2	0	1	0
91	2	0	2	0	0	1
92	2	4	4	2	1	2
93	0	4	4	0	1	1
94	2	0	0	2	0	1
95	3	3	4	2	1	2
96	0	4	4	0	1	1
97	1	3	2	2	2	0
98	2	4	2	4	2	1
99	4	0	1	3	0	2
100	2	2	2	2	2	0
101	2	2	2	2	2	0
102	0	2	2	0	1	0
103	1	3	2	2	2	0
104	2	2	2	2	0	2
105	0	2	2	0	1	0
106	0	4	4	0	1	1
107	3	1	2	2	0	2
108	0	2	2	0	1	0
109	1	1	2	0	1	0
110	2	0	0	2	0	1
111	0	4	4	0	1	1
112	2	2	2	2	1	1
113	2	2	2	2	1	1
114	0	2	2	0	0	1
115	0	4	4	0	1	1
116	2	2	1	3	2	0
117	0	4	2	2	2	0
118	4	2	2	4	2	1
119	0	2	2	0	1	0
120	0	2	2	0	1	0
121	0	4	0	4	1	1
122	2	4	4	2	1	2
123	2	4	4	2	1	2
124	3	1	2	2	1	1
125	0	2	2	0	1	0
126	2	2	2	2	1	1
127	2	2	2	2	1	1
128	1	1	2	0	0	1
129	0	2	2	0	1	0
130	4	0	1	3	0	2
131	2	0	0	2	0	1
132	2	2	2	2	1	1
133	2	2	2	2	1	1
134	2	2	2	2	1	1
135	2	2	3	1	1	1
136	2	2	4	0	1	1
137	2	0	0	2	0	1
138	4	2	2	4	2	1
139	1	5	4	2	1	2
140	2	2	2	2	2	0
141	0	4	4	0	1	1
142	2	2	2	2	2	0
143	0	4	4	0	1	1
144	4	4	5	3	1	3
145	2	2	2	2	1	1
146	2	0	0	2	0	1
147	2	2	2	2	2	0
148	2	2	2	2	1	1
149	0	2	2	0	1	0
150	0	4	4	0	1	1
151	2	2	2	2	0	2
152	4	2	2	4	2	1
153	0	2	2	0	1	0
154	0	2	2	0	1	0
155	0	8	4	4	2	2
156	2	2	2	2	2	0
157	3	1	2	2	1	1
158	2	6	4	4	2	2
159	4	2	6	0	1	2
160	2	4	4	2	1	2
161	3	1	2	2	0	2
162	0	2	2	0	0	1
163	2	2	2	2	1	1
164	0	2	2	0	1	0
165	2	0	0	2	0	1
166	2	2	3	1	1	1
167	2	2	2	2	1	1
168	4	2	2	4	2	1
169	2	0	0	2	0	1
170	4	2	2	4	2	1
171	2	0	0	2	0	1
172	1	3	2	2	0	2
173	2	2	2	2	1	1
174	2	2	2	2	2	0
175	0	2	2	0	1	0
176	2	6	4	4	2	2
177	2	0	0	2	0	1
178	2	0	0	2	0	1
179	4	2	2	4	2	1
180	2	2	3	1	2	0
181	4	0	0	4	1	1
182	2	2	2	2	2	0
183	0	2	2	0	1	0
184	2	2	2	2	0	2
185	1	1	2	0	0	1
186	0	4	4	0	1	1
187	0	2	2	0	1	0
188	2	0	0	2	0	1
189	2	2	2	2	2	0
190	4	0	0	4	1	1
191	2	0	0	2	0	1
192	2	2	2	2	1	1
193	2	4	4	2	1	2
194	8	4	6	6	3	3
195	2	2	2	2	1	1
196	2	2	2	2	2	0
197	2	2	2	2	1	1
198	2	2	2	2	0	2
199	2	4	4	2	1	2
200	2	2	2	2	1	1
201	2	4	4	2	1	2
202	0	2	2	0	1	0
203	2	2	2	2	1	1
204	2	2	2	2	1	1
205	2	0	0	2	0	1
206	0	2	2	0	1	0
207	2	0	0	2	1	0
208	2	2	2	2	2	0
209	0	2	2	0	0	1
210	2	4	4	2	1	2
211	4	2	3	3	0	3
212	1	1	2	0	0	1
213	2	0	0	2	0	1
214	2	0	0	2	1	0
215	4	0	1	3	0	2
216	2	2	2	2	1	1
217	2	2	2	2	2	0
218	2	4	4	2	1	2
219	2	2	2	2	1	1
220	0	2	2	0	0	1
221	0	2	2	0	1	0
222	2	0	0	2	0	1
223	0	2	2	0	0	1
224	2	0	0	2	0	1
225	2	4	4	2	1	2
226	2	0	0	2	1	0
227	4	0	2	2	0	2
228	0	2	2	0	1	0
229	2	4	4	2	1	2
230	1	1	2	0	0	1
231	0	2	2	0	1	0
232	2	4	4	2	1	2
233	4	2	2	4	2	1
234	2	4	4	2	1	2
235	2	2	2	2	1	1
236	1	1	0	2	0	1
237	2	2	2	2	1	1
238	4	4	4	4	2	2
239	2	4	4	2	1	2
240	0	2	2	0	1	0
241	2	0	0	2	0	1
242	2	0	0	2	0	1
243	2	4	4	2	1	2
244	0	2	2	0	1	0
245	3	1	2	2	1	1
246	0	4	4	0	1	1
247	0	4	4	0	1	1
248	0	2	2	0	1	0
249	2	4	4	2	1	2
250	2	0	0	2	0	1
251	0	2	2	0	1	0
252	1	1	0	2	1	0
253	2	4	4	2	1	2
254	2	4	4	2	1	2
255	4	0	0	4	1	1
256	2	2	2	2	1	1
257	0	2	2	0	1	0
258	6	2	4	4	2	2
259	2	0	0	2	0	1
260	4	2	2	4	2	1
261	2	2	2	2	1	1
262	2	0	0	2	1	0
263	0	2	2	0	1	0
264	2	4	4	2	1	2
265	2	2	2	2	1	1
266	2	2	2	2	1	1
267	0	4	4	0	1	1
268	0	2	2	0	1	0
269	0	4	3	1	2	0
270	2	2	2	2	1	1
271	4	2	4	2	1	2
272	2	2	2	2	2	0
273	0	4	4	0	1	1
274	4	4	4	4	2	2
275	2	2	2	2	1	1
276	2	4	4	2	1	2
277	0	4	4	0	1	1
278	2	0	0	2	0	1
279	0	4	2	2	2	0
280	2	0	0	2	0	1
281	2	2	2	2	1	1
282	4	4	4	4	2	2
283	0	2	0	2	1	0
284	3	1	2	2	1	1
285	2	2	2	2	1	1
286	0	4	4	0	1	1
287	0	4	4	0	1	1
288	2	2	2	2	2	0
289	2	4	4	2	1	2
290	2	4	4	2	1	2
291	2	4	4	2	1	2
292	0	2	2	0	1	0
293	2	2	2	2	2	0
