1	3	3	0	6	6	0	0	6	3	3
2	2	7	3	6	3	6	6	3	7	2
3	6	0	3	3	3	3	4	2	0	6
4	9	3	0	12	9	3	3	9	6	6
5	6	0	3	3	3	3	3	3	2	4
6	3	3	0	6	6	0	0	6	3	3
7	6	0	3	3	3	3	4	2	0	6
8	5	4	4	5	6	3	3	6	3	6
9	6	3	0	9	6	3	4	5	3	6
10	6	6	4	8	6	6	6	6	9	3
11	3	0	1	2	3	0	3	0	0	3
12	9	6	8	7	9	6	9	6	3	12
13	5	4	3	6	6	3	3	6	3	6
14	6	0	0	6	6	0	0	6	3	3
15	0	12	6	6	3	9	3	9	9	3
16	0	3	0	3	3	0	0	3	3	0
17	3	3	3	3	3	3	3	3	0	6
18	4	2	3	3	3	3	3	3	0	6
19	3	6	6	3	3	6	3	6	3	6
20	3	3	0	6	6	0	3	3	3	3
21	3	12	12	3	4	11	6	9	9	6
22	6	0	3	3	3	3	3	3	3	3
23	7	5	9	3	3	9	0	12	3	9
24	3	0	0	3	3	0	3	0	0	3
25	3	3	0	6	6	0	0	6	3	3
26	7	5	6	6	6	6	6	6	6	6
27	6	9	11	4	9	6	6	9	7	8
28	7	2	9	0	3	6	3	6	3	6
29	1	5	6	0	0	6	6	0	3	3
30	7	5	5	7	9	3	3	9	3	9
31	7	5	6	6	6	6	6	6	6	6
32	2	10	3	9	6	6	6	6	3	9
33	4	5	6	3	3	6	6	3	3	6
34	3	6	3	6	3	6	3	6	6	3
35	15	0	3	12	9	6	9	6	3	12
36	2	10	12	0	0	12	6	6	6	6
37	3	6	0	9	6	3	3	6	3	6
38	6	3	3	6	6	3	3	6	6	3
39	3	3	0	6	6	0	0	6	6	0
40	0	6	3	3	2	4	3	3	3	3
41	0	6	3	3	3	3	3	3	3	3
42	6	3	6	3	3	6	3	6	3	6
43	9	3	3	9	6	6	6	6	3	9
44	4	2	0	6	6	0	0	6	3	3
45	0	6	3	3	3	3	3	3	3	3
46	9	3	3	9	9	3	3	9	6	6
47	7	5	3	9	9	3	3	9	6	6
