1	0	2	1	1	2	2	1	1
2	2	0	2	0	1	3	1	1
3	0	1	1	0	0	2	1	0
4	2	0	1	1	2	2	1	1
5	1	0	0	1	0	2	1	0
6	0	2	1	1	2	2	1	1
7	1	0	1	0	0	2	1	0
8	1	0	0	1	2	0	0	1
9	0	1	0	1	2	0	0	1
10	0	2	2	0	2	2	1	1
11	0	3	2	1	3	3	1	2
12	1	0	0	1	2	0	0	1
13	1	0	0	1	2	0	1	0
14	2	0	1	1	2	2	1	1
15	0	1	1	0	0	2	1	0
16	1	0	1	0	0	2	0	1
17	1	0	1	0	0	2	1	0
18	0	1	1	0	0	2	1	0
19	2	0	1	1	2	2	0	2
20	0	1	1	0	0	2	1	0
21	0	1	1	0	0	2	1	0
22	1	0	0	1	2	0	0	1
23	0	1	1	0	0	2	1	0
24	0	1	1	0	0	2	0	1
25	1	0	0	1	2	0	0	1
26	0	2	1	1	2	2	1	1
27	1	0	1	0	0	2	1	0
28	0	1	1	0	0	2	1	0
29	0	1	0	1	2	0	0	1
30	1	0	1	0	0	2	1	0
31	0	2	1	1	2	2	1	1
32	0	2	1	1	2	2	1	1
33	1	0	0	1	2	0	0	1
34	1	0	1	0	0	2	1	0
35	1	0	0	1	2	0	0	1
36	1	0	0	1	2	0	0	1
37	0	1	1	0	0	2	1	0
38	0	2	1	1	2	2	1	1
39	0	1	1	0	0	2	1	0
40	2	0	0	2	2	2	1	1
41	0	2	1	1	2	2	1	1
42	1	0	0	1	2	0	0	1
43	2	0	0	2	2	2	1	1
44	0	1	1	0	0	2	1	0
45	1	0	1	0	0	2	0	1
46	2	0	1	1	2	2	1	1
47	0	2	1	1	2	2	1	1
48	1	0	0	1	2	0	0	1
49	1	0	0	1	0	2	1	0
50	0	1	1	0	0	2	1	0
51	1	0	0	1	2	0	0	1
52	0	2	1	1	2	2	1	1
53	0	2	1	1	2	2	2	0
54	0	1	1	0	0	2	1	0
55	0	1	1	0	0	2	1	0
56	0	1	1	0	0	2	1	0
57	2	0	1	1	2	2	1	1
58	0	1	1	0	0	2	1	0
59	0	3	3	0	3	3	1	2
60	0	1	1	0	0	2	0	1
61	1	0	1	0	0	2	1	0
62	1	0	0	1	2	0	0	1
63	1	0	1	0	0	2	1	0
64	0	2	2	0	2	2	1	1
65	1	0	0	1	2	0	0	1
66	2	0	0	2	2	2	1	1
67	0	1	1	0	0	2	0	1
68	0	2	1	1	1	3	2	0
69	0	1	1	0	0	2	1	0
70	0	1	1	0	0	2	1	0
71	0	1	1	0	0	2	1	0
72	1	0	0	1	0	2	1	0
73	0	2	1	1	2	2	0	2
74	0	1	1	0	0	2	1	0
75	2	0	1	1	2	2	0	2
76	0	1	1	0	0	2	1	0
77	0	1	1	0	0	2	1	0
78	0	1	0	1	2	0	0	1
79	0	1	1	0	0	2	1	0
80	0	1	1	0	0	2	1	0
81	1	0	0	1	2	0	0	1
82	2	0	1	1	2	2	1	1
83	0	1	0	1	2	0	0	1
84	1	0	0	1	1	1	1	0
85	0	1	1	0	0	2	1	0
86	2	0	2	0	2	2	1	1
87	1	0	1	0	0	2	1	0
88	1	0	0	1	2	0	0	1
89	0	2	1	1	2	2	1	1
90	0	2	1	1	2	2	1	1
91	2	0	0	2	2	2	1	1
92	1	0	0	1	2	0	0	1
93	1	0	0	1	2	0	0	1
94	1	0	1	0	0	2	1	0
95	1	0	0	1	2	0	0	1
96	0	1	0	1	2	0	0	1
97	0	2	1	1	2	2	0	2
98	2	0	1	1	2	2	0	2
99	0	1	0	1	2	0	0	1
100	3	0	2	1	3	3	1	2
101	2	0	1	1	2	2	1	1
102	0	1	0	1	2	0	0	1
103	0	1	1	0	0	2	1	0
104	2	0	1	1	1	3	2	0
105	0	2	1	1	2	2	1	1
106	2	0	1	1	2	2	1	1
107	2	0	0	2	2	2	1	1
