7	2	6.806955	0.377178	6.641283	-5.240217	7.477970	-0.199312	0.749135	8.077928	-2.997243	8.084928	6.806955	0.377178	6.641283	-5.240218	7.477983	-4.053117	4.365035	-0.747817	9.343359	1.458580
20	2	-1.164853	4.031044	7.416812	0.712903	4.352892	5.983638	2.347569	1.122823	6.137702	1.365042	-1.164851	4.031043	7.509484	-0.313410	5.740242	-0.876880	5.566588	-2.108767	6.177176	1.340809
30	2	3.140000	9.110666	-2.224842	6.081203	-4.534658	6.706530	-5.338208	6.154342	-4.635602	6.886096	3.142019	8.938662	0.320652	2.249891	4.273551	-1.682277	6.466575	-0.043955	1.525758	6.458571
34	2	0.792543	7.417129	-0.365593	8.286104	-3.812754	7.656263	-5.781180	8.162963	-3.321725	6.303675	5.084641	2.500534	4.721381	5.859436	-3.461048	7.656263	-5.781180	8.162963	-3.321725	6.303675
35	2	-1.715965	7.581682	-0.554234	0.368016	5.404903	-4.099712	5.867343	-4.293350	6.442459	1.451375	-1.715965	7.581682	-0.554234	0.368016	5.404903	-3.640421	5.344006	2.416148	0.930716	5.415070
37	2	-0.450377	5.632826	4.862883	-1.110355	-1.241006	6.087460	1.222519	-2.720470	7.039094	0.536942	-0.450371	5.632776	4.862964	-2.914859	3.782180	-5.896891	6.569035	-4.834215	7.039094	0.536942
47	2	6.854398	-1.557830	-0.866247	8.146015	-5.536398	6.955492	0.136983	6.249644	-4.156496	6.954461	6.883416	-3.639637	5.143933	-0.509319	7.258911	-2.025747	6.916689	-1.410192	6.776331	2.188651
50	2	5.839119	-6.922660	7.952547	-1.516086	2.951913	1.484734	7.139036	-4.573258	7.629555	3.342027	5.839119	-6.496925	4.916564	4.373397	-4.340325	5.848386	2.397461	-4.573253	7.629555	3.342027
52	2	8.793992	-3.142418	7.076249	0.303352	-0.236212	6.153748	-7.649034	7.911713	-1.555717	5.948997	8.793993	-3.144699	7.393051	-1.080906	3.406476	0.950278	-1.270483	7.911713	-1.555717	5.948997
61	2	2.084589	6.079522	-3.615992	7.272635	-5.657552	7.526552	-5.637562	7.166735	-4.262565	5.002852	8.266011	-0.057707	-2.192634	7.272633	-5.657552	7.526552	-5.637562	7.166735	-4.262565	5.002852
63	2	5.588218	-3.081296	8.865651	-2.052255	9.027672	-5.018633	8.822217	-5.691133	6.445407	1.321103	1.870558	5.654272	-2.878030	6.662938	3.642005	-5.015128	8.822217	-5.691133	6.445407	1.321103
80	2	4.835090	0.177598	8.685823	-2.609649	-0.454307	7.991189	-3.607579	0.643429	7.529300	-1.211293	4.835090	0.177598	8.685823	-8.084555	6.146758	1.143928	2.145906	0.640838	7.529627	-1.211309
81	2	0.125716	7.313569	-1.503239	0.620325	8.339013	-0.167589	2.796036	5.896581	-1.398589	5.012544	0.125716	7.313569	-1.503238	0.620325	8.428204	-4.310530	7.034471	-1.908182	5.389163	-0.284179
85	2	9.449837	-6.090938	7.396942	-4.526364	6.715058	-8.542196	8.070780	-3.525603	6.106248	4.701796	9.449837	-6.090938	7.396942	-4.499298	6.665723	-3.756645	2.650903	6.168739	-4.118109	8.540470
88	2	2.078768	6.688952	2.762533	-0.691196	7.889300	-3.953747	8.752425	-4.899345	6.758884	2.578712	5.744442	0.905941	6.673430	-4.208396	7.891509	-3.953747	8.752425	-4.899345	6.758884	2.578712
97	2	-0.852216	7.049412	-5.226981	6.373862	-3.259053	7.543829	-5.240989	4.450361	-5.483110	6.903486	-0.852216	7.049412	-5.226976	6.373862	-3.259052	7.543829	-1.957974	-1.964175	5.095244	0.454730
101	2	0.617850	9.071760	-4.890084	6.990933	-4.665758	7.238587	-9.682768	6.874340	-2.883686	7.713750	0.617850	9.071268	0.609881	1.344818	6.823111	3.096192	-5.558414	6.874340	-2.883686	7.713750
102	2	-0.177434	4.607302	-6.240644	8.051036	-3.287771	6.274840	-6.268307	5.777662	-7.488253	6.643747	-0.177435	4.607302	-6.236365	6.736957	1.358481	0.993625	6.341473	1.546276	-3.366264	6.586871
106	2	2.229082	6.878973	-0.072830	0.563179	6.125366	-4.401084	6.112174	-1.296144	5.612392	1.265825	2.228969	6.892651	-2.943222	6.769452	-2.769217	6.651713	-2.730014	4.708222	4.281884	2.086558
107	2	6.497418	-0.815990	-1.714635	6.701106	-5.654960	9.195197	0.885411	0.805490	7.739854	2.978862	6.588157	-4.702638	5.289243	-3.447595	6.982242	-1.264034	7.273865	-5.772947	8.604803	2.978784
113	2	5.290622	2.877080	-0.719703	7.933411	-5.866640	6.487600	-0.022568	8.048250	-6.879603	9.019545	6.183847	0.005068	5.237097	1.136876	5.979074	-4.152971	6.081075	3.117471	-3.774874	9.019544
114	2	8.128976	-2.339119	6.694817	-3.504898	6.613212	1.569202	5.756689	-0.083546	7.738179	0.435596	8.128976	-1.684586	6.125857	1.085927	2.190666	7.128343	-4.061504	5.948383	0.616595	6.572782
118	2	4.008020	-0.572364	7.232684	-1.625402	-1.424313	5.420190	0.970880	-0.216669	7.146262	0.733723	4.008020	-0.572364	7.235780	-7.983387	4.380986	0.045492	7.219886	-6.072710	7.301763	0.630147
121	2	6.842128	3.658221	-1.920159	7.787253	-5.705275	7.030913	-2.053166	6.135126	-7.448906	8.186782	4.088655	7.185256	-6.127965	7.787253	-5.705275	7.030913	-2.053166	6.135126	-7.448906	8.186782
126	2	1.761196	5.685342	-0.650611	-0.606671	3.364057	5.774444	-7.943769	6.562089	-4.242172	6.453677	1.761196	5.685342	-0.650611	-0.606673	7.153296	1.313342	-2.547668	6.562089	-4.242176	6.453678
129	2	-1.033212	8.305644	-9.511974	5.587097	-0.060571	0.256703	8.596542	-3.634293	6.319068	-2.623332	-1.033212	8.305645	-9.516279	5.602699	-5.256872	6.627028	-1.951968	5.470100	0.818472	2.304178
