1	3	25	6.251788	-4.008984	5.819099	-2.338731	8.254735	-2.020919	8.010041	-2.185421	6.962744	-0.210894
1	3	53	2.219655	5.609196	-4.137700	6.947733	2.024074	1.077551	7.824661	-2.185421	6.962744	-0.210894
1	3	22	2.219678	5.609176	0.699272	0.623755	8.211250	-2.004585	8.009742	-2.185421	6.962744	-0.210894
2	5	13	-0.471342	8.165301	-5.135121	6.944845	-0.637352	3.335058	-5.522732	6.225841	0.012397	2.897976
2	5	32	-0.471342	8.163437	-0.116482	0.484874	6.123120	-8.262322	7.019932	-1.205835	6.206123	-2.173593
2	5	11	-0.471342	8.163437	-0.116484	0.484956	6.100525	-2.412662	0.466776	6.212489	0.013938	2.897966
2	5	38	-0.471342	8.165301	-5.135121	6.944840	0.232559	-2.527190	7.019870	-1.205835	6.206123	-2.173593
2	5	6	-0.471342	8.165301	-5.135121	6.944845	-0.619829	3.296368	1.035742	2.617641	6.189346	-2.173542
3	3	37	5.899719	-5.613610	6.559042	2.789590	0.168162	7.533900	-3.273522	7.119840	-5.735938	7.886761
3	3	13	5.899720	-5.613625	7.791152	0.216747	5.951226	-1.232126	7.409933	2.663759	-1.216382	7.886757
3	3	50	5.899720	-5.613618	6.560724	2.788048	1.206997	2.967272	7.302077	2.663779	-1.216388	7.886757
4	5	3	5.304461	-2.638269	6.911684	-4.200841	4.818014	-0.351207	1.283153	6.055643	-4.255435	7.159271
4	5	7	5.298959	-2.552591	6.172694	0.859452	-1.491056	4.309801	-1.946156	6.335176	-4.255447	7.159272
4	5	11	5.298959	-2.552591	6.172694	0.859452	-1.491056	4.309801	-1.944339	6.331153	0.643899	1.598129
4	5	13	5.304461	-2.638269	6.911684	-4.200841	4.818014	-0.351211	1.285849	6.051146	0.643912	1.598102
4	5	22	0.473252	6.858048	-2.117635	7.513587	-6.995095	4.309801	-1.946156	6.335176	-4.255447	7.159272
5	5	46	7.652229	-6.000491	7.650799	-2.120125	7.548567	-2.196444	7.322492	-6.145442	7.077871	1.684811
5	5	18	7.652229	-6.000491	7.650738	1.138585	1.317177	5.783855	-4.051990	5.940341	-0.552518	6.414727
5	5	1	1.939679	4.585016	0.676532	6.045787	-2.679418	1.719613	7.073552	-0.349914	1.578189	6.401329
5	5	10	7.652229	-6.000491	7.650799	-2.120125	7.536964	-0.975517	1.785855	5.892239	-0.552256	6.414727
5	5	23	7.652229	-6.000491	7.650799	-2.120125	7.548567	-2.196444	7.322405	-0.372131	1.585337	6.401126
6	3	48	8.285691	-2.345219	6.330498	-0.041337	0.508889	7.062058	-6.582718	5.036295	-6.691825	6.813832
6	3	50	8.285691	-2.383496	6.398198	-6.152072	5.691024	0.714212	-0.136811	5.034075	-6.690618	6.813832
6	3	2	3.579698	6.572285	-2.734642	6.058793	-4.159066	7.071689	-6.582829	5.036295	-6.691825	6.813832
7	2	81	6.806955	0.377178	6.641283	-5.240217	7.477970	-0.199312	0.749135	8.077928	-2.997243	8.084928
7	2	19	6.806955	0.377178	6.641283	-5.240218	7.477983	-4.053117	4.365035	-0.747817	9.343359	1.458580
8	3	95	8.053413	-5.403795	5.343711	-9.691583	6.180622	0.257013	-0.580870	7.935914	-6.984080	7.035482
8	3	1	8.053413	-5.403795	5.343711	-9.691583	6.181663	-3.485127	4.651687	-0.771895	4.568155	1.735323
8	3	4	4.046884	5.182030	2.220985	-4.044564	6.180622	0.257013	-0.580880	7.935914	-6.984080	7.035482
9	4	19	7.560514	-1.543034	6.668314	-5.397168	5.574585	-2.968120	6.616538	-2.432464	6.730643	-0.435326
9	4	50	1.118502	7.720325	0.064555	-1.840441	5.545947	-2.961382	6.616534	-2.432464	6.730643	-0.435326
9	4	12	7.560514	-1.543050	6.668314	-4.684132	4.194265	3.397317	-0.284279	5.751894	-0.669279	5.178715
9	4	19	1.118502	7.720325	0.064555	-1.030978	4.085126	3.501097	-0.428165	5.751942	-0.669310	5.178715
10	3	14	4.489672	5.791772	-0.899230	7.186128	-0.137553	1.285204	3.194378	8.146936	-8.096052	8.745701
10	3	1	4.489672	5.791772	-0.899230	7.186716	-5.832287	6.196556	-2.251744	8.889688	-8.096736	8.745702
10	3	85	9.448153	-4.847454	7.074195	-3.487783	5.611563	-2.048575	3.194488	8.146891	-8.096052	8.745701
11	4	67	2.807829	3.206603	5.089338	-2.083516	6.217240	-0.010595	2.939229	0.825042	6.598436	1.317240
11	4	17	-0.993343	6.244955	1.183206	5.308812	-4.392229	4.863259	-1.345136	1.434486	6.596900	1.317549
11	4	8	2.807830	3.206602	5.089202	-1.963028	6.044022	0.587302	-2.320105	4.579628	-5.324481	6.427524
11	4	8	-0.993343	6.244955	1.183206	5.308812	-4.392229	4.863259	-6.637760	4.600086	-5.340913	6.428205
12	5	43	4.867998	0.747973	4.739894	1.434989	0.968847	5.183847	-5.280563	9.518931	1.247467	1.027517
12	5	20	4.868000	0.743896	5.006818	-5.378269	7.361750	0.731914	1.078011	9.501525	1.247467	1.027517
12	5	19	4.868000	0.743896	5.006818	-5.378269	7.431226	-2.520438	7.478534	-0.719634	7.123951	0.950587
12	5	1	0.392228	6.570999	1.093401	6.427654	2.067186	0.339294	7.478527	-0.719634	7.123951	0.950587
12	5	14	0.392228	6.571009	1.093305	6.525250	-4.379016	7.319336	-5.325838	9.518931	1.247467	1.027517
13	4	47	1.605525	5.502978	1.003840	0.330886	8.074793	-4.849864	6.594833	0.291346	1.522272	8.066190
13	4	45	5.110187	-5.694100	7.799028	-1.841349	8.165444	-4.849864	6.594833	0.291346	1.522272	8.066190
13	4	4	1.605525	5.502978	1.003839	0.330886	8.074793	-4.851485	6.614628	-4.923057	5.843650	4.064988
13	4	4	5.110187	-5.694100	7.799028	-1.841349	8.165444	-4.851485	6.614628	-4.923057	5.843650	4.064988
14	5	42	0.736718	9.156733	-0.221294	2.612685	-0.105623	6.722362	0.958742	0.588062	7.575368	3.664784
14	5	42	0.736718	9.156733	-0.221294	2.612685	-0.105623	6.722436	-4.216944	7.178187	-0.383061	5.927436
14	5	12	0.736718	9.154530	-0.077843	-3.122208	6.856755	-2.252238	7.325039	0.131780	7.575760	3.664705
14	5	3	6.731313	0.683558	5.934642	-1.805092	0.688687	6.650058	0.960631	0.587871	7.575368	3.664783
14	5	1	6.731313	0.683558	5.934642	-1.805092	0.688687	6.650133	-4.215055	7.178187	-0.383061	5.927436
15	3	59	1.611067	7.006948	2.298746	-1.138731	4.829069	-2.664490	2.750520	5.688763	-2.659284	8.957869
15	3	34	1.611067	7.006949	2.298745	-1.138726	4.820705	1.192817	-2.591634	5.790719	-2.675436	8.958849
15	3	7	1.611067	7.006948	2.298746	-1.138731	4.829069	-2.665175	6.375741	-0.304008	3.545701	6.649555
16	3	84	0.936437	8.424366	-1.156646	0.065147	8.585284	-4.935192	8.282267	-5.571487	6.728296	3.314776
16	3	14	6.510925	1.249854	2.566312	-0.495490	8.593886	-4.935239	8.282269	-5.571487	6.728296	3.314774
16	3	2	0.935768	8.475282	-6.921024	5.687664	-2.160280	6.684232	-0.676185	6.779124	-3.817893	8.759116
17	3	51	7.603803	-3.891683	6.822148	-7.156330	7.430851	-1.347121	1.686767	8.426352	1.228069	5.743594
17	3	17	7.603803	-3.889090	6.804745	-1.794102	1.179633	5.617740	-2.685608	8.858906	1.228069	5.743594
17	3	32	7.603803	-3.891683	6.822148	-7.156330	7.430852	-4.784575	7.340208	-1.357605	8.069108	4.962358
18	4	57	4.743111	6.391620	-9.172736	9.237336	-3.199543	6.124976	-4.353202	8.136981	-0.748535	6.967773
18	4	7	4.743111	6.391620	-9.172725	6.095943	4.529451	-0.947115	6.781015	-0.799157	7.474988	1.502533
18	4	31	4.743111	6.391620	-9.172736	9.237336	-3.199543	6.124976	-4.350205	7.171254	3.733194	3.929631
18	4	5	4.743111	6.391620	-9.172725	6.095947	4.529445	-0.940875	5.776232	2.794487	0.194993	6.967768
19	4	75	6.693536	-5.629433	5.380819	-4.394462	8.880005	0.281649	0.981515	7.246870	-4.356663	9.586437
19	4	14	6.693536	-5.629433	5.380819	-4.394462	9.029764	-5.540559	6.126651	-1.804631	6.906214	3.352040
19	4	2	0.954594	5.524155	-0.771146	-0.538356	8.964071	-5.540064	6.126651	-1.804631	6.906214	3.352040
19	4	9	0.954594	5.524155	-0.771146	-0.538356	8.814252	0.282258	0.981515	7.246870	-4.356663	9.586437
20	2	82	-1.164853	4.031044	7.416812	0.712903	4.352892	5.983638	2.347569	1.122823	6.137702	1.365042
20	2	18	-1.164851	4.031043	7.509484	-0.313410	5.740242	-0.876880	5.566588	-2.108767	6.177176	1.340809
21	1	100	6.460570	-6.989372	6.748326	-1.184967	6.310353	-1.330390	2.016307	7.601135	-4.903138	8.592897
22	3	79	7.977054	0.405204	2.510863	5.107853	1.541628	-0.945397	7.366901	-0.431145	0.161297	7.762850
22	3	6	7.977054	0.405212	2.510860	5.124038	-1.629054	7.166523	1.256399	4.487746	-3.815871	7.775493
22	3	15	7.980524	-3.546734	6.162222	-2.794902	5.434219	-5.402218	7.367292	-0.431156	0.161301	7.762850
23	4	36	-3.009999	7.009523	-0.890067	2.167090	7.156192	-7.178030	6.323426	-1.829463	-0.619692	6.287493
23	4	17	1.193063	1.672300	5.011862	-3.107611	7.520764	-7.178030	6.323426	-1.829463	-0.619692	6.287493
23	4	24	-3.009999	7.010636	-4.079697	7.649955	1.929341	-2.199256	6.323416	-1.829458	-0.619692	6.287493
23	4	23	-3.009999	7.010636	-4.079738	7.801876	-2.728420	5.815911	-2.290809	4.880560	-3.297712	6.287493
24	5	15	7.387864	1.535948	0.351324	7.799811	2.171073	-1.593899	7.526857	-5.374035	6.309783	3.119805
24	5	20	7.387864	1.535948	0.351324	7.847382	-2.742241	4.353938	-0.802265	6.756031	-3.252600	7.600813
24	5	17	3.931466	7.003259	-3.089204	7.815033	2.170677	-1.593852	7.526857	-5.374035	6.309783	3.119805
24	5	22	3.931466	7.003259	-3.089204	7.862566	-2.742611	4.353938	-0.802265	6.756031	-3.252600	7.600813
24	5	10	3.931466	7.003259	-3.089204	7.815033	2.170677	-1.591874	7.352026	0.574137	0.273636	7.580541
25	5	34	7.649485	0.132034	5.236978	2.998911	0.606903	9.161172	-5.226704	0.835773	7.636641	5.533661
25	5	14	7.662815	-0.733908	6.442752	-3.168906	7.761703	-0.888669	6.031081	-5.062445	7.636772	5.533614
25	5	5	3.284438	5.587868	1.889754	5.827527	-1.752719	9.182880	-5.226705	0.835773	7.636641	5.533661
25	5	42	7.649485	0.132034	5.236978	2.998911	0.606903	9.161172	-5.795921	5.816110	-1.040534	9.036229
