21	1	6.460570	-6.989372	6.748326	-1.184967	6.310353	-1.330390	2.016307	7.601135	-4.903138	8.592897
31	1	3.454439	6.236977	-7.286826	6.894197	-3.767603	6.721626	1.483959	0.653762	8.415409	-0.694697
32	1	-4.062501	7.050198	-5.930030	8.328712	-2.776033	6.376658	-5.301780	2.444442	6.662290	0.885558
44	1	6.657894	-7.303428	7.001598	-1.313957	6.168324	-2.920057	6.985561	-4.246246	6.674150	1.083921
64	1	0.455262	6.558366	-1.392939	-0.112065	7.832433	-5.297396	7.132768	-3.463764	8.945854	1.850828
67	1	-2.160229	7.888846	-2.549537	7.140502	-3.430309	5.979232	0.337657	6.286965	-4.392093	7.783767
68	1	0.782480	7.405735	-5.063306	8.364401	-2.196824	6.507446	-5.160776	7.223560	0.190193	5.553272
89	1	8.599401	-0.956684	5.534555	-5.069012	6.123725	-4.005249	7.852789	-2.319239	9.447086	2.310399
91	1	0.074511	7.559440	1.054590	1.392746	9.113140	-3.976806	7.484847	-4.253813	6.266236	0.928426
99	1	5.758298	-5.358592	6.960133	0.065230	6.855472	-3.585856	5.353675	-2.233782	8.353097	0.724431
117	1	-2.047248	7.231500	-8.078969	5.615407	5.077437	-2.505767	7.449216	-1.827548	7.987527	-0.275753
158	1	2.731081	6.126031	0.797531	0.440143	4.074324	-4.563307	6.327455	-7.912701	7.312477	0.748787
192	1	1.874840	4.902170	-1.592936	5.951689	-1.420261	5.133680	4.850545	-5.563459	7.080198	3.347037
202	1	6.039696	-7.378646	6.872539	-3.488818	5.453846	-5.572831	8.851637	-2.191093	0.933468	8.134725
210	1	8.038491	-3.690589	9.084826	-2.733878	6.565290	-5.789803	8.878404	-3.949071	8.207204	3.273593
239	1	7.527178	-4.152511	5.788985	-4.104808	7.966353	-2.525714	2.662223	7.316653	-5.299298	6.148722
244	1	-2.780795	8.196043	-6.758308	7.295927	-4.525375	9.498847	0.341166	6.365112	-4.911657	8.800390
258	1	-0.273717	1.760175	5.224427	-1.590673	5.910472	-4.293410	5.887112	-2.983463	5.548964	-0.207210
272	1	5.956559	-1.346286	8.352895	-3.451249	6.203593	-4.024436	8.097863	-1.762440	4.819970	-1.315694
313	1	6.886926	-1.734286	-4.718409	5.309476	-0.034140	-0.617268	5.202454	-3.726143	8.902456	-0.610324
315	1	5.369773	0.570630	7.595324	-2.860210	5.614312	-3.174651	4.866224	1.108433	6.661587	-0.245305
321	1	0.880047	8.014742	2.016610	1.311463	6.485204	-1.268901	6.063807	-0.746830	7.415200	0.675663
