1	1	0	0	1	2	0	0	2	1	0
2	0	2	2	0	2	2	2	2	1	1
3	1	0	0	1	0	2	2	0	0	1
4	1	0	0	1	2	0	0	2	1	0
5	0	1	1	0	0	2	2	0	0	1
6	3	2	2	3	2	8	6	4	3	2
7	0	1	1	0	0	2	2	0	0	1
8	1	1	1	1	2	2	4	0	0	2
9	0	2	2	0	2	2	2	2	0	2
10	1	0	0	1	0	2	2	0	0	1
11	1	1	1	1	2	2	2	2	1	1
12	1	1	1	1	2	2	2	2	1	1
13	0	1	1	0	2	0	0	2	1	0
14	2	1	1	2	4	2	5	1	0	3
15	1	1	2	0	0	4	4	0	0	2
16	2	1	1	2	2	4	4	2	1	2
17	1	0	0	1	1	1	0	2	1	0
18	2	0	1	1	2	2	2	2	2	0
19	1	0	0	1	0	2	2	0	0	1
20	2	1	1	2	2	4	4	2	3	0
21	2	2	2	2	2	6	4	4	2	2
22	1	0	0	1	0	2	2	0	0	1
23	0	2	2	0	2	2	3	1	0	2
24	0	2	2	0	2	2	2	2	1	1
25	1	2	2	1	4	2	2	4	2	1
26	2	1	1	2	2	4	4	2	3	0
27	0	1	1	0	0	2	2	0	0	1
28	1	1	1	1	2	2	2	2	1	1
29	0	1	1	0	0	2	2	0	0	1
30	2	1	1	2	2	4	5	1	3	0
31	0	1	0	1	2	0	0	2	1	0
32	1	1	1	1	4	0	0	4	2	0
33	0	1	1	0	0	2	2	0	0	1
34	0	1	1	0	0	2	2	0	1	0
35	0	1	1	0	2	0	0	2	1	0
36	2	0	0	2	2	2	2	2	1	1
37	0	1	1	0	0	2	2	0	0	1
38	2	0	0	2	2	2	2	2	1	1
39	2	0	0	2	3	1	2	2	1	1
40	0	2	2	0	2	2	2	2	1	1
41	1	0	0	1	2	0	0	2	1	0
42	2	2	2	2	0	8	6	2	2	2
43	0	2	1	1	2	2	2	2	1	1
44	1	1	1	1	0	4	4	0	0	2
45	1	1	1	1	2	2	2	2	1	1
46	0	1	1	0	1	1	0	2	1	0
47	0	1	1	0	0	2	2	0	0	1
48	2	1	1	2	6	0	2	4	1	2
49	1	0	0	1	0	2	2	0	0	1
50	0	1	0	1	0	2	2	0	0	1
51	0	2	2	0	2	2	2	2	1	1
52	2	2	2	2	2	6	4	4	2	2
53	2	2	2	2	0	8	4	4	2	2
54	0	1	1	0	0	2	1	1	1	0
55	0	1	1	0	2	0	0	2	1	0
56	0	2	2	0	2	2	2	2	1	1
57	1	1	1	1	2	2	0	4	2	0
58	1	0	0	1	2	0	0	2	1	0
59	2	0	0	2	2	2	2	2	1	1
60	0	2	2	0	2	2	3	1	0	2
61	2	2	2	2	4	4	4	4	2	2
62	2	2	2	2	4	4	4	4	0	4
63	0	1	1	0	0	2	2	0	0	1
64	2	0	0	2	2	2	2	2	0	2
65	1	1	1	1	2	2	2	2	1	1
66	2	0	1	1	2	2	3	1	0	2
67	0	1	1	0	0	2	2	0	0	1
68	0	2	1	1	2	2	2	2	0	2
69	0	1	1	0	1	1	0	2	1	0
70	1	1	1	1	2	2	2	2	1	1
71	1	0	0	1	2	0	0	2	1	0
72	0	1	1	0	0	2	2	0	0	1
73	1	1	1	1	0	4	4	0	0	2
74	2	0	0	2	3	1	2	2	1	1
75	1	1	1	1	2	2	2	2	1	1
76	0	1	1	0	1	1	0	2	1	0
77	1	1	1	1	0	4	4	0	0	2
78	2	0	0	2	3	1	2	2	1	1
79	2	2	2	2	4	4	4	4	2	2
80	2	1	1	2	2	4	4	2	1	2
81	0	3	3	0	3	3	4	2	1	2
82	1	0	0	1	2	0	0	2	1	0
83	1	1	1	1	0	4	4	0	0	2
84	0	2	0	2	2	2	2	2	1	1
85	2	0	0	2	2	2	2	2	1	1
86	0	1	1	0	2	0	0	2	1	0
87	0	1	1	0	0	2	2	0	0	1
88	1	1	1	1	2	2	2	2	1	1
89	2	0	1	1	3	1	2	2	1	1
90	0	1	1	0	0	2	2	0	0	1
91	2	0	1	1	2	2	2	2	1	1
92	1	0	0	1	0	2	2	0	0	1
93	0	2	1	1	2	2	2	2	1	1
94	1	0	0	1	2	0	0	2	1	0
95	1	0	0	1	2	0	0	2	1	0
96	0	2	2	0	2	2	2	2	1	1
97	1	0	0	1	2	0	0	2	1	0
98	1	1	1	1	2	2	2	2	1	1
99	1	1	1	1	2	2	2	2	1	1
