1	27	13	12	28	15	25	1	39	17	23	16	24	26	14	33	7	19	21
2	0	24	19	5	24	0	16	8	0	24	10	14	8	16	0	24	17	7
3	21	11	24	8	9	23	0	32	17	15	0	32	0	32	18	14	32	0
4	5	35	40	0	15	25	19	21	27	13	31	9	0	40	34	6	0	40
5	26	14	34	6	7	33	13	27	23	17	0	40	8	32	27	13	26	14
6	13	27	8	32	11	29	20	20	40	0	8	32	9	31	40	0	3	37
7	0	16	6	10	16	0	16	0	0	16	8	8	0	16	0	16	16	0
8	16	0	0	16	2	14	1	15	0	16	9	7	2	14	16	0	9	7
9	12	28	25	15	34	6	0	40	40	0	17	23	0	40	0	40	24	16
10	0	16	16	0	1	15	0	16	12	4	16	0	16	0	0	16	0	16
11	8	24	22	10	24	8	0	32	10	22	14	18	23	9	16	16	11	21
12	8	0	0	8	0	8	8	0	0	8	0	8	0	8	8	0	8	0
13	32	8	16	24	8	32	32	8	24	16	10	30	0	40	8	32	33	7
14	0	16	1	15	16	0	16	0	0	16	8	8	13	3	0	16	10	6
15	0	8	8	0	8	0	8	0	0	8	0	8	8	0	0	8	0	8
16	1	39	40	0	40	0	5	35	0	40	34	6	5	35	8	32	0	40
17	2	38	23	17	0	40	40	0	10	30	22	18	35	5	40	0	0	40
18	16	0	2	14	8	8	0	16	16	0	0	16	0	16	16	0	10	6
19	26	14	27	13	8	32	18	22	15	25	40	0	11	29	0	40	0	40
20	8	32	38	2	0	40	2	38	0	40	8	32	28	12	26	14	35	5
21	33	7	16	24	2	38	32	8	33	7	0	40	2	38	33	7	0	40
22	8	32	36	4	1	39	32	8	8	32	40	0	0	40	15	25	30	10
23	40	0	25	15	0	40	29	11	0	40	16	24	10	30	5	35	19	21
24	4	28	19	13	8	24	14	18	32	0	1	31	16	16	2	30	24	8
25	0	8	8	0	0	8	1	7	0	8	8	0	0	8	8	0	8	0
26	0	40	32	8	3	37	16	24	8	32	35	5	17	23	17	23	26	14
27	22	2	16	8	13	11	3	21	8	16	0	24	8	16	17	7	0	24
28	8	16	2	22	11	13	16	8	19	5	0	24	0	24	16	8	8	16
29	4	36	0	40	0	40	40	0	0	40	40	0	4	36	40	0	31	9
30	0	40	16	24	28	12	0	40	15	25	38	2	28	12	33	7	16	24
31	0	24	0	24	2	22	15	9	18	6	2	22	21	3	24	0	12	12
32	4	12	10	6	16	0	0	16	16	0	4	12	8	8	0	16	10	6
33	34	6	16	24	0	40	19	21	2	38	24	16	14	26	34	6	2	38
34	32	8	40	0	40	0	0	40	1	39	8	32	6	34	32	8	3	37
35	10	6	16	0	0	16	0	16	5	11	0	16	16	0	0	16	11	5
36	11	29	8	32	4	36	8	32	26	14	18	22	38	2	24	16	40	0
37	0	40	9	31	40	0	0	40	40	0	33	7	12	28	0	40	0	40
38	0	16	2	14	8	8	16	0	16	0	0	16	16	0	8	8	0	16
39	3	13	16	0	12	4	3	13	1	15	16	0	0	16	7	9	8	8
40	33	7	9	31	28	12	40	0	0	40	24	16	19	21	3	37	0	40
41	0	40	33	7	12	28	18	22	23	17	0	40	20	20	30	10	30	10
42	13	27	26	14	40	0	23	17	0	40	13	27	0	40	3	37	25	15
43	40	0	26	14	3	37	0	40	24	16	16	24	34	6	16	24	0	40
44	16	0	4	12	0	16	16	0	0	16	6	10	0	16	8	8	10	6
45	16	0	16	0	0	16	0	16	9	7	16	0	0	16	1	15	3	13
46	28	12	0	40	3	37	40	0	0	40	0	40	38	2	40	0	39	1
47	8	0	0	8	2	6	0	8	8	0	0	8	8	0	3	5	0	8
48	0	40	29	11	35	5	17	23	4	36	1	39	15	25	16	24	24	16
49	2	22	24	0	20	4	24	0	16	8	10	14	0	24	2	22	0	24
50	28	12	6	34	17	23	0	40	22	18	18	22	31	9	24	16	8	32
51	12	12	16	8	16	8	1	23	0	24	17	7	8	16	16	8	3	21
52	31	9	2	38	0	40	33	7	0	40	0	40	25	15	37	3	40	0
53	30	10	21	19	26	14	34	6	0	40	1	39	32	8	15	25	0	40
54	8	0	1	7	0	8	0	8	1	7	1	7	0	8	8	0	8	0
55	3	37	0	40	40	0	40	0	32	8	9	31	14	26	0	40	0	40
56	40	0	0	40	40	0	7	33	0	40	40	0	40	0	0	40	5	35
57	40	0	17	23	17	23	13	27	40	0	8	32	0	40	3	37	4	36
58	40	0	36	4	0	40	0	40	40	0	0	40	40	0	31	9	0	40
59	20	12	4	28	0	32	15	17	8	24	2	30	32	0	32	0	0	32
60	40	0	33	7	40	0	0	40	25	15	11	29	27	13	10	30	1	39
61	25	15	27	13	16	24	9	31	0	40	19	21	40	0	14	26	8	32
62	40	0	0	40	7	33	14	26	16	24	20	20	28	12	40	0	0	40
63	24	16	0	40	40	0	4	36	19	21	34	6	20	20	0	40	13	27
64	8	32	14	26	1	39	0	40	28	12	24	16	32	8	40	0	27	13
65	18	14	17	15	9	23	18	14	11	21	8	24	1	31	29	3	0	32
66	2	38	26	14	40	0	7	33	26	14	0	40	13	27	18	22	19	21
67	32	0	32	0	3	29	0	32	10	22	16	16	12	20	2	30	8	24
68	34	6	8	32	24	16	32	8	0	40	24	16	17	23	16	24	4	36
69	0	40	32	8	40	0	0	40	28	12	16	24	35	5	0	40	8	32
70	9	31	10	30	23	17	1	39	32	8	40	0	16	24	0	40	28	12
71	8	16	8	16	8	16	1	23	24	0	0	24	21	3	6	18	11	13
72	35	5	12	28	1	39	20	20	26	14	9	31	8	32	14	26	24	16
73	29	11	22	18	0	40	13	27	28	12	0	40	40	0	11	29	20	20
74	26	6	26	6	0	32	16	16	8	24	24	8	12	20	16	16	0	32
75	24	0	8	16	8	16	2	22	16	8	20	4	24	0	0	24	1	23
76	0	24	10	14	5	19	8	16	16	8	8	16	8	16	16	8	17	7
77	8	0	0	8	0	8	8	0	1	7	0	8	8	0	1	7	8	0
78	10	22	32	0	17	15	0	32	0	32	20	12	25	7	19	13	1	31
79	2	14	16	0	0	16	5	11	0	16	0	16	2	14	16	0	16	0
80	1	39	0	40	6	34	28	12	32	8	27	13	24	16	20	20	19	21
81	1	39	0	40	21	19	16	24	33	7	10	30	40	0	10	30	20	20
82	11	13	17	7	4	20	1	23	0	24	16	8	10	14	24	0	0	24
83	14	26	26	14	0	40	40	0	0	40	40	0	0	40	0	40	40	0
84	32	8	2	38	0	40	24	16	7	33	26	14	16	24	23	17	30	10
85	32	8	16	24	32	8	0	40	0	40	27	13	0	40	16	24	23	17
86	40	0	24	16	0	40	20	20	27	13	33	7	11	29	19	21	2	38
87	9	31	40	0	24	16	15	25	11	29	11	29	16	24	23	17	24	16
88	1	23	2	22	20	4	8	16	16	8	18	6	0	24	12	12	24	0
89	17	7	1	23	8	16	10	14	0	24	0	24	10	14	24	0	23	1
90	0	40	32	8	22	18	0	40	0	40	0	40	35	5	40	0	40	0
91	9	31	33	7	16	24	11	29	8	32	12	28	25	15	11	29	12	28
92	5	35	32	8	8	32	0	40	40	0	0	40	35	5	19	21	40	0
93	8	32	37	3	0	40	5	35	40	0	0	40	0	40	40	0	36	4
94	0	40	40	0	3	37	37	3	0	40	37	3	0	40	26	14	2	38
95	0	32	0	32	1	31	0	32	12	20	32	0	27	5	25	7	24	8
96	0	24	8	16	1	23	17	7	24	0	8	16	11	13	0	24	24	0
97	40	0	33	7	0	40	4	36	0	40	32	8	39	1	34	6	0	40
98	16	0	0	16	10	6	9	7	8	8	0	16	1	15	0	16	8	8
99	3	37	40	0	8	32	32	8	40	0	0	40	2	38	8	32	21	19
100	1	39	25	15	35	5	18	22	40	0	15	25	12	28	4	36	25	15
101	32	8	8	32	40	0	22	18	14	26	8	32	0	40	24	16	32	8
102	40	0	20	20	26	14	19	21	0	40	9	31	0	40	1	39	22	18
103	4	36	40	0	0	40	31	9	34	6	5	35	3	37	0	40	40	0
104	33	7	25	15	12	28	0	40	18	22	24	16	13	27	18	22	3	37
105	5	11	0	16	0	16	16	0	16	0	0	16	16	0	11	5	0	16
