1	3	6	3	3	5	1	4	2	2	4
2	0	3	2	0	0	2	2	0	0	2
3	0	3	0	2	2	0	0	2	2	0
4	3	6	4	2	2	4	3	3	2	4
5	3	3	2	2	2	2	3	1	2	2
6	6	0	2	2	2	2	4	0	0	4
7	3	3	2	2	2	2	1	3	2	2
8	3	3	4	0	0	4	4	0	2	2
9	3	3	3	1	2	2	0	4	3	1
10	3	3	2	2	2	2	3	1	0	4
11	3	3	2	2	1	3	2	2	4	0
12	3	6	4	2	4	2	5	1	2	4
13	3	0	2	0	0	2	2	0	0	2
14	3	3	2	2	1	3	0	4	2	2
15	0	3	2	0	2	0	2	0	0	2
16	3	3	2	2	2	2	1	3	2	2
17	3	6	5	1	2	4	2	4	2	4
18	3	6	2	4	4	2	4	2	5	1
19	3	3	2	2	2	2	1	3	2	2
20	3	3	2	2	1	3	0	4	2	2
21	3	9	5	3	4	4	6	2	2	6
22	0	3	2	0	0	2	0	2	2	0
23	0	3	2	0	1	1	1	1	2	0
24	0	3	2	0	0	2	0	2	2	0
25	3	3	2	2	1	3	2	2	0	4
26	3	3	2	2	2	2	0	4	2	2
27	0	6	4	0	1	3	2	2	3	1
28	0	3	2	0	0	2	1	1	2	0
29	0	3	0	2	2	0	1	1	2	0
30	3	6	4	2	2	4	4	2	2	4
31	3	3	0	4	4	0	0	4	1	3
32	3	6	3	3	4	2	5	1	3	3
33	3	3	2	2	3	1	4	0	3	1
34	3	3	2	2	2	2	2	2	2	2
35	2	4	2	2	1	3	0	4	4	0
36	4	8	6	2	2	6	5	3	2	6
37	3	3	2	2	2	2	0	4	2	2
38	3	3	0	4	4	0	2	2	2	2
39	3	3	2	2	1	3	3	1	2	2
40	3	3	3	1	3	1	4	0	1	3
41	3	3	2	2	2	2	0	4	3	1
42	0	3	2	0	0	2	0	2	2	0
43	3	0	0	2	2	0	0	2	2	0
44	3	3	2	2	2	2	0	4	2	2
45	0	6	2	2	2	2	0	4	4	0
46	6	3	2	4	1	5	2	4	5	1
47	0	3	2	0	0	2	0	2	2	0
48	0	3	2	0	1	1	0	2	2	0
