1	2	2	3	3	2	2	0	4
2	4	4	6	6	4	4	2	6
3	2	2	3	3	2	2	4	0
4	0	8	12	0	2	6	4	4
5	12	8	6	24	12	8	10	10
6	6	8	6	15	6	8	6	8
7	0	6	6	3	0	6	4	2
8	8	8	6	18	6	10	10	6
9	4	2	6	3	2	4	0	6
10	4	6	6	9	6	4	6	4
11	4	0	3	3	2	2	0	4
12	4	6	8	7	6	4	6	4
13	4	4	6	6	4	4	2	6
14	2	4	6	3	4	2	0	6
15	6	2	7	5	4	4	6	2
16	8	8	6	18	8	8	4	12
17	4	4	7	5	0	8	4	4
18	4	0	0	6	4	0	2	2
19	8	4	6	12	4	8	9	3
20	2	2	3	3	3	1	0	4
21	2	2	3	3	2	2	0	4
22	2	2	3	3	0	4	4	0
23	2	4	6	3	0	6	4	2
24	4	6	6	9	6	4	6	4
25	2	2	3	3	2	2	4	0
26	2	2	3	3	2	2	4	0
27	8	4	6	12	6	6	6	6
28	4	4	6	6	0	8	4	4
29	4	4	6	6	4	4	4	4
30	2	2	3	3	2	2	0	4
31	2	4	5	4	1	5	6	0
32	8	2	3	12	4	6	4	6
33	4	4	3	9	4	4	8	0
34	2	2	3	3	2	2	4	0
35	0	4	6	0	0	4	2	2
36	4	6	3	12	8	2	4	6
37	2	2	3	3	2	2	0	4
38	4	6	3	12	8	2	4	6
39	6	4	9	6	4	6	4	6
40	4	0	0	6	4	0	2	2
41	2	2	3	3	2	2	4	0
42	6	2	0	12	4	4	8	0
43	0	2	3	0	0	2	0	2
44	1	5	3	6	4	2	4	2
45	4	4	6	6	4	4	2	6
46	0	4	6	0	0	4	1	3
47	2	2	3	3	2	2	0	4
48	2	2	3	3	2	2	2	2
49	4	4	9	3	4	4	0	8
50	2	2	3	3	2	2	0	4
51	4	6	6	9	6	4	6	4
52	0	4	3	3	2	2	4	0
53	8	4	7	11	6	6	6	6
54	4	2	3	6	4	2	2	4
55	4	8	6	12	8	4	6	6
56	2	0	0	3	2	0	2	0
57	2	0	0	3	2	0	0	2
