1	0	3	4	8	2	1	2	1	2	4
2	1	1	4	4	1	1	2	0	2	2
3	2	1	4	8	2	1	2	1	2	4
4	1	1	4	4	1	1	0	2	2	2
5	0	2	4	4	1	1	1	1	2	2
6	0	3	4	8	2	1	2	1	2	4
7	1	1	4	4	1	1	1	1	2	2
8	1	1	4	4	1	1	1	1	0	4
9	1	1	4	4	1	1	1	1	0	4
10	1	1	4	4	0	2	1	1	2	2
11	1	1	4	4	1	1	1	1	2	2
12	1	1	4	4	1	1	1	1	2	2
13	0	1	4	0	0	1	1	0	0	2
14	1	1	4	4	1	1	1	1	2	2
15	0	2	4	4	1	1	1	1	2	2
16	0	3	8	4	1	2	1	2	4	2
17	2	1	4	8	3	0	2	1	2	4
18	0	1	4	0	0	1	0	1	0	2
19	1	1	4	4	1	1	0	2	2	2
20	1	1	4	4	1	1	1	1	2	2
21	1	1	4	4	0	2	1	1	4	0
22	1	1	4	4	1	1	1	1	2	2
23	0	2	8	0	0	2	0	2	2	2
24	0	4	8	8	2	2	3	1	2	6
25	0	1	4	0	0	1	0	1	0	2
26	0	2	8	0	0	2	0	2	2	2
27	1	1	4	4	2	0	1	1	2	2
28	1	0	0	4	1	0	1	0	2	0
29	1	1	4	4	0	2	1	1	2	2
30	0	3	8	4	1	2	1	2	3	3
31	1	1	4	4	1	1	2	0	2	2
32	1	1	4	4	1	1	1	1	4	0
33	1	1	4	4	1	1	1	1	2	2
34	0	1	4	0	1	0	0	1	0	2
35	0	2	4	4	1	1	1	1	2	2
36	1	1	4	4	1	1	1	1	0	4
37	0	1	0	4	0	1	1	0	2	0
38	1	1	4	4	1	1	0	2	2	2
39	1	1	4	4	1	1	0	2	2	2
40	0	1	4	0	0	1	0	1	0	2
41	0	2	4	4	2	0	1	1	2	2
42	1	1	4	4	1	1	1	1	2	2
43	2	1	4	8	2	1	2	1	2	4
44	2	1	4	8	2	1	2	1	2	4
45	1	0	0	4	1	0	1	0	2	0
46	2	1	5	7	2	1	0	3	2	4
47	1	1	4	4	1	1	0	2	3	1
48	1	1	4	4	1	1	1	1	2	2
49	1	0	0	4	1	0	1	0	2	0
50	1	1	4	4	1	1	1	1	2	2
51	1	1	4	4	0	2	1	1	4	0
52	1	1	4	4	1	1	0	2	3	1
53	0	1	4	0	0	1	0	1	0	2
54	1	0	0	4	0	1	1	0	2	0
