1	1	1	3	3	2	2	1	1
2	0	2	6	0	2	2	2	0
3	1	1	3	3	2	2	1	1
4	0	1	1	2	2	0	1	0
5	1	0	0	3	2	0	0	1
6	0	1	3	0	0	2	1	0
7	0	1	2	1	2	0	1	0
8	1	0	0	3	2	0	1	0
9	1	1	3	3	2	2	1	1
10	1	1	4	2	2	2	2	0
11	2	1	3	6	2	4	3	0
12	1	1	3	3	0	4	2	0
13	1	1	5	1	0	4	2	0
14	1	1	3	3	2	2	1	1
15	0	2	5	1	2	2	2	0
16	1	0	0	3	2	0	0	1
17	1	0	0	3	2	0	0	1
18	0	1	3	0	0	2	1	0
19	1	0	0	3	2	0	0	1
20	0	1	3	0	0	2	0	1
21	2	1	5	4	2	4	0	3
22	0	1	3	0	0	2	0	1
23	1	1	4	2	0	4	2	0
24	2	0	3	3	2	2	1	1
25	0	1	0	3	2	0	1	0
26	1	0	0	3	2	0	1	0
27	1	0	0	3	2	0	0	1
28	0	1	3	0	0	2	1	0
29	1	0	0	3	2	0	0	1
30	2	0	0	6	2	2	2	0
31	1	0	0	3	0	2	0	1
32	1	1	2	4	2	2	1	1
33	1	1	3	3	2	2	0	2
34	0	2	3	3	2	2	0	2
35	2	0	1	5	2	2	0	2
36	2	1	4	5	2	4	3	0
37	1	1	5	1	0	4	2	0
38	1	1	3	3	2	2	1	1
39	0	2	3	3	2	2	1	1
40	1	1	3	3	2	2	0	2
41	0	1	3	0	0	2	0	1
42	0	2	4	2	2	2	2	0
43	2	0	1	5	2	2	1	1
44	1	1	3	3	2	2	1	1
45	0	1	3	0	0	2	1	0
46	1	1	3	3	2	2	1	1
47	2	0	1	5	2	2	1	1
48	0	2	5	1	2	2	2	0
49	1	0	0	3	2	0	0	1
50	2	0	0	6	2	2	2	0
51	1	1	3	3	2	2	2	0
52	0	1	2	1	0	2	1	0
53	1	0	3	0	0	2	0	1
54	0	1	3	0	0	2	1	0
55	0	1	3	0	0	2	1	0
56	0	1	3	0	0	2	1	0
57	1	1	4	2	0	4	2	0
58	1	0	0	3	2	0	0	1
59	2	1	3	6	2	4	2	1
60	2	1	5	4	2	4	3	0
61	1	2	6	3	4	2	2	1
62	0	1	3	0	0	2	1	0
63	0	1	3	0	0	2	0	1
64	1	1	2	4	2	2	1	1
65	2	1	3	6	3	3	0	3
66	1	0	0	3	2	0	1	0
67	1	0	0	3	2	0	0	1
68	1	0	0	3	2	0	0	1
69	0	2	3	3	2	2	1	1
70	0	1	3	0	0	2	0	1
71	1	1	3	3	2	2	1	1
72	2	0	3	3	2	2	2	0
73	1	1	3	3	2	2	1	1
74	2	0	0	6	2	2	2	0
75	1	0	0	3	2	0	0	1
76	1	0	0	3	2	0	0	1
77	1	1	3	3	2	2	0	2
78	2	1	3	6	2	4	2	1
79	0	1	3	0	0	2	1	0
80	1	2	6	3	4	2	0	3
81	0	1	3	0	0	2	0	1
82	0	1	3	0	0	2	0	1
83	0	2	3	3	2	2	2	0
84	1	1	3	3	2	2	1	1
85	0	1	3	0	0	2	1	0
86	0	1	3	0	0	2	1	0
87	1	0	0	3	2	0	0	1
88	1	1	4	2	2	2	1	1
89	0	1	3	0	0	2	1	0
90	2	0	2	4	2	2	1	1
91	0	1	3	0	0	2	1	0
92	1	1	3	3	2	2	0	2
93	1	0	0	3	2	0	0	1
94	0	2	3	3	2	2	0	2
95	1	1	4	2	2	2	2	0
96	1	0	0	3	2	0	0	1
97	1	1	2	4	2	2	1	1
98	1	1	3	3	2	2	1	1
99	1	0	0	3	2	0	0	1
100	1	0	1	2	2	0	1	0
101	0	1	3	0	0	2	1	0
102	1	0	1	2	0	2	0	1
103	1	1	3	3	2	2	1	1
104	2	0	0	6	2	2	1	1
105	1	0	0	3	2	0	0	1
106	1	1	3	3	2	2	1	1
107	2	0	0	6	3	1	0	2
108	0	1	3	0	0	2	0	1
109	1	0	0	3	2	0	0	1
110	1	1	1	5	2	2	1	1
111	0	2	3	3	2	2	1	1
112	2	0	0	6	2	2	1	1
113	0	1	3	0	0	2	0	1
114	1	2	4	5	4	2	0	3
115	2	0	1	5	2	2	1	1
116	1	0	0	3	2	0	0	1
117	0	1	3	0	0	2	1	0
118	1	1	3	3	2	2	0	2
119	0	1	0	3	2	0	0	1
120	1	0	0	3	2	0	1	0
121	1	1	2	4	2	2	2	0
122	0	1	3	0	0	2	1	0
123	1	1	4	2	0	4	2	0
124	0	1	3	0	0	2	1	0
125	1	1	3	3	2	2	0	2
126	2	0	3	3	2	2	0	2
127	0	1	3	0	0	2	1	0
128	0	1	3	0	0	2	1	0
129	1	1	3	3	2	2	0	2
130	0	1	3	0	0	2	1	0
131	1	1	2	4	2	2	0	2
132	2	0	2	4	2	2	0	2
133	0	1	2	1	0	2	1	0
134	1	0	0	3	2	0	0	1
135	0	2	4	2	2	2	2	0
136	0	1	3	0	0	2	1	0
137	1	0	0	3	2	0	0	1
138	0	1	1	2	2	0	1	0
139	0	1	3	0	0	2	0	1
140	1	0	2	1	2	0	0	1
141	1	1	3	3	2	2	0	2
142	1	0	0	3	2	0	0	1
143	1	0	0	3	2	0	0	1
144	1	0	0	3	2	0	0	1
145	1	0	0	3	2	0	0	1
146	0	1	3	0	0	2	1	0
147	1	1	3	3	2	2	1	1
