1	2	2	2	2	2	0	1	1	1	1
2	2	4	2	4	3	0	2	1	2	1
3	0	2	2	0	0	1	0	1	1	0
4	2	0	0	2	0	1	1	0	0	1
5	2	2	2	2	2	0	2	0	1	1
6	2	2	2	2	0	2	1	1	1	1
7	1	3	2	2	2	0	1	1	2	0
8	0	2	0	2	1	0	1	0	1	0
9	4	2	3	3	0	3	1	2	1	2
10	2	2	2	2	0	2	1	1	1	1
11	2	0	0	2	1	0	1	0	0	1
12	2	0	0	2	1	0	1	0	0	1
13	6	0	3	3	0	3	2	1	0	3
14	3	3	4	2	3	0	1	2	1	2
15	2	0	0	2	1	0	1	0	0	1
16	0	2	2	0	0	1	0	1	1	0
17	2	4	2	4	0	3	2	1	2	1
18	2	2	0	4	2	0	1	1	1	1
19	0	2	1	1	0	1	1	0	1	0
20	2	2	1	3	2	0	1	1	1	1
21	4	2	4	2	0	3	1	2	1	2
22	0	2	2	0	0	1	0	1	1	0
23	2	2	2	2	0	2	1	1	1	1
24	2	0	2	0	0	1	1	0	0	1
25	0	2	2	0	0	1	0	1	1	0
26	2	0	0	2	1	0	1	0	0	1
27	2	2	2	2	2	0	1	1	1	1
28	2	4	2	4	3	0	2	1	2	1
29	2	2	2	2	2	0	1	1	1	1
30	2	2	2	2	0	2	1	1	1	1
31	1	3	2	2	0	2	1	1	1	1
32	0	2	2	0	0	1	1	0	1	0
33	1	3	2	2	0	2	1	1	2	0
34	2	2	2	2	0	2	1	1	1	1
35	2	2	2	2	0	2	2	0	2	0
36	0	2	2	0	0	1	0	1	1	0
37	2	0	0	2	1	0	1	0	0	1
38	0	2	0	2	0	1	1	0	1	0
39	2	0	0	2	1	0	1	0	0	1
40	2	2	2	2	0	2	1	1	0	2
41	4	0	1	3	0	2	1	1	0	2
42	3	1	0	4	2	0	2	0	1	1
43	2	2	4	0	0	2	0	2	1	1
44	2	2	2	2	2	0	1	1	1	1
45	0	2	2	0	1	0	0	1	1	0
46	0	2	2	0	1	0	0	1	1	0
47	4	2	3	3	0	3	1	2	0	3
48	0	2	2	0	0	1	0	1	1	0
49	2	2	2	2	2	0	1	1	1	1
50	2	2	2	2	0	2	0	2	1	1
51	2	0	0	2	1	0	1	0	0	1
52	2	2	2	2	0	2	1	1	1	1
53	2	0	0	2	1	0	1	0	0	1
54	2	2	3	1	2	0	0	2	1	1
55	1	1	0	2	0	1	1	0	1	0
56	2	2	2	2	0	2	0	2	1	1
57	2	2	2	2	0	2	1	1	2	0
58	1	1	1	1	1	0	0	1	1	0
59	2	2	2	2	2	0	1	1	1	1
60	0	2	2	0	1	0	0	1	1	0
61	2	0	0	2	1	0	1	0	0	1
62	0	4	2	2	0	2	1	1	2	0
63	2	0	0	2	1	0	1	0	0	1
64	0	2	2	0	0	1	0	1	1	0
65	0	2	2	0	0	1	0	1	1	0
66	2	4	3	3	0	3	2	1	2	1
67	2	2	2	2	0	2	2	0	1	1
68	2	2	2	2	2	0	1	1	1	1
69	0	2	0	2	1	0	1	0	1	0
70	0	2	2	0	1	0	0	1	1	0
71	0	2	2	0	0	1	0	1	0	1
72	0	2	2	0	0	1	0	1	1	0
73	2	0	0	2	1	0	1	0	0	1
74	1	1	2	0	0	1	0	1	0	1
75	0	2	2	0	0	1	0	1	0	1
76	2	4	2	4	3	0	2	1	2	1
77	2	0	0	2	1	0	1	0	0	1
78	2	2	2	2	0	2	1	1	0	2
79	2	2	2	2	2	0	1	1	1	1
80	0	2	2	0	0	1	0	1	0	1
81	0	4	2	2	2	0	1	1	2	0
82	2	0	0	2	0	1	1	0	0	1
83	2	0	0	2	1	0	1	0	0	1
84	2	2	2	2	2	0	0	2	1	1
85	2	2	3	1	2	0	0	2	1	1
86	2	2	2	2	2	0	1	1	0	2
87	3	1	0	4	2	0	2	0	1	1
88	2	2	2	2	0	2	1	1	0	2
89	0	2	2	0	0	1	0	1	1	0
90	2	2	2	2	2	0	1	1	1	1
91	2	2	3	1	0	2	2	0	1	1
92	2	2	0	4	2	0	2	0	1	1
93	1	1	2	0	1	0	0	1	1	0
94	0	2	2	0	1	0	0	1	1	0
95	2	0	0	2	1	0	1	0	0	1
96	0	2	0	2	1	0	1	0	1	0
97	2	2	2	2	2	0	1	1	0	2
98	2	2	2	2	0	2	1	1	1	1
99	0	2	2	0	0	1	0	1	0	1
100	2	2	2	2	0	2	1	1	0	2
101	2	0	0	2	1	0	1	0	0	1
102	0	4	4	0	2	0	1	1	2	0
103	0	2	2	0	0	1	0	1	1	0
104	2	2	2	2	2	0	0	2	1	1
105	0	2	2	0	0	1	0	1	1	0
106	2	0	0	2	0	1	1	0	0	1
107	2	0	0	2	1	0	1	0	0	1
108	2	0	0	2	1	0	1	0	0	1
109	2	0	0	2	0	1	0	1	0	1
110	2	0	0	2	1	0	1	0	0	1
111	1	1	0	2	1	0	1	0	1	0
112	2	2	2	2	2	0	1	1	1	1
113	2	0	0	2	1	0	1	0	0	1
114	0	2	2	0	0	1	0	1	1	0
115	2	2	2	2	2	0	1	1	1	1
116	2	2	2	2	2	0	0	2	1	1
117	0	2	2	0	0	1	0	1	1	0
118	0	2	2	0	1	0	0	1	1	0
119	0	2	2	0	0	1	0	1	1	0
120	0	2	2	0	0	1	0	1	1	0
121	2	2	2	2	2	0	1	1	1	1
122	2	0	0	2	0	1	1	0	0	1
123	0	2	2	0	0	1	0	1	1	0
124	2	4	3	3	0	3	2	1	2	1
125	2	0	0	2	1	0	1	0	0	1
126	0	2	2	0	1	0	0	1	1	0
127	0	2	1	1	1	0	0	1	1	0
128	2	2	2	2	2	0	1	1	1	1
129	2	2	2	2	0	2	1	1	1	1
130	4	2	3	3	0	3	1	2	0	3
131	2	2	2	2	0	2	1	1	1	1
132	0	2	2	0	0	1	0	1	1	0
133	2	0	0	2	0	1	1	0	1	0
134	2	0	0	2	1	0	0	1	0	1
135	3	1	0	4	2	0	2	0	1	1
136	4	0	2	2	0	2	1	1	0	2
137	4	2	3	3	0	3	1	2	1	2
138	2	0	0	2	0	1	1	0	0	1
139	2	0	0	2	1	0	1	0	0	1
140	2	0	0	2	0	1	1	0	0	1
141	2	2	1	3	2	0	0	2	1	1
142	2	2	0	4	2	0	2	0	1	1
143	2	0	0	2	1	0	1	0	0	1
144	4	2	4	2	3	0	1	2	1	2
145	2	0	0	2	1	0	1	0	1	0
146	2	0	0	2	1	0	1	0	0	1
147	0	2	2	0	1	0	0	1	1	0
148	0	4	3	1	2	0	1	1	2	0
