1	3	3	0	6	3	3	3	3
2	3	3	0	6	3	3	3	3
3	3	9	6	6	6	6	9	3
4	6	3	3	6	3	6	3	6
5	6	3	3	6	3	6	3	6
6	6	0	3	3	6	0	0	6
7	6	3	9	0	3	6	3	6
8	6	6	4	8	3	9	6	6
9	3	6	0	9	6	3	3	6
10	3	3	3	3	3	3	3	3
11	0	6	0	6	3	3	6	0
12	4	2	6	0	1	5	0	6
13	3	3	0	6	4	2	3	3
14	6	3	3	6	3	6	3	6
15	3	6	0	9	7	2	6	3
16	3	3	3	3	6	0	3	3
17	3	0	0	3	3	0	0	3
18	10	2	9	3	3	9	4	8
19	0	3	3	0	0	3	3	0
20	6	3	3	6	3	6	3	6
21	3	3	0	6	3	3	3	3
22	7	8	6	9	3	12	7	8
23	3	3	0	6	3	3	3	3
24	3	3	3	3	3	3	3	3
25	3	3	0	6	3	3	3	3
26	3	9	0	12	8	4	6	6
27	3	3	2	4	4	2	3	3
28	3	0	0	3	3	0	0	3
29	4	11	3	12	10	5	9	6
30	6	3	3	6	5	4	3	6
31	10	5	5	10	15	0	3	12
32	0	6	5	1	3	3	3	3
33	6	6	1	11	9	3	6	6
34	9	0	3	6	3	6	6	3
35	6	9	6	9	6	9	6	9
36	3	0	0	3	3	0	0	3
37	4	5	3	6	3	6	3	6
38	0	3	3	0	0	3	3	0
39	3	3	0	6	3	3	3	3
40	6	0	3	3	6	0	0	6
41	6	6	5	7	6	6	4	8
42	5	1	0	6	3	3	3	3
43	6	3	6	3	6	3	3	6
44	0	3	1	2	0	3	3	0
45	9	0	9	0	1	8	5	4
46	3	3	0	6	3	3	3	3
47	9	0	6	3	5	4	0	9
48	4	2	0	6	3	3	3	3
49	3	6	5	4	3	6	3	6
50	3	3	0	6	3	3	3	3
51	3	0	0	3	3	0	0	3
52	3	3	0	6	3	3	3	3
53	3	6	0	9	9	0	3	6
54	3	6	5	4	3	6	6	3
55	6	3	6	3	3	6	3	6
56	3	0	3	0	3	0	0	3
57	0	6	0	6	3	3	3	3
58	3	3	0	6	3	3	3	3
59	3	6	6	3	3	6	3	6
60	3	12	12	3	9	6	3	12
61	3	0	0	3	3	0	0	3
62	3	3	0	6	3	3	3	3
63	3	6	1	8	9	0	3	6
