1	2	0	0	2	1	0
2	4	0	1	3	2	0
3	2	0	0	2	1	0
4	0	2	2	0	0	1
5	0	2	2	0	0	1
6	4	0	2	2	0	2
7	2	0	0	2	1	0
8	4	2	4	2	2	1
9	0	2	2	0	0	1
10	4	2	4	2	2	1
11	2	0	0	2	1	0
12	4	2	4	2	0	3
13	0	2	2	0	0	1
14	2	2	2	2	1	1
15	0	2	2	0	0	1
16	2	0	0	2	1	0
17	0	4	4	0	1	1
18	0	2	0	2	0	1
19	4	0	0	4	1	1
20	1	3	0	4	2	0
21	1	1	2	0	0	1
22	2	4	2	4	2	1
23	4	0	0	4	1	1
24	0	2	2	0	0	1
25	0	2	2	0	1	0
26	0	4	2	2	0	2
27	2	2	2	2	1	1
28	0	2	0	2	1	0
29	2	4	2	4	2	1
30	4	4	0	8	2	2
31	0	6	4	2	2	1
32	4	0	1	3	2	0
33	4	0	0	4	1	1
34	2	2	2	2	1	1
35	4	2	2	4	1	2
36	0	2	0	2	1	0
37	4	0	2	2	0	2
38	3	1	0	4	2	0
39	2	2	3	1	1	1
40	0	4	2	2	1	1
41	0	2	2	0	0	1
42	2	0	2	0	0	1
43	0	2	2	0	0	1
44	2	4	1	5	3	0
45	2	0	0	2	0	1
46	3	7	4	6	1	4
47	0	2	2	0	0	1
48	0	4	4	0	1	1
49	0	6	4	2	2	1
50	2	0	0	2	1	0
51	8	0	2	6	2	2
52	0	2	2	0	0	1
53	2	0	0	2	1	0
54	2	2	0	4	1	1
55	0	2	2	0	1	0
56	2	0	0	2	1	0
57	0	2	2	0	0	1
58	4	0	2	2	2	0
59	2	4	4	2	2	1
60	2	2	2	2	1	1
61	4	2	4	2	1	2
62	2	2	2	2	1	1
63	1	1	2	0	0	1
64	4	0	1	3	2	0
65	2	2	4	0	0	2
66	4	0	0	4	1	1
67	2	0	0	2	1	0
68	2	2	3	1	0	2
69	2	0	1	1	1	0
70	2	0	0	2	1	0
71	0	6	2	4	1	2
72	4	0	4	0	1	1
73	2	0	0	2	1	0
74	2	4	2	4	2	1
75	2	0	0	2	1	0
76	0	4	2	2	1	1
77	2	2	2	2	1	1
78	4	4	0	8	2	2
79	4	0	0	4	1	1
80	2	2	2	2	0	2
81	0	6	2	4	1	2
82	2	2	2	2	2	0
83	4	0	0	4	1	1
84	2	0	0	2	1	0
85	6	0	2	4	1	2
86	2	0	0	2	1	0
87	4	6	2	8	2	3
88	0	2	2	0	0	1
89	0	2	2	0	0	1
90	0	4	4	0	1	1
91	0	4	2	2	1	1
92	2	4	2	4	2	1
93	2	2	2	2	1	1
94	2	0	0	2	1	0
95	0	4	4	0	1	1
96	0	2	2	0	0	1
97	4	2	4	2	1	2
98	2	0	2	0	0	1
99	0	2	0	2	1	0
100	2	2	4	0	1	1
101	0	2	2	0	0	1
102	2	0	0	2	1	0
103	1	3	4	0	0	2
104	2	0	0	2	1	0
105	0	2	2	0	0	1
106	4	0	0	4	1	1
107	2	0	0	2	1	0
108	4	0	2	2	2	0
109	2	0	0	2	1	0
110	2	2	4	0	1	1
111	4	0	2	2	1	1
112	2	0	0	2	1	0
113	0	2	2	0	0	1
114	8	0	2	6	2	2
115	2	2	2	2	1	1
116	0	2	2	0	0	1
117	2	0	0	2	1	0
118	3	1	0	4	2	0
119	0	4	0	4	1	1
120	4	0	0	4	1	1
121	1	3	4	0	0	2
122	0	2	2	0	0	1
123	4	6	2	8	2	3
124	0	2	2	0	0	1
125	2	2	0	4	1	1
126	2	0	0	2	1	0
127	2	0	0	2	1	0
128	2	2	4	0	0	2
129	4	2	4	2	1	2
130	2	4	2	4	2	1
131	2	2	0	4	1	1
132	1	1	0	2	1	0
133	0	2	2	0	0	1
134	2	4	1	5	3	0
135	3	7	4	6	1	4
136	2	0	0	2	0	1
137	2	4	2	4	3	0
138	4	2	6	0	1	2
139	4	2	4	2	1	2
140	2	2	2	2	1	1
141	0	4	2	2	2	0
142	4	6	2	8	2	3
143	2	0	2	0	0	1
144	2	2	2	2	1	1
145	6	0	2	4	1	2
146	4	6	2	8	2	3
147	0	2	2	0	0	1
148	2	2	4	0	0	2
149	0	2	2	0	0	1
150	2	0	0	2	1	0
151	4	4	6	2	2	2
152	0	6	2	4	1	2
153	6	4	6	4	4	1
154	4	0	0	4	1	1
155	4	0	1	3	2	0
156	4	0	0	4	1	1
157	2	2	4	0	0	2
158	0	2	2	0	0	1
159	0	2	2	0	0	1
160	4	0	0	4	1	1
161	2	0	2	0	0	1
162	2	0	0	2	1	0
163	2	0	0	2	1	0
164	4	2	3	3	0	3
165	2	2	2	2	2	0
166	0	2	2	0	0	1
167	2	0	0	2	1	0
168	0	2	2	0	0	1
169	4	0	0	4	1	1
170	2	4	4	2	2	1
171	2	0	0	2	0	1
172	0	2	2	0	0	1
173	1	1	2	0	0	1
174	0	2	2	0	0	1
175	0	6	2	4	1	2
176	4	0	0	4	1	1
177	6	2	4	4	1	3
178	2	2	2	2	1	1
179	0	2	2	0	0	1
180	0	4	2	2	2	0
181	2	2	0	4	1	1
182	4	0	0	4	1	1
183	0	2	2	0	1	0
184	0	2	2	0	0	1
185	0	4	2	2	2	0
186	6	2	4	4	1	3
187	2	0	0	2	1	0
188	0	4	3	1	1	1
189	2	2	2	2	1	1
190	0	4	2	2	0	2
191	6	0	4	2	2	1
192	2	4	5	1	2	1
193	2	4	2	4	2	1
194	2	0	0	2	1	0
195	4	0	0	4	1	1
196	0	6	2	4	1	2
197	0	4	4	0	1	1
198	4	2	2	4	1	2
199	4	0	2	2	1	1
200	1	3	4	0	0	2
201	2	2	4	0	0	2
202	4	0	2	2	2	0
203	1	1	2	0	0	1
204	2	6	2	6	2	2
205	2	2	2	2	1	1
206	2	2	2	2	1	1
207	2	2	3	1	0	2
208	2	2	2	2	1	1
209	4	6	6	4	4	1
210	4	0	2	2	0	2
211	4	2	4	2	1	2
212	2	4	2	4	2	1
213	2	2	2	2	1	1
214	6	4	6	4	3	2
215	2	2	4	0	0	2
216	0	2	2	0	0	1
217	2	0	0	2	1	0
218	0	2	2	0	0	1
219	2	6	4	4	3	1
220	2	4	2	4	2	1
221	2	2	4	0	2	0
222	0	4	2	2	1	1
223	2	0	0	2	0	1
224	4	0	2	2	0	2
225	2	2	4	0	0	2
226	2	0	1	1	1	0
227	1	3	4	0	2	0
228	4	6	2	8	2	3
229	2	4	2	4	2	1
230	2	0	1	1	1	0
231	0	2	2	0	0	1
232	6	0	2	4	1	2
233	0	2	2	0	0	1
234	0	2	0	2	0	1
235	0	2	2	0	0	1
236	0	4	2	2	1	1
237	0	2	2	0	0	1
238	2	8	4	6	1	4
239	2	0	0	2	1	0
240	0	2	2	0	0	1
241	0	2	2	0	0	1
242	2	4	2	4	0	3
243	0	2	2	0	0	1
244	2	0	0	2	1	0
245	2	4	2	4	2	1
246	3	1	0	4	2	0
247	0	2	2	0	0	1
248	2	0	2	0	0	1
249	2	8	6	4	3	2
250	4	2	5	1	0	3
251	2	0	0	2	1	0
252	2	0	0	2	1	0
253	2	2	0	4	1	1
