1	3	3	1	3	0	4	4	0	0	4
2	3	6	2	4	4	2	2	4	0	6
3	3	6	2	4	2	4	4	2	3	3
4	3	9	5	3	5	3	2	6	6	2
5	0	6	4	0	2	2	2	2	2	2
6	3	3	0	4	4	0	0	4	2	2
7	3	6	2	4	2	4	4	2	3	3
8	0	3	2	0	0	2	0	2	2	0
9	6	6	2	6	4	4	4	4	2	6
10	3	3	3	1	0	4	4	0	0	4
11	5	10	4	6	7	3	4	6	6	4
12	3	3	0	4	4	0	0	4	2	2
13	3	6	2	4	2	4	2	4	4	2
14	3	3	2	2	2	2	0	4	2	2
15	0	3	2	0	0	2	0	2	2	0
16	5	1	0	4	4	0	0	4	2	2
17	3	3	0	4	4	0	1	3	2	2
18	0	3	2	0	0	2	2	0	0	2
19	4	2	2	2	3	1	0	4	3	1
20	6	3	4	2	5	1	3	3	2	4
21	3	3	0	4	2	2	2	2	2	2
22	3	6	2	4	4	2	0	6	4	2
23	3	0	0	2	2	0	0	2	0	2
24	4	2	2	2	2	2	0	4	2	2
25	6	9	4	6	4	6	4	6	6	4
26	7	2	0	6	4	2	2	4	2	4
27	3	3	2	2	0	4	2	2	2	2
28	3	3	2	2	0	4	4	0	2	2
29	6	3	2	4	2	4	2	4	2	4
30	6	6	2	6	4	4	2	6	4	4
31	8	7	4	6	7	3	4	6	2	8
32	3	0	0	2	2	0	0	2	1	1
33	3	6	4	2	3	3	4	2	2	4
34	3	3	2	2	2	2	2	2	0	4
35	6	6	5	3	4	4	4	4	2	6
36	3	3	2	2	4	0	0	4	2	2
37	3	6	2	4	3	3	4	2	2	4
38	3	3	0	4	2	2	2	2	2	2
39	6	3	1	5	4	2	2	4	2	4
40	3	0	0	2	0	2	2	0	0	2
41	0	3	0	2	2	0	0	2	2	0
42	3	9	4	4	4	4	2	6	6	2
43	3	3	0	4	4	0	0	4	3	1
44	0	3	2	0	0	2	2	0	1	1
45	3	3	0	4	4	0	0	4	1	3
46	3	3	2	2	0	4	2	2	2	2
47	6	9	4	6	4	6	5	5	4	6
48	3	3	1	3	4	0	0	4	2	2
49	3	6	2	4	2	4	2	4	4	2
50	3	9	4	4	2	6	4	4	4	4
51	3	3	2	2	2	2	2	2	2	2
52	3	3	2	2	2	2	2	2	4	0
53	3	3	3	1	0	4	4	0	0	4
