1	4	2	2	4	1	2	2	4
2	3	3	2	4	3	0	0	6
3	2	0	0	2	0	1	2	0
4	1	1	0	2	1	0	2	0
5	2	0	1	1	1	0	2	0
6	0	2	0	2	1	0	2	0
7	0	2	2	0	1	0	0	2
8	2	0	0	2	0	1	0	2
9	2	0	2	0	0	1	2	0
10	2	0	0	2	0	1	2	0
11	0	2	0	2	1	0	2	0
12	4	4	6	2	2	2	4	4
13	0	4	2	2	0	2	2	2
14	2	0	0	2	0	1	1	1
15	2	0	0	2	0	1	0	2
16	2	0	0	2	0	1	0	2
17	2	0	1	1	0	1	0	2
18	2	0	0	2	0	1	0	2
19	2	2	2	2	1	1	0	4
20	2	0	0	2	0	1	0	2
21	2	2	3	1	1	1	4	0
22	2	2	0	4	1	1	2	2
23	2	2	2	2	1	1	2	2
24	0	2	1	1	1	0	2	0
25	1	3	2	2	1	1	2	2
26	2	0	0	2	0	1	0	2
27	0	2	2	0	1	0	2	0
28	2	2	2	2	0	2	0	4
29	0	4	4	0	2	0	2	2
30	2	0	1	1	0	1	1	1
31	2	0	0	2	0	1	2	0
32	0	2	1	1	1	0	2	0
33	0	4	4	0	2	0	2	2
34	0	4	3	1	2	0	2	2
35	2	2	0	4	1	1	4	0
36	2	2	3	1	1	1	0	4
37	2	0	0	2	0	1	0	2
38	3	1	0	4	1	1	2	2
39	2	0	0	2	0	1	0	2
40	2	0	0	2	0	1	0	2
41	2	0	0	2	0	1	2	0
42	2	2	2	2	1	1	0	4
43	1	1	0	2	0	1	0	2
44	2	0	0	2	0	1	0	2
45	0	2	2	0	1	0	2	0
46	0	2	2	0	1	0	2	0
47	0	4	3	1	2	0	2	2
48	2	2	2	2	1	1	4	0
49	0	4	4	0	2	0	2	2
50	2	0	0	2	0	1	2	0
51	0	2	2	0	1	0	0	2
52	2	0	0	2	0	1	0	2
53	2	2	3	1	0	2	0	4
54	2	0	0	2	0	1	0	2
55	3	5	6	2	2	2	2	6
56	2	0	0	2	0	1	0	2
57	0	2	1	1	1	0	2	0
58	0	4	4	0	2	0	1	3
59	0	2	2	0	1	0	2	0
60	0	2	2	0	1	0	0	2
61	2	2	2	2	1	1	0	4
62	0	4	4	0	2	0	2	2
63	2	0	0	2	0	1	1	1
64	2	0	0	2	0	1	0	2
65	0	2	2	0	1	0	2	0
66	2	2	2	2	1	1	0	4
67	2	2	2	2	1	1	4	0
68	0	4	4	0	2	0	2	2
69	2	4	6	0	0	3	4	2
70	2	0	0	2	0	1	0	2
71	2	0	0	2	0	1	0	2
72	0	2	2	0	1	0	0	2
73	2	2	2	2	1	1	0	4
74	2	2	2	2	1	1	0	4
75	2	2	2	2	1	1	0	4
76	2	4	3	3	2	1	2	4
77	3	1	2	2	2	0	2	2
78	2	0	1	1	0	1	2	0
79	0	2	2	0	1	0	0	2
80	2	0	0	2	0	1	1	1
81	2	2	3	1	0	2	0	4
82	2	2	2	2	1	1	3	1
83	2	0	0	2	0	1	1	1
84	4	0	2	2	0	2	2	2
85	0	2	2	0	1	0	0	2
86	2	0	0	2	0	1	2	0
87	0	2	0	2	1	0	2	0
88	2	0	1	1	0	1	2	0
89	0	2	1	1	1	0	2	0
90	0	2	2	0	1	0	2	0
91	0	4	3	1	2	0	2	2
92	2	0	0	2	0	1	0	2
93	2	0	0	2	0	1	0	2
94	2	0	0	2	0	1	0	2
95	0	2	2	0	1	0	2	0
96	2	2	3	1	1	1	4	0
97	0	2	2	0	1	0	0	2
98	2	2	0	4	1	1	2	2
99	0	4	4	0	2	0	2	2
100	2	0	0	2	0	1	0	2
101	4	2	3	3	0	3	2	4
102	0	2	2	0	1	0	2	0
103	6	2	0	8	2	2	2	6
104	2	0	0	2	0	1	0	2
105	0	10	8	2	5	0	6	4
106	4	4	4	4	2	2	4	4
107	0	2	1	1	1	0	2	0
108	2	4	2	4	2	1	2	4
109	2	0	0	2	0	1	2	0
110	2	0	2	0	0	1	0	2
111	2	0	0	2	0	1	0	2
112	0	4	4	0	2	0	2	2
113	0	2	2	0	1	0	0	2
114	4	2	4	2	1	2	2	4
115	0	2	0	2	1	0	1	1
116	2	2	1	3	1	1	0	4
117	2	4	3	3	2	1	2	4
118	2	0	0	2	0	1	0	2
119	0	2	2	0	1	0	0	2
120	0	2	1	1	1	0	2	0
121	0	2	2	0	1	0	0	2
122	2	2	2	2	2	0	0	4
123	2	0	2	0	0	1	0	2
124	2	2	2	2	1	1	0	4
125	2	2	3	1	0	2	2	2
126	0	2	0	2	1	0	2	0
127	0	2	1	1	1	0	2	0
128	2	2	2	2	1	1	4	0
129	2	2	0	4	1	1	2	2
130	2	4	4	2	2	1	2	4
131	2	0	0	2	0	1	2	0
132	2	0	0	2	0	1	0	2
133	2	2	0	4	1	1	4	0
134	2	2	1	3	1	1	2	2
135	2	0	0	2	0	1	0	2
