1	0	2	2	0	3	0	0	1
2	2	2	2	2	0	6	2	0
3	2	4	2	4	6	3	0	3
4	3	3	4	2	4	5	0	3
5	2	4	4	2	3	6	2	1
6	4	2	2	4	7	2	1	2
7	2	2	0	4	3	3	1	1
8	2	2	2	2	3	3	1	1
9	2	2	2	2	3	3	1	1
10	2	2	0	4	3	3	1	1
11	2	2	2	2	3	3	0	2
12	3	3	4	2	3	6	2	1
13	2	4	4	2	3	6	2	1
14	2	2	2	2	3	3	1	1
15	2	2	2	2	6	0	0	2
16	2	4	4	2	3	6	2	1
17	2	2	2	2	3	3	1	1
18	2	2	2	2	3	3	1	1
19	4	2	2	4	6	3	0	3
20	2	2	2	2	3	3	1	1
21	0	4	4	0	3	3	1	1
22	2	4	2	4	6	3	1	2
23	0	4	2	2	6	0	0	2
24	2	2	2	2	3	3	1	1
25	0	4	4	0	3	3	1	1
26	2	2	2	2	3	3	1	1
27	2	2	2	2	0	6	2	0
28	2	4	4	2	3	6	2	1
29	2	2	2	2	3	3	1	1
30	2	2	2	2	3	3	1	1
31	2	2	2	2	3	3	1	1
32	2	4	4	2	3	6	2	1
33	2	2	1	3	3	3	1	1
34	2	2	1	3	3	3	2	0
35	2	2	2	2	3	3	1	1
36	2	2	2	2	3	3	1	1
37	2	2	2	2	3	3	1	1
38	0	4	2	2	6	0	0	2
39	2	2	0	4	3	3	1	1
40	2	4	4	2	3	6	2	1
41	2	4	4	2	3	6	2	1
42	0	4	4	0	3	3	1	1
43	2	2	2	2	3	3	1	1
44	2	4	5	1	4	5	0	3
45	6	0	3	3	0	9	3	0
46	2	6	5	3	6	6	2	2
47	0	4	4	0	3	3	1	1
48	2	0	0	2	0	3	1	0
49	3	3	4	2	3	6	2	1
50	2	2	2	2	3	3	1	1
51	4	2	2	4	6	3	1	2
52	4	2	2	4	6	3	1	2
53	2	4	4	2	3	6	2	1
54	4	2	2	4	6	3	0	3
55	4	2	4	2	3	6	2	1
56	3	3	2	4	6	3	1	2
57	4	2	6	0	4	5	2	1
58	2	4	2	4	6	3	0	3
59	3	3	2	4	6	3	1	2
60	2	2	2	2	0	6	2	0
61	2	4	4	2	3	6	3	0
62	2	6	4	4	6	6	2	2
63	2	4	4	2	4	5	2	1
64	2	4	2	4	6	3	0	3
65	2	4	2	4	6	3	1	2
66	3	3	2	4	6	3	1	2
67	2	2	4	0	3	3	0	2
68	2	4	2	4	6	3	1	2
69	2	2	2	2	3	3	1	1
70	7	1	4	4	6	6	2	2
71	4	2	3	3	3	6	0	3
72	2	2	2	2	3	3	1	1
73	2	4	4	2	3	6	2	1
74	4	2	2	4	5	4	1	2
75	4	4	4	4	6	6	2	2
76	2	4	2	4	6	3	1	2
77	3	1	0	4	3	3	1	1
78	2	6	4	4	6	6	2	2
79	6	2	4	4	6	6	2	2
80	2	6	4	4	6	6	2	2
81	4	0	0	4	4	2	1	1
82	0	2	0	2	3	0	0	1
83	0	2	2	0	3	0	0	1
84	0	2	2	0	3	0	0	1
85	2	4	2	4	6	3	1	2
86	2	0	0	2	0	3	0	1
