1	2	0	1	0	0	2	0	2
2	0	4	2	0	2	2	0	4
3	0	4	0	2	2	2	4	0
4	6	0	1	2	2	4	0	6
5	2	2	0	2	4	0	0	4
6	2	2	2	0	0	4	2	2
7	0	4	2	0	0	4	2	2
8	0	4	2	0	3	1	0	4
9	4	4	4	0	8	0	4	4
10	0	2	1	0	2	0	0	2
11	1	3	2	0	2	2	0	4
12	4	2	2	1	6	0	0	6
13	0	4	1	1	4	0	4	0
14	2	0	0	1	2	0	0	2
15	4	0	0	2	4	0	2	2
16	0	6	1	2	6	0	2	4
17	2	2	2	0	4	0	0	4
18	0	4	1	1	3	1	2	2
19	4	4	4	0	4	4	4	4
20	2	2	0	2	4	0	0	4
21	2	0	0	1	0	2	2	0
22	4	0	1	1	0	4	2	2
23	4	4	2	2	4	4	8	0
24	0	2	1	0	2	0	2	0
25	6	4	2	3	8	2	6	4
26	2	2	1	1	2	2	4	0
27	2	0	0	1	2	0	2	0
28	4	0	1	1	2	2	2	2
29	4	0	0	2	3	1	0	4
30	4	4	2	2	4	4	0	8
31	4	2	2	1	0	6	0	6
32	4	6	2	3	4	6	10	0
33	0	4	1	1	0	4	4	0
34	2	0	0	1	2	0	0	2
35	4	4	4	0	0	8	4	4
36	2	0	0	1	2	0	0	2
37	4	0	1	1	2	2	2	2
38	0	2	0	1	2	0	2	0
39	0	4	0	2	4	0	2	2
40	0	2	1	0	2	0	0	2
41	2	0	0	1	2	0	0	2
42	0	2	1	0	0	2	2	0
43	2	2	0	2	4	0	0	4
44	4	0	0	2	4	0	2	2
45	0	6	2	1	6	0	4	2
46	0	4	2	0	0	4	2	2
47	2	2	2	0	0	4	0	4
48	0	4	2	0	0	4	1	3
49	2	2	2	0	0	4	0	4
50	2	0	0	1	2	0	0	2
51	2	4	1	2	6	0	6	0
52	2	2	2	0	0	4	0	4
53	0	2	1	0	0	2	2	0
54	10	0	3	2	4	6	6	4
55	0	4	1	1	0	4	4	0
56	4	0	1	1	2	2	4	0
57	10	0	1	4	4	6	4	6
58	4	0	1	1	0	4	0	4
59	4	4	1	3	4	4	8	0
60	2	2	2	0	2	2	0	4
61	2	2	2	0	4	0	0	4
62	2	0	1	0	0	2	0	2
63	2	2	2	0	4	0	0	4
64	4	0	1	1	4	0	2	2
65	10	0	3	2	6	4	4	6
66	4	4	3	1	4	4	0	8
67	6	2	2	2	8	0	0	8
68	4	0	0	2	4	0	2	2
69	0	2	0	1	2	0	0	2
70	0	4	2	0	2	2	0	4
71	0	4	1	1	4	0	2	2
72	2	2	2	0	0	4	0	4
73	4	4	0	4	4	4	8	0
74	2	6	2	2	4	4	8	0
75	2	0	0	1	2	0	0	2
76	0	8	2	2	4	4	2	6
77	2	2	0	2	4	0	0	4
78	4	0	0	2	2	2	4	0
79	0	2	1	0	2	0	0	2
80	4	6	2	3	6	4	0	10
81	4	4	0	4	4	4	8	0
82	0	4	0	2	2	2	4	0
83	4	0	1	1	4	0	2	2
84	2	0	0	1	2	0	0	2
85	2	0	0	1	0	2	2	0
86	2	6	2	2	4	4	8	0
87	2	0	0	1	2	0	2	0
88	6	0	1	2	6	0	2	4
89	2	0	0	1	0	2	2	0
90	2	2	2	0	0	4	0	4
91	2	0	0	1	2	0	2	0
92	2	2	2	0	0	4	0	4
93	2	8	5	0	6	4	2	8
94	0	4	1	1	2	2	4	0
95	2	0	0	1	0	2	2	0
96	2	0	1	0	1	1	0	2
97	0	2	0	1	0	2	2	0
98	2	0	1	0	0	2	1	1
99	0	2	1	0	0	2	2	0
100	6	2	1	3	8	0	4	4
101	0	2	1	0	2	0	0	2
102	6	0	1	2	2	4	0	6
103	0	4	1	1	0	4	4	0
104	2	2	2	0	4	0	0	4
105	4	0	2	0	0	4	2	2
106	2	0	1	0	0	2	2	0
107	4	0	0	2	2	2	0	4
108	6	2	2	2	8	0	4	4
109	2	0	1	0	0	2	0	2
110	4	0	0	2	2	2	4	0
111	4	0	0	2	4	0	2	2
112	10	0	4	1	6	4	6	4
113	0	6	2	1	4	2	0	6
114	2	2	2	0	4	0	0	4
115	0	6	2	1	3	3	4	2
116	8	0	0	4	4	4	4	4
117	4	0	2	0	2	2	0	4
118	0	2	1	0	0	2	0	2
119	0	2	1	0	0	2	0	2
120	0	4	1	1	2	2	4	0
121	2	2	2	0	2	2	2	2
122	0	6	1	2	6	0	2	4
123	6	4	2	3	4	6	10	0
124	2	2	2	0	0	4	0	4
125	0	4	1	1	2	2	0	4
126	4	0	0	2	1	3	4	0
127	0	2	1	0	0	2	2	0
128	4	0	0	2	4	0	2	2
129	0	4	1	1	0	4	0	4
130	0	4	2	0	2	2	4	0
131	4	0	2	0	2	2	0	4
132	10	0	2	3	4	6	6	4
133	6	0	1	2	0	6	2	4
134	4	4	1	3	4	4	8	0
135	8	0	1	3	4	4	4	4
136	4	0	0	2	4	0	2	2
137	1	1	1	0	0	2	0	2
138	4	2	1	2	0	6	6	0
139	5	5	2	3	6	4	4	6
140	4	6	1	4	4	6	5	5
141	0	2	0	1	2	0	0	2
142	6	4	2	3	4	6	0	10
143	8	0	1	3	4	4	4	4
144	2	0	0	1	2	0	2	0
145	1	1	1	0	0	2	0	2
146	0	4	1	1	0	4	2	2
147	6	4	4	1	0	10	6	4
148	2	0	0	1	2	0	2	0
149	2	0	0	1	2	0	0	2
150	2	0	0	1	2	0	0	2
151	0	6	1	2	6	0	2	4
152	4	4	4	0	4	4	0	8
153	2	8	1	4	10	0	4	6
154	4	0	0	2	2	2	4	0
155	2	0	0	1	0	2	2	0
156	4	0	0	2	2	2	4	0
157	2	2	2	0	0	4	0	4
158	0	8	4	0	2	6	4	4
159	2	4	1	2	3	3	6	0
160	0	4	2	0	4	0	2	2
161	4	0	0	2	4	0	2	2
162	0	4	2	0	2	2	0	4
163	4	0	0	2	3	1	4	0
164	2	2	1	1	0	4	4	0
165	0	2	1	0	0	2	0	2
166	0	2	1	0	0	2	0	2
167	2	0	0	1	0	2	0	2
168	4	4	3	1	4	4	8	0
169	4	4	4	0	2	6	0	8
170	2	0	0	1	2	0	2	0
171	4	0	0	2	4	0	2	2
172	2	0	0	1	2	0	0	2
173	0	4	1	1	4	0	0	4
174	4	4	3	1	4	4	8	0
175	0	4	2	0	1	3	0	4
176	0	4	2	0	2	2	0	4
177	2	2	0	2	4	0	4	0
178	0	8	2	2	8	0	4	4
179	6	0	1	2	2	4	3	3
180	2	0	0	1	2	0	1	1
181	0	2	1	0	0	2	2	0
182	0	2	0	1	2	0	2	0
183	8	0	2	2	4	4	0	8
184	2	0	1	0	0	2	2	0
185	2	0	0	1	2	0	0	2
186	6	4	4	1	6	4	0	10
187	4	4	1	3	8	0	4	4
188	4	0	1	1	2	2	0	4
189	2	2	2	0	4	0	0	4
190	0	4	1	1	0	4	3	1
191	4	4	2	2	4	4	0	8
192	4	6	1	4	4	6	0	10
193	0	10	2	3	6	4	4	6
194	4	4	4	0	4	4	0	8
195	1	1	0	1	2	0	2	0
196	4	2	2	1	0	6	6	0
197	2	0	1	0	0	2	0	2
198	0	4	2	0	4	0	2	2
199	2	2	1	1	4	0	0	4
200	2	2	2	0	4	0	0	4
201	4	0	0	2	4	0	2	2
202	4	2	2	1	0	6	0	6
203	2	0	0	1	2	0	0	2
204	0	2	1	0	0	2	0	2
205	4	0	2	0	4	0	1	3
206	2	2	1	1	0	4	4	0
207	0	2	1	0	0	2	0	2
208	2	2	2	0	0	4	0	4
209	2	0	0	1	2	0	2	0
210	2	2	2	0	2	2	2	2
211	2	0	0	1	0	2	2	0
212	6	4	3	2	8	2	6	4
213	2	2	1	1	4	0	2	2
