1	2	2	5	5	2	2	0	2	2	2
2	2	2	5	5	0	4	0	2	2	2
3	4	2	5	10	2	4	2	1	4	2
4	2	4	10	5	0	6	3	0	4	2
5	2	2	5	5	2	2	1	1	2	2
6	8	2	5	20	4	6	5	0	4	6
7	2	2	5	5	2	2	1	1	2	2
8	4	4	10	10	2	6	2	2	5	3
9	4	2	5	10	2	4	2	1	4	2
10	2	2	5	5	2	2	1	1	1	3
11	2	6	10	10	6	2	2	2	4	4
12	2	4	10	5	0	6	1	2	4	2
13	4	2	5	10	2	4	2	1	0	6
14	0	2	5	0	0	2	0	1	0	2
15	2	2	5	5	2	2	1	1	2	2
16	2	2	5	5	2	2	0	2	2	2
17	2	6	6	14	8	0	3	1	4	4
18	2	2	5	5	2	2	1	1	2	2
19	2	4	5	10	4	2	2	1	4	2
20	0	4	5	5	2	2	1	1	2	2
21	4	2	5	10	4	2	0	3	3	3
22	4	2	5	10	4	2	2	1	2	4
23	1	3	10	0	0	4	0	2	0	4
24	4	4	10	10	4	4	0	4	0	8
25	4	2	5	10	4	2	2	1	2	4
26	2	4	5	10	4	2	3	0	4	2
27	2	2	5	5	3	1	1	1	2	2
28	0	2	5	0	0	2	0	1	0	2
29	2	4	5	10	4	2	2	1	4	2
30	4	2	5	10	4	2	2	1	2	4
31	2	4	5	10	4	2	3	0	4	2
32	0	2	5	0	0	2	0	1	0	2
33	2	0	0	5	2	0	1	0	2	0
34	4	6	5	20	6	4	4	1	8	2
35	10	0	20	5	4	6	1	4	4	6
36	4	2	5	10	2	4	2	1	0	6
37	2	2	5	5	2	2	1	1	2	2
38	3	3	2	13	4	2	3	0	0	6
39	4	2	5	10	1	5	2	1	4	2
40	4	2	10	5	2	4	1	2	2	4
41	0	4	5	5	2	2	1	1	2	2
42	4	2	5	10	2	4	2	1	4	2
43	2	6	10	10	6	2	2	2	4	4
44	8	2	5	20	4	6	4	1	4	6
45	8	2	5	20	6	4	4	1	2	8
46	4	2	5	10	2	4	2	1	4	2
47	2	0	0	5	0	2	1	0	2	0
48	2	4	10	5	4	2	1	2	2	4
49	4	6	5	20	4	6	4	1	8	2
50	0	4	0	10	4	0	2	0	2	2
51	2	2	5	5	2	2	1	1	3	1
52	2	4	5	10	4	2	2	1	4	2
53	4	2	10	5	2	4	1	2	2	4
54	2	4	5	10	4	2	2	1	4	2
55	4	6	5	20	4	6	4	1	8	2
56	2	2	0	10	4	0	2	0	0	4
57	2	2	5	5	2	2	0	2	2	2
58	3	3	10	5	2	4	0	3	2	4
59	2	6	10	10	4	4	2	2	6	2
60	2	2	5	5	2	2	1	1	2	2
61	4	6	5	20	9	1	4	1	4	6
62	2	2	5	5	2	2	2	0	2	2
63	2	4	5	10	0	6	2	1	4	2
64	4	2	5	10	4	2	2	1	2	4
65	6	0	5	10	4	2	0	3	2	4
66	6	2	5	15	4	4	3	1	4	4
67	2	4	5	10	4	2	2	1	6	0
68	2	4	6	9	4	2	2	1	4	2
69	4	2	5	10	0	6	2	1	2	4
70	2	4	5	10	4	2	2	1	5	1
71	2	4	10	5	2	4	1	2	3	3
72	4	8	10	20	4	8	6	0	10	2
73	0	2	5	0	0	2	0	1	0	2
74	10	4	10	25	4	10	5	2	4	10
75	0	6	5	10	4	2	2	1	2	4
76	4	2	10	5	2	4	1	2	2	4
77	4	0	0	10	3	1	2	0	4	0
78	2	2	5	5	0	4	1	1	2	2
79	3	3	10	5	2	4	0	3	2	4
80	4	2	5	10	4	2	2	1	2	4
81	4	6	5	20	4	6	4	1	8	2
82	4	2	7	8	2	4	2	1	2	4
83	6	6	10	20	10	2	4	2	4	8
84	4	2	5	10	2	4	2	1	4	2
85	4	2	6	9	2	4	2	1	4	2
86	2	2	5	5	2	2	0	2	0	4
87	6	2	5	15	4	4	3	1	5	3
88	2	4	5	10	4	2	2	1	4	2
89	4	2	5	10	4	2	0	3	2	4
90	8	8	5	35	8	8	0	8	8	8
91	2	2	5	5	2	2	1	1	4	0
92	3	1	5	5	3	1	1	1	2	2
93	2	2	5	5	2	2	1	1	4	0
94	4	2	5	10	4	2	3	0	2	4
95	6	0	5	10	0	6	3	0	2	4
96	2	4	5	10	5	1	0	3	4	2
97	2	2	5	5	2	2	1	1	2	2
98	2	2	5	5	4	0	1	1	2	2
99	8	2	5	20	4	6	4	1	4	6
100	4	2	5	10	2	4	2	1	4	2
101	0	6	5	10	1	5	3	0	4	2
102	4	4	5	15	4	4	3	1	0	8
103	2	4	10	5	2	4	1	2	3	3
104	2	2	5	5	2	2	1	1	2	2
105	4	0	5	5	2	2	0	2	2	2
106	2	2	5	5	2	2	1	1	0	4
107	4	2	5	10	4	2	2	1	2	4
108	5	1	5	10	4	2	2	1	2	4
109	3	3	10	5	2	4	1	2	2	4
110	2	2	5	5	2	2	0	2	2	2
111	3	1	5	5	2	2	0	2	0	4
112	2	2	5	5	2	2	1	1	2	2
113	2	2	5	5	0	4	1	1	2	2
114	4	2	5	10	2	4	2	1	4	2
115	4	2	6	9	2	4	3	0	4	2
116	2	2	10	0	0	4	0	2	0	4
117	2	2	5	5	2	2	1	1	2	2
118	6	2	5	15	2	6	3	1	1	7
119	0	4	5	5	2	2	1	1	2	2
120	2	2	5	5	2	2	1	1	2	2
121	6	2	10	10	4	4	4	0	2	6
122	8	2	5	20	4	6	4	1	4	6
123	2	2	5	5	2	2	1	1	2	2
124	5	1	5	10	4	2	2	1	2	4
125	4	2	5	10	4	2	2	1	2	4
126	2	2	5	5	2	2	0	2	2	2
127	0	2	5	0	0	2	0	1	0	2
128	3	1	5	5	4	0	0	2	2	2
129	4	2	5	10	2	4	3	0	4	2
130	8	2	5	20	4	6	4	1	4	6
131	4	8	10	20	4	8	4	2	10	2
132	4	4	5	15	2	6	3	1	6	2
133	2	4	10	5	4	2	1	2	0	6
134	0	2	5	0	0	2	0	1	0	2
135	8	6	5	30	8	6	6	1	6	8
136	0	2	5	0	0	2	0	1	0	2
137	2	4	6	9	4	2	0	3	4	2
138	2	2	5	5	2	2	1	1	2	2
139	6	2	10	10	2	6	4	0	4	4
140	4	2	5	10	4	2	2	1	2	4
141	4	4	5	15	6	2	3	1	4	4
142	2	2	5	5	0	4	1	1	0	4
143	4	2	5	10	4	2	2	1	3	3
144	4	2	5	10	2	4	2	1	4	2
145	4	2	5	10	2	4	2	1	4	2
146	2	2	5	5	2	2	1	1	0	4
147	2	4	10	5	2	4	1	2	4	2
148	9	5	15	20	4	10	4	3	10	4
149	2	4	5	10	4	2	2	1	4	2
150	4	2	5	10	2	4	2	1	4	2
151	2	2	5	5	2	2	1	1	2	2
152	2	4	5	10	4	2	2	1	0	6
153	2	4	10	5	4	2	1	2	2	4
154	2	2	5	5	2	2	1	1	2	2
155	0	2	5	0	0	2	0	1	0	2
156	2	2	5	5	4	0	1	1	2	2
157	4	0	0	10	4	0	2	0	2	2
158	2	2	5	5	0	4	1	1	2	2
159	0	6	8	7	4	2	1	2	4	2
160	2	4	5	10	4	2	0	3	4	2
161	4	2	10	5	2	4	1	2	2	4
162	4	4	10	10	4	4	2	2	3	5
163	2	4	5	10	2	4	2	1	4	2
164	4	4	5	15	4	4	3	1	0	8
165	2	4	10	5	3	3	1	2	0	6
166	4	2	6	9	4	2	2	1	2	4
167	2	2	5	5	2	2	1	1	2	2
168	4	4	10	10	6	2	2	2	2	6
169	2	2	5	5	2	2	1	1	2	2
170	4	2	5	10	4	2	0	3	2	4
171	5	1	5	10	2	4	2	1	4	2
172	4	2	5	10	4	2	2	1	1	5
173	4	6	5	20	4	6	5	0	8	2
174	2	2	5	5	2	2	1	1	2	2
175	0	4	5	5	2	2	1	1	2	2
176	2	2	5	5	2	2	1	1	2	2
177	4	8	10	20	9	3	4	2	4	8
178	2	6	10	10	4	4	0	4	6	2
179	2	2	5	5	2	2	1	1	4	0
180	2	2	5	5	2	2	1	1	2	2
181	4	6	5	20	8	2	0	5	4	6
182	2	2	5	5	2	2	1	1	4	0
183	4	6	5	20	4	6	4	1	8	2
184	2	6	10	10	0	8	0	4	6	2
185	4	6	5	20	8	2	4	1	6	4
186	2	6	10	10	6	2	2	2	4	4
187	3	3	5	10	4	2	2	1	4	2
188	6	2	15	5	2	6	0	4	3	5
189	2	2	5	5	2	2	1	1	2	2
190	2	2	5	5	2	2	1	1	2	2
191	2	6	10	10	4	4	2	2	6	2
192	2	8	11	14	8	2	3	2	4	6
193	2	2	5	5	2	2	1	1	2	2
194	0	4	7	3	2	2	1	1	2	2
195	2	4	5	10	6	0	2	1	4	2
196	2	2	5	5	0	4	1	1	2	2
197	2	6	10	10	6	2	2	2	5	3
198	4	2	8	7	6	0	1	2	2	4
199	1	3	5	5	2	2	0	2	2	2
200	0	6	10	5	2	4	1	2	4	2
201	2	6	10	10	5	3	2	2	4	4
202	2	2	5	5	2	2	1	1	2	2
203	4	4	10	10	2	6	2	2	5	3
204	2	4	10	5	0	6	1	2	4	2
205	4	6	5	20	8	2	5	0	4	6
206	2	2	5	5	2	2	1	1	2	2
207	4	0	5	5	3	1	1	1	2	2
208	2	4	5	10	4	2	2	1	0	6
209	2	4	5	10	4	2	2	1	4	2
210	0	4	5	5	2	2	0	2	0	4
211	2	4	5	10	4	2	2	1	4	2
212	3	5	10	10	5	3	2	2	4	4
