1	0	1	0	0	0	1
2	0	1	0	0	1	0
3	1	0	0	0	0	1
4	1	0	0	0	0	1
5	1	0	0	0	0	1
6	0	1	0	0	1	0
7	1	0	0	0	1	0
8	0	1	0	0	1	0
9	1	0	0	0	0	1
10	1	0	0	0	0	1
11	1	0	0	0	0	1
12	1	0	0	0	0	1
13	1	0	0	0	0	1
14	0	1	0	0	1	0
15	0	1	0	0	1	0
16	1	0	0	0	1	0
17	1	0	0	0	1	0
18	1	0	0	0	0	1
19	1	0	0	0	0	1
20	0	1	0	0	1	0
21	0	1	0	0	1	0
22	0	1	0	0	1	0
23	0	1	0	0	0	1
24	1	0	0	0	1	0
25	0	1	0	0	0	1
26	0	1	0	0	0	1
27	0	1	0	0	1	0
28	1	0	0	0	0	1
29	1	0	0	0	0	1
30	1	0	0	0	1	0
31	0	1	0	0	1	0
32	1	0	0	0	0	1
33	1	0	0	0	0	1
34	1	0	0	0	1	0
35	1	0	0	0	1	0
36	1	0	0	0	0	1
37	0	1	0	0	1	0
38	1	0	0	0	1	0
39	0	1	0	0	0	1
40	1	0	0	0	0	1
41	0	1	0	0	0	1
42	0	1	0	0	0	1
43	0	1	0	0	1	0
44	1	0	0	0	1	0
45	1	0	0	0	0	1
46	1	0	0	0	0	1
47	0	1	0	0	1	0
48	0	1	0	0	0	1
49	0	1	0	0	0	1
50	0	1	0	0	0	1
51	0	1	0	0	0	1
52	0	1	0	0	1	0
53	1	0	0	0	1	0
54	1	0	0	0	1	0
55	0	1	0	0	1	0
56	0	1	0	0	0	1
57	1	0	0	0	0	1
58	1	0	0	0	1	0
59	1	0	0	0	0	1
60	1	0	0	0	0	1
61	0	1	0	0	1	0
62	1	0	0	0	1	0
63	1	0	0	0	1	0
64	0	1	0	0	1	0
65	1	0	0	0	0	1
66	1	0	0	0	0	1
67	0	1	0	0	1	0
68	1	0	0	0	0	1
69	0	1	0	0	0	1
70	0	1	0	0	0	1
71	1	0	0	0	0	1
72	1	0	0	0	1	0
73	0	1	0	0	0	1
74	0	1	0	0	0	1
75	1	0	0	0	1	0
76	1	0	0	0	1	0
77	0	1	0	0	1	0
78	0	1	0	0	0	1
79	0	1	0	0	0	1
80	1	0	0	0	0	1
81	0	1	0	0	1	0
82	1	0	0	0	1	0
83	0	1	0	0	0	1
84	0	1	0	0	1	0
85	0	1	0	0	1	0
86	0	1	0	0	1	0
87	0	1	0	0	0	1
88	1	0	0	0	0	1
89	1	0	0	0	1	0
90	1	0	0	0	1	0
91	0	1	0	0	1	0
92	0	1	0	0	1	0
93	1	0	0	0	1	0
94	1	0	0	0	1	0
95	1	0	0	0	0	1
96	1	0	0	0	1	0
97	0	1	0	0	0	1
98	1	0	0	0	1	0
99	0	1	0	0	1	0
100	0	1	0	0	0	1
101	1	0	0	0	1	0
102	0	1	0	0	0	1
103	1	0	0	0	0	1
104	0	1	0	0	1	0
105	0	1	0	0	1	0
106	0	1	0	0	1	0
107	0	1	0	0	0	1
108	0	1	0	0	0	1
109	1	0	0	0	1	0
110	1	0	0	0	1	0
111	0	1	0	0	0	1
112	0	1	0	0	1	0
113	0	1	0	0	1	0
114	1	0	0	0	0	1
115	1	0	0	0	1	0
116	0	1	0	0	1	0
117	1	0	0	0	1	0
118	1	0	0	0	1	0
119	0	1	0	0	1	0
120	0	1	0	0	1	0
121	0	1	0	0	0	1
122	1	0	0	0	0	1
123	0	1	0	0	0	1
124	0	1	0	0	0	1
125	1	0	0	0	0	1
126	0	1	0	0	1	0
127	1	0	0	0	0	1
128	1	0	0	0	0	1
129	0	1	0	0	0	1
130	0	1	0	0	1	0
131	1	0	0	0	0	1
132	0	1	0	0	1	0
133	1	0	0	0	1	0
134	1	0	0	0	0	1
135	0	1	0	0	0	1
136	1	0	0	0	1	0
137	1	0	0	0	0	1
138	0	1	0	0	1	0
139	1	0	0	0	0	1
140	1	0	0	0	0	1
141	1	0	0	0	1	0
142	1	0	0	0	1	0
143	1	0	0	0	0	1
144	0	1	0	0	1	0
145	0	1	0	0	0	1
146	0	1	0	0	1	0
147	0	1	0	0	1	0
148	1	0	0	0	1	0
149	1	0	0	0	0	1
150	1	0	0	0	0	1
151	0	1	0	0	1	0
152	0	1	0	0	1	0
153	1	0	0	0	0	1
154	1	0	0	0	0	1
155	1	0	0	0	0	1
156	1	0	0	0	1	0
157	0	1	0	0	1	0
158	1	0	0	0	1	0
159	0	1	0	0	0	1
160	1	0	0	0	1	0
161	1	0	0	0	0	1
162	1	0	0	0	1	0
163	0	1	0	0	1	0
164	1	0	0	0	1	0
165	1	0	0	0	1	0
166	1	0	0	0	1	0
167	0	1	0	0	0	1
168	1	0	0	0	0	1
169	1	0	0	0	1	0
170	1	0	0	0	0	1
171	1	0	0	0	0	1
172	1	0	0	0	1	0
173	0	1	0	0	0	1
174	1	0	0	0	0	1
175	1	0	0	0	0	1
176	1	0	0	0	0	1
177	0	1	0	0	0	1
178	1	0	0	0	0	1
179	0	1	0	0	0	1
180	0	1	0	0	1	0
181	1	0	0	0	0	1
182	0	1	0	0	1	0
183	1	0	0	0	0	1
184	1	0	0	0	0	1
185	1	0	0	0	0	1
186	1	0	0	0	1	0
187	1	0	0	0	0	1
188	0	1	0	0	0	1
189	1	0	0	0	1	0
190	1	0	0	0	0	1
191	0	1	0	0	0	1
192	1	0	0	0	1	0
193	0	1	0	0	0	1
194	0	1	0	0	1	0
195	0	1	0	0	1	0
196	1	0	0	0	1	0
197	0	1	0	0	1	0
198	0	1	0	0	1	0
199	1	0	0	0	1	0
200	1	0	0	0	0	1
201	1	0	0	0	1	0
202	1	0	0	0	1	0
203	0	1	0	0	1	0
204	0	1	0	0	0	1
205	0	1	0	0	1	0
206	1	0	0	0	0	1
207	1	0	0	0	0	1
208	0	1	0	0	1	0
209	1	0	0	0	0	1
210	0	1	0	0	0	1
211	0	1	0	0	0	1
212	1	0	0	0	1	0
213	0	1	0	0	1	0
214	0	1	0	0	1	0
215	1	0	0	0	1	0
216	0	1	0	0	0	1
217	0	1	0	0	1	0
218	0	1	0	0	0	1
219	1	0	0	0	1	0
220	0	1	0	0	0	1
221	0	1	0	0	1	0
222	0	1	0	0	1	0
223	1	0	0	0	1	0
224	0	1	0	0	1	0
225	1	0	0	0	1	0
226	0	1	0	0	0	1
227	1	0	0	0	0	1
228	0	1	0	0	1	0
229	0	1	0	0	1	0
230	1	0	0	0	0	1
231	0	1	0	0	1	0
232	1	0	0	0	1	0
233	0	1	0	0	0	1
234	1	0	0	0	0	1
235	1	0	0	0	1	0
236	1	0	0	0	1	0
237	1	0	0	0	1	0
238	1	0	0	0	0	1
239	1	0	0	0	0	1
240	1	0	0	0	1	0
241	0	1	0	0	0	1
242	1	0	0	0	1	0
243	1	0	0	0	1	0
244	1	0	0	0	0	1
245	0	1	0	0	1	0
246	0	1	0	0	0	1
247	0	1	0	0	0	1
248	0	1	0	0	0	1
249	0	1	0	0	0	1
250	0	1	0	0	1	0
251	1	0	0	0	1	0
252	1	0	0	0	1	0
253	1	0	0	0	0	1
254	0	1	0	0	1	0
255	0	1	0	0	1	0
256	1	0	0	0	1	0
257	1	0	0	0	1	0
258	1	0	0	0	1	0
259	1	0	0	0	1	0
260	1	0	0	0	1	0
261	0	1	0	0	1	0
262	0	1	0	0	1	0
263	1	0	0	0	1	0
264	1	0	0	0	0	1
265	0	1	0	0	0	1
266	1	0	0	0	1	0
267	0	1	0	0	1	0
268	0	1	0	0	1	0
269	1	0	0	0	1	0
270	1	0	0	0	1	0
271	0	1	0	0	1	0
272	1	0	0	0	0	1
273	1	0	0	0	1	0
274	0	1	0	0	0	1
275	0	1	0	0	1	0
276	0	1	0	0	1	0
277	0	1	0	0	1	0
278	1	0	0	0	1	0
279	0	1	0	0	1	0
280	0	1	0	0	0	1
281	0	1	0	0	1	0
282	1	0	0	0	0	1
283	1	0	0	0	0	1
284	0	1	0	0	1	0
285	1	0	0	0	1	0
286	0	1	0	0	0	1
287	1	0	0	0	0	1
288	1	0	0	0	1	0
289	0	1	0	0	0	1
290	1	0	0	0	0	1
291	0	1	0	0	0	1
292	0	1	0	0	1	0
293	0	1	0	0	1	0
294	0	1	0	0	0	1
295	0	1	0	0	0	1
296	0	1	0	0	0	1
297	0	1	0	0	1	0
298	1	0	0	0	1	0
299	0	1	0	0	1	0
300	1	0	0	0	1	0
301	0	1	0	0	1	0
302	1	0	0	0	1	0
303	0	1	0	0	1	0
304	0	1	0	0	1	0
305	1	0	0	0	1	0
306	1	0	0	0	1	0
307	0	1	0	0	0	1
308	1	0	0	0	0	1
309	1	0	0	0	0	1
310	0	1	0	0	0	1
311	0	1	0	0	0	1
312	1	0	0	0	1	0
313	1	0	0	0	0	1
314	0	1	0	0	1	0
315	0	1	0	0	1	0
316	0	1	0	0	0	1
317	0	1	0	0	1	0
318	0	1	0	0	1	0
319	0	1	0	0	0	1
320	0	1	0	0	1	0
321	0	1	0	0	0	1
322	0	1	0	0	0	1
323	0	1	0	0	1	0
324	1	0	0	0	0	1
325	0	1	0	0	1	0
326	0	1	0	0	0	1
327	1	0	0	0	1	0
328	0	1	0	0	0	1
329	1	0	0	0	0	1
330	1	0	0	0	1	0
331	1	0	0	0	0	1
332	1	0	0	0	0	1
333	0	1	0	0	0	1
334	0	1	0	0	0	1
335	1	0	0	0	1	0
336	0	1	0	0	0	1
337	0	1	0	0	1	0
338	1	0	0	0	1	0
339	0	1	0	0	1	0
340	0	1	0	0	1	0
341	0	1	0	0	1	0
342	1	0	0	0	1	0
343	1	0	0	0	1	0
344	1	0	0	0	1	0
345	1	0	0	0	0	1
346	0	1	0	0	0	1
347	1	0	0	0	1	0
348	1	0	0	0	0	1
349	1	0	0	0	0	1
350	0	1	0	0	0	1
351	1	0	0	0	0	1
352	1	0	0	0	1	0
353	1	0	0	0	0	1
354	0	1	0	0	0	1
355	0	1	0	0	0	1
356	1	0	0	0	0	1
357	1	0	0	0	0	1
358	1	0	0	0	1	0
359	1	0	0	0	0	1
360	0	1	0	0	1	0
361	0	1	0	0	1	0
362	0	1	0	0	1	0
363	1	0	0	0	1	0
364	1	0	0	0	1	0
365	1	0	0	0	1	0
366	1	0	0	0	1	0
367	0	1	0	0	0	1
368	1	0	0	0	1	0
369	1	0	0	0	1	0
