1	0	2	2	2	2	0	1	1
2	1	0	0	2	1	0	1	0
3	0	1	2	0	1	0	0	1
4	1	0	0	2	1	0	1	0
5	2	0	2	2	0	2	1	1
6	1	0	0	2	1	0	1	0
7	1	0	0	2	1	0	1	0
8	0	1	0	2	1	0	1	0
9	0	1	0	2	1	0	0	1
10	0	1	2	0	0	1	0	1
11	0	1	2	0	0	1	0	1
12	0	1	2	0	0	1	0	1
13	2	0	2	2	2	0	1	1
14	2	0	2	2	2	0	1	1
15	1	0	0	2	1	0	1	0
16	1	0	0	2	1	0	1	0
17	0	2	2	2	2	0	1	1
18	0	1	2	0	0	1	0	1
19	0	2	2	2	2	0	1	1
20	1	0	0	2	1	0	1	0
21	0	1	2	0	0	1	0	1
22	0	1	2	0	0	1	0	1
23	1	0	0	2	1	0	1	0
24	1	0	0	2	0	1	1	0
25	1	0	0	2	1	0	0	1
26	2	0	2	2	0	2	1	1
27	1	0	0	2	0	1	1	0
28	0	2	2	2	0	2	1	1
29	1	0	0	2	1	0	1	0
30	0	1	2	0	0	1	0	1
31	1	0	2	0	1	0	1	0
32	1	0	2	0	0	1	0	1
33	1	0	0	2	0	1	1	0
34	0	2	2	2	2	0	1	1
35	0	2	2	2	0	2	1	1
36	1	0	2	0	1	0	0	1
37	0	1	0	2	1	0	1	0
38	1	0	0	2	1	0	1	0
39	0	1	0	2	1	0	0	1
40	1	0	0	2	1	0	1	0
41	1	0	0	2	1	0	1	0
42	1	0	2	0	1	0	0	1
43	1	0	1	1	0	1	1	0
44	0	1	2	0	0	1	1	0
45	0	1	2	0	0	1	0	1
46	1	0	2	0	0	1	0	1
47	0	1	2	0	0	1	0	1
48	2	0	2	2	2	0	1	1
49	0	2	2	2	2	0	1	1
50	0	1	2	0	0	1	0	1
51	0	1	0	2	1	0	1	0
52	1	0	0	2	0	1	1	0
53	1	0	2	0	0	1	0	1
54	1	0	0	2	1	0	1	0
55	2	0	2	2	0	2	0	2
56	1	0	0	2	1	0	1	0
57	0	1	2	0	0	1	0	1
58	0	2	2	2	0	2	1	1
59	0	2	2	2	2	0	1	1
60	0	2	2	2	2	0	0	2
61	0	1	2	0	0	1	0	1
62	0	1	2	0	0	1	0	1
63	1	0	0	2	1	0	1	0
64	1	0	0	2	1	0	0	1
65	1	0	0	2	0	1	1	0
66	1	0	0	2	1	0	1	0
67	1	0	0	2	1	0	1	0
68	2	0	2	2	0	2	1	1
69	1	0	2	0	1	0	0	1
70	2	0	2	2	0	2	1	1
71	0	1	2	0	1	0	0	1
72	0	2	2	2	2	0	1	1
73	1	0	0	2	1	0	1	0
74	1	0	2	0	0	1	0	1
75	0	2	2	2	2	0	1	1
76	1	0	0	2	1	0	1	0
77	0	2	2	2	2	0	1	1
78	2	0	2	2	0	2	0	2
79	1	0	2	0	0	1	0	1
80	2	0	2	2	0	2	1	1
81	1	0	2	0	0	1	0	1
82	0	1	2	0	0	1	0	1
83	2	0	2	2	0	2	1	1
84	1	0	0	2	1	0	1	0
85	0	1	2	0	0	1	0	1
86	1	0	0	2	0	1	0	1
87	1	0	0	2	1	0	1	0
88	1	0	0	2	1	0	1	0
89	1	0	0	2	1	0	1	0
90	0	1	2	0	0	1	0	1
91	0	2	2	2	0	2	1	1
92	0	2	2	2	0	2	1	1
93	0	1	2	0	0	1	0	1
94	1	0	0	2	1	0	1	0
95	0	2	2	2	0	2	1	1
96	1	0	2	0	1	0	0	1
97	2	0	2	2	0	2	1	1
98	2	0	2	2	2	0	0	2
99	0	1	2	0	1	0	0	1
100	0	1	2	0	1	0	0	1
101	0	2	2	2	0	2	2	0
102	1	0	0	2	1	0	1	0
103	2	0	2	2	0	2	1	1
104	1	0	0	2	1	0	1	0
105	0	2	2	2	2	0	1	1
106	0	1	0	2	1	0	1	0
107	2	0	2	2	0	2	1	1
108	1	0	0	2	0	1	1	0
109	0	1	2	0	1	0	0	1
110	1	0	0	2	1	0	1	0
111	2	0	2	2	0	2	1	1
112	1	0	0	2	1	0	0	1
113	0	2	2	2	2	0	1	1
114	1	0	0	2	1	0	1	0
115	2	0	2	2	2	0	2	0
116	1	0	0	2	0	1	1	0
117	1	0	0	2	0	1	1	0
118	0	1	2	0	1	0	0	1
119	0	1	2	0	1	0	0	1
120	2	0	2	2	2	0	1	1
121	1	0	0	2	1	0	1	0
122	0	2	2	2	2	0	1	1
123	0	2	2	2	2	0	0	2
124	0	3	4	2	0	3	2	1
125	1	0	0	2	1	0	1	0
126	1	0	0	2	0	1	1	0
127	0	2	2	2	2	0	1	1
128	1	0	0	2	0	1	0	1
129	1	0	0	2	1	0	1	0
130	1	0	2	0	0	1	0	1
131	0	1	2	0	1	0	0	1
132	1	0	0	2	1	0	1	0
133	1	0	0	2	1	0	1	0
134	1	0	0	2	1	0	1	0
135	1	0	0	2	1	0	0	1
136	1	0	0	2	1	0	1	0
137	0	2	2	2	2	0	1	1
138	1	0	0	2	0	1	1	0
139	0	2	2	2	0	2	1	1
140	1	0	0	2	1	0	1	0
141	2	0	2	2	0	2	1	1
142	3	0	3	3	3	0	2	1
143	2	0	2	2	0	2	1	1
144	1	0	0	2	1	0	1	0
145	0	1	2	0	0	1	0	1
146	2	0	2	2	2	0	1	1
147	1	0	0	2	1	0	1	0
148	0	2	2	2	2	0	1	1
149	1	0	0	2	1	0	1	0
150	2	0	2	2	2	0	1	1
151	1	0	1	1	1	0	0	1
152	0	1	2	0	0	1	0	1
153	0	1	0	2	1	0	1	0
154	1	0	0	2	0	1	1	0
155	2	0	2	2	0	2	2	0
156	0	2	2	2	2	0	1	1
157	2	0	2	2	2	0	1	1
158	0	1	2	0	1	0	0	1
159	0	1	0	2	1	0	1	0
160	0	1	2	0	0	1	0	1
161	1	0	0	2	1	0	1	0
162	0	2	2	2	2	0	1	1
163	0	1	2	0	1	0	1	0
164	2	0	1	3	2	0	2	0
165	1	0	2	0	0	1	0	1
166	0	2	3	1	2	0	1	1
167	2	0	2	2	2	0	1	1
168	0	2	2	2	2	0	1	1
169	2	0	2	2	0	2	1	1
170	1	0	0	2	1	0	1	0
171	1	0	0	2	0	1	1	0
172	2	0	2	2	0	2	1	1
173	0	1	2	0	1	0	0	1
174	2	0	2	2	2	0	1	1
175	0	1	2	0	1	0	0	1
176	0	2	2	2	0	2	1	1
177	0	1	2	0	0	1	0	1
178	0	1	2	0	1	0	0	1
179	1	0	0	2	1	0	1	0
180	2	0	2	2	0	2	1	1
181	0	2	2	2	2	0	1	1
182	0	1	2	0	0	1	0	1
183	0	1	2	0	0	1	0	1
184	1	0	2	0	0	1	0	1
185	1	0	0	2	0	1	1	0
186	2	0	2	2	0	2	1	1
187	1	0	0	2	1	0	1	0
188	2	0	2	2	0	2	1	1
189	1	0	0	2	1	0	1	0
190	0	2	2	2	0	2	1	1
191	0	2	2	2	0	2	1	1
192	2	0	2	2	0	2	1	1
193	2	0	2	2	2	0	1	1
194	2	0	2	2	2	0	1	1
195	2	0	2	2	0	2	1	1
196	2	0	4	0	0	2	1	1
197	0	1	2	0	0	1	0	1
198	0	1	2	0	0	1	1	0
199	1	0	0	2	0	1	1	0
200	1	0	0	2	1	0	1	0
201	0	1	2	0	1	0	0	1
202	1	0	0	2	1	0	1	0
203	1	0	2	0	0	1	0	1
