1	2	0	2	0	1	1
2	0	2	0	2	2	0
3	2	0	0	2	0	2
4	2	0	0	2	0	2
5	0	2	2	0	0	2
6	2	0	0	2	2	0
7	0	4	2	2	4	0
8	2	4	4	2	4	2
9	2	0	2	0	0	2
10	4	2	2	4	2	4
11	2	2	4	0	0	4
12	0	2	0	2	2	0
13	2	0	2	0	2	0
14	0	2	2	0	1	1
15	2	2	0	4	2	2
16	2	0	2	0	0	2
17	8	2	4	6	4	6
18	6	0	2	4	1	5
19	2	0	0	2	0	2
20	2	0	2	0	2	0
21	0	2	0	2	2	0
22	2	2	4	0	0	4
23	0	2	0	2	2	0
24	3	1	4	0	0	4
25	2	2	0	4	2	2
26	0	2	2	0	0	2
27	2	0	2	0	0	2
28	2	2	2	2	0	4
29	2	2	0	4	2	2
30	2	0	0	2	0	2
31	2	4	2	4	4	2
32	2	0	1	1	1	1
33	2	0	1	1	0	2
34	0	2	2	0	0	2
35	6	0	2	4	2	4
36	2	0	0	2	0	2
37	2	0	0	2	0	2
38	4	0	4	0	2	2
39	0	4	2	2	2	2
40	1	5	4	2	0	6
41	0	4	2	2	3	1
42	0	2	0	2	2	0
43	5	5	2	8	10	0
44	2	0	0	2	0	2
45	2	0	0	2	2	0
46	0	2	0	2	2	0
47	4	2	1	5	4	2
48	1	3	4	0	4	0
49	0	4	2	2	4	0
50	2	0	2	0	1	1
51	2	0	0	2	2	0
52	2	2	0	4	2	2
53	2	0	0	2	0	2
54	2	4	2	4	2	4
55	0	4	2	2	2	2
56	0	2	2	0	2	0
57	2	0	0	2	0	2
58	2	0	2	0	0	2
59	0	2	2	0	2	0
60	2	8	4	6	2	8
61	2	2	4	0	0	4
62	2	0	2	0	1	1
63	2	2	3	1	0	4
64	0	2	2	0	0	2
65	0	2	2	0	1	1
66	2	0	0	2	0	2
67	7	3	9	1	6	4
68	2	2	4	0	0	4
69	2	0	1	1	1	1
70	6	0	4	2	1	5
71	0	6	4	2	3	3
72	2	0	0	2	0	2
73	0	2	2	0	0	2
74	0	2	2	0	0	2
75	4	0	0	4	2	2
76	4	0	2	2	0	4
77	4	0	4	0	2	2
78	0	2	2	0	0	2
79	10	0	4	6	8	2
80	8	2	7	3	6	4
81	10	0	10	0	3	7
82	0	4	4	0	1	3
83	2	4	2	4	4	2
84	2	0	0	2	0	2
85	2	2	4	0	0	4
86	0	2	0	2	2	0
87	0	2	2	0	0	2
88	2	2	4	0	0	4
89	0	4	2	2	2	2
90	2	0	2	0	0	2
91	2	0	2	0	2	0
92	0	2	1	1	2	0
93	0	2	0	2	2	0
94	0	4	2	2	3	1
95	2	0	0	2	2	0
96	2	6	2	6	2	6
97	0	4	3	1	0	4
98	2	0	2	0	0	2
99	2	0	0	2	2	0
100	2	2	2	2	0	4
101	0	4	3	1	2	2
102	0	2	2	0	2	0
103	0	2	0	2	2	0
104	2	0	2	0	0	2
105	2	0	1	1	0	2
106	1	3	4	0	4	0
107	6	0	2	4	1	5
108	2	2	4	0	0	4
109	0	2	0	2	2	0
110	2	2	0	4	0	4
111	4	0	2	2	2	2
112	2	8	9	1	5	5
113	0	2	2	0	1	1
114	2	0	0	2	0	2
115	2	2	2	2	0	4
116	6	0	2	4	2	4
117	2	0	0	2	0	2
118	2	8	10	0	9	1
119	0	2	2	0	0	2
120	2	2	4	0	2	2
121	0	2	0	2	2	0
122	3	7	4	6	8	2
123	9	1	4	6	7	3
124	9	1	0	10	8	2
125	2	2	0	4	2	2
126	4	0	0	4	2	2
127	0	2	0	2	2	0
128	2	0	2	0	0	2
129	0	2	2	0	2	0
130	2	0	0	2	0	2
131	2	0	2	0	0	2
132	2	4	3	3	0	6
133	0	2	0	2	2	0
134	0	2	1	1	2	0
135	6	0	3	3	6	0
136	4	0	3	1	2	2
137	2	2	0	4	2	2
138	4	0	0	4	2	2
139	6	4	8	2	10	0
140	2	2	2	2	0	4
141	9	1	2	8	8	2
142	6	0	2	4	2	4
143	2	2	2	2	4	0
144	2	0	0	2	0	2
145	0	4	4	0	2	2
146	4	0	0	4	2	2
147	0	4	2	2	2	2
148	0	2	2	0	2	0
149	4	0	1	3	0	4
150	3	1	4	0	2	2
151	0	2	0	2	2	0
152	2	0	2	0	0	2
153	0	4	4	0	2	2
154	0	6	2	4	2	4
155	3	3	2	4	4	2
156	2	0	0	2	0	2
157	2	0	0	2	0	2
158	10	0	10	0	7	3
159	2	0	0	2	2	0
160	0	2	2	0	0	2
161	0	2	2	0	2	0
162	2	2	2	2	0	4
163	2	0	0	2	0	2
164	2	0	0	2	0	2
165	4	0	0	4	2	2
166	10	0	8	2	7	3
167	2	0	0	2	0	2
168	1	1	0	2	2	0
169	2	0	2	0	2	0
170	4	0	0	4	2	2
171	3	1	2	2	4	0
172	2	2	4	0	0	4
173	0	2	2	0	0	2
174	10	0	2	8	4	6
175	4	0	2	2	0	4
176	5	5	10	0	4	6
177	2	0	2	0	0	2
178	0	2	2	0	0	2
179	1	9	10	0	2	8
180	4	2	2	4	2	4
181	0	2	2	0	0	2
182	2	4	0	6	2	4
183	4	2	2	4	0	6
184	2	8	4	6	4	6
185	2	2	2	2	3	1
186	2	4	4	2	0	6
187	2	2	0	4	2	2
188	0	6	4	2	4	2
189	0	2	2	0	2	0
190	2	0	0	2	0	2
191	0	2	0	2	2	0
192	2	0	0	2	0	2
193	10	0	4	6	10	0
194	2	2	0	4	4	0
195	0	2	2	0	0	2
196	2	0	0	2	0	2
197	0	2	2	0	0	2
198	0	2	0	2	2	0
199	0	2	2	0	2	0
200	0	4	2	2	0	4
201	0	2	0	2	2	0
202	4	2	2	4	2	4
203	5	1	0	6	4	2
204	0	2	0	2	2	0
205	0	2	2	0	0	2
206	0	2	2	0	2	0
207	2	2	4	0	2	2
208	6	2	3	5	1	7
209	4	0	2	2	0	4
210	0	2	2	0	2	0
211	2	0	0	2	0	2
212	0	2	2	0	0	2
213	4	0	2	2	2	2
214	2	2	4	0	4	0
215	3	1	4	0	2	2
216	2	0	0	2	0	2
217	2	0	0	2	2	0
218	2	0	0	2	0	2
219	3	1	2	2	4	0
220	0	2	2	0	0	2
221	2	0	0	2	2	0
222	8	2	10	0	2	8
223	2	0	2	0	0	2
224	6	4	10	0	2	8
225	0	2	2	0	0	2
226	0	4	4	0	1	3
227	4	0	0	4	2	2
228	3	1	0	4	2	2
229	2	2	4	0	0	4
230	2	2	0	4	4	0
231	0	2	0	2	2	0
232	2	2	0	4	2	2
233	0	2	0	2	2	0
234	2	0	0	2	0	2
235	4	4	8	0	4	4
236	4	0	2	2	0	4
237	0	2	2	0	0	2
238	2	0	0	2	2	0
239	2	4	6	0	2	4
240	0	2	2	0	0	2
241	5	5	2	8	8	2
242	0	4	2	2	2	2
243	2	6	4	4	0	8
244	0	2	0	2	2	0
245	0	2	0	2	2	0
246	2	0	2	0	0	2
247	0	2	0	2	2	0
248	0	2	2	0	0	2
249	9	1	7	3	9	1
250	2	8	10	0	5	5
251	2	0	0	2	2	0
252	0	4	2	2	2	2
253	0	4	4	0	2	2
254	4	0	0	4	2	2
255	0	4	2	2	2	2
256	0	4	2	2	4	0
257	2	2	0	4	2	2
258	2	0	0	2	0	2
259	4	0	2	2	0	4
260	2	2	0	4	2	2
261	0	2	2	0	1	1
262	2	0	0	2	0	2
263	2	0	0	2	2	0
264	0	2	2	0	2	0
265	4	0	0	4	2	2
266	2	0	0	2	0	2
267	2	0	1	1	0	2
268	0	2	2	0	0	2
269	8	2	10	0	8	2
270	2	8	4	6	8	2
271	2	2	0	4	2	2
272	2	0	0	2	2	0
273	2	2	4	0	0	4
274	3	3	6	0	4	2
275	2	0	2	0	2	0
276	0	2	2	0	0	2
277	1	3	0	4	4	0
278	2	0	0	2	2	0
279	0	2	2	0	1	1
280	5	5	5	5	4	6
281	2	0	0	2	0	2
282	2	2	2	2	0	4
283	3	5	2	6	4	4
284	0	6	4	2	4	2
285	2	0	0	2	0	2
286	4	0	2	2	0	4
287	0	4	4	0	2	2
288	0	2	0	2	2	0
289	0	2	0	2	2	0
290	0	2	0	2	1	1
291	0	4	2	2	2	2
292	0	2	2	0	0	2
293	2	0	0	2	0	2
294	0	2	2	0	0	2
295	8	2	8	2	8	2
296	1	1	2	0	1	1
297	2	0	0	2	2	0
298	4	0	0	4	1	3
299	2	2	0	4	2	2
300	2	2	0	4	1	3
301	4	2	4	2	2	4
302	2	0	0	2	0	2
303	1	1	2	0	1	1
304	0	4	2	2	3	1
305	2	0	2	0	2	0
306	6	4	1	9	8	2
307	4	2	4	2	4	2
308	2	0	1	1	0	2
309	10	0	6	4	4	6
310	0	4	4	0	2	2
311	8	0	2	6	4	4
312	0	6	2	4	2	4
313	2	4	2	4	4	2
314	2	2	3	1	0	4
315	2	0	0	2	2	0
316	4	6	8	2	5	5
317	1	3	0	4	4	0
318	2	0	0	2	0	2
319	9	1	7	3	10	0
320	2	2	0	4	2	2
321	2	2	2	2	0	4
322	2	2	2	2	0	4
323	1	1	0	2	2	0
324	2	2	2	2	2	2
325	2	0	1	1	2	0
326	4	0	0	4	2	2
327	2	2	2	2	0	4
328	1	1	2	0	2	0
329	0	2	0	2	2	0
330	0	2	2	0	0	2
331	2	0	0	2	0	2
332	2	6	2	6	2	6
333	2	2	4	0	0	4
334	2	6	2	6	2	6
335	0	2	0	2	2	0
336	0	2	0	2	2	0
337	0	2	2	0	0	2
338	2	4	4	2	2	4
339	8	2	8	2	4	6
340	2	2	4	0	0	4
341	4	0	1	3	4	0
342	2	2	2	2	0	4
343	0	6	4	2	3	3
344	2	0	0	2	0	2
345	2	2	2	2	0	4
346	2	2	2	2	0	4
347	2	0	0	2	0	2
348	10	0	7	3	6	4
349	0	2	2	0	0	2
350	0	4	2	2	3	1
351	2	2	0	4	2	2
352	0	2	2	0	2	0
353	0	4	2	2	2	2
354	0	4	2	2	2	2
355	2	0	0	2	0	2
356	2	0	2	0	1	1
357	6	2	4	4	0	8
358	2	0	0	2	0	2
359	2	6	2	6	2	6
360	2	0	0	2	2	0
361	9	1	2	8	8	2
362	0	2	0	2	2	0
363	0	6	2	4	2	4
364	2	0	0	2	0	2
365	2	2	2	2	0	4
366	0	4	4	0	3	1
367	2	0	0	2	0	2
368	0	2	2	0	0	2
369	0	2	0	2	2	0
370	0	4	2	2	2	2
371	2	0	0	2	0	2
372	0	2	2	0	2	0
373	3	1	0	4	0	4
374	2	0	0	2	2	0
