1	1	1	2	0	2	0	0	2
2	2	2	2	2	2	2	2	2
3	2	2	0	4	2	2	2	2
4	2	2	1	3	3	1	2	2
5	2	2	1	3	2	2	2	2
6	2	2	1	3	2	2	2	2
7	3	3	2	4	2	4	2	4
8	2	0	0	2	2	0	0	2
9	2	2	0	4	2	2	2	2
10	2	0	0	2	2	0	0	2
11	0	2	2	0	0	2	2	0
12	2	2	0	4	3	1	2	2
13	0	4	1	3	2	2	3	1
14	2	0	1	1	2	0	0	2
15	2	0	0	2	2	0	0	2
16	1	3	2	2	2	2	2	2
17	2	0	0	2	2	0	0	2
18	2	2	0	4	2	2	2	2
19	2	0	0	2	2	0	0	2
20	1	3	2	2	2	2	2	2
21	0	4	0	4	4	0	4	0
22	2	2	2	2	2	2	2	2
23	2	0	0	2	2	0	0	2
24	0	2	1	1	0	2	2	0
25	0	2	2	0	0	2	2	0
26	2	2	1	3	2	2	2	2
27	0	2	0	2	1	1	2	0
28	2	2	1	3	2	2	2	2
29	2	2	2	2	2	2	0	4
30	2	2	4	0	2	2	2	2
31	2	2	1	3	2	2	2	2
32	2	0	0	2	2	0	0	2
33	2	2	2	2	2	2	2	2
34	2	2	1	3	2	2	2	2
35	2	0	0	2	2	0	0	2
36	2	0	0	2	2	0	0	2
37	0	2	2	0	0	2	2	0
38	2	0	0	2	2	0	0	2
39	2	0	2	0	2	0	0	2
40	2	4	1	5	4	2	3	3
41	1	3	1	3	2	2	2	2
42	2	0	0	2	2	0	0	2
43	2	0	0	2	2	0	0	2
44	2	0	0	2	2	0	0	2
45	0	2	2	0	0	2	2	0
46	2	0	0	2	2	0	1	1
47	0	2	0	2	0	2	2	0
48	2	0	2	0	2	0	0	2
49	2	2	0	4	2	2	2	2
50	4	0	2	2	2	2	0	4
51	4	0	4	0	0	4	2	2
52	2	2	1	3	2	2	2	2
53	0	2	1	1	0	2	2	0
54	2	0	2	0	0	2	0	2
55	2	0	0	2	2	0	0	2
56	5	1	1	5	3	3	4	2
57	5	1	4	2	2	4	2	4
58	4	0	2	2	2	2	0	4
59	0	2	2	0	1	1	2	0
60	0	10	2	8	1	9	10	0
61	2	0	0	2	2	0	0	2
62	0	2	2	0	0	2	2	0
63	2	2	1	3	2	2	2	2
64	2	0	0	2	2	0	0	2
